predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2866492933168,25.2003033931409,212.836810642686,0.739710603838035,3.72846220089867,30.0983023593421,23.8311992668815,23.8311992668815,255.04824506512,9836.03481981202,11719.2788970462,309.103554682476
predict,95.2932052933168,25.1721193931409,226.306075687113,0.72858335151991,5.11168136960536,31.6291866394828,23.806018116026,23.806018116026,3075.50778633177,13007.3790721264,14910.6830208472,439.522074770698
predict,95.3024432933168,25.1225263931409,215.188892629609,0.662073913432976,7.15445993305494,31.2849501979285,23.7745284185545,23.7745284185545,8636.66051292819,18543.4203997869,20483.1032076961,283.635120853188
predict,95.3078072933168,25.2550453931409,191.217514724345,0.728185984103127,6.71812779127542,17.57671402503,23.8391955983493,23.8391955983493,2556.80422239267,5251.60396233295,6610.36393430301,1294.91640627658
predict,95.3125752933168,25.1807913931409,218.029476024197,0.661738010917513,8.24404079615011,32.6101180152346,23.6604624672306,23.6604624672306,3442.16977325484,12863.2785011043,14497.5049723051,1079.07615452974
predict,95.3149592933168,25.1360763931409,201.384689321818,0.752858945410495,18.1515462483593,24.198423409878,23.8041637539048,23.8041637539048,7587.40985346188,17500.0145447858,19302.1848010352,64.1100560957566
predict,95.3176412933168,25.1623633931409,253.051783183609,0.686878787005731,14.8856541888699,33.7457102742154,23.6479598816038,23.6479598816038,5224.06376014385,14920.4618219119,16594.2187328193,627.615617617039
predict,95.3387992933168,25.1856693931409,272.62471621926,0.708304663856265,6.35712879780656,31.6726290487395,23.637717463561,23.637717463561,5640.027774256,13518.8593518575,14832.7049766265,348.992845199997
predict,95.3399912933168,25.2474573931409,219.488308500396,0.745005619437657,7.93854392149561,27.3229984268487,23.7017115990077,23.7017115990077,5904.61390760791,7457.13810904844,8583.0218407126,1588.24235815046
predict,95.3510172933168,25.0648033931409,451.093339223692,0.729689955649812,9.50373567721025,31.6019848372413,22.8806882426244,22.8806882426244,16281.8540252491,26174.3869033046,27914.5666756357,1605.11353480023
predict,95.3548912933168,25.2149373931409,246.922076418567,0.723557432937889,7.28779867033252,30.0481166358018,23.6402190168224,23.6402190168224,7293.87545814648,11284.2930692856,12456.8429729872,2010.15745569561
predict,95.3593612933168,25.2767253931409,217.258944994162,0.725926849008774,7.31325387661204,29.3499706661773,23.7020483094419,23.7020483094419,7937.15087613526,6930.7479328609,7598.42688412781,1346.46297052546
predict,95.3635332933168,25.1818753931409,307.863474737623,0.719436612154851,2.3477723457565,28.6565328629818,23.5264435708728,23.5264435708728,8161.39484101293,13971.7174222868,16121.8433228737,966.685105535283
predict,95.3742612933168,25.1810623931409,270.396300859097,0.724273960050511,2.93969738383479,29.5474495790781,23.6131362569366,23.6131362569366,9236.254159794,13475.8687321071,16687.585729864,1382.39792741637
predict,95.3826052933168,25.1130413931409,352.320051321343,0.79440282650105,15.5981938734709,17.5820237953214,23.3973076738862,23.3973076738862,13699.4548990306,20078.441357395,23893.1485671364,1735.34945460117
predict,95.3846912933168,25.1282173931409,308.252081808933,0.698336650946899,22.3306568281044,24.8211419908009,23.4953030764079,23.4953030764079,12756.6392015857,18415.2645742133,22419.7231717891,178.333564550439
predict,95.3966112933168,25.0837733931409,391.457402806084,0.703953971613909,4.59410436095279,31.3459989962341,22.8333316353036,22.8333316353036,17021.4184342056,22856.3485408503,27428.8069548632,4811.02702893853
predict,95.4058492933168,25.3648003931409,192.341701073699,0.691603203646089,6.14494662646568,30.6737504221068,23.7877153980836,23.7877153980836,1016.18722867165,1611.95429909922,4569.88313518977,659.343432594195
predict,95.4127032933168,25.1778103931409,357.620975193417,0.739202935293676,5.62278348334466,25.219878849773,23.2632183840363,23.2632183840363,13108.8640101261,12337.6891948094,19116.7973980958,1171.10320682944
predict,95.4141932933168,25.2314683931409,233.763383188347,0.733155435552033,11.1891039723926,30.8701774839644,23.6010530222886,23.6010530222886,13541.5910019816,6664.01195195851,15007.9694612545,2225.09255218441
predict,95.4153852933168,25.2753703931409,265.462197450564,0.728823547923626,6.38288780450817,31.0121784090943,23.6006370303446,23.6006370303446,10838.8060279898,2526.46475737563,11778.8681091814,1093.3710902075
predict,95.4180672933168,25.3068063931409,190.126665511055,0.68437116652501,6.699176028106,30.7389411232876,23.7009542510116,23.7009542510116,7385.22068592439,761.595114413366,9158.41641716651,83.128982777358
predict,95.4204512933168,25.2171053931409,258.714634140313,0.682913744926005,6.73359353159959,32.1793026877554,23.5476257410879,23.5476257410879,13829.8514999701,7933.28955993421,16499.4720558547,1837.57756111666
predict,95.4222392933168,25.3799763931409,195.638072082079,0.752730597982634,10.7344536257045,29.3966946693787,23.7093973787539,23.7093973787539,1432.3611479274,956.660168362021,6241.96372393891,1466.52555372635
predict,95.4281992933168,25.0919033931409,391.419658729956,0.78315723248756,11.5313561920842,16.4993880705457,22.8205598383755,22.8205598383755,18698.075337553,21519.1296395078,27966.0535331806,3154.82085519206
predict,95.4368412933168,25.4162903931409,185.7789666486,0.740586844314567,19.5956227323178,20.9202840008911,23.7133268981719,23.7133268981719,5488.63261866763,1884.21122344055,6138.28202258607,247.567724541761
predict,95.4383312933168,25.2466443931409,266.57955027115,0.687482446620007,4.20046724173277,31.2958625808817,23.5683866079934,23.5683866079934,11813.140263029,4346.87339757136,15711.2747326606,1196.17408526529
predict,95.4442912933168,25.2908173931409,234.203860705535,0.718738108042991,3.25778218701362,30.9893338790947,23.6681573395212,23.6681573395212,8753.49711319643,363.537529641233,12232.0418406007,1029.68400785515
predict,95.4448872933168,25.2436633931409,247.983621063492,0.696116199671568,4.2650562866688,30.6689471339334,23.6258688216844,23.6258688216844,11557.4034466732,4645.24054214659,16379.1655440314,457.64110674502
predict,95.4457812933168,25.4471843931409,195.427518229179,0.753256813657218,6.34989027030716,20.1577455243373,23.6807821079866,23.6807821079866,5442.66060268269,447.058961171657,6573.57257605745,648.031589940228
predict,95.4466752933168,25.5829553931409,212.449951966588,0.696576980441647,1.79913294172122,29.625407827928,23.6023839888757,23.6023839888757,9957.24554679503,223.234329933479,1600.99884725007,1458.02708611519
predict,95.4475692933168,25.2675113931409,257.064245571051,0.717609778622769,3.67712134459922,31.3166766297074,23.6169053995371,23.6169053995371,9648.52268995257,2021.69230387815,14420.1371854453,977.33779889093
predict,95.4481652933168,25.5108693931409,199.362687452389,0.710826275457297,2.73180784691523,26.3934168928464,23.737398000777,23.737398000777,2552.47085828044,3920.04737577579,6979.78103709845,172.246146269608
predict,95.4493572933168,25.4146643931409,213.98037965833,0.729813822321668,5.09167812092329,32.7086877227231,23.7068157979679,23.7068157979679,6064.02397783892,1865.74681144451,7370.56852846551,732.750301763895
predict,95.4511452933168,25.3195433931409,219.354225725957,0.71161198009122,4.56505444801027,30.9251910939862,23.6592033659542,23.6592033659542,7222.84940412841,552.716031160761,10729.1036822315,1202.02910661712
predict,95.4514432933168,25.6921683931409,200.590599653131,0.710160419919571,3.87237944011326,19.0735813468576,23.6422528372291,23.6422528372291,6649.02604468034,2342.07466025143,3479.65482899697,1708.1948102312
predict,95.4523372933168,25.3013863931409,213.611606836828,0.703940940204266,13.8461675825858,28.1468709795191,23.76204684472,23.76204684472,7643.02113285904,1199.25181880001,12016.0215281743,163.868104796467
predict,95.4526352933168,25.4027403931409,214.600529935774,0.70291498171706,3.05321641061946,30.7768580150749,23.7308410668775,23.7308410668775,5389.56891140026,2071.25216012634,8233.11894981408,234.639947170857
predict,95.4541252933168,25.2721183931409,232.224048533803,0.71003438557554,2.45266838446611,30.057024793311,23.6748354913066,23.6748354913066,8814.75517320772,1564.60076386342,14436.8358526652,924.891054436448
predict,95.4550192933168,25.3260473931409,255.906627317049,0.714750071698882,1.95563080469499,31.9087383438308,23.6503051182004,23.6503051182004,6892.4704308237,75.6957916596439,10705.9956633129,1110.31510721932
predict,95.4627672933168,25.1328243931409,526.907759301564,0.73901677382166,7.83900090890943,19.9041447789188,22.7167695500131,22.7167695500131,19383.4345553935,17011.9576672568,23351.0066543928,2749.75246105214
predict,95.4743892933168,25.4900023931409,200.78434296719,0.710655548616099,5.34369550632739,31.2089727730398,23.6915760027203,23.6915760027203,4437.13326495733,3559.66217920851,9193.26611306599,1108.42841008849
predict,95.4749852933168,25.1699513931409,355.276469044202,0.698541510492694,9.75692974629309,30.4983392737222,23.109754586517,23.109754586517,17118.7418761085,13027.0937556582,21293.8135350419,262.989273663775
predict,95.4752832933168,25.3984043931409,230.844737790311,0.657873250861212,4.21179969273446,31.6922983848493,23.6708960390368,23.6708960390368,7126.6883768805,2826.16154158913,10481.8222104336,720.854960162539
predict,95.4755812933168,25.2409533931409,244.461432108656,0.758387209366255,13.4805200470425,26.2974476686682,23.5854465507987,23.5854465507987,9872.5146883889,5395.17691011306,18476.984187829,503.396964874843
predict,95.4758792933168,25.1878373931409,437.673195794335,0.770899530648941,37.5344047829537,21.3698086342668,23.1410695601164,23.1410695601164,15210.1464346423,11086.8180164431,21054.5591102944,1924.96930040729
predict,95.4764752933168,25.6555833931409,218.987524138162,0.718666577008467,3.494393668764,28.489449371611,23.5734513618961,23.5734513618961,5912.77024699126,2327.32861979027,5894.72623912925,1729.13362683606
predict,95.4767732933168,25.2341783931409,224.981867638528,0.697024849629702,5.66306012443086,30.1506348045999,23.6063353684903,23.6063353684903,10465.0101373097,6139.60809118351,19142.1367279504,180.560638888842
predict,95.4770712933168,25.2143953931409,309.030990737227,0.704105291857487,13.8989608073092,32.3114612831545,23.4590441375967,23.4590441375967,12425.3756343484,8240.80908801199,20940.4732995662,144.445661829122
predict,95.4800512933168,25.5962343931409,215.924478517633,0.682223753684975,3.69324140312532,33.2744947218115,23.5668115235,23.5668115235,11445.5015148391,1770.44274809374,5203.15771809929,3473.29201239757
predict,95.4809452933168,25.5255033931409,188.811119422563,0.722866764191692,10.0553353910254,29.2060628256083,23.7478739938852,23.7478739938852,6136.6685744709,2658.81752750096,8017.07587805152,296.047549038883
predict,95.4818392933168,25.5244193931409,187.70241824408,0.727086976577858,6.77223331166724,24.7821257804804,23.7374559992473,23.7374559992473,6145.11841436034,2704.19841631946,8167.01302982183,238.816811856629
predict,95.4821372933168,25.2114143931409,248.912760091962,0.727290133243887,23.503977935932,28.532232848652,23.5331851731672,23.5331851731672,12539.481132958,8701.91672633255,20513.4369757804,258.59825114999
predict,95.4830312933168,25.5545003931409,190.550827120516,0.764733617727667,12.8034646796417,19.2557406758539,23.7511124458095,23.7511124458095,8507.00514572969,82.0337718778892,6056.91441062231,16.5523561145158
predict,95.4848192933168,25.7065313931409,202.638496927299,0.660979786361078,5.59792404327997,30.9085548466196,23.687861848445,23.687861848445,3587.69711043172,5838.92131281989,3883.46355523438,741.350724040677
predict,95.4857132933168,25.5076173931409,198.073271771125,0.700041080807147,1.5983786316331,31.9328119021341,23.6798361956012,23.6798361956012,5742.71027838238,4088.85683344919,9898.59801110011,1756.96355777292
predict,95.4904812933168,25.6962333931409,206.185518715097,0.750729101296836,14.499584553832,19.1903380666805,23.6431764556244,23.6431764556244,2740.9450395854,5734.83789652569,4987.50070391975,1222.51606954893
predict,95.4904812933168,25.7124933931409,160.407489423116,0.6740785333683,6.50655032382385,14.710982510492,23.7785778987736,23.7785778987736,3429.17826975105,6694.34317877624,4147.7885044564,35.5774438962108
predict,95.4910772933168,25.2065363931409,297.09731059456,0.690617102033142,9.01561634269585,30.3929998566202,23.4716008388899,23.4716008388899,12768.1919588113,9292.28233180234,19568.6867179169,691.434829148945
predict,95.4928652933168,25.2097883931409,278.435330146582,0.691490055860021,6.36153722871077,31.6173630618771,23.507995188368,23.507995188368,12372.2105435315,8919.31328250303,19419.5765076521,335.502860801452
predict,95.4988252933168,25.4937963931409,209.338806831443,0.695104880428366,3.41894630026563,34.0836361276406,23.6629500950768,23.6629500950768,6869.36494903212,2737.41562800723,11661.91372602,2455.58479710023
predict,95.4994212933168,25.3929843931409,212.878516429634,0.672958009706695,9.2461211015477,31.0673801498587,23.6785100447764,23.6785100447764,8815.66628441572,1643.39674173535,12944.671426001,361.097302357495
predict,95.5015072933168,25.2919013931409,290.006932286277,0.674159015656296,4.88658366472146,32.0283452326219,23.5205046845475,23.5205046845475,3750.15076449466,59.224582159981,16654.7028070656,1750.60260412372
predict,95.5038912933168,25.2030133931409,264.99257524155,0.690903561055644,5.69376252086602,28.7716452764734,23.3301741638623,23.3301741638623,12856.5966468677,9649.33548983754,18253.4327368699,132.623658327717
predict,95.5041892933168,25.5189993931409,199.211173233385,0.73411666283993,5.58762132730677,29.6032373190544,23.7197943830303,23.7197943830303,7897.16263405176,2412.82499063447,10139.1367629336,215.815709508373
predict,95.5056792933168,25.5691343931409,174.024256467445,0.573589048415065,15.8724780751131,27.0031993510846,23.7267539827223,23.7267539827223,11218.80673651,2120.99646666105,7654.96702702544,110.997945607301
predict,95.5068712933168,25.3591093931409,205.658893909155,0.691369378132142,5.50582297519483,30.5697128372098,23.6848297114638,23.6848297114638,5030.74294268862,1824.34447870916,14747.3520349622,1254.30605485111
predict,95.5086592933168,25.6715723931409,233.343460463506,0.720185364162095,4.16826363709511,30.2526303118353,23.5328182784764,23.5328182784764,2615.87754959311,6006.20322693003,8167.1381247792,2451.15498793595
predict,95.5161092933168,25.4783493931409,203.019609432286,0.698755856527192,3.70126336231475,33.607205311195,23.6584178084102,23.6584178084102,8787.87836879619,761.370683401203,13442.9700819767,1027.13914035481
predict,95.5167052933168,25.4970483931409,200.480582654089,0.711108552133105,2.56676970634523,32.4418586681313,23.6858029834631,23.6858029834631,8672.73540286291,2797.06376969046,12756.216381309,1742.48285757831
predict,95.5173012933168,25.2496253931409,407.350564148647,0.777750611081499,5.85301972483702,21.9853630333756,23.2017540431683,23.2017540431683,7546.58772928271,4765.01524483571,17989.2245842629,1873.76535746694
predict,95.5190892933168,25.2664273931409,307.214804779493,0.719235111274185,3.10426515583483,28.1711024686546,23.4332400584385,23.4332400584385,5676.51144678328,3178.95918354496,18555.3943476205,2102.35003196981
predict,95.5196852933168,25.5035523931409,192.667755006566,0.715936074554339,3.56221395879652,30.6894387121307,23.7076952430553,23.7076952430553,9025.25388664131,3558.71768687511,12448.6629287122,1019.99819290667
predict,95.5202812933168,25.1984063931409,416.325689212192,0.738368045154244,6.26398790430864,30.3355542368681,23.0020903812236,23.0020903812236,13182.9146149135,10336.7137563818,16578.6743668253,1834.16669926816
predict,95.5214732933168,25.5826843931409,203.063398344689,0.698690226121584,2.70888230268515,31.6855471482562,23.6839063311276,23.6839063311276,12312.6564094233,2473.23360854397,9113.66179221147,242.591653021542
predict,95.5220692933168,25.3398683931409,225.379330059244,0.748308034461696,16.1216539188547,27.460058013166,23.5732887336883,23.5732887336883,2541.41595452969,1040.63863544614,16584.8648274956,745.526790051024
predict,95.5241552933168,25.3157493931409,219.888006220651,0.699491310451158,5.46887531301095,32.1064908289277,23.732044546765,23.732044546765,262.889179407681,173.559518148903,17539.9044391816,177.245795419975
predict,95.5286252933168,25.5639853931409,186.039585029516,0.681394807933343,2.86822144833467,31.6721455860168,23.7113097161637,23.7113097161637,12526.7455255013,784.737235734313,10027.9858568337,622.238266209359
predict,95.5292212933168,25.4883763931409,199.749689926047,0.733142312154726,1.38217243874832,28.5350318188627,23.6948120366287,23.6948120366287,9948.35865622804,2400.21740601087,14318.4189668137,1184.56935619846
predict,95.5295192933168,25.7013823931409,215.279014964886,0.688998195935868,8.52346976384245,28.7770332070582,23.6313245731369,23.6313245731369,1463.88369732967,9570.0131172222,8256.17305019109,1156.06222155558
predict,95.5307112933168,25.6775343931409,176.40293539503,0.707077796097817,5.86156580374166,25.2272232238051,23.6940522605798,23.6940522605798,2223.77117030693,8292.75433512623,9489.86087909124,1259.86875108686
predict,95.5336912933168,25.2696793931409,313.416174271352,0.772719353840237,17.9882276137835,19.1399143158366,23.4437371282789,23.4437371282789,5325.11051294421,3728.62023934413,17391.6506920809,671.724125602843
predict,95.5336912933168,25.4488103931409,213.111914908572,0.715548442069219,5.08811507683857,28.65702800289,23.6377937740173,23.6377937740173,11537.8555259881,2998.34359177966,15393.2301615949,150.102054394499
predict,95.5363732933168,25.2022003931409,315.71044141186,0.742321579906156,12.2006632592494,19.1872296871534,23.1536744848733,23.1536744848733,12790.4559283029,10361.2712341818,14979.2593363846,1920.70982981123
