x,y,GuloGulo_PA3_allRun logistic values
97.5,67.000007823,0.9892644
100.5,67.000007823,0.9892644
103.5,67.000007823,0.9892644
106.5,67.000007823,0.9892644
109.5,67.000007823,0.9892644
112.5,67.000007823,0.9892644
115.5,67.000007823,0.9892644
118.5,67.000007823,0.9892644
121.5,67.000007823,0.9892644
124.5,67.000007823,0.9892644
127.5,67.000007823,0.9892644
130.5,67.000007823,0.9892644
133.5,67.000007823,0.9892644
136.5,67.000007823,0.9892644
139.5,67.000007823,0.9892644
142.5,67.000007823,0.9892644
145.5,67.000007823,0.9892644
148.5,67.000007823,0.9892644
151.5,67.000007823,0.9892644
154.5,67.000007823,0.9892644
157.5,67.000007823,0.9892644
160.5,67.000007823,0.9892644
163.5,67.000007823,0.9892644
166.5,67.000007823,0.9892644
169.5,67.000007823,0.9892644
172.5,67.000007823,0.9892644
175.5,67.000007823,0.6038526
178.5,67.000007823,0.552689
-178.5,64.000007823,0.49796185
-175.5,64.000007823,0.49347937
-172.5,64.000007823,0.409291
-166.5,64.000007823,0.48362616
-163.5,64.000007823,0.4810148
-160.5,64.000007823,0.48232657
-157.5,64.000007823,0.5926906
-154.5,64.000007823,0.7151303
-151.5,64.000007823,0.5810851
-148.5,64.000007823,0.41282374
-145.5,64.000007823,0.7026888
-142.5,64.000007823,0.96877295
-139.5,64.000007823,0.9892644
-136.5,64.000007823,0.7903328
-133.5,64.000007823,0.78752065
-130.5,64.000007823,0.78874105
-127.5,64.000007823,0.7941383
-124.5,64.000007823,0.9892644
-121.5,64.000007823,0.9892644
-118.5,64.000007823,0.9892644
-115.5,64.000007823,0.9892644
-112.5,64.000007823,0.9892644
-109.5,64.000007823,0.9892644
-106.5,64.000007823,0.9892644
-103.5,64.000007823,0.9892644
-100.5,64.000007823,0.9892644
-97.5,64.000007823,0.9892644
-94.5,64.000007823,0.9892644
-91.5,64.000007823,0.9892644
-88.5,64.000007823,0.8091054
-76.5,64.000007823,0.5046458
-73.5,64.000007823,0.5033865
-70.5,64.000007823,0.50299484
-67.5,64.000007823,0.5037794
-64.5,64.000007823,0.5010111
7.5,64.000007823,0.06761428
10.5,64.000007823,0.068307884
13.5,64.000007823,0.07257888
16.5,64.000007823,0.12599552
19.5,64.000007823,0.3601065
22.5,64.000007823,0.18102121
25.5,64.000007823,0.39099097
28.5,64.000007823,0.47758454
31.5,64.000007823,0.4844424
34.5,64.000007823,0.4838289
37.5,64.000007823,0.48615637
40.5,64.000007823,0.48200658
43.5,64.000007823,0.47656935
46.5,64.000007823,0.47930434
49.5,64.000007823,0.4864544
52.5,64.000007823,0.49098906
55.5,64.000007823,0.48894393
58.5,64.000007823,0.6741132
61.5,64.000007823,0.67351735
64.5,64.000007823,0.7258072
67.5,64.000007823,0.7305849
70.5,64.000007823,0.7332242
73.5,64.000007823,0.7333127
76.5,64.000007823,0.8056707
79.5,64.000007823,0.80501837
82.5,64.000007823,0.8035291
85.5,64.000007823,0.9370751
88.5,64.000007823,0.9892644
91.5,64.000007823,0.9892644
94.5,64.000007823,0.9892644
97.5,64.000007823,0.9892644
100.5,64.000007823,0.9892644
103.5,64.000007823,0.9892644
106.5,64.000007823,0.9892644
109.5,64.000007823,0.9892644
112.5,64.000007823,0.9892644
115.5,64.000007823,0.9892644
118.5,64.000007823,0.9892644
121.5,64.000007823,0.9892644
124.5,64.000007823,0.9892644
127.5,64.000007823,0.9892644
130.5,64.000007823,0.9892644
133.5,64.000007823,0.9892644
136.5,64.000007823,0.9892644
139.5,64.000007823,0.9892644
142.5,64.000007823,0.9892644
145.5,64.000007823,0.9892644
148.5,64.000007823,0.9892644
151.5,64.000007823,0.9892644
154.5,64.000007823,0.9892644
157.5,64.000007823,0.9892644
160.5,64.000007823,0.9892644
163.5,64.000007823,0.9892644
166.5,64.000007823,0.9892644
169.5,64.000007823,0.7949609
172.5,64.000007823,0.5907178
175.5,64.000007823,0.5451291
178.5,64.000007823,0.4987904
-166.5,61.000007823,0.29310516
-163.5,61.000007823,0.47282743
-160.5,61.000007823,0.47196743
-157.5,61.000007823,0.36104798
-154.5,61.000007823,0.15953906
-151.5,61.000007823,0.11784072
-148.5,61.000007823,0.11877752
-145.5,61.000007823,0.11508653
-142.5,61.000007823,0.15636721
-139.5,61.000007823,0.15780912
-136.5,61.000007823,0.1599212
-133.5,61.000007823,0.16200751
-130.5,61.000007823,0.29747057
-127.5,61.000007823,0.7472213
-124.5,61.000007823,0.7928343
-121.5,61.000007823,0.9892644
-118.5,61.000007823,0.9892644
-115.5,61.000007823,0.9892644
-112.5,61.000007823,0.9892644
-109.5,61.000007823,0.9892644
-106.5,61.000007823,0.9892644
-103.5,61.000007823,0.9892644
-100.5,61.000007823,0.9892644
-97.5,61.000007823,0.9892644
-94.5,61.000007823,0.9892644
-76.5,61.000007823,0.50237894
-73.5,61.000007823,0.50223315
-70.5,61.000007823,0.4973108
-67.5,61.000007823,0.49777648
-64.5,61.000007823,0.49323368
7.5,61.000007823,0.06940907
10.5,61.000007823,0.07226207
13.5,61.000007823,0.07217136
16.5,61.000007823,0.07159549
22.5,61.000007823,0.18116969
25.5,61.000007823,0.2625248
28.5,61.000007823,0.26751423
31.5,61.000007823,0.33540672
34.5,61.000007823,0.4775846
37.5,61.000007823,0.477873
40.5,61.000007823,0.47801697
43.5,61.000007823,0.48085785
46.5,61.000007823,0.4822511
49.5,61.000007823,0.48894393
52.5,61.000007823,0.4908626
55.5,61.000007823,0.4873793
58.5,61.000007823,0.5336236
61.5,61.000007823,0.66858345
64.5,61.000007823,0.72321254
67.5,61.000007823,0.72829527
70.5,61.000007823,0.7298324
73.5,61.000007823,0.8033771
76.5,61.000007823,0.8011907
79.5,61.000007823,0.7999737
82.5,61.000007823,0.7993116
85.5,61.000007823,0.79914457
88.5,61.000007823,0.98116183
91.5,61.000007823,0.9892644
94.5,61.000007823,0.9892644
97.5,61.000007823,0.9892644
100.5,61.000007823,0.9892644
103.5,61.000007823,0.9892644
106.5,61.000007823,0.9892644
109.5,61.000007823,0.9892644
112.5,61.000007823,0.9892644
115.5,61.000007823,0.9892644
118.5,61.000007823,0.9892644
121.5,61.000007823,0.9892644
124.5,61.000007823,0.9892644
127.5,61.000007823,0.9892644
130.5,61.000007823,0.9892644
133.5,61.000007823,0.9892644
136.5,61.000007823,0.9892644
139.5,61.000007823,0.9892644
142.5,61.000007823,0.9892644
145.5,61.000007823,0.9892644
148.5,61.000007823,0.6090433
151.5,61.000007823,0.6085228
154.5,61.000007823,0.9892644
157.5,61.000007823,0.9892644
160.5,61.000007823,0.5963372
163.5,61.000007823,0.53972787
166.5,61.000007823,0.48602206
169.5,61.000007823,0.47246343
172.5,61.000007823,0.47627774
175.5,61.000007823,0.4875107
-160.5,58.000007823,0.28703213
-157.5,58.000007823,0.07008805
-154.5,58.000007823,0.06618192
-151.5,58.000007823,0.064374246
-139.5,58.000007823,0.06335944
-136.5,58.000007823,0.064374246
-133.5,58.000007823,0.066484064
-130.5,58.000007823,0.11266573
-127.5,58.000007823,0.15742245
-124.5,58.000007823,0.1612519
-121.5,58.000007823,0.55237263
-118.5,58.000007823,0.70386946
-115.5,58.000007823,0.7884381
-112.5,58.000007823,0.7891427
-109.5,58.000007823,0.93393886
-106.5,58.000007823,0.9347528
-103.5,58.000007823,0.800383
-100.5,58.000007823,0.9892644
-97.5,58.000007823,0.93612427
-94.5,58.000007823,0.8019985
-91.5,58.000007823,0.8028057
-88.5,58.000007823,0.8018266
-79.5,58.000007823,0.54754007
-76.5,58.000007823,0.55042803
-73.5,58.000007823,0.5494145
-70.5,58.000007823,0.5465848
-67.5,58.000007823,0.5426428
-64.5,58.000007823,0.49111894
-61.5,58.000007823,0.48123786
7.5,58.000007823,0.18276186
52.5,58.000007823,0.488685
55.5,58.000007823,0.48658714
58.5,58.000007823,0.48071757
61.5,58.000007823,0.4814173
64.5,58.000007823,0.53982043
67.5,58.000007823,0.7261114
70.5,58.000007823,0.72457516
73.5,58.000007823,0.7971823
76.5,58.000007823,0.79726917
79.5,58.000007823,0.79726917
82.5,58.000007823,0.7950516
85.5,58.000007823,0.79648155
88.5,58.000007823,0.7941383
91.5,58.000007823,0.79376876
94.5,58.000007823,0.7947791
97.5,58.000007823,0.9892644
100.5,58.000007823,0.968481
103.5,58.000007823,0.9892644
106.5,58.000007823,0.9892644
109.5,58.000007823,0.9892644
112.5,58.000007823,0.9892644
115.5,58.000007823,0.9892644
118.5,58.000007823,0.9892644
121.5,58.000007823,0.9892644
124.5,58.000007823,0.9892644
127.5,58.000007823,0.9892644
130.5,58.000007823,0.9892644
133.5,58.000007823,0.9892644
136.5,58.000007823,0.9892644
139.5,58.000007823,0.6056648
142.5,58.000007823,0.6044135
145.5,58.000007823,0.6066099
148.5,58.000007823,0.5563477
151.5,58.000007823,0.5041058
154.5,58.000007823,0.49541873
157.5,58.000007823,0.48259258
160.5,58.000007823,0.47911018
163.5,58.000007823,0.47472155
-163.5,55.000007823,0.069781624
-160.5,55.000007823,0.070476785
-157.5,55.000007823,0.06964207
-133.5,55.000007823,0.039786343
-130.5,55.000007823,0.06283227
-127.5,55.000007823,0.065767564
-124.5,55.000007823,0.11353307
-121.5,55.000007823,0.152723
-118.5,55.000007823,0.15361218
-115.5,55.000007823,0.15489015
-112.5,55.000007823,0.1608728
-109.5,55.000007823,0.55237263
-106.5,55.000007823,0.7869018
-103.5,55.000007823,0.7919802
-100.5,55.000007823,0.93448544
-97.5,55.000007823,0.9347528
-94.5,55.000007823,0.93530816
-91.5,55.000007823,0.8002197
-88.5,55.000007823,0.800369
-85.5,55.000007823,0.797396
-79.5,55.000007823,0.5373094
-76.5,55.000007823,0.5409937
-73.5,55.000007823,0.54401964
-70.5,55.000007823,0.5451292
-67.5,55.000007823,0.5411147
-64.5,55.000007823,0.4822511
-61.5,55.000007823,0.4773244
-58.5,55.000007823,0.4741309
61.5,55.000007823,0.531658
64.5,55.000007823,0.5951276
67.5,55.000007823,0.72246677
70.5,55.000007823,0.7199561
73.5,55.000007823,0.719398
76.5,55.000007823,0.797008
79.5,55.000007823,0.79523236
82.5,55.000007823,0.7145348
85.5,55.000007823,0.58268243
88.5,55.000007823,0.71036464
91.5,55.000007823,0.70386946
94.5,55.000007823,0.7882353
97.5,55.000007823,0.96852034
100.5,55.000007823,0.7481884
103.5,55.000007823,0.96854
106.5,55.000007823,0.9892644
109.5,55.000007823,0.96911323
112.5,55.000007823,0.9892644
115.5,55.000007823,0.9892644
118.5,55.000007823,0.9892644
121.5,55.000007823,0.9892644
124.5,55.000007823,0.9892644
127.5,55.000007823,0.9892644
130.5,55.000007823,0.9892644
133.5,55.000007823,0.9892644
136.5,55.000007823,0.9892644
139.5,55.000007823,0.72687507
142.5,55.000007823,0.5503336
154.5,55.000007823,0.4073644
157.5,55.000007823,0.4064443
160.5,55.000007823,0.48019832
163.5,55.000007823,0.29194674
-127.5,52.000007823,0.062247757
-124.5,52.000007823,0.054658797
-121.5,52.000007823,0.061415683
-118.5,52.000007823,0.11187455
-91.5,52.000007823,0.79320997
-88.5,52.000007823,0.7931163
-79.5,52.000007823,0.55682564
-76.5,52.000007823,0.6675607
-73.5,52.000007823,0.6719466
-70.5,52.000007823,0.6703444
-67.5,52.000007823,0.4733213
-64.5,52.000007823,0.36409545
-61.5,52.000007823,0.46998632
-58.5,52.000007823,0.46993208
-55.5,52.000007823,0.29272008
64.5,52.000007823,0.7179264
67.5,52.000007823,0.7902345
70.5,52.000007823,0.7920757
73.5,52.000007823,0.71746755
76.5,52.000007823,0.79395384
79.5,52.000007823,0.78934264
82.5,52.000007823,0.6064995
85.5,52.000007823,0.40568873
88.5,52.000007823,0.5509338
91.5,52.000007823,0.9798969
94.5,52.000007823,0.9892644
97.5,52.000007823,0.9892644
100.5,52.000007823,0.44801888
103.5,52.000007823,0.45154706
106.5,52.000007823,0.93151164
109.5,52.000007823,0.96892554
112.5,52.000007823,0.9892644
115.5,52.000007823,0.9892644
118.5,52.000007823,0.9892644
121.5,52.000007823,0.9892644
124.5,52.000007823,0.9892644
127.5,52.000007823,0.9892644
130.5,52.000007823,0.9892644
133.5,52.000007823,0.9892644
136.5,52.000007823,0.9892644
139.5,52.000007823,0.8010302
142.5,52.000007823,0.5503336
157.5,52.000007823,0.26943603
160.5,52.000007823,0.27284136
-127.5,49.000007823,0.03253584
-124.5,49.000007823,0.03312033
-121.5,49.000007823,0.056766216
-118.5,49.000007823,0.06058619
67.5,49.000007823,0.78721195
70.5,49.000007823,0.7008219
73.5,49.000007823,0.71173686
76.5,49.000007823,0.71619093
79.5,49.000007823,0.7021592
82.5,49.000007823,0.6997384
85.5,49.000007823,0.40632266
88.5,49.000007823,0.16210173
91.5,49.000007823,0.8947119
94.5,49.000007823,0.9892644
97.5,49.000007823,0.9892644
100.5,49.000007823,0.37238845
103.5,49.000007823,0.4266272
106.5,49.000007823,0.9892644
109.5,49.000007823,0.91487104
112.5,49.000007823,0.91335344
115.5,49.000007823,0.9892644
118.5,49.000007823,0.9892644
121.5,49.000007823,0.9892644
124.5,49.000007823,0.9892644
127.5,49.000007823,0.9892644
130.5,49.000007823,0.9892644
133.5,49.000007823,0.9892644
136.5,49.000007823,0.7982157
139.5,49.000007823,0.4882818
142.5,49.000007823,0.4904822
145.5,49.000007823,0.48945943
-121.5,46.000007823,0.030251816
-118.5,46.000007823,0.049789008
-115.5,46.000007823,0.047816254
85.5,46.000007823,0.70438933
88.5,46.000007823,0.8942791
91.5,46.000007823,0.29399365
100.5,46.000007823,0.27697685
103.5,46.000007823,0.37347308
121.5,46.000007823,0.6993289
124.5,46.000007823,0.9324645
127.5,46.000007823,0.9892644
130.5,46.000007823,0.93189776
133.5,46.000007823,0.79404616
136.5,46.000007823,0.475288
139.5,46.000007823,0.4814172
142.5,46.000007823,0.3460788
-121.5,43.000007823,0.040027004
-118.5,43.000007823,0.04374776
-115.5,43.000007823,0.047242463
-112.5,43.000007823,0.053240456
-121.5,40.000007823,0.024071302
-115.5,40.000007823,0.046005595
-1.5,13.000007823,0.011847636
-1.5,19.000007823,0.010082481
-1.5,28.000007823,0.016754994
-1.5,4.000007823,0.0058181374
-1.5,40.000007823,0.032108076
-1.5,55.000007823,0.03339676
-1.5,7.000007823,0.0060512386
-10.5,10.000007823,0.009700731
-10.5,13.000007823,0.012241474
-10.5,19.000007823,0.010529865
-10.5,28.000007823,0.011285273
-10.5,40.000007823,0.028426105
-10.5,43.000007823,0.029517442
-100.5,22.000007823,0.00991162
-100.5,40.000007823,0.075451784
-100.5,79.000007823,0.45877546
-103.5,25.000007823,0.0120528275
-103.5,28.000007823,0.020720439
-103.5,46.000007823,0.08341326
-106.5,22.000007823,0.011240058
-106.5,52.000007823,0.30489653
-109.5,28.000007823,0.015886564
-112.5,34.000007823,0.02418429
-112.5,40.000007823,0.052996296
-115.5,31.000007823,0.01545664
-115.5,49.000007823,0.058090013
-124.5,40.000007823,0.01774166
-124.5,43.000007823,0.020578796
-13.5,13.000007823,0.01293725
-13.5,16.000007823,0.0136591
-13.5,19.000007823,0.008587325
-13.5,22.000007823,0.00931047
-13.5,25.000007823,0.009775671
-13.5,64.000007823,0.057501685
-130.5,52.000007823,0.039182004
-148.5,-16.999992177,0.007095266
-157.5,22.000007823,0.007187518
-16.5,13.000007823,0.009657088
-16.5,16.000007823,0.009039435
-16.5,25.000007823,0.007470159
-16.5,28.000007823,0.023642762
-16.5,34.000007823,0.024212653
-16.5,67.000007823,0.055913065
-160.5,4.000007823,0.0014709769
-169.5,52.000007823,0.044898953
-172.5,-19.999992177,0.00997718
-172.5,61.000007823,0.2649323
-19.5,82.000007823,0.55168974
-22.5,16.000007823,0.008016218
-22.5,76.000007823,0.48645443
-25.5,70.000007823,0.28691646
-25.5,79.000007823,0.49347937
-25.5,82.000007823,0.5509534
-28.5,40.000007823,0.03455345
-28.5,67.000007823,0.12019027
-28.5,79.000007823,0.49396864
-31.5,67.000007823,0.12256468
-34.5,70.000007823,0.4304879
-34.5,73.000007823,0.43553606
-37.5,-7.999992177,0.006432152
-37.5,67.000007823,0.40580037
-37.5,73.000007823,0.0
-4.5,22.000007823,0.012246203
-4.5,28.000007823,0.015624273
-4.5,40.000007823,0.033107787
-4.5,49.000007823,0.03382507
-40.5,-22.999992177,0.013182923
-40.5,67.000007823,0.41431928
-40.5,70.000007823,0.43218097
-43.5,-22.999992177,0.0114165135
-46.5,-1.999992177,0.0024617545
-46.5,-16.999992177,0.006028734
-46.5,-19.999992177,0.00728846
-46.5,-7.999992177,0.0051313876
-46.5,64.000007823,0.41455418
-46.5,67.000007823,0.41640952
-46.5,73.000007823,0.0
-46.5,82.000007823,0.50845623
-49.5,-13.999992177,0.006432155
-49.5,4.000007823,0.0047290917
-49.5,67.000007823,0.4018498
-49.5,73.000007823,0.2985763
-49.5,76.000007823,0.0
-52.5,-10.999992177,0.0059616077
-52.5,-16.999992177,0.0065631913
-52.5,-22.999992177,0.009572566
-52.5,-34.999992177,0.021890622
-52.5,1.000007823,0.0035021084
-55.5,-31.999992177,0.021062728
-55.5,-4.999992177,0.0038649582
-55.5,4.000007823,0.0037025928
-55.5,49.000007823,0.070112385
-58.5,-22.999992177,0.013720441
-58.5,-25.999992177,0.017489353
-58.5,-28.999992177,0.02048518
-58.5,-31.999992177,0.022405986
-58.5,4.000007823,0.003255631
-58.5,46.000007823,0.07293952
-58.5,49.000007823,0.18446344
-58.5,76.000007823,0.5123336
-61.5,-1.999992177,0.0019968378
-61.5,-22.999992177,0.015756037
-61.5,-25.999992177,0.016689973
-64.5,-13.999992177,0.006745179
-64.5,-19.999992177,0.009732948
-64.5,-37.999992177,0.0212748
-64.5,-4.999992177,0.0026238326
-64.5,-43.999992177,0.022476953
-64.5,-46.999992177,0.024212578
-64.5,10.000007823,0.003152591
-64.5,49.000007823,0.471133
-67.5,-1.999992177,0.0019167943
-67.5,-10.999992177,0.0058510224
-67.5,-19.999992177,0.008314938
-67.5,-22.999992177,0.004512144
-67.5,-25.999992177,0.0050136964
-67.5,-31.999992177,0.02226978
-67.5,-4.999992177,0.0024790058
-67.5,-49.999992177,0.022140268
-67.5,-52.999992177,0.021395596
-67.5,1.000007823,0.0015419878
-67.5,10.000007823,0.004142935
-67.5,43.000007823,0.067443885
-7.5,13.000007823,0.012336542
-7.5,22.000007823,0.012009591
-7.5,58.000007823,0.03426999
-70.5,-34.999992177,0.016643647
-70.5,-4.999992177,0.0021461982
-70.5,-40.999992177,0.018507456
-70.5,-46.999992177,0.02424086
-70.5,10.000007823,0.0032868015
-70.5,40.000007823,0.04330151
-73.5,-13.999992177,0.0041903383
-73.5,-16.999992177,0.0031550825
-73.5,-34.999992177,0.01718101
-73.5,-4.999992177,0.0024304728
-73.5,-46.999992177,0.02283431
-73.5,13.000007823,0.0047290865
-73.5,22.000007823,0.013864283
-73.5,25.000007823,0.017608805
-73.5,4.000007823,0.003451605
-73.5,40.000007823,0.040711
-73.5,49.000007823,0.3643823
-76.5,-13.999992177,0.0076260553
-76.5,10.000007823,0.00272821
-76.5,19.000007823,0.0071978164
-76.5,4.000007823,0.0013882375
-76.5,49.000007823,0.5030061
-76.5,67.000007823,0.5592587
-76.5,76.000007823,0.4553287
-79.5,-1.999992177,0.0031285777
-79.5,-4.999992177,0.0030237227
-79.5,1.000007823,0.0021230134
-79.5,40.000007823,0.057844903
-79.5,46.000007823,0.16388063
-79.5,61.000007823,0.49775317
-82.5,37.000007823,0.031890206
-82.5,43.000007823,0.09421412
-82.5,55.000007823,0.7944688
-85.5,16.000007823,0.007874647
-85.5,19.000007823,0.008059237
-85.5,37.000007823,0.034742586
-85.5,46.000007823,0.09397044
-85.5,64.000007823,0.7312431
-88.5,-1.999992177,0.015137324
-88.5,22.000007823,0.007809505
-88.5,28.000007823,0.036258433
-88.5,43.000007823,0.09488199
-88.5,46.000007823,0.09256082
-91.5,16.000007823,0.0059428583
-91.5,31.000007823,0.029273825
-91.5,43.000007823,0.09427499
-91.5,79.000007823,0.5405734
-94.5,16.000007823,0.0072273314
-94.5,34.000007823,0.033201806
-94.5,76.000007823,0.4570256
-94.5,79.000007823,0.46101624
-97.5,22.000007823,0.017803298
-97.5,25.000007823,0.023874156
