predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2654912933168,25.2190023931409,179.33685272498,0.69624995801448,9.6091406081155,29.1220854118845,23.920848025292,23.920848025292,2963.81629226052,7293.4091642425,9436.61534311928,402.586966346351
predict,95.2696632933168,25.2748283931409,165.496583934077,0.733466065839659,3.11478496066653,12.762184089721,24.0069354426848,24.0069354426848,2162.09430964532,1755.16419677678,3289.14876450113,266.003850973163
predict,95.2747292933168,25.2750993931409,150.571135819212,0.771278791628229,3.33352930481104,10.3391660502497,23.9975014184789,23.9975014184789,1917.36624247485,1877.48622591641,3375.98306953744,3.08341111721828
predict,95.2765172933168,25.2718473931409,163.600863062985,0.768949343480966,10.3824788575554,11.3800154403526,23.9877893335002,23.9877893335002,1514.606372609,2274.99308473185,3774.28658859323,263.72437149091
predict,95.2771132933168,25.2794353931409,156.888955130224,0.758793392055817,3.38353078746191,12.7131735412749,23.9870245351887,23.9870245351887,2287.50396259198,1523.271571277,3012.8829410462,138.167100620995
predict,95.2848612933168,25.2764543931409,182.808382771168,0.719460276097128,3.62713351910252,20.1496806728737,23.9295959805706,23.9295959805706,1891.81884920346,2211.12024999573,3682.5921082732,669.341441234576
predict,95.2899272933168,25.2488123931409,211.63689132478,0.732964293835021,5.97236443020643,19.7785618156641,23.9008105641164,23.9008105641164,1377.14282770773,5144.34021325253,6639.88614114957,1272.40515035259
predict,95.2911192933168,25.2095173931409,207.988610244192,0.703576783265786,1.85701785449621,30.1994247192409,23.8274309820559,23.8274309820559,1351.14016084956,9055.40454303079,10820.466099946,346.76584629856
predict,95.2938012933168,25.1257783931409,230.52707332315,0.732240258871179,7.29355392929897,31.4423619209581,23.7859780892223,23.7859780892223,8141.28898363231,17982.5454727337,19982.6744531097,931.894543937355
predict,95.2943972933168,25.2282163931409,195.775419819731,0.697083339796265,2.12118898597893,27.1792891231737,23.8027939507114,23.8027939507114,3402.6163007531,7392.77247956794,8932.28051247973,72.6586247111746
predict,95.2988672933168,25.1070793931409,254.765000328699,0.715706462657661,5.84129789390547,32.0270747392761,23.7390515544346,23.7390515544346,10261.1482276971,20116.2591669461,22108.0980913249,833.044235458125
predict,95.3000592933168,25.1515233931409,221.723323894321,0.653736577713233,16.7822439198118,35.1608017983987,23.740698500695,23.740698500695,5460.14253820068,15391.9542805034,17285.1331126778,679.199147675948
predict,95.3009532933168,25.2452893931409,193.854990851562,0.721590186868638,9.52990932823208,22.8589251559251,23.8306934223426,23.8306934223426,2403.80340589931,5990.16351717144,7477.65405487201,1150.89526673091
predict,95.3009532933168,25.2737443931409,156.132123791966,0.7547238559639,7.78472443871738,16.774099770247,23.9454944865677,23.9454944865677,2409.80513243591,3077.68888785394,4457.37880155805,218.809021250112
predict,95.3021452933168,25.2496253931409,184.560441487834,0.738680041536322,10.6220239292426,20.2046601940035,23.8493151625899,23.8493151625899,2224.84755131054,5644.0530907026,7123.62614818747,1602.4481177824
predict,95.3033372933168,25.1924443931409,218.921099466658,0.719783314597842,9.57826423914688,30.5036397996374,23.7360672659697,23.7360672659697,2001.67651073348,11291.516983714,12977.6454596472,687.692188539601
predict,95.3069132933168,25.1656153931409,241.476603750752,0.721599148533993,6.35605065341725,30.9802633764985,23.6935485113305,23.6935485113305,4301.94628654853,14155.1868675026,15931.0633120654,339.071245500133
predict,95.3095952933168,25.1165643931409,226.303998090359,0.694148218191435,2.2842800467795,30.4905756860123,23.7039128314372,23.7039128314372,9449.22986642686,19377.1811476485,21274.3139919197,273.981397907385
predict,95.3095952933168,25.2141243931409,218.541625503925,0.726495266754532,3.56533073312112,31.1265739450047,23.7808994425136,23.7808994425136,3026.72856790908,9464.08658859408,10955.5120825308,330.623688053473
predict,95.3101912933168,25.1515233931409,189.617093671471,0.54986219002037,13.4926651572637,36.6987064971496,23.7663822647564,23.7663822647564,5831.94646689308,15729.0493281106,17524.3735595525,27.2136567626148
predict,95.3104892933168,25.2599233931409,207.327666049928,0.721580763095603,4.83243691183473,27.5718131609028,23.8500953359857,23.8500953359857,2779.92445648154,4810.26580189311,6139.03739944478,1168.18171534854
predict,95.3107872933168,25.1401413931409,214.93332474719,0.687083868222466,4.3428336973823,31.6592145978973,23.7879427552527,23.7879427552527,7008.92781682274,16932.4589076773,18759.3174952268,635.075625454896
predict,95.3110852933168,25.2948823931409,190.669079122285,0.74955491879258,6.82439986154584,13.4006037579293,23.9071910978545,23.9071910978545,4842.91883998417,1683.06247999487,2589.86325967715,383.036144583239
predict,95.3113832933168,25.3003023931409,161.043545447572,0.548767169539404,2.28806299389321,3.78980584242008,23.9464367439083,23.9464367439083,5357.05160656881,1512.6789249228,2157.84806038792,57.6308131345999
predict,95.3134692933168,25.1778103931409,246.016507753551,0.712711585208669,3.26560773427888,31.7045955067774,23.6431603656906,23.6431603656906,3713.37964388155,13198.4317524695,14839.0049786002,891.178697982685
predict,95.3143632933168,25.2672403931409,170.972427852228,0.686064848139917,5.52808396608017,22.6755290303464,23.8945230244808,23.8945230244808,3284.47760461276,4217.55429493172,5476.01189579605,807.911448555406
predict,95.3176412933168,25.2374303931409,227.147641833197,0.730866859822527,5.53509063492238,28.7536223915163,23.7279915160938,23.7279915160938,4268.43508872405,7402.73263459036,8732.14536993998,1643.22037682652
predict,95.3203232933168,25.1187323931409,257.458124927933,0.687868988482536,1.92738709540984,32.8877586101821,23.6395030290966,23.6395030290966,9568.75744961153,19490.3595628451,21298.6363030079,1297.62148748443
predict,95.3209192933168,25.1872953931409,262.607515381004,0.709495827881433,3.25027213870313,29.6167931728015,23.6608179047045,23.6608179047045,3862.75816576618,12641.9974830247,14135.6839284329,2150.99031742828
predict,95.3253892933168,25.2423083931409,228.745830484453,0.733839746386328,3.43528407510704,30.0560310833765,23.7212855417452,23.7212855417452,4684.68419312865,7186.81037179627,8452.54417049134,2551.34684810047
predict,95.3259852933168,25.1455613931409,208.309293508002,0.737959305071255,17.2156824370792,29.2242044276776,23.7594570890413,23.7594570890413,7216.40942878461,16963.2625468639,18628.7344562475,147.050218467094
predict,95.3259852933168,25.1921733931409,254.736676316335,0.714429931530114,7.08463568301914,31.7456823657837,23.684899413756,23.684899413756,4221.53987206987,12372.631308391,13804.5083596149,1680.67587442946
predict,95.3268792933168,25.2244223931409,221.075246398062,0.719866437696726,5.09267377508338,31.3914722159788,23.7087926940069,23.7087926940069,5109.17688556983,9071.59717504583,10375.3438662075,1537.55356500791
predict,95.3292632933168,25.2653433931409,185.36528077726,0.706428382009884,3.63626861738673,23.7613154114948,23.8169672045626,23.8169672045626,4716.17186739717,5230.53191054422,6328.60911812691,1025.62169727001
predict,95.3298592933168,25.1046403931409,281.910207067196,0.718089556342177,6.22046059909229,30.2536822508791,23.4731166510399,23.4731166510399,11381.1156868625,21289.8825780965,23064.0570126552,1038.4394067829
predict,95.3301572933168,25.0956973931409,298.011067803132,0.716399537318565,4.6241466798962,32.1452537769466,23.3914639134917,23.3914639134917,12307.0127901448,22228.2409343357,24023.8702148621,586.553307964847
predict,95.3307532933168,25.1610083931409,228.014830820643,0.655054076313898,7.68154227755548,31.2072761660336,23.6841166326584,23.6841166326584,6248.44923863025,15663.561636005,17203.6495304973,1593.68478336766
predict,95.3328392933168,25.2344493931409,228.773691312968,0.709596965260345,7.41656967745054,30.9701471678248,23.682753809675,23.682753809675,5745.52021598051,8300.2310733359,9540.2234908337,2653.96919546044
predict,95.3331372933168,25.1395993931409,197.383604747823,0.686638985890828,10.0616736430563,33.3206508107416,23.7440084037046,23.7440084037046,8174.64334966455,17872.2919769327,19496.6130815262,29.9411684887876
predict,95.3331372933168,25.1526073931409,230.80721897558,0.685698028517364,7.16289759276034,31.6399212590879,23.6486389476263,23.6486389476263,7070.59334164638,16593.9981703565,18155.5936737194,1160.99904459368
predict,95.3340312933168,25.1984063931409,238.450803123111,0.690915664108572,8.83694158724046,31.0411540259813,23.6958996099524,23.6958996099524,4968.64712801541,12027.901053756,13342.5907756283,689.074869202512
predict,95.3349252933168,25.2065363931409,204.299525658199,0.709959060808628,7.86853880852416,32.2307465487411,23.7206186945438,23.7206186945438,5130.73862270013,11212.4133702583,12510.7603822951,73.4913256298269
predict,95.3367132933168,25.1891923931409,247.577730868118,0.693045602159872,7.70364673379224,32.6884355799607,23.6470819534884,23.6470819534884,5345.89094176852,13081.4110197543,14398.2134148279,623.479623696301
predict,95.3379052933168,25.0645323931409,495.46003885261,0.780807600372347,5.39841549123713,20.1941479726076,22.8819694061225,22.8819694061225,15813.1804706057,25743.543187982,27559.7838243612,918.006074036124
predict,95.3379052933168,25.2767253931409,172.115970630442,0.7202556606568,5.13736309656476,28.0112757539272,23.8254348969909,23.8254348969909,5862.05842125588,5042.49955047508,5894.51871331266,10.7576978060266
predict,95.3385012933168,25.2783513931409,192.517643698251,0.735573556039201,15.2589526783352,22.6049607222164,23.8213003074311,23.8213003074311,5979.44285611191,4994.13870040126,5814.94705560428,177.858355864882
predict,95.3393952933168,25.2832293931409,183.177800289329,0.705076700211194,6.74164414279277,21.8212207734887,23.8167136184496,23.8167136184496,6270.80665042448,4809.55855525528,5536.48579295334,556.68779348395
predict,95.3396932933168,25.1891923931409,260.045096254017,0.726369976027935,2.91330908616107,29.4724657091601,23.6594171732525,23.6594171732525,5640.64127654844,13180.9922075294,14486.9948526769,323.070202074829
predict,95.3402892933168,25.2853973931409,205.340750329232,0.701085100438035,6.32919834453932,29.3639175915413,23.810308587014,23.810308587014,6455.8725703686,4791.56929099189,5466.82102350863,800.913665929373
predict,95.3414812933168,25.2414953931409,241.992478336973,0.726685430653694,6.77130000978449,26.587837515151,23.6802897511833,23.6802897511833,6229.91869439928,8081.87915922305,9228.33681314213,1974.31499245233
predict,95.3423752933168,25.3021993931409,181.432216223581,0.714435703598421,6.08414260707934,22.0687676843093,23.8297431942122,23.8297431942122,7636.08932723975,3830.56041014541,4857.69841212944,6.58151302720819
predict,95.3429712933168,25.2769963931409,196.271447888953,0.720614103039878,2.38832439549319,31.0753237780452,23.7793778896798,23.7793778896798,6355.89007004558,5456.52858084171,6251.87220098942,379.555659431094
predict,95.3441632933168,25.1333663931409,250.816663594047,0.713296996701132,3.30946624047696,30.9737282717065,23.6290679486727,23.6290679486727,9404.79295579888,18998.2576951777,20551.4154772495,830.712248775395
predict,95.3450572933168,25.2816033931409,195.852777268003,0.742907744371368,8.7090547768695,22.7787779206238,23.7695215021514,23.7695215021514,6725.10619584871,5401.83740676567,6101.86352753289,798.42659125076
predict,95.3474412933168,25.0667003931409,439.935557996665,0.759669880129633,7.40014990923631,24.4514096956296,22.851664842079,22.851664842079,15943.9083799327,25850.8446841656,27603.7562962941,1504.66740402475
predict,95.3492292933168,25.1328243931409,278.115041838455,0.681870560018847,6.64431536645064,34.3410064339012,23.5864165215676,23.5864165215676,9783.02294963614,19299.4705186069,20752.3275635464,1244.16448129928
predict,95.3498252933168,25.2780803931409,208.038239602863,0.681925853766929,8.99066792744366,34.1194580512968,23.7322848279191,23.7322848279191,7050.811945592,6004.44754816571,6719.85025782219,1079.26655057425
predict,95.3504212933168,25.0867543931409,392.070827023547,0.601611214097048,18.1068692690088,28.4385262491865,22.9770459925476,22.9770459925476,14070.7411891547,23914.8212564018,25594.2133055462,2350.10224825345
predict,95.3516132933168,25.1493553931409,206.986403363703,0.69597130889737,11.0113113132733,33.5942610916488,23.6862162035061,23.6862162035061,8686.98320335183,17661.638210106,19058.6012462242,2.9995781785197
predict,95.3516132933168,25.2051813931409,254.770725884982,0.674975619558402,7.36127575444644,30.956540118921,23.6383247675848,23.6383247675848,6777.92858371648,12051.7134608842,13273.4031646045,1148.90899857636
predict,95.3522092933168,25.0810633931409,292.594637530923,0.769943904658302,20.5072422324192,17.3574875694516,23.031299848103,23.031299848103,14712.7105164432,24456.1655622616,26248.7451074883,2497.67203663639
predict,95.3528052933168,25.0704943931409,495.994467822674,0.787494917738327,13.6502073326211,13.4416748164317,22.9040540378974,22.9040540378974,15786.5196367587,25524.7555155298,27374.0675385245,2172.54067890473
predict,95.3536992933168,25.2946113931409,183.30537295193,0.720326312031202,6.48908153801684,26.6223043218927,23.7492838887172,23.7492838887172,8125.97637177941,5067.78957007352,6200.31491787646,2.04565026056136
predict,95.3545932933168,25.1271333931409,295.632409456524,0.701161091092947,3.00502637557528,31.7275212808253,23.4394532230163,23.4394532230163,10613.8334700502,19685.3245454136,21504.6231001788,2033.32580715805
predict,95.3551892933168,25.0967813931409,351.838484607184,0.747437768887641,14.989380502542,28.8922928693907,23.0898437905754,23.0898437905754,13350.4166077678,22727.9242776758,24724.5786185648,3110.7188157405
predict,95.3554872933168,25.1512523931409,229.748084922,0.715964319232199,1.88029801561543,30.9556385170791,23.6518913820587,23.6518913820587,8867.05741160261,17283.1752951195,18977.9194847972,327.15809606393
predict,95.3560832933168,25.2637173931409,202.718317829299,0.749954576770435,10.3402047769001,24.7055024472849,23.740083966121,23.740083966121,7388.60486613794,7368.69059801969,8216.55477774563,581.388984448773
predict,95.3566792933168,25.1894633931409,275.869210071824,0.735812226341397,17.2839354146005,30.6714034071132,23.5390548812534,23.5390548812534,7325.27272073494,13699.6803024567,15070.0647284865,870.298311457156
predict,95.3569772933168,25.0699523931409,424.162781468442,0.730543545128239,5.94945191033725,30.1912384597224,22.9409754639773,22.9409754639773,16027.5042562551,25433.8135682804,27570.0423534511,2432.09153513967
predict,95.3575732933168,25.2517933931409,218.897154033941,0.677741447668454,5.21601454955906,32.4066263529725,23.7763635260238,23.7763635260238,7572.12092974629,8304.06477986057,9259.69141499567,398.508840785
predict,95.3596592933168,25.1011173931409,390.92704969466,0.779148934401082,10.0274966730882,17.5129486829484,23.0044658430177,23.0044658430177,13198.8897274065,22113.3156898984,24418.5844235169,3623.14698888177
predict,95.3596592933168,25.1206293931409,279.898733620166,0.72142366985135,8.89276317450396,30.4915228435711,23.3462548983312,23.3462548983312,11492.528122662,20120.927000575,22340.0595924486,2156.83147429615
predict,95.3605532933168,25.1807913931409,296.430184475725,0.739056788278384,3.85759269671686,28.7280248439257,23.4861197727331,23.4861197727331,7898.77054237846,14240.288518412,16106.8308710366,756.914855792158
predict,95.3608512933168,25.1582983931409,249.215280570853,0.704879636821551,4.61688296305378,29.6881129693979,23.5643248839841,23.5643248839841,8889.02120580013,16336.8917404248,18424.3001176586,1157.53826708383
predict,95.3608512933168,25.1973223931409,257.221832616783,0.656203422226806,9.15643082677281,34.4721288205254,23.5572996280508,23.5572996280508,7674.09989040014,12751.0389021948,14464.3843470077,1646.49847949794
predict,95.3620432933168,25.2835003931409,225.664660004663,0.719242151141175,3.00256439743206,29.1823898881593,23.6775257488516,23.6775257488516,8406.25667681747,6545.02477925963,7461.65541968779,664.96296998907
predict,95.3629372933168,25.1531493931409,244.870874245214,0.700869668542285,0.88961638645001,29.714837829956,23.6296089777993,23.6296089777993,9366.68752065004,16735.4950820449,19032.3729364576,693.181280305414
predict,95.3629372933168,25.1881083931409,297.302257426111,0.717329860124575,5.97309994837077,28.6549180482735,23.5435627938086,23.5435627938086,7971.34089545558,13439.3125921656,15472.4042761541,1332.7916722612
predict,95.3638312933168,25.1791653931409,300.256592264234,0.751842785699967,7.46883795957945,21.8199245121706,23.5104550481198,23.5104550481198,8264.60954801431,14205.3798829346,16406.9608619207,728.89164347911
predict,95.3641292933168,25.1650733931409,282,0.6868683197627,3.23124602696005,29.8361707744376,23.5089075685762,23.5089075685762,8832.91031734272,15521.0775726482,17849.3889074752,1109.93281251855
predict,95.3653212933168,25.1065373931409,392.25086877862,0.73978360881523,11.0121826826696,23.7986943353648,23.1009751690283,23.1009751690283,13058.4980769808,21344.735739002,24000.0942129765,3256.4224095128
predict,95.3668112933168,25.0650743931409,419.232649392559,0.718349521578505,12.5256621656403,32.0611188149179,23.0166867821429,23.0166867821429,16971.9617396239,25626.6695022621,28423.5726056087,3030.45201922745
predict,95.3680032933168,25.1209003931409,350.727403237053,0.710730302725919,10.5074562756925,24.2785058920186,23.1779850009439,23.1779850009439,12040.8227142976,19765.3358450217,22568.2469914873,1668.4015211728
