predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2666832933168,25.2656143931409,175.156781789899,0.782892756520605,12.5148706133797,8.89675175250405,24.0042663899961,24.0042663899961,1770.50261707827,2396.91528166037,4276.27863488281,389.307119072439
predict,95.2750272933168,25.2572133931409,146.174112032256,0.760909888517432,3.80661282076128,13.68201720544,23.9875500623651,23.9875500623651,832.499723105417,3637.75477389563,5305.83836538674,14.3608832890833
predict,95.2783052933168,25.2509803931409,154.858206660989,0.737008933203135,3.79535120166006,10.8225469026321,23.9554480539801,23.9554480539801,1049.17232587862,4394.24377612886,6050.8341090629,631.30611527546
predict,95.2806892933168,25.2057233931409,197.405542575429,0.74524541621049,14.5497282560479,25.6515428608765,23.8428674076889,23.8428674076889,870.497140692867,9077.23363751172,11026.3392128572,92.15470223804
predict,95.2899272933168,25.2650723931409,161.872944266153,0.764366991648723,5.4211698043794,19.5214556156262,23.9646413825809,23.9646413825809,940.993405510602,3538.43170576649,5023.24011937705,62.2488432088867
predict,95.2929072933168,25.2032843931409,209.816342949831,0.713962220497951,8.58896154812753,29.6443769567065,23.7998046441899,23.7998046441899,961.588292523972,9759.82867486248,11534.2256695376,256.097163115203
predict,95.2943972933168,25.1276753931409,224.783985553777,0.678188061973511,5.69393593532626,31.3503020045228,23.7547778313847,23.7547778313847,7939.60232783455,17791.2599544202,19783.795776786,873.642212853708
predict,95.2973772933168,25.2477283931409,200.629527951818,0.70101957685527,4.1880085896608,30.0128806953617,23.862911060605,23.862911060605,1954.69607688502,5579.04354192561,7068.11685284178,1192.81392149105
predict,95.2979732933168,25.2862103931409,193.223491934259,0.763078531617104,1.88216146518289,14.5301208349539,23.9042613561342,23.9042613561342,3328.84005997741,1664.54514463107,3053.75542444058,737.26137754698
predict,95.3054232933168,25.2772673931409,155.126735146223,0.734884144069855,3.90622201850263,14.6666373899127,23.9663873248535,23.9663873248535,3005.77740817103,2830.27814612685,4151.00363113206,54.6101080530511
predict,95.3089992933168,25.2883783931409,192.797434250666,0.756963048619484,9.28714989341465,18.5287132311706,23.89819988629,23.89819988629,4143.58433421605,1964.36225655763,3103.40946075081,893.566965869307
predict,95.3098932933168,25.1192743931409,226.103016984613,0.719629467732925,4.52722610826603,31.6633593890937,23.7064857681631,23.7064857681631,9168.30933421193,19098.6508838966,20987.5095162019,288.195382555253
predict,95.3140652933168,25.2390563931409,214.569678917985,0.70740447073642,5.94283810959379,29.5101593577225,23.7366289084147,23.7366289084147,3870.2287348866,7126.08765504344,8472.55283633472,1359.14440441975
predict,95.3179392933168,25.1078923931409,276.357007148518,0.706352411195578,5.91871705910385,31.6732439339697,23.5716731121269,23.5716731121269,10613.5232507429,20546.6982278219,22400.8026555139,447.419263368778
predict,95.3191312933168,25.2618203931409,189.092719796158,0.701243644604005,3.87514810194922,28.1891470136391,23.8487728440236,23.8487728440236,3659.49266965828,4974.43140019408,6209.26839541162,1556.51595588832
predict,95.3209192933168,25.2127693931409,233.369496913023,0.688896138724018,8.08213523370447,31.4832584408121,23.7458905700339,23.7458905700339,3961.74589739552,10116.0173192355,11465.9014385029,261.22937144246
predict,95.3301572933168,25.1515233931409,225.143758240003,0.695936519449813,6.71250916442474,31.1702778373997,23.693587200654,23.693587200654,6956.65900973183,16558.4397558378,18155.4217466864,922.521843628644
predict,95.3319452933168,25.1767263931409,292.847887769415,0.710250047169493,3.59563786716642,32.0585608733906,23.50939094542,23.50939094542,5349.84214684382,14174.5786520753,15607.813674784,1438.3410402497
predict,95.3334352933168,25.2466443931409,217.844954855959,0.717723171292738,5.95904054070941,30.6250731301991,23.722410965825,23.722410965825,5286.63003064587,7159.19898650346,8340.18807312207,2150.57799137598
predict,95.3337332933168,25.2349913931409,233.585923447895,0.696107728671191,4.6938119467557,30.4214882100327,23.6802402686039,23.6802402686039,5796.2280788505,8288.95360384096,9520.73197569516,2715.88151738794
predict,95.3343292933168,25.1358053931409,214.903358838976,0.712288034688904,4.34284213789494,31.8660170581475,23.7431731378635,23.7431731378635,8585.11583515526,18302.4371675607,19932.3951661549,414.613607658782
predict,95.3364152933168,25.0669713931409,486.653322455948,0.678357187845199,13.0829621478598,35.1314664445457,22.8904730040091,22.8904730040091,15508.0299420751,25438.9838785127,27259.230330073,871.086544343852
predict,95.3367132933168,25.2122273931409,230.818470950288,0.697760683004487,6.57027447251968,31.7141802760926,23.7043484467752,23.7043484467752,5446.05259724179,10695.6986382888,11974.6277222921,389.889591772812
predict,95.3379052933168,25.2084333931409,228.25647024596,0.740149742603846,13.1758627202106,32.7845029157658,23.7066345938527,23.7066345938527,5464.30252054217,11129.6362313509,12410.7495693431,270.447521028999
predict,95.3385012933168,25.2648013931409,217.95053134752,0.719144135510068,2.64181655946637,30.9535033112034,23.7948483969765,23.7948483969765,5632.9793791042,5913.13501562849,6916.09235308358,400.951492281662
predict,95.3399912933168,25.0959683931409,339.733652903644,0.771119459951445,7.52067759789406,16.7167517614849,23.2809026455048,23.2809026455048,12682.537664846,22561.4340027546,24286.5144130827,1574.9364007008
predict,95.3402892933168,25.0853993931409,288.90581345346,0.802619269433976,21.0726430615629,20.1483802542125,23.2715464457095,23.2715464457095,13756.5078616232,23658.3967060853,25410.63393847,1317.63922687246
predict,95.3405872933168,25.1569433931409,247.406068795543,0.6889458251796,8.25841248877497,28.645100175914,23.6308210301994,23.6308210301994,7293.90095607401,16528.122891363,17945.7994225033,986.031489666738
predict,95.3420772933168,25.2263193931409,241.018311993593,0.696245596111916,10.2826734698753,31.0140367819047,23.654592292417,23.654592292417,6534.64179945078,9537.01061224383,10745.110335758,1983.20597304808
predict,95.3441632933168,25.2951533931409,183.055306170277,0.683505101220251,6.51697636250187,17.1563068614264,23.818966427695,23.818966427695,7329.41176206465,4444.72706677869,5283.86287110294,388.838890156897
predict,95.3483352933168,25.1805203931409,293.715419562947,0.713085911735617,5.0665686838887,32.5456409033947,23.5726231365694,23.5726231365694,6723.01303553587,14390.1050107187,15677.0418354837,287.820601564401
predict,95.3492292933168,25.1135833931409,352.198151070283,0.761898854979991,6.50591489743556,29.0985346485451,23.335054686393,23.335054686393,11464.1457151879,21176.9423243782,22772.6265080358,3019.52862691582
predict,95.3528052933168,25.2997603931409,203.634802564874,0.682501619331629,7.24801382079649,28.1641510175177,23.7577637150079,23.7577637150079,8337.92034937364,4517.12234359992,5942.44650354521,254.151382185036
predict,95.3534012933168,25.0997623931409,388.654375082841,0.754046040592844,11.1552613499104,30.9010891785226,23.117027223914,23.117027223914,12974.7620814023,22492.8860007024,24351.0529653867,2974.66440913628
predict,95.3542952933168,25.2653433931409,214.218461167202,0.751766013442571,6.67492487563275,28.3674226425537,23.7448536691404,23.7448536691404,7222.7567511616,7118.13292133559,7962.03090728866,630.779002371469
predict,95.3566792933168,25.2975923931409,217.048068569218,0.710303451820946,5.33624746792852,15.3858654994011,23.721017801082,23.721017801082,8548.94467157482,4916.49024830568,6383.0812072022,416.715692212161
predict,95.3578712933168,25.2829583931409,211.211095387263,0.697946955919936,5.30960682622586,30.6029296532291,23.685573574439,23.685573574439,7988.88701494504,6366.56112071907,7117.089019997,667.300342247064
predict,95.3584672933168,25.1355343931409,262.089963775404,0.716081357527316,6.54341151569027,29.1647229257709,23.5668570530327,23.5668570530327,10217.1519755938,18677.6703099982,20726.8706842436,1219.07410470644
predict,95.3584672933168,25.2561293931409,210.050361613589,0.686744099634478,11.9865123442775,31.0985601975862,23.7593993094111,23.7593993094111,7623.10597407471,8063.49861306825,8972.62145408073,60.491610885214
predict,95.3590632933168,25.2737443931409,218.10962595267,0.727536118326085,7.73064321236056,29.1306416568242,23.7065892845397,23.7065892845397,7834.81647917344,7051.82048842126,7756.90829703751,1671.83705869647
predict,95.3593612933168,25.2043683931409,253.499862731726,0.684371573766468,9.69471532610886,34.1114780287785,23.5876738875011,23.5876738875011,7547.30276590836,12201.8939567665,13701.9812126328,1715.8710107786
predict,95.3632352933168,25.0664293931409,425.19385358029,0.692983314998225,12.8123507250437,31.6588441172008,22.99055359491,22.99055359491,16666.6749722591,25594.9746995354,28154.3652022659,2754.62376124918
predict,95.3641292933168,25.1772683931409,298.062146549979,0.69530425639618,6.44725519297177,28.1456306794178,23.5003141027358,23.5003141027358,8351.23730643918,14365.5991294751,16610.6296369943,605.225157561648
predict,95.3644272933168,25.2027423931409,267.205995793909,0.726481740516965,7.33024378629733,29.5443650139363,23.5452629939867,23.5452629939867,8044.66497382062,12051.676242946,14104.5839341787,2112.21717120845
predict,95.3659172933168,25.2230673931409,243.311106254596,0.664222537330349,12.041075977147,36.2648465543212,23.6470054787378,23.6470054787378,8613.15019625562,10164.3364925057,12276.818113391,1675.13363381245
predict,95.3677052933168,25.2534193931409,176.712250848177,0.581904597008145,16.9155094631839,32.22660474749,23.7659410447493,23.7659410447493,8571.39581092292,7645.36831557075,9850.97928977658,77.1872108927928
predict,95.3712812933168,25.1794363931409,268.460275532252,0.723083739554808,7.94959062590455,29.1331098479464,23.5802070526183,23.5802070526183,8984.24977425432,13782.9312382438,16707.7139818281,1349.59614779912
predict,95.3817112933168,25.1574853931409,258.846688234922,0.720490833209881,5.10535300753238,28.4971485949773,23.4985328661682,23.4985328661682,10795.2678525863,15489.5649741381,19353.0762864522,377.965848635003
predict,95.3855852933168,25.2835003931409,231.373825538762,0.648517306304474,10.3263773808208,32.8009637795493,23.6536671287459,23.6536671287459,10230.5504576165,4454.11021489363,9391.96996169036,435.034119523041
predict,95.3864792933168,25.2932563931409,236.72343641097,0.738550943248454,8.61949090778521,30.6789464579093,23.6629702541841,23.6629702541841,9161.53756812291,4090.12961719031,8489.2661958466,1397.28962573736
predict,95.3882672933168,25.1279463931409,219.425116971617,0.634994653071529,13.1936850532279,30.1623564831112,23.4630861989472,23.4630861989472,13061.4809328619,18331.3665194379,22593.5182630148,66.5421430844602
predict,95.3882672933168,25.1352633931409,335.528541963175,0.723997122535271,19.6109471613492,23.4394501809788,23.3543814131882,23.3543814131882,12590.6339790809,17560.2808634274,21857.3224130418,382.844640669509
predict,95.3885652933168,25.2878363931409,232.702951523461,0.701024959589713,3.90126082128265,33.4150043171276,23.6489758593211,23.6489758593211,9693.2029133525,4039.75559479979,9113.43387336723,778.248903098461
predict,95.3903532933168,25.2227963931409,238.501943098867,0.749168724795216,16.7188723304867,23.1519640037954,23.6509870786069,23.6509870786069,10972.9479289355,8705.01476305773,13862.1763507399,232.169997588802
predict,95.3906512933168,25.1436643931409,339.983996999356,0.6872651144028,16.0985784243946,31.87895710255,23.2506838201309,23.2506838201309,12302.6339990903,16601.2050004445,21126.4529090572,765.485446541546
predict,95.3906512933168,25.2160213931409,221.13125108469,0.682537805732014,4.66623869327509,31.6119575583934,23.6485853898514,23.6485853898514,10845.3674798719,9307.4973457825,14436.9532661155,252.459165854423
predict,95.3915452933168,25.3154783931409,211.310272909947,0.731836853253129,6.81619854745563,30.2789992817289,23.6882049025776,23.6882049025776,6652.8828320527,2106.56531671909,6853.11973328098,758.189560823183
predict,95.3930352933168,25.0967813931409,364.683096680105,0.752144707868178,8.5845373887039,25.0621526297118,23.1038794960084,23.1038794960084,15717.6547134123,21529.8924841586,25956.9607921698,3516.41608108772
predict,95.3933332933168,25.0913613931409,434.656244872042,0.743946866245199,7.20984271258289,24.1775236903318,22.9573397044195,22.9573397044195,16175.4374621716,22107.2007942599,26525.2632500538,4091.68638556454
predict,95.3939292933168,25.1306563931409,291.358546960659,0.752050833359807,22.5688305133394,18.8665995996278,23.4042908054712,23.4042908054712,13350.0314780042,17878.080067227,22564.4687478254,247.289677431341
predict,95.3939292933168,25.2837713931409,241.613510769329,0.705779345097875,7.87407832235057,33.2956119816637,23.6361087352797,23.6361087352797,10030.2888617668,3650.44129313542,9777.12574200674,617.771174554431
predict,95.3948232933168,25.1436643931409,380.984247709198,0.724273997948205,6.37323462031594,26.240968927234,23.2195063625593,23.2195063625593,12669.5492480808,16471.5212731465,21319.9890132583,901.800923692035
predict,95.3966112933168,25.3317383931409,218.01838339483,0.709285580496415,7.79845512156598,31.6973040356489,23.688433785782,23.688433785782,4780.35977169857,975.49615255885,5651.4073269042,885.152691742795
predict,95.3969092933168,25.2040973931409,231.109120931813,0.684742569963475,1.70776455504863,29.6139425014024,23.65153877323,23.65153877323,11322.6802501481,10149.2500177191,15850.2617867157,646.027595852727
predict,95.3972072933168,25.1561303931409,245.155533283818,0.682250871522891,8.72757691019764,29.9653578496301,23.4624705541442,23.4624705541442,12285.4438922475,15082.0815447457,20229.677560608,115.250971303165
predict,95.3975052933168,25.1970513931409,218.175818357847,0.685868911815421,3.07842510065742,29.6207263810679,23.6350351045259,23.6350351045259,11369.4427621039,10832.3650948759,16493.5739787968,839.435763649061
predict,95.3975052933168,25.2089753931409,227.170069931715,0.667986088419876,3.19573799936351,31.4065754665369,23.6603564505739,23.6603564505739,11423.1515624631,9638.57663655341,15479.5473112888,785.881765813683
predict,95.3981012933168,25.3236083931409,229.600440216245,0.734478784996603,5.25807610901177,29.2526290620892,23.6744758071272,23.6744758071272,5614.92899443665,1124.44078418739,6459.11691296735,153.302554041286
predict,95.3989952933168,25.1282173931409,328.494332064879,0.664792269107992,7.78085827143158,35.4006519124738,23.385477639403,23.385477639403,13924.4736116888,18004.3235576863,23033.7511339765,286.985085434684
predict,95.3995912933168,25.1973223931409,218.186695618953,0.669377426307462,9.76816552763054,33.5751136547397,23.6172183708169,23.6172183708169,11579.2530412446,10721.4148012685,16601.6271143656,1049.30794634386
predict,95.3995912933168,25.2656143931409,227.853494144808,0.701152180340852,7.52994952797491,31.7718283234199,23.6396861338244,23.6396861338244,11777.3553194064,4365.80107766919,11732.16212279,489.863955955893
predict,95.4025712933168,25.3200853931409,225.202889259311,0.74390995369247,9.03515918300115,31.0380431213235,23.6869851379022,23.6869851379022,5921.46560149617,918.053415685124,7039.37462983012,357.840182588765
predict,95.4040612933168,25.1065373931409,311.826111840064,0.758709626041728,17.931046921558,27.2749289400824,23.1879284202487,23.1879284202487,15789.0078790657,20234.2858635263,25416.0853453087,2194.57730826948
predict,95.4046572933168,25.2447473931409,243.165189308226,0.760851170030153,12.4562006124301,25.4826919762112,23.5321692914778,23.5321692914778,12377.2690904133,5894.64568013039,13363.4551088081,1611.76108539578
predict,95.4052532933168,25.1547753931409,246.513610125606,0.692308343958897,18.7319578896582,24.0788307926993,23.3602547180569,23.3602547180569,13093.313261263,14997.2737156811,20778.2706114451,473.218601438682
predict,95.4061472933168,25.1520653931409,316.106423206806,0.763744472557393,21.9727556652039,24.4264276234533,23.3216571434633,23.3216571434633,13291.2133542161,15265.4045722689,21080.829427448,755.326288309057
predict,95.4073392933168,25.2737443931409,265.948836759316,0.723327750833802,3.35481279601197,28.676301961875,23.5874883958319,23.5874883958319,11010.2506800534,3173.67381169771,11444.772974076,996.584547150223
predict,95.4118092933168,25.2043683931409,264.47632629707,0.69896900109597,3.96522432716798,30.7507167110462,23.5779616717506,23.5779616717506,12824.4676596218,9546.31701296417,16832.7587587181,2146.82577616882
predict,95.4118092933168,25.3658843931409,201.783772691325,0.714473192573632,5.35206540488355,30.4063125837272,23.7861527565327,23.7861527565327,812.165553813555,2221.23428435483,5148.55891651905,267.768070211639
predict,95.4124052933168,25.2704923931409,257.538058526344,0.679674546795761,4.67887011498543,30.0657385436137,23.5599327430234,23.5599327430234,11368.9678267034,3133.95074163754,12032.3391404827,993.622740262534
predict,95.4138952933168,25.2439343931409,283.917896467724,0.730849373009234,2.19005275879242,28.1813283464076,23.5212805271917,23.5212805271917,13312.0754673905,5444.6118266514,14186.0267836129,1792.65353382866
predict,95.4138952933168,25.4143933931409,194.871021772444,0.675643713355394,4.05908314458491,30.880597438688,23.7828939876756,23.7828939876756,4594.45242965514,482.721407746769,4266.28695931395,119.492455741465
predict,95.4165772933168,25.3097873931409,193.281021917226,0.755172574807878,12.9146015788461,28.4992659169116,23.7146389485948,23.7146389485948,7041.63754140712,569.133522792662,8807.47751104612,100.297861036808
predict,95.4186632933168,25.4208973931409,197.60979622097,0.723351731619526,5.5014114519085,29.0197289484245,23.7653821593633,23.7653821593633,5368.01741811018,109.978700408424,4268.28889938759,440.299669288112
