predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2637032933168,25.2127693931409,181.106095285364,0.682095895263919,1.38394572469196,28.7455940630205,23.8728999132052,23.8728999132052,2613.34782930915,7953.72232743097,10126.2868834035,983.676359950209
predict,95.2711532933168,25.2135823931409,208.529135429957,0.66714023562446,10.7282212736011,29.701425472355,23.862211042029,23.862211042029,2136.55902871029,7989.61355208787,10058.0235724867,1182.76280724616
predict,95.2750272933168,25.2691373931409,158.119659840192,0.74217173398766,2.27506485500127,13.6788166348995,23.9882986798452,23.9882986798452,1332.88208398193,2524.82172679042,4018.7453892713,118.156483953469
predict,95.2926092933168,25.2005743931409,216.093962609894,0.745009073832171,6.74812889579163,26.4065858551785,23.7990140168764,23.7990140168764,816.822494593867,10024.14524119,11818.2828111625,453.092226938907
predict,95.2935032933168,25.2756413931409,170.43453516297,0.787926363911429,11.8862949669622,14.7770032053204,23.9386993990666,23.9386993990666,2085.54604996483,2782.76610031071,4223.8327289256,978.048694912425
predict,95.2958872933168,25.2390563931409,210.859319684611,0.693445225482738,4.51389105426874,28.0204320956161,23.795630649006,23.795630649006,2613.44271364683,6376.4383479706,7869.77063405865,311.312850242707
predict,95.3098932933168,25.2794353931409,154.770489179094,0.7370866082027,5.46809254928152,17.1847733768852,23.9397018786339,23.9397018786339,3505.15823885278,2820.21968499693,4052.31389586137,332.67871173171
predict,95.3110852933168,25.2666983931409,168.849559125468,0.69343990345492,5.95846378834898,20.4379109170073,23.8745693565316,23.8745693565316,2950.12827022809,4130.53133226751,5430.02144156876,787.920112616148
predict,95.3113832933168,25.3005733931409,157.351216259101,0.378502623901702,3.33204447292813,1.63705893895425,23.9484230738449,23.9484230738449,5382.43163034143,1499.57172432427,2137.29596332961,37.6663764954122
predict,95.3119792933168,25.2843133931409,173.601918751696,0.771908535528725,13.6760989982498,15.1293040204099,23.9240419996064,23.9240419996064,4019.46334912003,2500.99451385325,3639.76123976239,778.268611656735
predict,95.3146612933168,25.2284873931409,228.22941190228,0.74719972202904,2.9798970035038,30.922877603097,23.741128685641,23.741128685641,4463.24344662949,8274.08607757636,9630.83815112669,1434.77083196536
predict,95.3191312933168,25.2572133931409,187.874201656707,0.704246941069457,8.47187921299041,22.7757199185416,23.825353958397,23.825353958397,3658.90546129495,5425.55989726026,6684.68727337753,2018.350839727
predict,95.3206212933168,25.2268613931409,228.637126149906,0.638896385248972,6.91411355830039,31.8742122243527,23.7350870813702,23.7350870813702,4769.84426641098,8609.75016630991,9941.16094879367,1812.20800901196
predict,95.3206212933168,25.2555873931409,196.959204394399,0.678052785293849,4.37997787961438,28.1704750848443,23.8109726256884,23.8109726256884,3824.8055420021,5654.15047054682,6906.52351283079,2244.313034067
predict,95.3233032933168,25.1553173931409,219.074746381013,0.716117941433522,7.70055002178565,31.4638091853027,23.733494166051,23.733494166051,6190.03376530616,15871.6070116554,17519.4823596407,622.069532467799
predict,95.3241972933168,25.2916303931409,160.611214779609,0.743331526245435,9.1071475958948,13.2822750908757,23.9117986046262,23.9117986046262,5477.48842447179,3029.45913856165,3760.52815452772,471.361115994688
predict,95.3250912933168,25.1035563931409,264.999853151783,0.731613280680493,13.015428334078,27.7393050028217,23.5126883267701,23.5126883267701,11309.5468758766,21235.4171313812,23047.5439158485,599.439343378379
predict,95.3259852933168,25.0962393931409,233.298837068471,0.659987186978442,13.076560656999,34.9644265463372,23.4936686404213,23.4936686404213,12100.2727396777,22030.0538930119,23853.6797086142,213.591216172928
predict,95.3262832933168,25.2748283931409,183.891013626355,0.673906097850659,6.22159148033258,30.5747803348556,23.8863665019668,23.8863665019668,4690.12371024735,4255.53898510744,5287.7312595158,743.865236903075
predict,95.3265812933168,25.0723913931409,301.666347415838,0.668633023089028,15.9507275829953,23.6391569914033,23.3551303497273,23.3551303497273,14627.3377785046,24559.0962265098,26429.0216730164,41.265020599269
predict,95.3265812933168,25.1534203931409,209.611186859472,0.702287459960579,5.1521351669323,30.9111085338464,23.7306680430815,23.7306680430815,6562.40760389424,16206.8461722051,17830.4407213821,748.365029275649
predict,95.3268792933168,25.2217123931409,230.350742868589,0.670634800823507,7.25136837268597,32.5713264871717,23.7014969473059,23.7014969473059,4948.58593900111,9353.04522305296,10662.0550124945,1238.00132928958
predict,95.3292632933168,25.1672413931409,272.362612102137,0.682717305819796,6.90062355112278,29.8171379496827,23.5840284149245,23.5840284149245,5689.04801543574,14989.9526005165,16509.1545805032,1783.30823568922
predict,95.3310512933168,25.0902773931409,300.729544321685,0.734708494261403,8.36203853327866,31.6467358162207,23.4409144292101,23.4409144292101,12898.793552288,22823.460190843,24626.2455230349,611.796920235438
predict,95.3319452933168,25.2954243931409,173.003908261177,0.789690723863245,10.86295340581,13.7256185823634,23.8531498744206,23.8531498744206,6346.59763521402,3479.14935477727,4162.90369399751,1264.17290621901
predict,95.3328392933168,25.1574853931409,217.908241356536,0.617329776395091,9.6916723954614,33.0150688050562,23.6741700018518,23.6741700018518,6667.85764997707,16106.9193275283,17645.0685331905,1517.07756674202
predict,95.3337332933168,25.0753723931409,398.094349791711,0.7158354255047,13.7654401093939,30.3727048487037,23.1414118474233,23.1414118474233,14540.4426287461,24470.7601370388,26289.910074425,668.709176975153
predict,95.3352232933168,25.1783523931409,274.730752951334,0.718918766320036,10.50779716331,32.8409642708814,23.5220816254808,23.5220816254808,5570.16538417973,14159.4450259813,15513.8881878591,1074.72278787931
predict,95.3385012933168,25.2024713931409,220.847606615954,0.70878842517265,11.8355653807534,31.3554538111462,23.6991669730453,23.6991669730453,5434.35129471929,11763.4838023417,13053.300297705,103.505362080502
predict,95.3411832933168,25.1398703931409,221.402030577136,0.67691658457799,7.2664238213716,31.8429103942761,23.7148512454406,23.7148512454406,8660.73345815295,18221.6621596514,19770.5685001849,124.538347255264
predict,95.3426732933168,25.1252363931409,243.612860902808,0.739108702381961,9.49356679803578,30.5303049870068,23.5782616369074,23.5782616369074,10027.3083099188,19726.1981834984,21328.1365538186,1586.39540820614
predict,95.3435672933168,25.2845843931409,207.901938014354,0.69128711061083,6.50735671181679,30.1866696418212,23.7831662420104,23.7831662420104,6715.45907706399,5130.94225452891,5790.13988845913,972.054401115462
predict,95.3456532933168,25.2965083931409,167.12174744842,0.727874366824288,6.18965726507161,13.1122856667268,23.8100664505702,23.8100664505702,7536.9161310524,4478.11429265911,5367.30953163059,199.416071285174
predict,95.3492292933168,25.1271333931409,261.808081066312,0.717800756189454,4.30847567929519,31.3671330633327,23.5066387727858,23.5066387727858,10262.8274139104,19849.4273189328,21362.0096961165,1689.39696254584
predict,95.3495272933168,25.1414963931409,239.213161889573,0.698017307699618,3.48280730279866,29.6082584539802,23.6989348838666,23.6989348838666,9108.92558648982,18461.2887999494,19833.9875208328,377.029927943042
predict,95.3557852933168,25.1637183931409,273.394923745519,0.722908676057388,4.56908483080289,29.304648602459,23.522751728924,23.522751728924,8148.9394041948,16084.1431377369,17683.3026868255,1066.02809183023
predict,95.3566792933168,25.1767263931409,290.104503697057,0.747031189342687,4.19604882860387,28.1542665470557,23.4737949444013,23.4737949444013,7653.36420995779,14833.0983112977,16369.5144674662,327.03667451063
predict,95.3566792933168,25.1788943931409,252.301586408736,0.729828430117287,6.5063696686788,25.0748939674917,23.4781811708446,23.4781811708446,7579.98413041446,14636.761416317,16147.0033281592,449.252143488266
predict,95.3581692933168,25.1704933931409,282.37284755006,0.737781865946586,4.39240267244899,28.2711539430081,23.4674611946762,23.4674611946762,8039.42573470886,15322.192681753,17066.6232864322,325.291097083869
predict,95.3596592933168,25.0872963931409,479.467629971506,0.750288835542843,8.0128206690654,25.5603221379534,22.911529100383,22.911529100383,14481.3978031536,23538.7456947097,25867.8612613781,3280.09256005176
predict,95.3626392933168,25.2032843931409,258.735798635874,0.702726877287518,3.6693365734164,31.3659164271063,23.5589598417474,23.5589598417474,7868.23185858892,12105.0302133598,13964.5124149024,1963.1183545915
predict,95.3635332933168,25.2252353931409,251.028993073348,0.744194680853764,4.6316384333407,30.0967856603243,23.6620571512481,23.6620571512481,8465.24276192999,10128.567660408,11942.2383671637,1672.17399315665
predict,95.3668112933168,25.1829593931409,257.661868329466,0.743244639751557,6.05709940922947,29.857105255727,23.5718186473707,23.5718186473707,8457.64898909067,13689.1008055799,16156.5957118197,1245.10371201268
predict,95.3668112933168,25.2363463931409,210.311485632024,0.720839011118753,8.56531259535176,33.811380382032,23.770016361279,23.770016361279,8835.43225794377,8988.18180418369,11162.6806608936,507.249618396998
predict,95.3674072933168,25.1897343931409,294.204744074248,0.709278830913924,11.4538958316255,28.6383077675403,23.562396095523,23.562396095523,8393.79939423413,13032.1633279839,15514.7537936413,1818.05235049118
predict,95.3680032933168,25.2030133931409,269.207275510027,0.730348997723324,4.68329616907769,27.8789975179708,23.5319503359663,23.5319503359663,8406.28309320689,11813.8350569505,14258.7857102775,2127.89826242973
predict,95.3683012933168,25.1374313931409,305.705518938087,0.692011204949036,4.44921674807991,33.42288047669,23.5484382979681,23.5484382979681,10826.5749204285,18065.5390121857,20852.9709329335,446.205139527544
predict,95.3721752933168,25.2685953931409,212.511848512653,0.697267242566429,5.12312169882049,30.9570616481763,23.7042069088499,23.7042069088499,9051.57220212631,6348.59314565607,9171.74079583509,863.077896418063
predict,95.3742612933168,25.2241513931409,238.660077770421,0.719347420213777,3.8485481403154,29.8440428740849,23.6803841953581,23.6803841953581,9450.8517386309,9547.39501738066,12684.7138949482,1161.21397486057
predict,95.3751552933168,25.1019303931409,434.058699627879,0.744647929113973,8.11451870632233,20.0969109960299,23.1018681193042,23.1018681193042,14082.8942527831,21482.7899805355,24790.6726166234,3147.99919640912
predict,95.3751552933168,25.2545033931409,224.976367514002,0.741461255710678,11.2105213321913,29.9429292714652,23.7118575445055,23.7118575445055,9312.08595621583,6987.4710033346,10338.4330550635,257.074668566433
predict,95.3769432933168,25.1723903931409,279.88808088546,0.696405672089786,3.48182472344207,30.9622710973181,23.5407460466861,23.5407460466861,9745.09941713305,14191.924941449,17663.3953159529,1185.04047048674
predict,95.3817112933168,25.2856683931409,225.635866781907,0.698553736231439,5.71117352712349,34.7586289135774,23.65429298935,23.65429298935,10101.498696029,4766.449190372,9003.71281335743,888.691395187166
predict,95.3826052933168,25.2585683931409,221.411500741354,0.703089568945763,3.8453222147558,30.1946918955709,23.6715824862894,23.6715824862894,10046.8630156786,6126.36427697695,10664.5821757354,415.021291783352
predict,95.3843932933168,25.1561303931409,230.866526236164,0.737830884652489,12.2757920708115,29.4377240504713,23.4977072581479,23.4977072581479,11103.9312282227,15526.9287787447,19609.0678145554,129.394829393129
predict,95.3849892933168,25.3171043931409,225.851836840008,0.737634347140645,3.50964832611961,31.3088588960651,23.6846858205478,23.6846858205478,6701.59435514022,2608.87964923756,6266.17224177714,1357.66418685878
predict,95.3897572933168,25.1068083931409,319.185303601812,0.692770834193778,5.21403931856822,32.2732042738523,23.3768925314886,23.3768925314886,14698.3044090027,20536.0788122487,24803.4477963971,2371.88885751792
predict,95.3921412933168,25.1718483931409,287.94430054654,0.68981968386328,2.887914082805,30.1303069319547,23.4416653670993,23.4416653670993,11232.1151413237,13620.2647516463,18473.4395866021,288.043411387446
predict,95.3942272933168,25.1268623931409,309.136703849574,0.649250497073793,9.24207266695369,35.5778606501318,23.4056644010906,23.4056644010906,13616.6921605012,18274.0975395971,22956.130728163,595.773661983612
predict,95.3948232933168,25.2523353931409,229.149411555389,0.669988299616347,4.79620380649298,31.5438695062941,23.5980239803351,23.5980239803351,11305.5516682382,5813.25220539612,12070.1934939523,956.880080615242
predict,95.3951212933168,25.2100593931409,227.991407172667,0.695908789491204,3.47076782277878,32.6035597098549,23.6553793866058,23.6553793866058,11196.7156371925,9644.46095749025,15230.8078292358,544.453527159323
predict,95.4052532933168,25.1981353931409,264.759218483648,0.661233816302911,6.92502729256293,34.4293723019247,23.5748349506091,23.5748349506091,12149.1320670944,10424.9416501074,16898.3720556843,1622.07463649387
predict,95.4055512933168,25.1341793931409,334.346478349001,0.676066538020718,10.3383017040186,36.4034988901094,23.2569139032248,23.2569139032248,14130.1219588478,17206.8787728491,22759.8221257642,395.478464228867
predict,95.4082332933168,25.3246923931409,230.590040682525,0.670446402875971,3.38696729722076,32.1410021835347,23.6895820146752,23.6895820146752,5364.445538914,153.812533996313,7009.46471269348,391.384363272473
predict,95.4085312933168,25.3466433931409,215.842581991479,0.714427894999808,3.56938272910716,30.9317093979766,23.7258937315749,23.7258937315749,2933.15093687244,801.812580610084,5502.91613139628,672.628174187453
predict,95.4115112933168,25.3160203931409,209.342329067278,0.687766607073128,6.66652392695346,31.0002021551843,23.7078720560993,23.7078720560993,6323.05466001716,591.410779833219,7950.01507787674,308.159700434344
predict,95.4115112933168,25.4274013931409,186.780535332683,0.709887272925453,17.680168644416,23.9079973319629,23.7643310550855,23.7643310550855,6022.3785098859,442.527513825049,3309.97844319611,158.230337695801
predict,95.4118092933168,25.3027413931409,215.89102647939,0.740366029004061,6.61883803788814,29.881874550701,23.6976975813984,23.6976975813984,7794.85054991221,1479.90460513905,9146.49553622959,499.176365407796
predict,95.4144912933168,25.1807913931409,299.448850185154,0.718710660641667,9.22982632154011,31.2284602596458,23.2736758611195,23.2736758611195,13232.3749426632,11973.1190653206,18970.6858214922,1504.35398601647
predict,95.4150872933168,25.2561293931409,240.085366060344,0.7202596678076,5.8652693301367,33.6016694377768,23.6089266232284,23.6089266232284,12967.7362390194,4253.54325308228,13504.5095794114,474.796806118595
predict,95.4180672933168,25.4195423931409,195.735223947179,0.713763933969954,6.15799076732682,30.9273714074626,23.7729583706119,23.7729583706119,5210.3798840157,189.248669250285,4287.99879570723,304.63534927638
predict,95.4195572933168,25.3859383931409,212.976720221868,0.680959799488804,4.16045471360892,31.3625000063805,23.6958676411552,23.6958676411552,1708.47778141542,340.241571022086,6118.13992759755,1820.51003356147
predict,95.4207492933168,25.1154803931409,436.628033573815,0.673730078629256,6.95890522420331,32.661845595636,22.9093020683399,22.9093020683399,16533.0676989517,18989.258012736,25317.8826990547,1200.86821273218
predict,95.4210472933168,25.4271303931409,199.393525414795,0.719806152102446,4.01103793595506,28.8819688024598,23.7272083937667,23.7272083937667,6089.36262302342,55.2180149691041,4222.00539976375,801.776473104837
predict,95.4225372933168,25.3076193931409,223.443871666179,0.723866713004189,5.22963081887298,32.1877672838159,23.6841760815835,23.6841760815835,7358.07581370254,416.005221697539,9379.55583580509,523.415000555737
predict,95.4231332933168,25.1190033931409,414.504026258244,0.718659623026586,5.35363047818489,32.6716314464084,23.0003239942604,23.0003239942604,16520.7548608765,18573.8683842147,25101.8826481921,755.618232136023
predict,95.4234312933168,25.2593813931409,258.450977548071,0.706811226720255,7.16520295281812,28.9392119965601,23.5566502628241,23.5566502628241,12176.7702426686,3481.81773497324,13680.9148167962,654.222556161332
predict,95.4234312933168,25.3905453931409,213.929313227618,0.713219112201698,5.01376228915015,32.013531678811,23.6828810721838,23.6828810721838,2349.76725307651,90.1775490614656,6641.78138163447,2456.52944402804
predict,95.4237292933168,25.2395983931409,250.701162592565,0.702726532272642,1.93781586174213,32.4394455744453,23.5330256951573,23.5330256951573,13438.4081608828,5467.51744337667,15279.4476696983,1798.10310855114
predict,95.4252192933168,25.4959643931409,166.963575581197,0.571090970861713,14.5069153371193,17.1342628043731,23.794929498842,23.794929498842,564.921196049267,2297.92360130642,4314.07674844465,156.245129505907
predict,95.4255172933168,25.3631743931409,197.587783425219,0.704448090643148,4.95632024686807,31.4908995325634,23.7153996905471,23.7153996905471,1890.99257357472,2032.16549059159,6555.4509962378,614.69336978374
predict,95.4284972933168,25.2377013931409,255.383798146686,0.720199120913378,5.90987022624273,31.2557800870559,23.5444454933569,23.5444454933569,13212.3879469394,5514.9601630083,15797.8556478904,1292.46797594772
predict,95.4284972933168,25.2937983931409,244.592381441617,0.720839102502295,3.81460097810221,31.1138472821891,23.6358677466591,23.6358677466591,8975.14894742997,144.650767124541,10940.439872837,1161.42407523904
predict,95.4308812933168,25.2780803931409,208.649491823375,0.642799362533756,4.50452117515051,32.0858368861638,23.6413085937301,23.6413085937301,10535.8396276264,1376.06626414678,12486.6927455588,90.6935412063718
