predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.6856712933168,25.7303793931409,202.147531835801,0.738676586705585,13.1539392977331,25.0545324351916,23.5048638507437,23.5048638507437,17353.5437367427,18306.6457572022,23569.3673589668,100.547682790017
predict,95.4621712933168,25.7130353931409,174.811576814871,0.674208065013859,7.68811456677245,26.0548779227771,23.6718847733331,23.6718847733331,5965.94981063991,4880.37643250988,1617.44279663096,1381.63940602707
predict,95.7229212933168,25.6935233931409,204.981003523919,0.671019285326816,32.568914101701,24.7716984579976,23.5619100213547,23.5619100213547,20614.9558836141,18136.8980996851,27503.6066586943,110.922232342498
predict,95.4717072933168,25.6918973931409,179.849015354087,0.568697172963799,10.7234031438663,4.11831355267765,23.6735378624903,23.6735378624903,4616.51435654391,3838.70851187197,4078.29067651749,1724.53568822267
predict,95.5557432933168,25.6872903931409,194.580175728264,0.643015093115398,12.8033380005596,31.9433005007635,23.6523186623925,23.6523186623925,3892.54870817547,10048.4195371885,11257.4897607604,99.98362823762
predict,95.4866072933168,25.6731983931409,206.310315826022,0.696553753685975,6.31269635896752,22.0746480776108,23.6145939527191,23.6145939527191,3858.42457706565,4261.50547555844,6619.04991284411,1124.73713789606
predict,95.7357352933168,25.6731983931409,172.539851405506,0.757892012057475,6.14671561897887,19.048787781765,23.652859920546,23.652859920546,22021.5820410162,17473.3252448923,29130.3485885364,59.3945393846775
predict,95.7953352933168,25.6680493931409,226.655390376998,0.722397678204726,4.7607336924746,29.8550253278937,23.5079271551941,23.5079271551941,28035.3672784728,18088.1735798067,35119.9021344993,791.912292569938
predict,95.5947812933168,25.6577513931409,198.627769479516,0.691035784195834,4.15325612661109,29.8814270439861,23.6438142686211,23.6438142686211,8713.60819687456,6834.63346362383,16174.6728036405,1343.82188461401
predict,95.7714952933168,25.6577513931409,229.679558249907,0.717639924830558,10.3608804236618,28.7394004888126,23.5799701966599,23.5799701966599,25806.9804096959,16449.5959947545,33000.0725292562,595.906867784247
predict,95.7261992933168,25.6507053931409,231.261259798696,0.670280680323274,13.2888399019643,29.4880898755176,23.4800476048435,23.4800476048435,21483.7783236877,14853.274535961,28791.0466488602,1157.87355916351
predict,95.8892052933168,25.6501633931409,299.413357882004,0.573020013486616,29.8119385443977,31.6380868523159,23.3733324793758,23.3733324793758,37633.3770608033,21108.399157917,34382.3377389911,514.298548368841
predict,95.4472712933168,25.6401363931409,207.622942752795,0.694941989143883,5.4697298034143,30.8805025923792,23.6499534204325,23.6499534204325,9231.55437557655,269.348060825282,4435.11858005429,1248.23473255181
predict,95.9401632933168,25.6336323931409,307,0.721636001054472,8.60711432700412,24.6837299142268,23.2895481497407,23.2895481497407,42961.0015560602,23803.0497551222,33787.169922931,2057.97921147177
predict,95.6207072933168,25.6325483931409,238.264673063673,0.725791384491402,8.43907883014457,32.0655876464772,23.5496085424132,23.5496085424132,12375.6421418123,5871.31598805548,19803.6114868449,2172.75668010288
predict,95.7500392933168,25.6314643931409,226,0.693130223457003,2.97924224249124,29.9794722409804,23.562644314398,23.562644314398,24343.1234773763,13336.3324178161,31624.8379622262,861.56259121035
predict,95.9184092933168,25.6284833931409,317.250327588088,0.782550288152209,15.6786512172633,16.1590947565106,23.2536628666631,23.2536628666631,40904.1273576779,21696.6668160008,32786.8735228416,1776.71190709459
predict,95.6457392933168,25.6241473931409,229.225745681819,0.696693251011467,6.25158990140989,33.3502060320529,23.5402022718821,23.5402022718821,15001.5663362408,7567.5312537423,22104.6651328836,112.64904144196
predict,95.6582552933168,25.6179143931409,226.198314678026,0.71084093042743,4.75254609428046,33.182310676958,23.5478164649022,23.5478164649022,16435.5253229097,8542.58701137822,23206.6916857971,1492.23847422525
predict,95.6937172933168,25.6119523931409,253.558974433099,0.722580090080928,2.64004497911587,30.5192841277232,23.4440130380017,23.4440130380017,19874.994234079,9479.93927064258,26633.9000754597,1426.55948860891
predict,95.9404612933168,25.6097843931409,281.379970879447,0.708858782940559,8.86832309104646,24.9712334586634,23.318202050593,23.318202050593,43485.7321429185,22431.3187175977,31228.408988681,1023.14316176248
predict,95.7345432933168,25.5992153931409,229.274906650821,0.704067175805343,13.0245991818468,33.5785976016068,23.5147408739153,23.5147408739153,24177.8137028533,9594.23842045435,28440.388201071,1259.22985993758
predict,95.8602992933168,25.5845813931409,238.259576867782,0.738865581181967,12.5685486771667,22.940311212481,23.5313518948336,23.5313518948336,36491.578707666,14110.3053043606,26630.2468601756,770.126979509484
predict,95.7068292933168,25.5843103931409,222.247161029362,0.701779979037715,3.53707658450369,29.1407854542281,23.5063156746939,23.5063156746939,22546.6981257888,7728.53461578829,27681.1047768688,1466.49566907704
predict,95.5786892933168,25.5826843931409,201.969532337376,0.683689348545444,1.78697095174459,33.100251877576,23.6426128642094,23.6426128642094,13750.5683648658,1356.63573006164,14864.2410283211,759.287166273221
predict,95.5822652933168,25.5775353931409,205.220611952124,0.670268854496847,2.67485983205506,31.3260377891852,23.6310376297727,23.6310376297727,14421.7829094537,2013.06246436745,15230.8241551871,1239.56665928435
predict,95.7369272933168,25.5761803931409,234.738001629089,0.699785804197136,17.5017134313842,23.8570361681449,23.47117637454,23.47117637454,25596.1227513672,7201.18018151817,25907.2505421146,1545.10376406569
predict,95.8683452933168,25.5729283931409,200.56886661033,0.759106797100321,8.3483882135595,17.4598487144193,23.5814997618648,23.5814997618648,37696.1388875564,14109.8774465999,25569.3773058536,197.736895029054
predict,95.5110432933168,25.5715733931409,189.370193495024,0.716926561355408,3.18892086914014,30.6795457472768,23.7159595630674,23.7159595630674,11783.8120462892,2376.16971720005,8143.73241888734,240.497776765517
predict,95.5572332933168,25.5672373931409,206.920691124897,0.689690362809808,2.16803613857341,32.9997408876878,23.6439281930765,23.6439281930765,14572.2213794765,879.820654107561,12809.5903985987,1422.77802410536
predict,95.6362032933168,25.5639853931409,219.963920623491,0.710309694901947,2.73440315736793,32.1213688056041,23.6018836556457,23.6018836556457,18673.0026306838,2464.77935379939,20740.1840174274,801.907982503243
predict,95.6904392933168,25.5485383931409,219.576738289722,0.735800208649146,3.84326218382317,26.2290373987175,23.5293060611478,23.5293060611478,23673.3957274828,4272.08303339714,24710.8756616112,517.068255800031
predict,95.5891192933168,25.5442023931409,215.331018165561,0.687028459860899,8.75734474978116,32.0037941517392,23.6042863292613,23.6042863292613,16879.3577579872,893.154047058163,16449.9727456069,1632.87894468419
predict,95.7458672933168,25.5423053931409,254.953143566468,0.800677009467295,24.0592739842636,15.7967712342407,23.4712573200875,23.4712573200875,28418.7452814126,3446.53291364227,22047.5843736774,309.962753306634
predict,95.4532312933168,25.5366143931409,194.987091510392,0.752161268457805,18.2424620281246,25.8638506542587,23.705117988241,23.705117988241,5214.83046130275,1970.87618215692,5487.2808299793,203.601417531725
predict,95.8370552933168,25.5276713931409,232.272779930507,0.710749463322806,11.287441056131,27.5243623047673,23.5136614638952,23.5136614638952,37002.1373067369,9374.86741487643,19983.6379807305,1044.95882643355
predict,95.7315632933168,25.5274003931409,233.372002610434,0.783418487247789,10.6463702810908,17.837607756719,23.4836837341896,23.4836837341896,28319.4433405567,2274.39011986584,20902.5928140747,2027.85548379238
predict,95.8632792933168,25.5274003931409,262.438727312442,0.711948612178519,3.5638613038166,27.1586150416878,23.4606003180154,23.4606003180154,39324.6868194999,11968.6094094842,20579.627542647,2861.33998272126
predict,95.7363312933168,25.5179153931409,216.981495552316,0.71437043539157,7.92262891201757,22.7859423593927,23.4762210950048,23.4762210950048,29372.1963515848,1194.41408710378,19750.932835021,1716.66107308188
predict,95.5792852933168,25.5141213931409,208.008819960754,0.700329237375125,5.75096603108374,32.879173195691,23.6017521747765,23.6017521747765,15121.11030263,4081.59845921492,16704.191255158,1259.19293533318
predict,95.6800092933168,25.5092433931409,227.609752312235,0.695767977593746,4.5833880673391,28.1498896885262,23.5705932044878,23.5705932044878,25146.7475100593,796.770838833991,21514.1131283111,1737.63167494017
predict,95.5184932933168,25.4959643931409,198.525214188644,0.710017218648898,3.11802210682194,31.0561219676671,23.6882514012725,23.6882514012725,8849.19448221261,2711.11154829245,12966.4709831576,1728.24693779549
predict,95.6516992933168,25.4935253931409,207.229127180058,0.682126757918938,4.90571417485471,32.5475257345937,23.6197625880672,23.6197625880672,22246.2495330167,1892.11664856314,21973.2176947032,1897.89157692855
predict,95.6123632933168,25.4794333931409,199.53157297155,0.700147214406224,2.03003809023909,30.6720745260685,23.6961728534461,23.6961728534461,18364.4786655224,5753.95622673986,21491.6164755675,387.580214450977
predict,95.5024012933168,25.4704903931409,206.631491403523,0.693576676826636,4.08510135123869,32.393088715789,23.6411349247097,23.6411349247097,7696.19129648359,463.532152932234,12187.5979117037,1499.48649251803
predict,95.4764752933168,25.4675093931409,200.069777588409,0.705492721169239,3.21243426851926,31.5089177763877,23.675718549845,23.675718549845,5493.46234025334,1479.32315060235,9703.87220259252,113.81238981702
predict,95.6791152933168,25.4623603931409,221.832708250428,0.724095685022259,5.53512999627564,29.0992847068228,23.585519055452,23.585519055452,22264.9950083354,3279.34809518163,17574.7934847674,1485.30432537079
predict,95.6785192933168,25.4610053931409,223.913479832827,0.746497489026951,6.45201273924536,31.7721974490304,23.5845672504074,23.5845672504074,22115.1631416407,3441.0485433799,17511.5724343008,1627.43920960161
predict,95.7074252933168,25.4596503931409,219.625134693239,0.661259787565083,6.91459881081678,31.0094190117186,23.5396364227023,23.5396364227023,24126.0220880352,2854.1738630605,15454.6449006805,1999.18638972447
predict,95.4544232933168,25.4439323931409,206.943115351156,0.712048563835828,3.05338582465521,27.3034963047504,23.6747224424214,23.6747224424214,6077.82914770316,724.33099530239,7399.12137728226,77.2780160526745
predict,95.7568932933168,25.4333633931409,214.451409265362,0.702524805668331,3.41267941095557,25.9342752097722,23.6244297314321,23.6244297314321,26557.1879018928,506.283877671746,10301.8220590787,439.434827988541
predict,95.7336492933168,25.4274013931409,216.472513761477,0.7306369000888,11.9431116423876,23.1297604291515,23.6110140587224,23.6110140587224,24196.3876529767,579.256628410551,11014.6744338263,227.654405799694
predict,95.5104472933168,25.4271303931409,216.760086025168,0.676067697896631,3.73775499373247,34.2129340711924,23.627991921466,23.627991921466,10957.4322834751,2321.5568322538,13079.5023445001,1554.34265729856
predict,95.7235172933168,25.4244203931409,215.88362220864,0.649141106488599,5.56928677768782,34.4229131207663,23.5970661547477,23.5970661547477,23150.1470465799,391.657342294912,11443.3353585161,413.620567258286
predict,95.7321592933168,25.4236073931409,211.196656025414,0.714904837364674,3.10899688831239,26.850554998835,23.6332370054867,23.6332370054867,23856.6897135356,148.455905066891,10788.9070537366,195.850888271816
predict,95.7223252933168,25.4200843931409,243.453698282811,0.700937209603629,6.99444712134857,27.0951478395157,23.5751893710435,23.5751893710435,22803.54695339,114.422982374028,11188.9283624621,894.68262768653
predict,95.4949512933168,25.4157483931409,214.896502310248,0.676868166905397,10.6085912494117,33.1358706043735,23.6505945966587,23.6505945966587,9753.23827996122,2549.00792944557,11737.8702208738,1374.33156218904
predict,95.7455692933168,25.4146643931409,219.101634338166,0.694611246978994,3.2483841256715,22.3984056766268,23.6298133353257,23.6298133353257,24589.2596629327,551.404556328615,9162.57346701617,932.141570234762
predict,95.6990812933168,25.4089733931409,202.980375699233,0.688818105940442,10.1956382594285,24.9070745072413,23.5451993577429,23.5451993577429,20161.664729468,1486.74943083357,12282.7669431795,102.732478384887
predict,95.4097232933168,25.4073473931409,191.409599350349,0.700037165757548,2.58997136585345,27.8993592550015,23.7896234535108,23.7896234535108,3798.98718694134,1122.85319116572,4521.06123989367,362.074932537309
predict,95.4997192933168,25.4073473931409,219.301331003127,0.716201606628017,5.63090657273245,27.1862741344599,23.6435886048776,23.6435886048776,9778.0177429363,3194.92911722224,12435.2249539231,339.390490789995
predict,95.6904392933168,25.4027403931409,224.633544838412,0.677540711505829,3.71597605074835,31.0922564249413,23.5274122353165,23.5274122353165,19062.8105560244,1497.65149548527,12696.9633281838,922.480468897345
predict,95.7440792933168,25.4027403931409,211.877676697439,0.711990594193455,8.1955327484991,21.0202663254453,23.6375847087519,23.6375847087519,23901.4620778886,1832.66962714104,8278.93274777733,2242.79955793715
predict,95.7074252933168,25.3894613931409,267.853474025617,0.733322883069143,8.55109280558563,16.1472256377791,23.5841907997315,23.5841907997315,19930.3520915562,508.612643442502,10515.2462539238,764.561783817867
predict,95.5026992933168,25.3826863931409,223.718899691095,0.672054789986708,3.44744869642179,33.0725537221811,23.6557219531936,23.6557219531936,7628.2750809482,456.184249230067,13727.0912350365,966.796069881359
predict,95.4267092933168,25.3794343931409,203.491585366035,0.638421720797742,13.6873571033111,31.3786326234054,23.7003652993476,23.7003652993476,1804.27844068703,851.048974901046,6678.30864231954,1771.66059813334
predict,95.7297752933168,25.3786213931409,251.983204164701,0.719683546088909,4.01596360117725,30.0568748278855,23.5375936180044,23.5375936180044,21603.3651817038,2922.24209522371,7970.99856793719,1170.61808245493
predict,95.4204512933168,25.3699493931409,201.46757915334,0.688177672328565,1.44363076657674,32.3714050416981,23.7331908705231,23.7331908705231,1087.04356654564,1911.0161367413,5986.74172867206,636.641089368947
predict,95.4559132933168,25.3550443931409,209.181242152124,0.729106870317513,11.9649745311203,31.0198348246029,23.6474158226957,23.6474158226957,5015.98228236476,1361.75431758411,9721.54256057568,1587.82877122385
predict,95.5614052933168,25.3545023931409,255.907665609805,0.708388077462177,1.76397264096039,30.9315987030478,23.5306444753159,23.5306444753159,5444.13091498485,255.431598670889,20002.9484081399,1948.94354684538
predict,95.4624692933168,25.3515213931409,227.935388639449,0.667278221236124,4.24579701561281,32.8942187835751,23.6198590884018,23.6198590884018,5777.80744440554,1763.79746794482,10445.5736858256,1098.54708299087
predict,95.5059772933168,25.3493533931409,240.772465834901,0.682751250231206,2.3599168659058,33.6779827719991,23.6623666980548,23.6623666980548,4099.14466645233,2850.44503258745,14795.9945339643,931.097089282121
predict,95.7086172933168,25.3493533931409,245.995280821346,0.728744247504108,2.62580748535562,29.7981222444957,23.5268186330034,23.5268186330034,18717.0891197349,2477.64289348697,8614.39408114596,1392.71180553547
predict,95.7381192933168,25.3493533931409,239.074451945163,0.758313208754238,8.19169153706561,19.8570596996094,23.5683282612957,23.5683282612957,21641.9721401179,3812.20974438312,6480.59110785019,2956.51236487759
predict,95.7422912933168,25.3455593931409,221.246645590374,0.722898482035876,7.6687224781258,22.0364593907598,23.5675883647317,23.5675883647317,21993.0110100793,3871.72558582651,6081.17558344999,3545.88513461806
predict,95.4225372933168,25.3414943931409,199.842851860404,0.72818757244854,16.2846534991644,29.469885695709,23.7610343574576,23.7610343574576,3712.34553305135,1270.91671744205,7013.972183887,124.402054386106
predict,95.6177272933168,25.3333643931409,244.253865516829,0.761756205033537,14.8122175118062,20.6810215031497,23.4952763969358,23.4952763969358,9392.85095911461,1490.86322631273,13876.7177747197,1879.52915773943
predict,95.6683872933168,25.3298413931409,301.61222525186,0.728013127758075,4.60786011838267,29.2404658373286,23.3777218772431,23.3777218772431,14392.4456184787,1751.51564236474,9338.86353162616,1559.58723585596
predict,95.5575312933168,25.3295703931409,211.343406237168,0.703671479690814,2.92002233022096,30.744822454037,23.6763780629705,23.6763780629705,3440.92830727737,2078.63688718537,18673.3454850623,74.0703955567442
predict,95.4869052933168,25.3190013931409,217.587316325346,0.713563955251148,5.91485224865748,28.503559086944,23.6293053475125,23.6293053475125,3960.67916110963,374.636322289874,13933.8201938942,272.962674481622
predict,95.6469312933168,25.3162913931409,229.555875243622,0.698087162416213,6.75164053108833,23.5970821645421,23.5644689149951,23.5644689149951,12164.366483023,353.981638131365,10406.4604619662,73.6685245806584
predict,95.4603832933168,25.3057223931409,223.037378148048,0.689082200196816,2.31977918975898,32.0221405828121,23.6642985373228,23.6642985373228,6749.5285745576,1176.07168998599,12359.0266743813,681.428083300319
predict,95.4851172933168,25.2986763931409,229.485083491459,0.674849245639074,3.67713510434727,33.8136935121485,23.5950427059383,23.5950427059383,4619.80101766366,282.150862340909,14857.7542603069,1268.76218735785
predict,95.5882252933168,25.2908173931409,323.275205569343,0.762996694238862,7.53511570314034,19.8418536817411,23.3299647298431,23.3299647298431,6902.78607595833,1737.92686651234,13568.5060295773,2427.71692555622
