predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.4851172933168,25.7328183931409,154.493655788334,0.718445700749593,2.86354976142141,21.9169047290605,23.6697321518485,23.6697321518485,5424.65692763119,7971.1529712752,3573.69805707242,1074.35135217839
predict,95.6913332933168,25.7317343931409,180.344981149364,0.495011330944964,12.6466740766095,11.6685046671486,23.4717870520432,23.4717870520432,17941.3340472657,18772.468968563,24142.5623907887,48.8760987991261
predict,95.7083192933168,25.7116803931409,259.958205134211,0.742025614264784,9.04073986025722,26.1860295844872,23.4952612171641,23.4952612171641,19250.1335276052,18280.9035745385,25866.6617858416,706.071733606639
predict,95.5104472933168,25.6881033931409,221.8848247986,0.691800947414483,6.77434088924518,29.4658528147345,23.6257094816267,23.6257094816267,954.040936747523,7155.40265551393,7145.07077240861,646.026896502143
predict,95.5926952933168,25.6815993931409,194.742333800542,0.694104797231368,3.94161707500719,31.7592485579805,23.6538609981216,23.6538609981216,7656.4444669735,9362.9770409962,14966.8103502588,366.386090813122
predict,95.6665992933168,25.6813283931409,241.43422322605,0.686639722980163,6.58971637674135,33.7213662748271,23.4924385895896,23.4924385895896,15022.488208772,12931.6713952852,22147.2577678506,1685.96022930014
predict,95.5465052933168,25.6759083931409,208.362339639694,0.682890980517514,5.73754727446375,30.9244324867037,23.6376737921005,23.6376737921005,3507.85845410838,9075.40502228269,10946.5050249398,804.292624340629
predict,95.4672372933168,25.6726563931409,152.619526618505,0.749105696905259,1.42825105072894,15.7623174254602,23.7892305564306,23.7892305564306,5574.09845919077,2877.60811580164,4676.06559467161,345.76337670108
predict,95.6466332933168,25.6544993931409,219.747230241221,0.68229538262763,3.85210001162934,32.0186518115292,23.5488286112611,23.5488286112611,13665.8735246803,9432.30740082817,21082.8036350977,1105.84903483567
predict,95.5703452933168,25.6466403931409,205.457018207541,0.69863471582518,3.51885520587404,30.4178411006701,23.6148707671693,23.6148707671693,7433.69183330562,5365.6918900712,14706.4822174065,1701.78083690595
predict,95.6365012933168,25.6458273931409,204.2273263808,0.655184021834029,2.78395187031827,34.2739815192954,23.5842844286969,23.5842844286969,13065.7663471604,8033.59165086213,20523.2680612975,230.392326502215
predict,95.6829892933168,25.6428463931409,249.74801086215,0.729338155889533,1.22025531103183,33.6319535583044,23.475791690628,23.475791690628,17539.5489829455,11825.7402430619,24955.1163132724,606.612980312562
predict,95.6326272933168,25.6417623931409,220.578618179461,0.662872047393759,3.81706263380417,31.8369144773186,23.5982735158415,23.5982735158415,12906.0394314123,7445.1595774966,20367.578400482,708.131072059937
predict,95.6075952933168,25.6406783931409,214.402046712032,0.699888094248151,6.36192271749766,30.4860018860967,23.5617439652643,23.5617439652643,10779.9588678679,5654.16066797535,18211.227927766,2276.36517812724
predict,95.8600012933168,25.6360713931409,217.382479605871,0.656461671607751,4.84039790476948,32.0606985953279,23.438257028264,23.438257028264,34979.3105107145,17993.4115790787,32218.3608429447,511.481170178076
predict,95.8477832933168,25.6311933931409,220.609320961599,0.698804450161262,3.02079967294181,30.265720232167,23.51782804704,23.51782804704,33880.3991081422,16803.3076509037,31485.0936290242,1.03406315183565
predict,95.4690252933168,25.6260443931409,227.092522815004,0.689248508794206,3.55084772735621,30.5048940495347,23.568183938457,23.568183938457,8950.26362688224,823.561860941496,6232.31645727739,2166.03520382189
predict,95.8078512933168,25.6225213931409,209.189148693806,0.741961636176415,4.72910571871116,24.6922027665111,23.5356248717839,23.5356248717839,30202.6553125968,13833.2751661571,30196.2960421085,1551.72482625791
predict,95.5861392933168,25.6208953931409,211.213036197569,0.682241426537017,4.49431305329153,31.0722107940323,23.5730245861067,23.5730245861067,10606.8022227649,2685.62768543513,16201.6446795779,2899.15783754957
predict,95.5086592933168,25.6081583931409,219.003787747718,0.72371980779919,2.64663358716975,32.8578778859414,23.6146621788291,23.6146621788291,9526.20607612992,3605.76591203911,8353.5205565163,1834.97830290007
predict,95.5634912933168,25.6021963931409,209.171911470848,0.738612123976465,4.04892344966283,29.5305174803976,23.614076903589,23.614076903589,11141.1397280486,867.134668489206,13526.2484502442,1057.71966506663
predict,95.8015932933168,25.5916273931409,212.607083090316,0.636334101418263,4.15685032677743,26.4351068541655,23.5394803883778,23.5394803883778,30690.7451911261,10541.2201995813,26767.017169853,1192.68681951942
predict,95.8981452933168,25.5894593931409,339.764204275223,0.727877436788316,4.63941832773129,23.8803493639723,23.030136950465,23.030136950465,39938.8037146625,17619.1381206171,28204.1593681853,2154.68749379929
predict,95.6636192933168,25.5875623931409,217.746167883214,0.691412917377963,2.88417116139843,31.1608944231368,23.5764882168976,23.5764882168976,18802.7059315822,5737.77590174205,23408.9928477526,478.706548700154
predict,95.8835432933168,25.5862073931409,239.290708520827,0.746517854670968,11.1532175720669,20.1958971254342,23.0281760874295,23.0281760874295,38646.7379871103,16168.8653758443,27409.4756957961,2216.26469381365
predict,95.6752412933168,25.5848523931409,220.306715099949,0.719521390297335,3.33495542549817,31.136964278168,23.5699365449108,23.5699365449108,19907.780155645,5949.28645930911,24571.0176563399,1285.64985820233
predict,95.6040192933168,25.5729283931409,212.408291108514,0.696121831334549,2.88800122766611,34.6289660351303,23.6279029294906,23.6279029294906,15955.007631846,2144.85431140535,17438.0568110244,1241.86570004083
predict,95.8006992933168,25.5718443931409,250.023564446503,0.720324116964223,9.41670389850797,24.7301767639689,23.4859987705856,23.4859987705856,31486.0650588706,8708.37317410382,24574.6427941063,1305.29328336018
predict,95.8355652933168,25.5677793931409,226.495481851854,0.70354794542854,5.46713582623614,28.6405221203493,23.5190143463966,23.5190143463966,34861.8540530129,11005.1624936442,24352.7046660109,621.278286000491
predict,95.7804352933168,25.5555843931409,239.373897523395,0.733752514019032,2.66202366540428,25.2460786230907,23.4978789692778,23.4978789692778,30524.2021619722,6036.77831250346,22879.0806874313,2512.80891057035
predict,95.9228792933168,25.5515193931409,332.326797041823,0.781469899036489,23.1404850672517,18.6857273858416,23.2086401422526,23.2086401422526,43666.1527229929,18377.8897395138,24532.6289838467,130.876238105179
predict,95.7208352933168,25.5469123931409,231.787976815922,0.766370110956863,8.27908708672773,22.3899264858286,23.5073022317833,23.5073022317833,26108.8676094759,3636.38282146995,23305.3266052878,1577.24030006709
predict,95.8829472933168,25.5371563931409,237.629091211531,0.688786148638633,2.14196130815664,29.4703130527616,23.5663413716459,23.5663413716459,40606.2067325796,14107.3155838614,22256.3170570794,3366.98653029443
predict,95.6099792933168,25.5355303931409,212.654550098927,0.682505371756915,5.12676185911312,33.9972293678875,23.5796497870023,23.5796497870023,18615.6772670888,868.948991150671,18726.8373191154,987.080109273311
predict,95.6829892933168,25.5311943931409,219.820502757276,0.704793776874494,1.12741870403871,30.7482982304232,23.5520747684678,23.5520747684678,24506.9485656228,2943.67877130865,23393.562364367,961.684665919539
predict,95.4276032933168,25.5290263931409,208.930187742141,0.740561429846045,4.90651540950068,25.3910314313279,23.6664927872126,23.6664927872126,3858.89489934705,1052.99648914202,4649.06916244046,954.297467928112
predict,95.7479532933168,25.5274003931409,283.929612771864,0.755704387964381,6.59037501494673,20.1869965920543,23.4639163671486,23.4639163671486,29589.3403269405,1809.56810718881,20398.6465158741,413.54978422406
predict,95.6272632933168,25.5271293931409,220.493659426985,0.742295533294535,3.24436252167776,30.8664821042739,23.5647581076945,23.5647581076945,20116.9301699661,1343.66779389852,20657.8307817065,251.846442071971
predict,95.7220272933168,25.5135793931409,226.020544022188,0.763690916903199,4.00923570393064,16.5904403929399,23.5473566822057,23.5473566822057,28645.6562034749,609.138393808452,19841.6249238497,2040.55017612837
predict,95.8030832933168,25.5084303931409,241.943411117117,0.715924401832237,2.22209469409735,27.7985192569537,23.4787331230849,23.4787331230849,35013.1393999108,5785.7400442408,17545.0039654474,2493.3887415707
predict,95.4219412933168,25.5024683931409,200.435897294349,0.724159867219628,2.98190422260542,21.6901353961666,23.7177424452972,23.7177424452972,1250.76793908716,2172.84556655182,4186.88654283826,600.400911526175
predict,95.7935472933168,25.4786203931409,227.104502093826,0.722316988232099,2.05406741456021,28.9824820265435,23.5527787817791,23.5527787817791,32317.1412993321,5885.42875695103,14268.7805815516,1482.00185299679
predict,95.6275612933168,25.4704903931409,198.748831582648,0.690310517870413,2.38040308452158,30.8850553010379,23.6800171420465,23.6800171420465,19814.6161746014,5366.59947604699,22088.0783159375,389.414953928965
predict,95.6558712933168,25.4406803931409,199.550548254238,0.65388625333323,2.51530619406918,29.5706368534862,23.6198011948624,23.6198011948624,18911.815924411,4532.66006374176,17846.3230101389,42.5200593218356
predict,95.7655352933168,25.4374283931409,217.838771976712,0.735048205834722,7.69789351297325,19.945252320984,23.6029170536076,23.6029170536076,27536.4081430901,838.771457735814,10364.2011452559,15.2041792201824
predict,95.7545092933168,25.4336343931409,216.96454837093,0.689950393278825,2.0296873800821,25.4165817895859,23.6220229409287,23.6220229409287,26362.112045726,623.668440590709,10437.5410419453,680.03650223413
predict,95.7098092933168,25.4303823931409,232.480755355903,0.755796161405805,12.6273678717265,19.6609418222806,23.592941634109,23.592941634109,22340.4197422795,1704.56122772765,12888.2454138087,306.851250750713
predict,95.7399072933168,25.4211683931409,214.272945276338,0.724919213171867,8.44015794032491,27.8337055077087,23.6462900178298,23.6462900178298,24409.5171530585,79.9985530923586,10081.531514061,180.132834750693
predict,95.4076372933168,25.4032823931409,191.820613127695,0.708501209390106,4.42443843269639,29.7590471890049,23.7877621734892,23.7877621734892,3358.25972575968,752.512459259792,4755.83645648537,602.487679274586
predict,95.5688552933168,25.4013853931409,215.510490524009,0.686563702182952,4.37571019637926,30.6064416643173,23.6397382999089,23.6397382999089,10267.6354993467,3616.5803442376,19344.8094283011,1472.27750253804
predict,95.7500392933168,25.3881063931409,241.327325204614,0.707563273497547,9.07690168791039,26.6745841718645,23.5856258479209,23.5856258479209,23873.3378915223,3526.25893627566,6750.3878765096,3125.53705303463
predict,95.4851172933168,25.3875643931409,223.72054168903,0.673438889377032,5.05316937540048,33.7367577441495,23.6373672390917,23.6373672390917,7709.84089683834,1394.78960489527,11908.6590774565,1180.01536055711
predict,95.7542112933168,25.3845833931409,237.311215747774,0.735217368456108,5.60600694061081,16.7420532314244,23.533596423437,23.533596423437,24147.3200735511,3997.10672753101,6178.67149193603,3563.78968809609
predict,95.5271352933168,25.3818733931409,224.864188452618,0.705927673498348,4.46156144229764,29.1557426189187,23.6514338917977,23.6514338917977,7163.21118118101,239.015382887874,15994.1167436235,809.214370822199
predict,95.5783912933168,25.3805183931409,225.805634543588,0.708970186746086,6.12843999659141,30.4359684436635,23.6124711424519,23.6124711424519,8764.86732676819,2081.09058522498,19967.3135526446,925.212942315788
predict,95.4231332933168,25.3748273931409,209.933783649251,0.695741501609009,5.34975332688018,31.3690467059261,23.7189349557252,23.7189349557252,1315.18939522114,1398.8886585874,6268.34273954173,1193.65181773445
predict,95.7676212933168,25.3726593931409,248.151669446162,0.746134802226852,15.9540891169865,23.3156378638914,23.6573363967731,23.6573363967731,25080.4593372299,5701.24869334486,4305.29094120649,4992.16667386969
predict,95.6868632933168,25.3672393931409,263.432578014748,0.706894267258029,5.20321999078318,30.4503845899729,23.5135619414727,23.5135619414727,17105.5576009967,2368.20198266908,11350.2191288093,605.397892208995
predict,95.5304132933168,25.3629033931409,219.118485323458,0.721913905435448,2.66479606525273,32.9698231697706,23.6497721609368,23.6497721609368,5078.19535673513,1659.46877504768,17081.4493668136,212.594034444075
predict,95.5441212933168,25.3504373931409,272.386590270111,0.702142468539128,9.52998714573985,22.3172720371441,23.5094273193445,23.5094273193445,4098.67123450664,152.859079020913,18580.5659004552,2006.91580983496
predict,95.5947812933168,25.3379713931409,249.382937996209,0.681147205281714,6.15555827244665,30.4798438576188,23.616546705157,23.616546705157,7281.77534593144,1926.77493889454,16182.8257531734,209.327526462843
predict,95.7074252933168,25.3374293931409,225.482058447356,0.719162940687227,3.75492074674773,29.4840845104479,23.5900375236958,23.5900375236958,18393.0481520308,1182.4282805935,7461.30734785593,1329.76103243111
predict,95.6531892933168,25.3360743931409,251.204887931646,0.707034348418256,7.09470120736449,26.5751618997754,23.4919730232928,23.4919730232928,12962.407879084,1719.11868320014,10974.8338894759,1312.82339594621
predict,95.5566372933168,25.3311963931409,189.123861738858,0.722288127341782,6.93536849390765,29.2263743891966,23.6872812371203,23.6872812371203,3435.7030087789,1884.16813454494,18860.0338113821,104.376637050416
predict,95.5834572933168,25.3236083931409,217.497783483681,0.690653008900471,4.47230421803399,27.905140675885,23.6724411451927,23.6724411451927,5812.61874745117,1428.78587053705,16320.9341304269,554.139796460943
predict,95.4925672933168,25.3206273931409,242.249481064706,0.689931043873954,7.66294620314698,30.6454755273548,23.5962190448997,23.5962190448997,3406.29038334275,11.6162499701604,14383.4009989611,866.949819924315
predict,95.4115112933168,25.3116843931409,205.140174709569,0.658727639178216,7.39569827994758,32.9510980222206,23.7187404441315,23.7187404441315,6803.45536561886,916.023649285007,8325.02677609017,18.729231458623
predict,95.5223672933168,25.3076193931409,215.601180203701,0.725410286878443,13.1965273386397,28.987057160637,23.6992311631645,23.6992311631645,1133.48063518969,516.569715181644,17710.360125667,92.7025555593455
predict,95.5807752933168,25.3076193931409,279.898358364486,0.736588683842885,6.92687918454645,19.6284776663228,23.5424964985155,23.5424964985155,5602.28321770153,2.22765693482336,15311.5119708357,1540.86603640827
predict,95.4591912933168,25.3032833931409,212.732627640843,0.720978117610926,3.96664840095424,32.1115580879347,23.6820771006409,23.6820771006409,6922.87424093513,955.426927069897,12423.8362956392,391.730986982468
predict,95.6403752933168,25.2973213931409,242.696663918429,0.752068875211752,9.79585924334431,18.9486155994809,23.5089702341447,23.5089702341447,11714.2965724557,1999.57831648882,10370.7690953579,1418.09836474598
predict,95.5178972933168,25.2878363931409,207.883537471207,0.658881663426968,6.70465104993667,32.1791762844642,23.659028328348,23.659028328348,3363.92743160272,1217.62931478653,18301.557656021,577.347645066299
predict,95.3942272933168,25.2818743931409,242.998264684514,0.722048271486711,4.96701135347785,30.574606189324,23.6338958108536,23.6338958108536,10232.9689582656,3703.79446132407,9972.39294336601,564.423049899582
predict,95.5974632933168,25.2810613931409,300.264550955824,0.72674932990741,13.0856489543881,23.0550936657587,23.4403465030709,23.4403465030709,8225.27838166198,3086.00150784967,12182.7162908636,2858.81513580629
predict,95.4317752933168,25.2772673931409,206.560750419751,0.693519431651468,5.8851788322213,29.8167673693127,23.6331184247115,23.6331184247115,10491.5915047724,1376.26332685931,12611.8976421991,71.021756447288
predict,95.4919712933168,25.2599233931409,244.87880517861,0.694823874878804,6.32627862194163,32.0517803501865,23.554565651725,23.554565651725,7226.84377294077,3413.5777139789,18054.6237370756,2471.83100943658
predict,95.3170452933168,25.2477283931409,219.405789399379,0.693496162897192,5.03527484043865,31.7801610346189,23.7745766101701,23.7745766101701,3678.23045961869,6305.52944160438,7616.08264697963,2163.68057751644
predict,95.5479952933168,25.2469153931409,338.876746054996,0.709733310591167,5.9291369674675,31.1765931625627,23.2809025956426,23.2809025956426,8097.87926033115,6370.89102640526,15005.0422390887,1932.00810700583
predict,95.3805192933168,25.2458313931409,233.928503628408,0.708492922962225,5.49649635069613,32.6689810135965,23.6510407128049,23.6510407128049,9952.15935802713,7281.16006466551,11373.1042929408,1101.43290241267
predict,95.4910772933168,25.2412243931409,281.796210490535,0.68953530698169,5.03182832967728,31.3181016678503,23.3951737251675,23.3951737251675,9136.64064044901,5471.27053948096,19468.0609200007,583.228376744846
predict,95.5941852933168,25.2349913931409,373.522421571968,0.719185393590916,7.76407911343798,20.3055106475507,23.309158547248,23.309158547248,11403.964685229,7924.54482354844,10226.8531019078,77.4882529981942
predict,95.3885652933168,25.2263193931409,246.788900003679,0.702594634982344,8.73678222546003,29.9966688251905,23.6618614040627,23.6618614040627,10900.7593883621,8502.4086956855,13455.3361472759,296.105764383136
predict,95.3557852933168,25.2114143931409,223.079419772293,0.704920036834831,4.18916238436444,32.4122711461872,23.6478146308584,23.6478146308584,7296.58630403594,11663.1276081074,12843.3179587893,1872.33183336693
predict,95.2872452933168,25.2005743931409,214.498186311177,0.744436426653329,5.21882005711786,30.3875775492939,23.8278895163117,23.8278895163117,320.397891140598,9827.92696115709,11701.3179009809,317.410682005145
