predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2744312933168,25.2122273931409,202.334219624075,0.688368112421455,4.98242869801355,29.9985089652118,23.8536626456653,23.8536626456653,1816.24160492847,8212.14819332686,10234.2830762573,889.79609036136
predict,95.2786032933168,25.2683243931409,166.746313609156,0.76377010406957,4.92478502281237,9.56835129452448,23.9875869478705,23.9875869478705,1072.16941098702,2712.43505053259,4211.72908734383,479.931433559512
predict,95.2791992933168,25.2618203931409,153.155544609261,0.773111786049557,9.09310993117395,16.2352245684001,23.9740459352409,23.9740459352409,455.233603818659,3416.14875033236,4914.70107967348,314.839471458598
predict,95.2818812933168,25.2062653931409,189.991947727712,0.770396585852112,13.0449264275583,26.4826073703167,23.8382094962243,23.8382094962243,877.357734981318,9056.16619923123,10985.2507802514,1.3435546951764
predict,95.2860532933168,25.2699503931409,152.639331857661,0.711573318731264,7.14843417067419,16.3807741912899,23.9744405376091,23.9744405376091,1203.37704641315,2873.53705747433,4359.95406343999,695.385291431183
predict,95.2878412933168,25.2227963931409,209.335362119835,0.669505824136618,0.661946834590449,29.1491547544948,23.813472067787,23.813472067787,2678.26814481796,7584.3251886811,9313.12438890967,338.39285095648
predict,95.2884372933168,25.2672403931409,179.557557671207,0.747596011095052,3.20479620823473,16.178913089131,23.9702444260075,23.9702444260075,1025.29272050624,3255.14220037425,4740.0685013394,334.19942630736
predict,95.2887352933168,25.2414953931409,166.622207284813,0.744158348234563,2.96790098093409,16.5935900205328,23.85073853366,23.85073853366,2077.02346273048,5854.79395316754,7354.88337787202,565.857495626865
predict,95.2893312933168,25.1824173931409,229.485680575323,0.717435783870563,4.19128392198258,30.6156745824685,23.8192417081807,23.8192417081807,1872.10257652082,11801.9017629183,13716.9540628948,482.582511153462
predict,95.2893312933168,25.2818743931409,190.082700271189,0.691538653748698,7.11098113410546,19.4234252455598,23.936533145776,23.936533145776,2565.11029706391,2111.25744736535,3502.535320403,510.907319863522
predict,95.2911192933168,25.2311973931409,214.087872527818,0.708438510909768,5.23455614734544,29.1025134547731,23.8092981772333,23.8092981772333,3240.75856656933,6936.06585278888,8512.70540525363,523.230894079014
predict,95.2943972933168,25.2171053931409,211.8399896242,0.656377404374247,3.29459968847903,30.8351188428931,23.801034085295,23.801034085295,2250.54924003105,8449.50719788826,10100.6551045257,553.289965591703
predict,95.2952912933168,25.2135823931409,204.474615713156,0.68766682447476,2.91675260316579,31.7038663033135,23.8143193699347,23.8143193699347,1953.56379954632,8835.93639094972,10500.233412253,513.66983358158
predict,95.2961852933168,25.1742873931409,226.4713944598,0.694675808600091,4.76983064752019,31.0930480415623,23.778992768004,23.778992768004,2949.7079976814,12874.4772945653,14737.0766757558,469.780828977476
predict,95.2964832933168,25.2301133931409,196.439168012982,0.709285750757189,4.40133046877249,26.5030827519463,23.7845653407571,23.7845653407571,3529.41894581438,7311.01463488274,8808.79758976648,87.6182282079996
predict,95.2985692933168,25.2187313931409,217.867761847275,0.707265245663141,4.27776551003221,31.4799068319071,23.7954070607318,23.7954070607318,2612.2236724545,8505.26876161116,10063.5076731084,729.57764412368
predict,95.2994632933168,25.2279453931409,203.46318439696,0.695220516245607,3.06436193028598,31.0042427232726,23.7703314188838,23.7703314188838,3554.86477485927,7648.02859106515,9143.8328309548,265.194434042078
predict,95.3060192933168,25.1694093931409,238.37115689574,0.671250609412483,9.01241805442952,32.1790100600876,23.6934314424068,23.6934314424068,3898.45217966516,13731.8940805188,15501.8830719695,174.926518708656
predict,95.3072112933168,25.1176483931409,215.490924319589,0.686147899437598,7.34810272743226,32.6399356592547,23.7273450360627,23.7273450360627,9271.81251336484,19193.8555229669,21106.8284052373,108.228063454037
predict,95.3072112933168,25.1366183931409,230.049595459948,0.699173731093084,3.22674546790262,31.4271975755334,23.7689703821148,23.7689703821148,7251.72364324807,17184.9651910984,19053.4261618438,687.748927606789
predict,95.3084032933168,25.1864823931409,238.31090383609,0.718877340347933,1.502516865109,28.3537339950497,23.6933635605636,23.6933635605636,2747.25891867601,12110.4120441008,13764.1240238222,1263.11009811908
predict,95.3087012933168,25.2433923931409,222.951502386715,0.705079525267114,4.34449181041785,28.1064889332428,23.7505098933541,23.7505098933541,3151.62551145292,6529.45426581357,7897.7345791396,1253.07966944625
predict,95.3098932933168,25.1769973931409,244.543088901372,0.643729991301933,3.55363865491566,34.0935824055626,23.6934583259315,23.6934583259315,3501.14502556596,13120.5606196349,14809.1893563161,579.452370371356
predict,95.3128732933168,25.1100603931409,236.836540356257,0.684107066022197,11.6478560238192,33.1062716037045,23.6347748961142,23.6347748961142,10232.5800329914,20162.8706227517,22049.4903028954,110.644341261049
predict,95.3137672933168,25.1702223931409,256.919242888012,0.700144380189521,8.09667002955583,31.4358277003671,23.6466055460143,23.6466055460143,4310.52054991524,13966.2588937914,15644.2890847117,414.245622729714
predict,95.3146612933168,25.1038273931409,212.764061791235,0.703026536290364,11.8773500532513,33.3059533685554,23.626161509713,23.626161509713,10946.186255069,20876.074872226,22762.9214645948,35.2599217512658
predict,95.3149592933168,25.1740163931409,254.587411559829,0.712572424536144,3.99813451059065,31.3487256296874,23.6287557185573,23.6287557185573,4100.40339946655,13641.4190573509,15285.4332580633,797.275203938868
predict,95.3149592933168,25.1783523931409,250.299893696526,0.706988661633172,9.05344720502588,31.8568126354669,23.6244010074724,23.6244010074724,3795.54674035203,13213.8594971586,14832.9827013654,1042.35938491966
predict,95.3152572933168,25.0881093931409,316.933639594635,0.696533453253724,1.60584840914095,32.4062495101425,23.5270572543784,23.5270572543784,12641.0743627667,22561.423994563,24473.3816378052,929.688775516934
predict,95.3155552933168,25.2100593931409,217.25420360013,0.70538924643998,4.77008212812862,32.5448014253752,23.7672542707528,23.7672542707528,3347.31254529277,10130.0480687645,11619.460002976,79.5137477971094
predict,95.3179392933168,25.1753713931409,257.098281103263,0.71968946502463,6.25705885925091,31.7742268756013,23.5955851206548,23.5955851206548,4234.6369735929,13646.277838595,15246.9867750553,1113.54522510397
predict,95.3212172933168,25.2526063931409,206.72913359917,0.679544792870795,3.9764953194801,32.6294487249136,23.7987704096157,23.7987704096157,3934.87241235419,5976.25761507553,7236.49329128539,2505.47940831709
predict,95.3218132933168,25.1924443931409,230.191442359869,0.736968929076765,9.43442229791752,29.3841657286968,23.6862762947482,23.6862762947482,3802.36740473328,12162.5780282279,13652.6400039111,1962.80498660335
predict,95.3221112933168,25.1707643931409,233.446016616241,0.755379717077126,15.2319092469323,29.9508393326727,23.5771157121681,23.5771157121681,4882.09202735218,14295.3003538864,15874.3044242503,1159.20811099988
predict,95.3230052933168,25.2095173931409,216.34764808804,0.670385957422342,5.27757683451393,32.8605236850156,23.7463993599839,23.7463993599839,4035.72189086181,10520.9552203434,11864.3842350502,95.4286287324503
predict,95.3233032933168,25.1030143931409,253.069335381976,0.748314850679876,7.28915793543543,27.9976400566525,23.5325912918079,23.5325912918079,11302.2992780722,21232.1208717394,23058.6067553831,428.039455193477
predict,95.3241972933168,25.2024713931409,241.458580316887,0.745199866340464,8.45573458785784,28.6610053710832,23.750686853795,23.750686853795,3997.83944332929,11275.9626670746,12651.9518853445,873.979461610783
predict,95.3250912933168,25.2349913931409,227.303331258001,0.761628403124359,3.73800078540271,24.6413430463916,23.7063285606127,23.7063285606127,5043.09151471158,7916.34239077214,9206.14848506426,2351.98960450713
predict,95.3265812933168,25.2233383931409,228.364004100915,0.692825999717805,2.6870189656391,32.0003209245564,23.7074167008145,23.7074167008145,5018.13604595709,9173.57038465885,10481.0203022368,1420.02074177376
predict,95.3271772933168,25.0715783931409,321.65940318491,0.765366939874814,16.4773968922292,24.068105910956,23.3211292125949,23.3211292125949,14730.9733144632,24663.0003764782,26530.7823094551,56.6434495527559
predict,95.3292632933168,25.0867543931409,257.570944658995,0.720973367809798,17.9239068960031,29.3426869236856,23.5421037913389,23.5421037913389,13201.0227478157,23131.400006698,24954.5170954086,369.998845247544
predict,95.3298592933168,25.1040983931409,273.5582608572,0.703919899371243,8.05660980658851,30.827208245805,23.4638874610016,23.4638874610016,11436.1938074238,21345.9656087984,23121.6343277879,1004.08472166066
predict,95.3307532933168,25.2032843931409,208.714586391963,0.696163985488713,6.34062736770846,32.6674352664269,23.7376258984931,23.7376258984931,4664.55875524076,11409.855365918,12730.7514923824,606.66857130124
predict,95.3325412933168,25.1742873931409,288.716099789793,0.730797896746934,3.72821643643294,31.0065922922006,23.5226333625225,23.5226333625225,5530.9361506858,14444.3038073771,15884.6388850722,1588.82422029849
predict,95.3334352933168,25.1162933931409,238.822034079626,0.705208841318152,3.59426659814467,30.7136639815438,23.631560243917,23.631560243917,10376.2397359565,20229.3359461155,21940.5926294334,2206.80651499802
predict,95.3349252933168,25.2821453931409,180.589491945967,0.723542743826265,7.28614147351035,25.3344175068452,23.8584823647569,23.8584823647569,5812.19101803107,4468.47891810467,5265.91436536438,274.885350505625
predict,95.3352232933168,25.2176473931409,235.616499613856,0.730260748956659,5.15889319783372,33.5665363983313,23.6705178892362,23.6705178892362,5500.57419721876,10084.8800440496,11359.2166805309,827.002539517268
predict,95.3376072933168,25.1932573931409,250.185384403921,0.733077476419339,5.25516963674343,28.4520831269595,23.671931178942,23.671931178942,5364.23535864696,12685.8848233312,13994.0196838262,511.182121818187
predict,95.3385012933168,25.1463743931409,232.291488423395,0.70398837275394,1.95093283557877,32.6416172652285,23.7244851547651,23.7244851547651,7944.23767706559,17460.0556462182,19001.4671563408,292.788090831001
predict,95.3393952933168,25.0902773931409,271.871671513778,0.766527307231898,14.2567804910883,20.9650615306728,23.295026411126,23.295026411126,13226.803491806,23122.7470786647,24868.0562246451,1431.70492297955
predict,95.3393952933168,25.2000323931409,227.934849783518,0.711332749404898,6.19241421873038,30.7784640235101,23.6906200726194,23.6906200726194,5510.91914766571,12047.878297342,13338.1662258548,124.771808695486
predict,95.3396932933168,25.1420383931409,203.598182534708,0.71960709561814,6.86863081630958,29.0600718614741,23.7400853125039,23.7400853125039,8381.00297586268,17938.7654505797,19490.8092570081,52.3023602169706
predict,95.3432692933168,25.1848563931409,242.657399410537,0.700584028348152,6.6948666147231,30.7598674363725,23.6235760048003,23.6235760048003,6098.76805504257,13756.8200342718,15055.8062849295,15.8023795006246
predict,95.3441632933168,25.1059953931409,359.616024511476,0.681462278226374,4.50170562141438,31.0058260133074,23.2780330305999,23.2780330305999,11900.7597920503,21711.8038345507,23374.5105876334,2342.18733766555
predict,95.3441632933168,25.2100593931409,220.854131005423,0.673520903671949,5.21854152273328,31.6847019237532,23.6860991339854,23.6860991339854,6118.41749688593,11227.4744472629,12473.9650728645,865.211831380777
predict,95.3453552933168,25.2937983931409,199.933727364175,0.692433052310534,7.05831374744515,25.513386441362,23.8110270043864,23.8110270043864,7352.06896298614,4631.46262056931,5453.67377472372,500.90160219506
predict,95.3459512933168,25.2206283931409,231.607814484405,0.715959163184718,3.62275094187699,31,23.6586716888799,23.6586716888799,6627.21209135355,10278.3325549624,11482.9272618912,1706.1234226869
predict,95.3477392933168,25.2301133931409,237.375593573488,0.66696433238623,3.78213886624621,33.2548784624466,23.6622470894843,23.6622470894843,7236.33625620621,9480.19862940958,10636.4371961769,2412.54187398479
predict,95.3498252933168,25.0943423931409,294.432718743122,0.749722243844763,6.98697392879044,24.1198244247069,23.1904554920407,23.1904554920407,13304.9632202737,23123.6302078776,24783.4939826629,2558.28772678503
predict,95.3498252933168,25.1092473931409,322.724556009787,0.656190717058096,9.27323536178247,30.4119153398408,23.247490688261,23.247490688261,11896.077036284,21633.2777179362,23241.0335502688,3017.16889871033
predict,95.3504212933168,25.2816033931409,215.054765286677,0.711549843797967,1.94140309382347,30.2447784064805,23.7324281919382,23.7324281919382,7231.04879124746,5889.47185539621,6548.5007350606,1189.16312136152
predict,95.3507192933168,25.0851283931409,421.082382855279,0.756570003810953,6.5494428465111,23.0049935765615,22.9589561761756,22.9589561761756,14243.9850272524,24091.7505876057,25773.9807295665,2355.26366777505
predict,95.3513152933168,25.1295723931409,271.934822654231,0.69114723045791,4.88424709229204,32.3714930573597,23.516691255281,23.516691255281,10192.4629482473,19593.4532036137,21155.1835716345,1635.19286939841
predict,95.3519112933168,25.1978643931409,230.662671421339,0.687737138083518,4.87001642857034,32.6910672622895,23.6295217532104,23.6295217532104,6771.84639742444,12785.1864434919,14024.2540866792,753.999040993991
predict,95.3519112933168,25.2588393931409,188.84658217731,0.699450910196734,9.38938332753368,31.2217064194998,23.7716039467175,23.7716039467175,6953.74500156824,7361.98938996568,8298.64429280068,33.9668367139422
predict,95.3528052933168,25.2076203931409,250.858611547608,0.704609623998734,4.10418957649865,32.6567663822496,23.6463769901776,23.6463769901776,6930.35001072197,11872.7837118891,13081.3084926439,1414.40227019322
predict,95.3545932933168,25.1349923931409,254.562749484416,0.65625408473263,7.42261244922555,32.7461587493337,23.5820738691501,23.5820738691501,9978.98165826338,18908.0784021021,20668.8121954664,1258.88461748064
predict,95.3545932933168,25.2799773931409,225.523030473619,0.730049252320444,3.11305201850096,30.9062718444223,23.7113561984228,23.7113561984228,7571.87805062751,6330.34634079654,6999.68712322542,1085.70707704901
predict,95.3551892933168,25.1937993931409,251.310869582636,0.752153394834159,16.4915708404307,28.3145106423506,23.6000725042513,23.6000725042513,7123.15954748632,13336.3115585842,14570.1424247329,1088.06664888616
predict,95.3554872933168,25.2062653931409,237.157015671009,0.682805229322821,4.00319037811402,32.8202786791955,23.6234937120119,23.6234937120119,7179.29132126728,12137.3144797351,13336.0142042685,1525.4757139608
predict,95.3560832933168,25.1398703931409,249.242111589784,0.68781291282352,3.50830329079219,30.1378280025311,23.643241736732,23.643241736732,9714.29675449427,18359.3899136028,20196.1806301103,896.475896558425
predict,95.3560832933168,25.2141243931409,239.08812820009,0.714313485540509,5.82047005952148,31.678008563331,23.6383274760331,23.6383274760331,7389.21517007077,11424.7888429494,12593.5271887186,2053.04454315299
predict,95.3572752933168,25.1030143931409,393.05828879612,0.735940346613456,8.65177362309658,26.5488250363447,23.0485655193724,23.0485655193724,12889.0958470392,22009.2054821606,24153.1102040689,3437.59731197987
predict,95.3575732933168,25.1694093931409,274.011098646772,0.689324521114954,6.97981178852878,30.3504440911361,23.4743548987334,23.4743548987334,8032.08463912142,15455.6758886831,17156.4949443751,431.317852577149
predict,95.3578712933168,25.2382433931409,217.954581313554,0.70259343943411,3.84220324919747,32.2013475436821,23.7232667033518,23.7232667033518,7912.4115626259,9388.00387648609,10439.0754992659,1117.39611497057
predict,95.3596592933168,25.1937993931409,249.937473884891,0.621809916471436,15.3640448194049,33.0674570542195,23.5579904535122,23.5579904535122,7572.53207263035,13136.5496998749,14760.7780924421,1427.54180692257
predict,95.3623412933168,25.0753723931409,432.537429640094,0.714687226024679,5.10590386351767,32.5595112650962,22.9405449608874,22.9405449608874,15756.5619415803,24686.182514833,27196.5614272244,3235.04428947481
predict,95.3623412933168,25.0791663931409,395.286424531367,0.709158162013796,9.76416601727806,32.4916004730971,22.9211396080812,22.9211396080812,15393.0517351752,24289.7940741969,26805.0667126274,3521.18712640771
predict,95.3632352933168,25.2737443931409,222.857420785391,0.705154523718247,2.31622164770599,30.4181761774264,23.7014666012552,23.7014666012552,8246.98505838057,6936.01360676402,8105.55960334863,1727.32896756981
predict,95.3653212933168,25.2778093931409,214.08803784004,0.697728542457298,13.4145702762637,31.3263502896884,23.6857260828156,23.6857260828156,8548.94946034997,6590.85941708015,8050.49225959058,1376.71166574116
predict,95.3697912933168,25.1919023931409,288.945506843117,0.694615387134029,5.75307814904235,28.9098778421934,23.5819742543308,23.5819742543308,8607.79144867512,12698.0170722787,15417.1276515077,1918.99515650652
predict,95.3697912933168,25.2769963931409,226.600338806273,0.726505886655702,6.28529648440751,30.3983370714622,23.6839339003895,23.6839339003895,8967.16905306752,6192.09157654231,8487.75156357508,1700.30540434627
predict,95.3706852933168,25.2311973931409,222.834764178089,0.664070826480913,6.78274932135234,34.2373762964943,23.7247498775388,23.7247498775388,9377.39643866301,9160.24120734663,11851.1229103173,694.749676657463
