x,y,GuloGulo_PA4_RUN2 logistic values
-142.5,67.000007823,0.9283618
-139.5,67.000007823,0.9283618
-136.5,67.000007823,0.9283618
-133.5,67.000007823,0.9283618
-130.5,67.000007823,0.9283618
-127.5,67.000007823,0.9283618
-124.5,67.000007823,0.9283618
-121.5,67.000007823,0.9283618
-118.5,67.000007823,0.9283618
-115.5,67.000007823,0.9283618
-112.5,67.000007823,0.9283618
-109.5,67.000007823,0.9283618
-106.5,67.000007823,0.9283618
-103.5,67.000007823,0.9283618
-100.5,67.000007823,0.9283618
-97.5,67.000007823,0.9283618
-94.5,67.000007823,0.9283618
-91.5,67.000007823,0.9283618
-88.5,67.000007823,0.9283618
-85.5,67.000007823,0.9283618
-82.5,67.000007823,0.9283618
-73.5,67.000007823,1.1472185E-38
-70.5,67.000007823,1.5427355E-21
-67.5,67.000007823,6.48424E-17
-64.5,67.000007823,4.3166093E-17
-61.5,67.000007823,0.9283618
13.5,67.000007823,0.0030477168
16.5,67.000007823,0.015509608
19.5,67.000007823,0.062641166
22.5,67.000007823,0.09093095
25.5,67.000007823,0.094023205
28.5,67.000007823,0.07004061
31.5,67.000007823,0.06357556
34.5,67.000007823,0.047310423
37.5,67.000007823,0.03774746
40.5,67.000007823,0.038441952
43.5,67.000007823,0.0342716
46.5,67.000007823,0.060235493
49.5,67.000007823,0.9283618
52.5,67.000007823,0.9283618
55.5,67.000007823,0.9283618
58.5,67.000007823,0.9283618
61.5,67.000007823,0.9283618
64.5,67.000007823,0.9283618
67.5,67.000007823,0.9283618
70.5,67.000007823,0.9283618
73.5,67.000007823,0.9283618
76.5,67.000007823,0.9283618
79.5,67.000007823,0.9283618
82.5,67.000007823,0.9283618
85.5,67.000007823,0.9283618
88.5,67.000007823,0.9283618
91.5,67.000007823,0.9283618
94.5,67.000007823,0.9283618
97.5,67.000007823,0.9283618
100.5,67.000007823,0.9283618
103.5,67.000007823,0.9283618
106.5,67.000007823,0.9283618
109.5,67.000007823,0.9283618
112.5,67.000007823,0.9283618
115.5,67.000007823,0.9283618
118.5,67.000007823,0.9283618
121.5,67.000007823,0.9283618
124.5,67.000007823,0.9283618
127.5,67.000007823,0.9283618
130.5,67.000007823,0.9283618
133.5,67.000007823,0.9283618
136.5,67.000007823,0.9283618
139.5,67.000007823,0.9283618
142.5,67.000007823,0.9283618
145.5,67.000007823,0.9283618
148.5,67.000007823,0.9283618
151.5,67.000007823,0.9283618
154.5,67.000007823,0.9283618
157.5,67.000007823,0.9283618
160.5,67.000007823,0.9283618
163.5,67.000007823,0.9283618
166.5,67.000007823,0.9283618
169.5,67.000007823,0.9283618
172.5,67.000007823,0.9283618
175.5,67.000007823,0.9283618
178.5,67.000007823,0.9283618
-178.5,64.000007823,0.79269516
-175.5,64.000007823,0.9283618
-172.5,64.000007823,0.9283618
-166.5,64.000007823,0.9283618
-163.5,64.000007823,0.9283618
-160.5,64.000007823,0.9283618
-157.5,64.000007823,0.9283618
-154.5,64.000007823,0.9283618
-151.5,64.000007823,0.9283618
-148.5,64.000007823,0.9283618
-145.5,64.000007823,0.9283618
-142.5,64.000007823,0.9283618
-139.5,64.000007823,0.9283618
-136.5,64.000007823,0.9283618
-133.5,64.000007823,0.9283618
-130.5,64.000007823,0.9283618
-127.5,64.000007823,0.9283618
-124.5,64.000007823,0.9283618
-121.5,64.000007823,0.9283618
-118.5,64.000007823,0.9283618
-115.5,64.000007823,0.9283618
-112.5,64.000007823,0.9283618
-109.5,64.000007823,0.9283618
-106.5,64.000007823,0.9283618
-103.5,64.000007823,0.9283618
-100.5,64.000007823,0.9283618
-97.5,64.000007823,0.9283618
-94.5,64.000007823,0.9283618
-91.5,64.000007823,0.9283618
-88.5,64.000007823,0.9283618
-76.5,64.000007823,6.637045E-17
-73.5,64.000007823,0.7782922
-70.5,64.000007823,0.9222705
-67.5,64.000007823,6.058605E-17
-64.5,64.000007823,0.7576647
7.5,64.000007823,0.0019866251
10.5,64.000007823,0.0075161005
13.5,64.000007823,0.014467955
16.5,64.000007823,0.035006043
19.5,64.000007823,0.056692686
22.5,64.000007823,0.038210887
25.5,64.000007823,0.049671084
28.5,64.000007823,0.0713435
31.5,64.000007823,0.08670134
34.5,64.000007823,0.0655404
37.5,64.000007823,0.08369475
40.5,64.000007823,0.09281466
43.5,64.000007823,0.08792248
46.5,64.000007823,0.14632343
49.5,64.000007823,0.9283618
52.5,64.000007823,0.9283618
55.5,64.000007823,0.9283618
58.5,64.000007823,0.9283618
61.5,64.000007823,0.9283618
64.5,64.000007823,0.9283618
67.5,64.000007823,0.9283618
70.5,64.000007823,0.9283618
73.5,64.000007823,0.9283618
76.5,64.000007823,0.9283618
79.5,64.000007823,0.9283618
82.5,64.000007823,0.9283618
85.5,64.000007823,0.9283618
88.5,64.000007823,0.9283618
91.5,64.000007823,0.9283618
94.5,64.000007823,0.9283618
97.5,64.000007823,0.9283618
100.5,64.000007823,0.9283618
103.5,64.000007823,0.9283618
106.5,64.000007823,0.9283618
109.5,64.000007823,0.9283618
112.5,64.000007823,0.9283618
115.5,64.000007823,0.9283618
118.5,64.000007823,0.9283618
121.5,64.000007823,0.9283618
124.5,64.000007823,0.9283618
127.5,64.000007823,0.9283618
130.5,64.000007823,0.9283618
133.5,64.000007823,0.9283618
136.5,64.000007823,0.9283618
139.5,64.000007823,0.9283618
142.5,64.000007823,0.9283618
145.5,64.000007823,0.9283618
148.5,64.000007823,0.9283618
151.5,64.000007823,0.9283618
154.5,64.000007823,0.9283618
157.5,64.000007823,0.9283618
160.5,64.000007823,0.9283618
163.5,64.000007823,0.9283618
166.5,64.000007823,0.9283618
169.5,64.000007823,0.9283618
172.5,64.000007823,0.9283618
175.5,64.000007823,0.9283618
178.5,64.000007823,0.8643978
-166.5,61.000007823,0.026680343
-163.5,61.000007823,0.061378006
-160.5,61.000007823,0.12621008
-157.5,61.000007823,0.9283618
-154.5,61.000007823,0.07149489
-151.5,61.000007823,0.0334765
-148.5,61.000007823,0.020282252
-145.5,61.000007823,0.044079967
-142.5,61.000007823,0.9283618
-139.5,61.000007823,0.9283618
-136.5,61.000007823,0.9283618
-133.5,61.000007823,0.9283618
-130.5,61.000007823,0.9283618
-127.5,61.000007823,0.9283618
-124.5,61.000007823,0.9283618
-121.5,61.000007823,0.9283618
-118.5,61.000007823,0.9283618
-115.5,61.000007823,0.9283618
-112.5,61.000007823,0.9283618
-109.5,61.000007823,0.9283618
-106.5,61.000007823,0.9283618
-103.5,61.000007823,0.9283618
-100.5,61.000007823,0.9283618
-97.5,61.000007823,0.9283618
-94.5,61.000007823,0.9283618
-76.5,61.000007823,0.9063227
-73.5,61.000007823,0.90064526
-70.5,61.000007823,0.8535594
-67.5,61.000007823,0.8137277
-64.5,61.000007823,0.9283618
7.5,61.000007823,0.007315945
10.5,61.000007823,0.021179713
13.5,61.000007823,0.021568308
16.5,61.000007823,0.021892203
22.5,61.000007823,0.023768561
25.5,61.000007823,0.03488783
28.5,61.000007823,0.046254598
31.5,61.000007823,0.057200223
34.5,61.000007823,0.06791119
37.5,61.000007823,0.093225166
40.5,61.000007823,0.10397391
43.5,61.000007823,0.117685534
46.5,61.000007823,0.15841313
49.5,61.000007823,0.20700511
52.5,61.000007823,0.24252002
55.5,61.000007823,0.9283618
58.5,61.000007823,0.9283618
61.5,61.000007823,0.9283618
64.5,61.000007823,0.9283618
67.5,61.000007823,0.9283618
70.5,61.000007823,0.9283618
73.5,61.000007823,0.9283618
76.5,61.000007823,0.9283618
79.5,61.000007823,0.9283618
82.5,61.000007823,0.9283618
85.5,61.000007823,0.9283618
88.5,61.000007823,0.9283618
91.5,61.000007823,0.9283618
94.5,61.000007823,0.9283618
97.5,61.000007823,0.9283618
100.5,61.000007823,0.9283618
103.5,61.000007823,0.9283618
106.5,61.000007823,0.9283618
109.5,61.000007823,0.9283618
112.5,61.000007823,0.9283618
115.5,61.000007823,0.9283618
118.5,61.000007823,0.9283618
121.5,61.000007823,0.9283618
124.5,61.000007823,0.9283618
127.5,61.000007823,0.9283618
130.5,61.000007823,0.9283618
133.5,61.000007823,0.9283618
136.5,61.000007823,0.9283618
139.5,61.000007823,0.9283618
142.5,61.000007823,0.9283618
145.5,61.000007823,0.9283618
148.5,61.000007823,0.9283618
151.5,61.000007823,0.9283618
154.5,61.000007823,0.9283618
157.5,61.000007823,0.9283618
160.5,61.000007823,0.9283618
163.5,61.000007823,0.9283618
166.5,61.000007823,0.9283618
169.5,61.000007823,0.9283618
172.5,61.000007823,0.9283618
175.5,61.000007823,0.9283618
-160.5,58.000007823,0.029168637
-157.5,58.000007823,0.01688046
-154.5,58.000007823,0.008807672
-151.5,58.000007823,0.0026272316
-139.5,58.000007823,0.004058205
-136.5,58.000007823,0.003463721
-133.5,58.000007823,0.010755036
-130.5,58.000007823,0.04085084
-127.5,58.000007823,0.9283618
-124.5,58.000007823,0.9283618
-121.5,58.000007823,0.9283618
-118.5,58.000007823,0.9283618
-115.5,58.000007823,0.9283618
-112.5,58.000007823,0.9283618
-109.5,58.000007823,0.9283618
-106.5,58.000007823,0.9283618
-103.5,58.000007823,0.9283618
-100.5,58.000007823,0.9283618
-97.5,58.000007823,0.9283618
-94.5,58.000007823,0.9283618
-91.5,58.000007823,0.9283618
-88.5,58.000007823,0.9283618
-79.5,58.000007823,0.9283618
-76.5,58.000007823,0.9241409
-73.5,58.000007823,0.92078
-70.5,58.000007823,0.9283618
-67.5,58.000007823,0.9283618
-64.5,58.000007823,0.9283618
-61.5,58.000007823,0.9283618
7.5,58.000007823,0.0039245947
52.5,58.000007823,0.23051652
55.5,58.000007823,0.24249895
58.5,58.000007823,0.2609592
61.5,58.000007823,0.28864095
64.5,58.000007823,0.9283618
67.5,58.000007823,0.9283618
70.5,58.000007823,0.9283618
73.5,58.000007823,0.9283618
76.5,58.000007823,0.9283618
79.5,58.000007823,0.9283618
82.5,58.000007823,0.9283618
85.5,58.000007823,0.9283618
88.5,58.000007823,0.9283618
91.5,58.000007823,0.9283618
94.5,58.000007823,0.9283618
97.5,58.000007823,0.9283618
100.5,58.000007823,0.9283618
103.5,58.000007823,0.9283618
106.5,58.000007823,0.9283618
109.5,58.000007823,0.9283618
112.5,58.000007823,0.9283618
115.5,58.000007823,0.9283618
118.5,58.000007823,0.9283618
121.5,58.000007823,0.9283618
124.5,58.000007823,0.9283618
127.5,58.000007823,0.9283618
130.5,58.000007823,0.9283618
133.5,58.000007823,0.9283618
136.5,58.000007823,0.9283618
139.5,58.000007823,0.9283618
142.5,58.000007823,0.9283618
145.5,58.000007823,0.9283618
148.5,58.000007823,7.060292E-17
151.5,58.000007823,3.2057788E-17
154.5,58.000007823,0.9011751
157.5,58.000007823,0.9283618
160.5,58.000007823,0.9283618
163.5,58.000007823,0.0941598
-163.5,55.000007823,0.0020169464
-160.5,55.000007823,0.0028637988
-157.5,55.000007823,0.003514842
-133.5,55.000007823,2.2525915E-4
-130.5,55.000007823,0.0026639588
-127.5,55.000007823,0.019086728
-124.5,55.000007823,0.04163479
-121.5,55.000007823,0.046175014
-118.5,55.000007823,0.08296236
-115.5,55.000007823,0.15367174
-112.5,55.000007823,0.9283618
-109.5,55.000007823,0.9283618
-106.5,55.000007823,0.9283618
-103.5,55.000007823,0.9283618
-100.5,55.000007823,0.9283618
-97.5,55.000007823,0.9283618
-94.5,55.000007823,0.9283618
-91.5,55.000007823,0.9283618
-88.5,55.000007823,0.9283618
-85.5,55.000007823,0.9283618
-79.5,55.000007823,0.9283618
-76.5,55.000007823,0.9283618
-73.5,55.000007823,0.9283618
-70.5,55.000007823,0.9283618
-67.5,55.000007823,0.9283618
-64.5,55.000007823,0.9283618
-61.5,55.000007823,0.9283618
-58.5,55.000007823,0.06779765
61.5,55.000007823,0.38257688
64.5,55.000007823,0.9283618
67.5,55.000007823,0.9283618
70.5,55.000007823,0.9283618
73.5,55.000007823,0.9283618
76.5,55.000007823,0.9283618
79.5,55.000007823,0.9283618
82.5,55.000007823,0.9283618
85.5,55.000007823,0.9283618
88.5,55.000007823,0.9283618
91.5,55.000007823,0.9283618
94.5,55.000007823,0.9283618
97.5,55.000007823,0.9283618
100.5,55.000007823,0.9283618
103.5,55.000007823,0.9283618
106.5,55.000007823,0.9283618
109.5,55.000007823,0.9283618
112.5,55.000007823,0.9283618
115.5,55.000007823,0.9283618
118.5,55.000007823,0.9283618
121.5,55.000007823,0.9283618
124.5,55.000007823,0.9283618
127.5,55.000007823,0.9283618
130.5,55.000007823,0.9283618
133.5,55.000007823,0.9283618
136.5,55.000007823,0.9283618
139.5,55.000007823,0.9283618
142.5,55.000007823,0.9129077
154.5,55.000007823,0.04688078
157.5,55.000007823,0.058392566
160.5,55.000007823,0.06751639
163.5,55.000007823,0.036441036
-127.5,52.000007823,0.001702019
-124.5,52.000007823,0.011216511
-121.5,52.000007823,0.018279305
-118.5,52.000007823,0.020658879
-91.5,52.000007823,0.9283618
-88.5,52.000007823,0.9283618
-79.5,52.000007823,0.9283618
-76.5,52.000007823,0.9283618
-73.5,52.000007823,0.9283618
-70.5,52.000007823,0.9283618
-67.5,52.000007823,0.9283618
-64.5,52.000007823,0.9283618
-61.5,52.000007823,0.9283618
-58.5,52.000007823,0.061927866
-55.5,52.000007823,0.027125582
64.5,52.000007823,0.9283618
67.5,52.000007823,0.9283618
70.5,52.000007823,0.9283618
73.5,52.000007823,0.9283618
76.5,52.000007823,0.9283618
79.5,52.000007823,0.9283618
82.5,52.000007823,0.9283618
85.5,52.000007823,0.30205113
88.5,52.000007823,0.9283618
91.5,52.000007823,0.9283618
94.5,52.000007823,0.9283618
97.5,52.000007823,0.9283618
100.5,52.000007823,0.9283618
103.5,52.000007823,0.9283618
106.5,52.000007823,0.9283618
109.5,52.000007823,0.9283618
112.5,52.000007823,0.9283618
115.5,52.000007823,0.9283618
118.5,52.000007823,0.9283618
121.5,52.000007823,0.9283618
124.5,52.000007823,0.9283618
127.5,52.000007823,0.9283618
130.5,52.000007823,0.9283618
133.5,52.000007823,0.9283618
136.5,52.000007823,0.9283618
139.5,52.000007823,0.9283618
142.5,52.000007823,0.9135366
157.5,52.000007823,0.021432325
160.5,52.000007823,0.021514395
-127.5,49.000007823,1.17611584E-4
-124.5,49.000007823,2.0131624E-4
-121.5,49.000007823,0.0037368655
-118.5,49.000007823,0.015542263
67.5,49.000007823,0.9283618
70.5,49.000007823,0.9283618
73.5,49.000007823,0.9283618
76.5,49.000007823,0.9283618
79.5,49.000007823,0.9283618
82.5,49.000007823,0.9283618
85.5,49.000007823,0.9283618
88.5,49.000007823,0.32364133
91.5,49.000007823,0.9283618
94.5,49.000007823,0.9283618
97.5,49.000007823,0.9283618
100.5,49.000007823,0.5413301
103.5,49.000007823,0.9283618
106.5,49.000007823,0.9283618
109.5,49.000007823,0.9283618
112.5,49.000007823,0.9283618
115.5,49.000007823,0.9283618
118.5,49.000007823,0.9283618
121.5,49.000007823,0.9283618
124.5,49.000007823,0.9283618
127.5,49.000007823,0.9283618
130.5,49.000007823,0.9283618
133.5,49.000007823,0.9283618
136.5,49.000007823,0.9283618
139.5,49.000007823,0.9283618
142.5,49.000007823,0.9283618
145.5,49.000007823,0.13678773
-121.5,46.000007823,3.4232158E-4
-118.5,46.000007823,0.0040063043
-115.5,46.000007823,0.0085589
85.5,46.000007823,0.9283618
88.5,46.000007823,0.9283618
91.5,46.000007823,0.9283618
100.5,46.000007823,0.119887255
103.5,46.000007823,0.15530398
121.5,46.000007823,0.9283618
124.5,46.000007823,0.9283618
127.5,46.000007823,0.9283618
130.5,46.000007823,0.9283618
133.5,46.000007823,0.9283618
136.5,46.000007823,0.9283618
139.5,46.000007823,0.10145078
142.5,46.000007823,0.06533803
-121.5,43.000007823,0.0016720955
-118.5,43.000007823,0.0013510379
-115.5,43.000007823,0.0071776775
-112.5,43.000007823,0.021876207
-121.5,40.000007823,2.422985E-4
-115.5,40.000007823,0.0019302536
-1.5,40.000007823,3.0403805E-4
-10.5,16.000007823,1.1951629E-5
-100.5,28.000007823,1.5979595E-4
-100.5,49.000007823,0.3975077
-103.5,49.000007823,0.2892252
-103.5,76.000007823,0.23988223
-106.5,34.000007823,4.091915E-4
-115.5,52.000007823,0.03276298
-115.5,79.000007823,0.4877565
-124.5,43.000007823,6.989535E-5
-13.5,13.000007823,4.639812E-6
-13.5,7.000007823,8.0448467E-7
-130.5,52.000007823,1.7484812E-4
-154.5,19.000007823,1.2387021E-6
-157.5,1.000007823,6.919927E-8
-16.5,82.000007823,1.9671864E-21
-160.5,-19.999992177,2.7609722E-6
-169.5,-19.999992177,2.764203E-6
-172.5,-13.999992177,1.6373833E-7
-172.5,-19.999992177,2.3291548E-6
-175.5,52.000007823,1.6961453E-4
-19.5,67.000007823,0.0014602368
-19.5,73.000007823,0.11375292
-28.5,-19.999992177,6.1038834E-26
-28.5,70.000007823,0.9283618
-28.5,82.000007823,0.0077929613
-34.5,-55.999992177,3.4277202E-4
-34.5,-7.999992177,1.1058466E-6
-37.5,-4.999992177,3.6096557E-7
-37.5,-7.999992177,1.4493888E-6
-4.5,19.000007823,0.0
-4.5,34.000007823,1.9068577E-4
-4.5,46.000007823,1.1340062E-4
-40.5,-13.999992177,1.7040734E-6
-43.5,-16.999992177,1.9252377E-6
-43.5,73.000007823,0.9283618
-46.5,67.000007823,0.5769046
-46.5,70.000007823,1.7764913E-17
-49.5,-31.999992177,3.7808833E-5
-49.5,73.000007823,3.099258E-17
-49.5,82.000007823,4.3900992E-20
-52.5,76.000007823,0.12519439
-52.5,82.000007823,4.891802E-20
-55.5,4.000007823,3.706427E-7
-58.5,-13.999992177,1.0321062E-6
-58.5,-52.999992177,2.888857E-5
-61.5,-40.999992177,8.7043896E-5
-64.5,-22.999992177,2.2152479E-5
-64.5,-25.999992177,3.3866243E-5
-67.5,-19.999992177,1.2922826E-27
-67.5,-55.999992177,3.296347E-5
-70.5,-52.999992177,4.6271045E-5
-73.5,-34.999992177,2.8948907E-5
-73.5,-52.999992177,3.9748167E-5
-73.5,22.000007823,4.779145E-6
-76.5,19.000007823,1.4889129E-6
-76.5,25.000007823,1.1781563E-5
-79.5,-10.999992177,0.0
-79.5,46.000007823,0.11455948
-79.5,67.000007823,1.8873976E-38
-85.5,49.000007823,0.20313066
-88.5,43.000007823,0.070294574
-91.5,49.000007823,0.37171954
-91.5,61.000007823,0.8027875
-91.5,76.000007823,0.9283618
-94.5,34.000007823,7.4158196E-4
-94.5,37.000007823,0.001967534
-94.5,40.000007823,0.0340939
-94.5,46.000007823,0.2962016
-94.5,76.000007823,0.9283618
-97.5,25.000007823,5.864771E-5
-97.5,28.000007823,1.6192456E-4
-97.5,31.000007823,3.901479E-4
-97.5,73.000007823,0.23058662
-97.5,76.000007823,0.20554806
10.5,1.000007823,5.8840004E-7
10.5,28.000007823,0.0
10.5,49.000007823,6.839384E-4
10.5,55.000007823,6.0533313E-4
100.5,13.000007823,2.98704E-6
100.5,16.000007823,6.0158413E-6
100.5,22.000007823,1.8710836E-5
100.5,4.000007823,1.1128411E-7
103.5,13.000007823,3.0573435E-6
103.5,28.000007823,2.5573815E-4
106.5,22.000007823,1.0588211E-4
109.5,16.000007823,9.88295E-6
109.5,28.000007823,0.0011296925
109.5,31.000007823,0.0011828545
112.5,-1.999992177,9.7137715E-8
112.5,34.000007823,0.0029801326
118.5,-19.999992177,2.5127776E-5
118.5,-7.999992177,4.1502742E-7
118.5,28.000007823,8.451129E-4
118.5,31.000007823,0.0023309554
121.5,16.000007823,1.6108315E-6
124.5,-13.999992177,4.151252E-6
124.5,13.000007823,5.761791E-7
124.5,37.000007823,0.02593107
13.5,-10.999992177,3.866793E-6
13.5,31.000007823,0.0
13.5,79.000007823,3.8757457E-18
130.5,-13.999992177,5.819365E-6
130.5,31.000007823,4.6609127E-4
133.5,4.000007823,7.4518574E-8
136.5,-25.999992177,1.4042254E-26
142.5,-10.999992177,1.7701369E-6
142.5,-7.999992177,4.9609207E-7
145.5,-43.999992177,2.8445265E-5
148.5,-1.999992177,7.301311E-8
148.5,-19.999992177,1.827281E-5
148.5,-37.999992177,4.796777E-5
148.5,7.000007823,7.824295E-8
148.5,76.000007823,0.51685303
151.5,-31.999992177,5.2634834E-5
154.5,-1.999992177,8.209566E-8
16.5,25.000007823,0.0
16.5,49.000007823,0.005267971
16.5,76.000007823,0.017172823
169.5,-19.999992177,5.633524E-6
172.5,7.000007823,6.89384E-8
178.5,61.000007823,0.3572444
19.5,-1.999992177,1.31526E-7
19.5,-10.999992177,2.239474E-6
19.5,10.000007823,2.764393E-6
19.5,31.000007823,1.2140795E-27
22.5,-16.999992177,1.1576722E-5
22.5,-31.999992177,6.267506E-27
22.5,-7.999992177,5.3339915E-7
22.5,4.000007823,4.1688642E-7
22.5,7.000007823,1.7900605E-6
25.5,-22.999992177,2.2719345E-5
25.5,-34.999992177,1.0012713E-5
25.5,19.000007823,0.0
25.5,37.000007823,2.2519357E-4
25.5,7.000007823,1.052996E-6
28.5,52.000007823,0.022243986
28.5,58.000007823,0.041286133
28.5,79.000007823,0.010592985
31.5,13.000007823,4.4892536E-6
31.5,19.000007823,0.0
31.5,22.000007823,0.0
31.5,25.000007823,0.0
31.5,37.000007823,5.2280555E-4
31.5,58.000007823,0.050004296
34.5,-1.999992177,4.9117915E-7
34.5,1.000007823,2.2340721E-7
37.5,4.000007823,4.4941643E-7
37.5,58.000007823,0.085320905
4.5,13.000007823,5.9243157E-6
4.5,25.000007823,0.0
4.5,31.000007823,0.0
4.5,34.000007823,6.0514364E-26
4.5,4.000007823,5.6014034E-7
4.5,49.000007823,3.381099E-4
40.5,-4.999992177,1.6358274E-6
40.5,10.000007823,2.2988709E-6
40.5,13.000007823,3.092609E-6
40.5,25.000007823,0.0
40.5,28.000007823,0.0
43.5,-1.999992177,1.2519001E-6
43.5,-22.999992177,3.987781E-6
43.5,52.000007823,0.17302912
