predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.7214312933168,25.7352573931409,195.462899945488,0.691484813287079,5.27710018991312,27.4134568280104,23.5838762590927,23.5838762590927,20973.0186922978,21054.9383266228,27177.8874780031,183.65510228544
predict,95.6767312933168,25.7208943931409,200.795938760393,0.701342439438613,6.67841192538275,32.8419280703038,23.5371446781973,23.5371446781973,16255.6542078063,16927.0154745733,22662.5382818886,209.251622051829
predict,95.5068712933168,25.7149323931409,155.01376017941,0.746685709349362,7.14971880366753,19.2967085238746,23.7270669606151,23.7270669606151,2586.62222673851,8185.39269643299,5688.56709409453,341.607334714899
predict,95.7226232933168,25.7135773931409,204.015003379779,0.677993954905212,6.77849498504763,32.245759149797,23.5600650911644,23.5600650911644,20700.5090788249,19488.1906200219,27291.5772202089,295.45031854469
predict,95.5095532933168,25.6954203931409,198.968696124095,0.718911464251485,14.1333857775875,28.7052069506855,23.6401154399563,23.6401154399563,833.211880646568,7487.68801235081,6653.62678185217,52.9711937287916
predict,95.7878852933168,25.6821413931409,214.725272381951,0.728020900800703,6.67505661258623,29.1437889451999,23.5448375871286,23.5448375871286,27170.9811064141,19416.6133040157,34136.6397872014,243.282089108408
predict,95.6511032933168,25.6794313931409,224.570785295725,0.707047953086366,5.82367243239777,30.84910610435,23.5435170096659,23.5435170096659,13496.6900694258,11725.1127738203,20677.8472232935,543.188670455486
predict,95.6359052933168,25.6748243931409,199.158459550529,0.682737238813901,6.25776273383174,33.1981087832638,23.6185963239227,23.6185963239227,12060.6418056002,10385.2101708059,19335.1468544127,691.128764299211
predict,95.6338192933168,25.6642553931409,212.629018309028,0.669405556902413,2.92300837519457,33.0786361061873,23.5852385047043,23.5852385047043,12116.8966309596,9323.47441367993,19497.9599339122,1131.84210851451
predict,95.5578292933168,25.6582933931409,200.344121176562,0.696604458958947,5.08425959711053,30.827806194782,23.6749845712227,23.6749845712227,5631.78236047507,6873.04858237908,12937.2593770874,306.724617212783
predict,95.7437812933168,25.6577513931409,224,0.687740458966568,3.35829257446611,30.4548382877354,23.5852214454445,23.5852214454445,23060.6656657061,16135.9027736181,30291.7474755628,746.058827569213
predict,95.5196852933168,25.6439303931409,206.867697359184,0.708029199141592,3.52288578462995,31.032494370706,23.5985797195087,23.5985797195087,5522.85227066845,5892.52269272508,10422.3242810138,2579.00773893269
predict,95.7509332933168,25.6352583931409,213.814836284008,0.651242625207909,5.73272588743545,32.6875877340511,23.5757167136732,23.5757167136732,24313.460185855,13759.8349044112,31671.6858910215,831.667370327516
predict,95.4609792933168,25.6314643931409,203.031115853372,0.71453275775881,3.10131588568335,28.1308698248535,23.6170551049292,23.6170551049292,8944.27497727681,321.310268869435,6054.02892505171,1768.43059163086
predict,95.5128312933168,25.6306513931409,210.211090942266,0.710316207636239,2.07310105210364,31.4720338863543,23.6069180222356,23.6069180222356,7007.30181708238,4553.76035228858,9864.38427596592,1646.16667854381
predict,95.4913752933168,25.6271283931409,242.502018975058,0.709834286595933,5.04438992177503,31.1021953774949,23.5873981173718,23.5873981173718,7838.22686838768,2497.84775623605,7895.10361168718,3457.40307271888
predict,95.8999332933168,25.6252313931409,398.570189362051,0.748960049755092,17.527302856526,19.8357436971109,23.1414592948566,23.1414592948566,39147.2983077222,20010.4462485544,32031.080585496,2112.26599291254
predict,95.6883532933168,25.6219793931409,267.739256010962,0.741441335440466,4.18367122362323,31.9659777215185,23.4825611707439,23.4825611707439,18902.5952581156,10210.2046739371,26263.6971838649,413.732778019709
predict,95.6677912933168,25.6195403931409,226.577018051458,0.721945115179581,7.58507190479597,33.2066698682579,23.511231205704,23.511231205704,17178.7068855952,9259.40314432986,24181.6543771121,1195.03542509982
predict,95.6207072933168,25.6184563931409,219.121997301084,0.68509749665107,1.78084448787206,32.062295896188,23.5657728782427,23.5657728782427,13296.1805377455,5012.42826941657,19513.0212253658,1035.43655078196
predict,95.7863952933168,25.6162883931409,212.072815891579,0.692537403297651,3.49773183989051,30.3576615762543,23.5751601368012,23.5751601368012,28329.9064566591,12347.1112321116,29544.5169811299,242.414410239209
predict,95.7631512933168,25.6116813931409,233.194481175143,0.680215527156094,5.69029856585672,31.2907753210921,23.4829922599367,23.4829922599367,26286.7327897775,11274.7073731792,29257.8712726442,747.223831285258
predict,95.8382472933168,25.6114103931409,221.805811312417,0.675996945653794,2.58288569844253,34.9456489575115,23.5242299947523,23.5242299947523,33475.8376261007,14493.8643873606,29183.1378490934,1155.49068540053
predict,95.4842232933168,25.6032803931409,222.321744757503,0.656937912724425,7.25354354668629,32.0335722048903,23.5087988343541,23.5087988343541,10570.9877873927,1412.83891881767,5874.76677184514,3691.85832154152
predict,95.8054672933168,25.5962343931409,231.615756651847,0.728942221813209,4.90755714705434,25.1427725591815,23.5592271521631,23.5592271521631,30869.9614748554,11181.0674613312,27279.2586534864,596.697718435735
predict,95.8749012933168,25.5845813931409,214.548990976535,0.758589234823879,2.34703551701427,18.452857010214,23.5142249631182,23.5142249631182,37879.0147994347,15333.6573981765,26989.642250778,1485.67106784166
predict,95.8391412933168,25.5778063931409,236.96631352058,0.684505347149191,2.80155265397651,28.3960073365383,23.5174359465597,23.5174359465597,34764.2942168073,11954.6616348044,25503.7797170641,471.373608067842
predict,95.5947812933168,25.5753673931409,216.169167130348,0.697600065089284,4.03195259082417,29.7930218688815,23.6273577644795,23.6273577644795,15236.3563006731,2214.28556693252,16497.0404461987,1504.43901694096
predict,95.5417372933168,25.5683213931409,201.121482766921,0.728309247097852,2.74049557089797,28.8626365560043,23.6535608216532,23.6535608216532,13867.7821622845,310.320887507871,11249.4391106672,775.398172144787
predict,95.8370552933168,25.5620883931409,223.083795372828,0.665367576838706,4.11021570310697,32.1744260107423,23.5103687455014,23.5103687455014,35256.1377996359,10786.0035276171,23749.5108200964,704.009984969546
predict,95.8909932933168,25.5507063931409,218.966078117361,0.768785519661465,2.25188335658952,15.1703559746507,23.5485844234225,23.5485844234225,40729.1392492923,15260.9332900305,23852.3455159827,2194.42410292334
predict,95.9124492933168,25.5485383931409,316.763367131631,0.783931771749961,23.2518634830497,11.8962754620274,23.1633399195116,23.1633399195116,42813.8106665572,17280.3191747601,23971.115333992,192.000990288494
predict,95.4642572933168,25.5428473931409,161.212165586966,0.712388594737267,16.1025849709916,19.2303304751454,23.7707253872832,23.7707253872832,6359.25815261559,1417.64891556153,5468.33472632853,57.4119875767837
predict,95.9055952933168,25.5401373931409,218.644866927973,0.781792527105404,6.50851405736365,14.86233272903,23.2977370746834,23.2977370746834,42541.5149490859,16405.2431715574,22921.1293260744,1345.68803271721
predict,95.7604692933168,25.5382403931409,237.6433301188,0.713856866807436,5.21759636499608,25.8715871186407,23.4007151182594,23.4007151182594,29873.627894722,3347.109679424,21272.7879056045,1037.46897202407
predict,95.8883112933168,25.5379693931409,230.439105366516,0.758277874026065,10.7070348357974,19.7417672303653,23.5749034030891,23.5749034030891,41056.1707298527,14653.8409817603,22418.4879617771,2846.89953655128
predict,95.4624692933168,25.5358013931409,216.145915569291,0.723572470981122,6.52403295083677,30.382615703117,23.7435479297258,23.7435479297258,5609.13833276641,2097.86138951634,6005.83680772565,508.852045115002
predict,95.8862252933168,25.5352593931409,239.236261386562,0.712615744572824,4.87911984923078,25.6466206216461,23.5704552220653,23.5704552220653,40994.2212031346,14389.9319721392,22096.5457484916,3180.5068910636
predict,95.6791152933168,25.5309233931409,214.332668181009,0.691141395302602,4.54641241541176,31.6263695383885,23.5580648517771,23.5580648517771,24266.9991453012,2554.45214199354,23570.7527946966,1304.26838028343
predict,95.6251772933168,25.5263163931409,221.421931892699,0.704400136655728,2.07788890676208,31.4740174483133,23.5681117026416,23.5681117026416,19894.4273937092,1421.00680976085,20484.3153302454,146.456044664317
predict,95.4454832933168,25.5076173931409,198.539752056289,0.715532097952271,7.74200248003735,29.8236116635516,23.731810544505,23.731810544505,2106.66130491781,4028.10679167552,6610.37013581982,321.672247690985
predict,95.5780932933168,25.5059913931409,211.349936749159,0.674793365027812,10.917932095568,33.3872960332091,23.5991633753638,23.5991633753638,14897.8046562281,4946.46295178031,17023.5042773899,2167.49490370684
predict,95.5035932933168,25.5038233931409,197.621982159351,0.700445751510573,2.75260957205864,31.0568536229888,23.6989267275376,23.6989267275376,7423.70268242836,3612.8065134697,11320.3403859894,1299.17896815389
predict,95.6806052933168,25.5030103931409,209.139822447206,0.643244584773085,6.21989695352899,33.1657224818735,23.5782859157654,23.5782859157654,25171.2886469069,253.6880400483,20916.5357605495,1093.93338058534
predict,95.4976332933168,25.5016553931409,203.556939322217,0.755203872515171,2.92949522605222,21.9171877283915,23.6773795243199,23.6773795243199,6797.98694948552,3573.54790256346,11133.1411752784,1640.09413607367
predict,95.7083192933168,25.4978613931409,204.184096693353,0.748446791382604,4.05422580232664,18.9759986699354,23.535389442651,23.535389442651,27145.2857849148,320.624915155821,18917.0446580497,64.8073845713597
predict,95.5560412933168,25.4918993931409,191.577714038711,0.673382029145055,14.9441408185273,32.6000838122989,23.6637918387664,23.6637918387664,12626.9677078341,4751.5577335637,16053.9813362734,639.560686948535
predict,95.4872032933168,25.4799753931409,212.79568473393,0.707393571963501,2.42738878346516,31.3379273841552,23.6267970209537,23.6267970209537,5917.59726816832,2109.10351004678,10531.0460916187,1520.89173934461
predict,95.4919712933168,25.4672383931409,213.708953729003,0.689783125260882,5.06954128617166,32.9592266688204,23.6381854245505,23.6381854245505,6869.88840770316,658.500518162241,11227.4699900241,990.738456439773
predict,95.7038492933168,25.4588373931409,215.809124822936,0.682487123936684,1.53770682263943,30.5979902083759,23.5557548645306,23.5557548645306,23795.3887348191,2984.60694906055,15610.4021606407,1966.3614300351
predict,95.5232612933168,25.4534173931409,213.002183025262,0.676825506832045,1.6052513937389,32.039489185967,23.6422095683171,23.6422095683171,10370.7981633064,1992.64976167644,14394.8621306951,926.486228947319
predict,95.5476972933168,25.4501653931409,218.615073483405,0.707720278672761,5.32280194566296,32.7737122011284,23.6461414497952,23.6461414497952,12761.6709533436,3935.79266323839,16809.7204269446,1413.18625986283
predict,95.6403752933168,25.4423063931409,214.758988604667,0.68685389553687,2.46330058277102,31.6915030801549,23.6306823205572,23.6306823205572,18008.4410389695,4597.71352049459,19251.3645847209,1577.77655354091
predict,95.6218992933168,25.4309243931409,213.993035412788,0.704653718096569,2.49518246976083,30.3602369617983,23.6301576202485,23.6301576202485,15862.4710356485,3994.07179370046,20263.8852645371,2767.35462941083
predict,95.5611072933168,25.4284853931409,214.432223975832,0.712315021072744,3.72694206195387,28.4308216050165,23.6651621080824,23.6651621080824,12820.1678470873,5950.46677728722,18149.4708638848,2143.30462717395
predict,95.7759652933168,25.4241493931409,245.824001759915,0.73622579568599,15.0541941459805,19.2914007640305,23.4431707030339,23.4431707030339,27803.0224860217,1160.14819826683,8625.55619128557,1621.10401749127
predict,95.6454412933168,25.4190003931409,225.182685969082,0.706932963183523,6.81750353004057,26.7417909209898,23.5729350299095,23.5729350299095,16473.9662055434,1997.70524989068,17555.0121549064,1592.79237388217
predict,95.4308812933168,25.4160193931409,162.117656387629,0.684968560136154,15.8451773652998,29.4667195398808,23.7319098852845,23.7319098852845,5194.44660169856,1451.74191658339,5609.01577689403,18.6517060049702
predict,95.5971652933168,25.4157483931409,194.974686126845,0.690271620750688,3.67901582648099,29.6976659074217,23.671985122011,23.671985122011,13048.7362624948,3762.40599743056,21090.0261456326,52.7780614421936
predict,95.5041892933168,25.4146643931409,221,0.713721492181924,3.16473572858713,31.2579758964766,23.6213305547063,23.6213305547063,10523.0003653958,3013.50896270654,12671.7563227716,993.675451874183
predict,95.5351812933168,25.4108703931409,227.865252298685,0.67844823485537,3.6726777838779,31.0031152997667,23.5828226772694,23.5828226772694,10415.6416020574,3401.40873378329,15811.3906838362,48.3166233280536
predict,95.6242832933168,25.4108703931409,219.000773363421,0.670125660408295,1.92873306923199,30.7522689656972,23.6020105490734,23.6020105490734,14326.7550443765,1932.94237466855,18891.2455822185,1833.60974684741
predict,95.5754112933168,25.4105993931409,215.066511777332,0.683030735134052,1.67150138652779,33.6746392501046,23.6502188517232,23.6502188517232,11472.5679007343,4638.91224673757,19802.5085635017,2089.95638033462
predict,95.5572332933168,25.4065343931409,213.191454894086,0.720548249157587,2.51619404840582,30.8318114563615,23.6462085402731,23.6462085402731,10377.9674169536,3512.86828552555,18082.2092530475,1412.94801404976
predict,95.6958032933168,25.4000303931409,264.824670373775,0.763748799466464,7.74302560853727,16.8047816416537,23.5360634071118,23.5360634071118,19389.6320195079,972.889583471083,12079.3598412218,518.802334136184
predict,95.6925252933168,25.3881063931409,222.769279374562,0.743205088414653,9.8736542644395,15.7993928491428,23.5224378047439,23.5224378047439,18501.6901356094,89.6262586926957,11842.8515797539,79.0757267065346
predict,95.5146192933168,25.3756403931409,229.258077656533,0.689743927627516,2.21082299280581,31.9406020132797,23.6529042641617,23.6529042641617,6575.62829136487,5.42869394181132,15151.5164701801,1184.47456431456
predict,95.4290932933168,25.3740143931409,205.767800621717,0.678640454280844,5.45300807592873,31.3165207415026,23.7028379872707,23.7028379872707,1903.57121930588,956.370077398964,6862.50382382042,1557.11769308334
predict,95.5101492933168,25.3648003931409,215.550988452866,0.708249976052985,2.05386829525878,31.1609702127669,23.6705380492783,23.6705380492783,5512.13127970545,1190.16919650496,15033.006274464,1532.53035620123
predict,95.6952072933168,25.3596513931409,235.573294192684,0.719260987793854,7.73189081003856,22.4429619878948,23.5087597170292,23.5087597170292,17661.0613281779,3161.3129883238,10214.535283482,734.423060534442
predict,95.4776672933168,25.3582963931409,238.108874241519,0.699751545341591,4.74682109557358,31.8171874494377,23.6235901844615,23.6235901844615,6675.94432469154,736.014475404262,11832.5002537973,1473.98115460916
predict,95.4654492933168,25.3420363931409,209.451013659763,0.704151412778517,1.24918434480074,32.1610033783599,23.6804211111837,23.6804211111837,6538.88766376438,1043.33698592061,11000.8530888392,217.644962990354
predict,95.6224952933168,25.3330933931409,239.10548961849,0.663440470640473,11.9257887671582,31.0759288599945,23.4761630093452,23.4761630093452,9859.39191205405,1179.45349229887,13434.929177167,2104.25499814613
predict,95.6752412933168,25.3276733931409,306.236549668511,0.732854582016493,9.24210494535436,25.2180694104178,23.3490887551674,23.3490887551674,15059.553301558,1490.99070386727,8652.2575849024,1063.82278445437
predict,95.5816692933168,25.3230663931409,218.679679057206,0.711349874418676,3.45025785587753,26.1507740866153,23.6532400412107,23.6532400412107,5626.68618660549,1522.38449792394,16404.9577702801,743.818068023195
predict,95.5852452933168,25.3103293931409,231.951112516491,0.696723822637737,4.79005633755385,29.3209055484869,23.5998824747993,23.5998824747993,5999.19965879114,293.071583321401,15170.4771525418,1000.03170874511
predict,95.5569352933168,25.3089743931409,261.186650950132,0.755020827591164,15.9709438498547,22.3257070899395,23.6177090270476,23.6177090270476,3230.95318620095,162.895209959287,17302.263916695,1225.32087278121
predict,95.6010392933168,25.3021993931409,295.950166684814,0.757737058586794,7.50357170870047,22.4784099286123,23.5416964077579,23.5416964077579,7723.43814782801,1200.5675664915,13392.4090449399,622.862934182034
predict,95.3882672933168,25.2897333931409,239.186721931329,0.708795341895664,4.10569805580252,31.1059778051479,23.6551126595982,23.6551126595982,9495.43686099032,4029.79095012804,8916.86275393887,989.43143772243
predict,95.5327972933168,25.2802483931409,293.680882108017,0.703163821738459,4.00508328362524,30.3881829335168,23.4062330767357,23.4062330767357,4153.63887668758,2938.0885906497,17891.5345467273,285.039634837956
predict,95.3030392933168,25.2788933931409,150.116700341611,0.686113901737619,4.74132349760026,19.9735170493411,23.9559577536981,23.9559577536981,2957.25117908068,2578.6133265253,3924.59017630177,149.810965560524
predict,95.4809452933168,25.2767253931409,291.956618692671,0.738579381565222,6.49194925625498,26.6488543909334,23.4236964738593,23.4236964738593,6397.44590198707,1844.64033306641,15982.6335574669,1514.75844940503
predict,95.5915032933168,25.2688663931409,239.096600212662,0.747454353235077,9.41176749123419,16.1872529827856,23.3921257822739,23.3921257822739,8488.82932817547,4181.73133108831,11994.2660790855,2744.2019940952
