x,y,GuloGulo_PA2_RUN2 logistic values
-157.5,61.000007823,0.40940523
-154.5,61.000007823,0.31819808
-151.5,61.000007823,0.17876679
-148.5,61.000007823,0.11949363
-145.5,61.000007823,0.25884113
-142.5,61.000007823,0.33870956
-139.5,61.000007823,0.5446922
-136.5,61.000007823,0.44046742
-133.5,61.000007823,0.45581678
-130.5,61.000007823,0.626066
-127.5,61.000007823,0.9233877
-124.5,61.000007823,0.9706041
-121.5,61.000007823,0.9706041
-118.5,61.000007823,0.9706041
-115.5,61.000007823,0.9706041
-112.5,61.000007823,0.9706041
-109.5,61.000007823,0.9706041
-106.5,61.000007823,0.9706041
-103.5,61.000007823,0.9706041
-100.5,61.000007823,0.9706041
-97.5,61.000007823,0.9706041
-94.5,61.000007823,0.9706041
-76.5,61.000007823,0.43868965
-73.5,61.000007823,0.42796838
-70.5,61.000007823,0.33767322
-67.5,61.000007823,0.27745947
-64.5,61.000007823,0.13150883
7.5,61.000007823,0.024474943
10.5,61.000007823,0.10124907
13.5,61.000007823,0.049418323
16.5,61.000007823,0.04801794
22.5,61.000007823,0.04670333
25.5,61.000007823,0.05777796
28.5,61.000007823,0.12599239
31.5,61.000007823,0.16186473
34.5,61.000007823,0.2008492
37.5,61.000007823,0.26086038
40.5,61.000007823,0.29126525
43.5,61.000007823,0.32276985
46.5,61.000007823,0.43902388
49.5,61.000007823,0.47787088
52.5,61.000007823,0.5220335
55.5,61.000007823,0.5697739
58.5,61.000007823,0.6950145
61.5,61.000007823,0.8453384
64.5,61.000007823,0.84005487
67.5,61.000007823,0.8570695
70.5,61.000007823,0.937069
73.5,61.000007823,0.9706041
76.5,61.000007823,0.9706041
79.5,61.000007823,0.9706041
82.5,61.000007823,0.9706041
85.5,61.000007823,0.9706041
88.5,61.000007823,0.9706041
91.5,61.000007823,0.9706041
94.5,61.000007823,0.9706041
97.5,61.000007823,0.9706041
100.5,61.000007823,0.9706041
103.5,61.000007823,0.9706041
106.5,61.000007823,0.9706041
109.5,61.000007823,0.9706041
112.5,61.000007823,0.9706041
115.5,61.000007823,0.9706041
118.5,61.000007823,0.9706041
121.5,61.000007823,0.9706041
124.5,61.000007823,0.9706041
127.5,61.000007823,0.9706041
130.5,61.000007823,0.9706041
133.5,61.000007823,0.9706041
136.5,61.000007823,0.9706041
139.5,61.000007823,0.9706041
142.5,61.000007823,0.9706041
145.5,61.000007823,0.9706041
148.5,61.000007823,0.9706041
151.5,61.000007823,0.9706041
154.5,61.000007823,0.9706041
157.5,61.000007823,0.9706041
160.5,61.000007823,0.8970927
163.5,61.000007823,0.37041822
166.5,61.000007823,0.25123706
169.5,61.000007823,0.4308519
172.5,61.000007823,0.21824592
175.5,61.000007823,0.19627488
-160.5,58.000007823,0.11530181
-157.5,58.000007823,0.084103905
-154.5,58.000007823,0.029051816
-151.5,58.000007823,0.014316745
-139.5,58.000007823,0.02420501
-136.5,58.000007823,0.021490004
-133.5,58.000007823,0.040279325
-130.5,58.000007823,0.28105724
-127.5,58.000007823,0.29513848
-124.5,58.000007823,0.33909136
-121.5,58.000007823,0.65497416
-118.5,58.000007823,0.72308755
-115.5,58.000007823,0.7717007
-112.5,58.000007823,0.8915053
-109.5,58.000007823,0.9706041
-106.5,58.000007823,0.9706041
-103.5,58.000007823,0.9706041
-100.5,58.000007823,0.9706041
-97.5,58.000007823,0.9706041
-94.5,58.000007823,0.9706041
-91.5,58.000007823,0.9706041
-88.5,58.000007823,0.9706041
-79.5,58.000007823,0.56864756
-76.5,58.000007823,0.53101486
-73.5,58.000007823,0.51845866
-70.5,58.000007823,0.7722118
-67.5,58.000007823,0.7642479
-64.5,58.000007823,0.58350986
-61.5,58.000007823,0.43346548
7.5,58.000007823,0.013963192
52.5,58.000007823,0.45914307
55.5,58.000007823,0.48608273
58.5,58.000007823,0.55106705
61.5,58.000007823,0.2927562
64.5,58.000007823,0.5142255
67.5,58.000007823,0.59837186
70.5,58.000007823,0.6598735
73.5,58.000007823,0.8266368
76.5,58.000007823,0.9706041
79.5,58.000007823,0.9706041
82.5,58.000007823,0.838147
85.5,58.000007823,0.8681694
88.5,58.000007823,0.8393315
91.5,58.000007823,0.9706041
94.5,58.000007823,0.9706041
97.5,58.000007823,0.9706041
100.5,58.000007823,0.9706041
103.5,58.000007823,0.9706041
106.5,58.000007823,0.9706041
109.5,58.000007823,0.9706041
112.5,58.000007823,0.9706041
115.5,58.000007823,0.9706041
118.5,58.000007823,0.9706041
121.5,58.000007823,0.9706041
124.5,58.000007823,0.9706041
127.5,58.000007823,0.9706041
130.5,58.000007823,0.9706041
133.5,58.000007823,0.9706041
136.5,58.000007823,0.9706041
139.5,58.000007823,0.9706041
142.5,58.000007823,0.8596742
145.5,58.000007823,0.6872599
148.5,58.000007823,0.3126979
151.5,58.000007823,0.18628615
154.5,58.000007823,0.59145916
157.5,58.000007823,0.3204478
160.5,58.000007823,0.4613964
163.5,58.000007823,0.280363
-163.5,55.000007823,0.010367544
-160.5,55.000007823,0.013623261
-157.5,55.000007823,0.01681462
-133.5,55.000007823,0.0032222634
-130.5,55.000007823,0.015636792
-127.5,55.000007823,0.1454423
-124.5,55.000007823,0.27227297
-121.5,55.000007823,0.26026702
-118.5,55.000007823,0.37665382
-115.5,55.000007823,0.5973704
-112.5,55.000007823,0.37469423
-109.5,55.000007823,0.4884196
-106.5,55.000007823,0.73062664
-103.5,55.000007823,0.9706041
-100.5,55.000007823,0.9706041
-97.5,55.000007823,0.9706041
-94.5,55.000007823,0.9706041
-91.5,55.000007823,0.9706041
-88.5,55.000007823,0.9706041
-85.5,55.000007823,0.96250165
-79.5,55.000007823,0.7808714
-76.5,55.000007823,0.79152393
-73.5,55.000007823,0.8831171
-70.5,55.000007823,0.894959
-67.5,55.000007823,0.8090513
-64.5,55.000007823,0.77740544
-61.5,55.000007823,0.51725703
-58.5,55.000007823,0.27101907
61.5,55.000007823,0.48259863
64.5,55.000007823,0.5364152
67.5,55.000007823,0.5964613
70.5,55.000007823,0.60446465
73.5,55.000007823,0.7808936
76.5,55.000007823,0.9706041
79.5,55.000007823,0.9706041
82.5,55.000007823,0.62759197
85.5,55.000007823,0.79785204
88.5,55.000007823,0.6327882
91.5,55.000007823,0.66269433
94.5,55.000007823,0.9706041
97.5,55.000007823,0.9706041
100.5,55.000007823,0.96682745
103.5,55.000007823,0.9706041
106.5,55.000007823,0.9706041
109.5,55.000007823,0.9706041
112.5,55.000007823,0.9706041
115.5,55.000007823,0.9706041
118.5,55.000007823,0.9706041
121.5,55.000007823,0.9706041
124.5,55.000007823,0.9706041
127.5,55.000007823,0.9706041
130.5,55.000007823,0.9706041
133.5,55.000007823,0.9706041
136.5,55.000007823,0.9706041
139.5,55.000007823,0.9457636
142.5,55.000007823,0.6348932
154.5,55.000007823,0.14449726
157.5,55.000007823,0.19970877
160.5,55.000007823,0.22714101
163.5,55.000007823,0.14812331
-127.5,52.000007823,0.011515379
-124.5,52.000007823,0.1568063
-121.5,52.000007823,0.15315492
-118.5,52.000007823,0.16702065
-91.5,52.000007823,0.95243984
-88.5,52.000007823,0.9093191
-79.5,52.000007823,0.7796798
-76.5,52.000007823,0.8743921
-73.5,52.000007823,0.8770303
-70.5,52.000007823,0.7887234
-67.5,52.000007823,0.76024103
-64.5,52.000007823,0.7049872
-61.5,52.000007823,0.46922117
-58.5,52.000007823,0.26213565
-55.5,52.000007823,0.13114169
64.5,52.000007823,0.9706041
67.5,52.000007823,0.75292706
70.5,52.000007823,0.7656338
73.5,52.000007823,0.9706041
76.5,52.000007823,0.9706041
79.5,52.000007823,0.9706041
82.5,52.000007823,0.54605496
85.5,52.000007823,0.62269175
88.5,52.000007823,0.6572108
91.5,52.000007823,0.9706041
94.5,52.000007823,0.9706041
97.5,52.000007823,0.9706041
100.5,52.000007823,0.9706041
103.5,52.000007823,0.9166815
106.5,52.000007823,0.9706041
109.5,52.000007823,0.9706041
112.5,52.000007823,0.9706041
115.5,52.000007823,0.9706041
118.5,52.000007823,0.9706041
121.5,52.000007823,0.9706041
124.5,52.000007823,0.9706041
127.5,52.000007823,0.9706041
130.5,52.000007823,0.9706041
133.5,52.000007823,0.9706041
136.5,52.000007823,0.9706041
139.5,52.000007823,0.9706041
142.5,52.000007823,0.63585013
157.5,52.000007823,0.085409224
160.5,52.000007823,0.07423338
-127.5,49.000007823,7.087533E-4
-124.5,49.000007823,0.003927421
-121.5,49.000007823,0.027849134
-118.5,49.000007823,0.058550283
67.5,49.000007823,0.4646688
70.5,49.000007823,0.9706041
73.5,49.000007823,0.5599425
76.5,49.000007823,0.59407717
79.5,49.000007823,0.6161667
82.5,49.000007823,0.79838926
85.5,49.000007823,0.38763523
88.5,49.000007823,0.2269557
91.5,49.000007823,0.75988364
94.5,49.000007823,0.9706041
97.5,49.000007823,0.9706041
100.5,49.000007823,0.7871694
103.5,49.000007823,0.7411298
106.5,49.000007823,0.9706041
109.5,49.000007823,0.9706041
112.5,49.000007823,0.9706041
115.5,49.000007823,0.9706041
118.5,49.000007823,0.9706041
121.5,49.000007823,0.9706041
124.5,49.000007823,0.9706041
127.5,49.000007823,0.9706041
130.5,49.000007823,0.9706041
133.5,49.000007823,0.9706041
136.5,49.000007823,0.9706041
139.5,49.000007823,0.6428285
142.5,49.000007823,0.43910208
145.5,49.000007823,0.3308243
-121.5,46.000007823,0.007726199
-118.5,46.000007823,0.01331468
-115.5,46.000007823,0.07816804
85.5,46.000007823,0.124664225
88.5,46.000007823,0.40121877
91.5,46.000007823,0.0
100.5,46.000007823,0.16981257
103.5,46.000007823,0.26572135
121.5,46.000007823,0.9706041
124.5,46.000007823,0.9706041
127.5,46.000007823,0.9706041
130.5,46.000007823,0.9706041
133.5,46.000007823,0.9706041
136.5,46.000007823,0.55098826
139.5,46.000007823,0.26706928
142.5,46.000007823,0.14111523
-121.5,43.000007823,0.032844152
-118.5,43.000007823,0.020480866
-115.5,43.000007823,0.03081953
-112.5,43.000007823,0.051267665
-121.5,40.000007823,0.0023219786
-115.5,40.000007823,0.024839224
-1.5,10.000007823,4.432438E-5
-1.5,19.000007823,0.0
-1.5,37.000007823,2.3952316E-4
-1.5,52.000007823,8.465245E-4
-1.5,61.000007823,5.361318E-4
-10.5,16.000007823,3.8598406E-5
-10.5,19.000007823,0.0
-10.5,22.000007823,0.0
-10.5,28.000007823,0.0
-10.5,4.000007823,1.8247323E-5
-100.5,16.000007823,2.732745E-5
-100.5,19.000007823,1.3950524E-4
-100.5,31.000007823,0.0012810819
-100.5,52.000007823,0.66554815
-103.5,34.000007823,9.2551985E-4
-103.5,37.000007823,0.0066787284
-103.5,49.000007823,0.34069455
-103.5,52.000007823,0.66030955
-103.5,79.000007823,0.32691368
-106.5,25.000007823,3.1971303E-4
-106.5,28.000007823,3.2325825E-4
-106.5,40.000007823,0.04246367
-106.5,52.000007823,0.42815033
-106.5,79.000007823,0.30146703
-109.5,19.000007823,3.3172117E-5
-109.5,22.000007823,4.5510667E-5
-109.5,25.000007823,5.820261E-5
-109.5,28.000007823,3.596649E-4
-109.5,46.000007823,0.035897356
-109.5,49.000007823,0.18893304
-109.5,52.000007823,0.36196187
-112.5,37.000007823,0.005805723
-112.5,46.000007823,0.036856703
-112.5,52.000007823,0.2427183
-112.5,79.000007823,0.28047708
-115.5,34.000007823,7.0564645E-5
-115.5,49.000007823,0.07708229
-118.5,37.000007823,8.936947E-4
-121.5,34.000007823,1.2541063E-4
-124.5,40.000007823,9.347027E-4
-124.5,46.000007823,8.705861E-4
-13.5,10.000007823,5.6169505E-5
-13.5,64.000007823,0.008450197
-154.5,19.000007823,7.011299E-5
-16.5,13.000007823,7.023215E-5
-16.5,25.000007823,0.0
-16.5,64.000007823,0.01039952
-16.5,76.000007823,0.039712526
-160.5,-19.999992177,3.7116308E-5
-166.5,52.000007823,0.0033012237
-169.5,52.000007823,0.0029332405
-172.5,-1.999992177,7.3966694E-6
-172.5,25.000007823,7.916858E-5
-175.5,-22.999992177,6.366955E-5
-178.5,52.000007823,0.0027264368
-19.5,64.000007823,0.008837277
-22.5,73.000007823,0.16492793
-22.5,79.000007823,0.3344749
-25.5,37.000007823,2.503644E-4
-25.5,73.000007823,0.42039037
-25.5,82.000007823,0.0
-28.5,-19.999992177,1.4581329E-4
-28.5,40.000007823,2.4489607E-4
-28.5,70.000007823,0.2247026
-28.5,73.000007823,0.51659834
-28.5,76.000007823,0.34270674
-28.5,79.000007823,0.1992555
-31.5,82.000007823,0.28557447
-34.5,73.000007823,0.5296326
-34.5,76.000007823,0.2290551
-34.5,79.000007823,0.3699599
-37.5,-52.999992177,0.007990729
-37.5,67.000007823,0.14211778
-4.5,22.000007823,0.0
-4.5,28.000007823,0.0
-4.5,49.000007823,5.2634464E-4
-4.5,52.000007823,6.8059954E-4
-4.5,55.000007823,7.968334E-4
-40.5,-10.999992177,5.2207397E-5
-40.5,-16.999992177,5.9265498E-5
-43.5,-13.999992177,5.8092122E-5
-43.5,-19.999992177,1.10930436E-4
-43.5,-22.999992177,1.2010833E-4
-43.5,70.000007823,0.4501949
-43.5,82.000007823,0.25187135
-46.5,-10.999992177,5.2413197E-5
-46.5,-13.999992177,5.210659E-5
-46.5,-16.999992177,7.209547E-5
-46.5,-22.999992177,1.4134115E-4
-46.5,-4.999992177,2.8120794E-5
-49.5,-1.999992177,1.2240694E-5
-49.5,-28.999992177,2.2076354E-4
-49.5,-31.999992177,2.3329456E-4
-49.5,4.000007823,2.334106E-5
-49.5,70.000007823,0.15089665
-49.5,76.000007823,0.71342194
-49.5,79.000007823,0.18088162
-52.5,-13.999992177,6.105038E-5
-52.5,-4.999992177,2.4008084E-5
-52.5,1.000007823,2.0440044E-5
-52.5,46.000007823,0.020234952
-52.5,64.000007823,0.075340346
-52.5,7.000007823,1.8208622E-5
-52.5,82.000007823,0.2645451
-55.5,-19.999992177,6.374128E-5
-55.5,-28.999992177,2.5125296E-4
-55.5,-31.999992177,3.893983E-4
-55.5,-34.999992177,4.0200306E-4
-55.5,-7.999992177,5.6545174E-5
-55.5,46.000007823,0.022365602
-55.5,49.000007823,0.05486246
-55.5,7.000007823,1.7014358E-5
-55.5,70.000007823,0.10226909
-55.5,76.000007823,0.3645271
-58.5,-13.999992177,6.583887E-5
-58.5,-4.999992177,2.3031216E-5
-58.5,-49.999992177,5.339559E-4
-61.5,-16.999992177,7.139532E-5
-61.5,-34.999992177,6.927205E-4
-61.5,16.000007823,2.9489063E-5
-61.5,4.000007823,1.9049032E-5
-61.5,64.000007823,0.23973191
-64.5,-10.999992177,3.6969228E-5
-64.5,-13.999992177,4.8444326E-5
-64.5,-19.999992177,2.5200582E-4
-64.5,-22.999992177,4.4919958E-4
-64.5,-28.999992177,4.6683822E-4
-64.5,-31.999992177,5.896214E-4
-64.5,1.000007823,1.2064673E-5
-64.5,31.000007823,1.7531816E-4
-64.5,4.000007823,1.9946221E-5
-67.5,-49.999992177,6.983669E-5
-67.5,-7.999992177,2.5019825E-5
-67.5,1.000007823,1.2935453E-5
-67.5,4.000007823,1.8921373E-5
-67.5,7.000007823,2.7119273E-5
-67.5,76.000007823,0.1626063
-67.5,79.000007823,0.23947732
-7.5,13.000007823,9.648009E-5
-7.5,19.000007823,0.0
-7.5,37.000007823,5.2785006E-4
-7.5,55.000007823,5.853308E-4
-7.5,58.000007823,5.610205E-4
-70.5,-1.999992177,1.4090934E-5
-70.5,-31.999992177,3.2841336E-4
-70.5,-37.999992177,0.0012525835
-70.5,-4.999992177,1.6915437E-5
-70.5,-43.999992177,4.2347942E-4
-70.5,-49.999992177,7.666599E-21
-70.5,-52.999992177,0.0025539687
-70.5,13.000007823,6.2091885E-6
-70.5,22.000007823,4.003464E-5
-73.5,-1.999992177,1.5226218E-5
-73.5,-16.999992177,0.0
-73.5,-4.999992177,1.6872824E-5
-73.5,-40.999992177,4.511656E-4
-73.5,1.000007823,2.1576665E-5
-73.5,10.000007823,2.0235399E-5
-73.5,13.000007823,5.6898457E-6
-73.5,19.000007823,3.8766146E-5
-73.5,49.000007823,0.66968197
-76.5,-46.999992177,3.2003713E-4
-76.5,-49.999992177,3.6958462E-4
-76.5,22.000007823,4.9962033E-5
-79.5,-10.999992177,0.0
-79.5,-34.999992177,2.0272244E-4
