predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2693652933168,25.2715763931409,154.5410919764,0.752355244281073,1.57833560983782,10.4140146656833,24.0060383291017,24.0060383291017,1912.96872152266,2059.48138752447,3641.64811395577,21.3576283831127
predict,95.2777092933168,25.2238803931409,208.227027508635,0.665656020616545,9.31360680189148,31.2265745870275,23.8832663418116,23.8832663418116,2869.28451191856,7072.63837265955,8992.17984964821,605.092229022098
predict,95.2780072933168,25.2214413931409,204.110184241572,0.706526879041813,1.52614847651555,28.959762829475,23.8615076191164,23.8615076191164,2600.2593293909,7337.58009713447,9263.92015752698,643.562723332327
predict,95.2815832933168,25.2623623931409,168.59541985901,0.788456385481291,15.4117300512837,15.2892732529301,23.9679346429972,23.9679346429972,346.930031952038,3436.19463524964,4935.05262148804,217.136230513364
predict,95.2833712933168,25.2572133931409,202.266315414293,0.760831402335598,10.1493219701825,21.1879176627516,23.9334316516873,23.9334316516873,255.263603677367,4033.68815806015,5532.77681254596,319.2437804109
predict,95.2890332933168,25.2807903931409,189.548249100076,0.747923129381033,6.24804406549913,15.0347559830891,23.9349788918933,23.9349788918933,2441.31693172965,2164.56673438061,3567.54257708638,582.434971379321
predict,95.2896292933168,25.2035553931409,213.084879548451,0.688551815867994,4.8177220731928,31.9971913046121,23.8155579850754,23.8155579850754,721.84579687773,9604.59151300709,11427.9288134049,173.563295559194
predict,95.2935032933168,25.2856683931409,178.435321730692,0.741563692458508,6.92517148205098,16.2132960269875,23.9135579828235,23.9135579828235,3092.62201456189,1672.11673772478,3115.10133514855,400.759906289878
predict,95.2994632933168,25.1141253931409,225.60086644194,0.729869092924967,7.65529616798124,28.5849948119071,23.7592772465382,23.7592772465382,9497.80266273997,19370.2151255468,21347.0493010502,614.202363625255
predict,95.3000592933168,25.2046393931409,207.699760528541,0.704514121308759,5.77881741638413,29.8311550466325,23.7785831117495,23.7785831117495,1674.15327830501,9936.62643727982,11589.8369246333,518.788893624463
predict,95.3009532933168,25.1057243931409,243.930773504588,0.684821997826002,4.32289490098177,32.4745568143271,23.7345811122223,23.7345811122223,10440.721111205,20310.4247725402,22289.9618117753,775.854436288079
predict,95.3033372933168,25.1057243931409,245.926696149315,0.700597600125154,2.98819473823807,31.737294893948,23.721980674361,23.721980674361,10481.0541272792,20367.5857504378,22330.6625842442,634.122765960514
predict,95.3039332933168,25.1545043931409,254.89663420607,0.713741387690634,6.46639359734561,31.6060609510906,23.7386989334348,23.7386989334348,5274.56981959716,15201.5572756018,17048.4398755295,363.042984358047
predict,95.3057212933168,25.1114153931409,213.882396578798,0.685728169068725,9.69906185821198,31.5243996897687,23.7254583623015,23.7254583623015,9909.79455066607,19818.1947959627,21754.4583842176,0.261375649715774
predict,95.3110852933168,25.2284873931409,225.074940799209,0.710273465228935,3.29324699461447,30.9333103106749,23.7387273949324,23.7387273949324,4228.07306952273,8113.24209724122,9566.3995386257,1119.19005965676
predict,95.3167472933168,25.2040973931409,229.115919470581,0.691524817605882,3.66992130932657,30.2097302085984,23.7092906442685,23.7092906442685,3279.08267637985,10777.3889588181,12266.7267236707,682.766130788159
predict,95.3179392933168,25.0970523931409,249.262237701134,0.625956688743805,9.22830996825016,31.4711643804643,23.6018169169713,23.6018169169713,11759.4730779737,21690.8403136981,23568.7068089359,398.233018435979
predict,95.3194292933168,25.1642603931409,258.792557700133,0.600681654839204,14.9537004856811,34.3446590717459,23.6386252864607,23.6386252864607,5183.28511623422,14809.9739723341,16454.8814502145,771.749110654811
predict,95.3203232933168,25.2810613931409,195.911871062059,0.685393736937597,4.28705703532352,28.7218278733045,23.9137724178871,23.9137724178871,4464.84362756989,3344.73432945115,4377.73691215012,11.5430971362927
predict,95.3203232933168,25.2910883931409,155.215708079796,0.743200058712675,1.92295423211246,14.9082386116582,23.9135539737979,23.9135539737979,5146.19638179517,2701.75404810257,3515.92713468764,352.629593784772
predict,95.3206212933168,25.0875673931409,289.255807088009,0.701690698799593,19.2778014748324,31.3718148930535,23.5481004613383,23.5481004613383,12844.0825576689,22774.8856469649,24653.7170401082,454.303961276886
predict,95.3256872933168,25.2087043931409,229.798107842515,0.703662009359276,10.4386174703199,28.877574641505,23.7435696196453,23.7435696196453,4270.78519156076,10682.8456127076,12016.8428848251,180.82763667265
predict,95.3259852933168,25.1417673931409,194.446157254869,0.671534835111906,10.4647309832796,32.5009344571105,23.7664490287688,23.7664490287688,7563.915632233,17344.4359845356,19025.8668450201,44.6645518038663
predict,95.3283692933168,25.0835023931409,261.152144301319,0.710600853563678,15.9810576037489,31.2745670938622,23.5096823811933,23.5096823811933,13510.8108783655,23443.2883258542,25279.5107386396,103.022628684893
predict,95.3298592933168,25.2848553931409,201.778082008412,0.739194783597715,19.3542926263086,19.1411018036303,23.8700316187506,23.8700316187506,5503.62239044876,3876.33924507852,4686.3078342767,348.874148649488
predict,95.3319452933168,25.2455603931409,222.404392031707,0.695819556175858,4.46809174041001,29.3855296123995,23.7182670199816,23.7182670199816,5176.68701418247,7181.581318924,8381.14019928789,2336.84705807424
predict,95.3325412933168,25.2363463931409,233.170420113397,0.727126127428524,5.39883592338958,31.0712210281771,23.6842299514513,23.6842299514513,5620.2951437654,8100.00916501163,9335.14898092719,2863.61805174639
predict,95.3373092933168,25.2526063931409,211.190123008584,0.719924718012662,4.74013952594689,32.4221774276488,23.7437030521818,23.7437030521818,5534.70739808649,6838.93611043329,7955.25169175181,1389.24318007974
predict,95.3376072933168,25.1984063931409,234.162913594821,0.683555212204891,4.17365644010396,30.2843401740764,23.6909117626678,23.6909117626678,5329.14974615133,12150.5242765358,13450.9718694054,377.066489638727
predict,95.3414812933168,25.2469153931409,233.791235651268,0.742708733330114,7.13660006123095,28.7674203946747,23.6932533152855,23.6932533152855,6064.49674037837,7595.27789391255,8712.73450643381,1516.10886968907
predict,95.3414812933168,25.2569423931409,222.021547623902,0.700626070036631,5.24503790908491,29.6057278585494,23.7575288633069,23.7575288633069,5909.09298125033,6743.66332145146,7791.01184221902,751.302461668335
predict,95.3423752933168,25.0845863931409,340.695066934082,0.660165809962338,13.9709434423475,26.0419355234963,23.2091495740479,23.2091495740479,13925.3446032414,23819.9583566697,25560.2695929765,1511.67591284661
predict,95.3426732933168,25.1444773931409,203.746200129082,0.632393285345622,9.20266345535696,35.0543610097816,23.7574619254928,23.7574619254928,8386.58725837487,17850.4110671762,19336.2056951024,23.1416254281066
predict,95.3444612933168,25.0938003931409,277.863770244882,0.752622757061803,10.7722494346328,23.6279919154016,23.2501518476998,23.2501518476998,13099.8610867766,22958.4627777255,24658.1570508021,2019.32077405308
predict,95.3447592933168,25.0745593931409,398.524957925624,0.713591424467682,5.7771563989683,26.8936773975821,23.0945930073955,23.0945930073955,15037.4479840287,24941.2854178711,26691.850072485,1728.53399361375
predict,95.3450572933168,25.0710363931409,478.404351072597,0.728822785831866,17.6960093282207,24.3179535051896,22.923705501597,22.923705501597,15407.4665542787,25315.8431630191,27073.1955480137,1735.33001395431
predict,95.3459512933168,25.2374303931409,237.176912982383,0.717435207640369,7.85761002714062,29.4496210302405,23.6804632915964,23.6804632915964,6806.74566591925,8709.25159378718,9844.73152881809,2184.2475427348
predict,95.3480372933168,25.1100603931409,275.846203031646,0.699645608505609,15.5917264030986,28.6794345019979,23.2851423633053,23.2851423633053,11721.8723160486,21472.6058934265,23091.1181458409,2896.88295868697
predict,95.3498252933168,25.1293013931409,261.713398346098,0.678128369700374,4.20334192830932,32.4985517086341,23.5288422077078,23.5288422077078,10116.9703301678,19668.2212891924,21144.9890767711,1548.49217678533
predict,95.3510172933168,25.1469163931409,225,0.710245876445906,2.87337871464105,30.7364751871722,23.7050960839325,23.7050960839325,8814.27456310103,17925.0061125802,19299.612468631,251.572759317821
predict,95.3513152933168,25.2339073931409,243.346249197742,0.750063897627517,6.20083166762641,25.1731879257671,23.6788137332322,23.6788137332322,7453.43166835918,9342.98439924429,10460.4124428808,1901.69469143668
predict,95.3531032933168,25.2265903931409,235.241951495134,0.717735998051313,6.05093426678314,30.8388251855539,23.6596108308057,23.6596108308057,7547.67929197597,10106.5576025826,11245.5904649863,2216.72363047698
predict,95.3536992933168,25.0921743931409,351.287543246308,0.771196316106418,18.9592026765579,16.2544803600584,23.0786332582784,23.0786332582784,13708.5072857638,23257.3072022879,25145.7716296769,2831.60856975472
predict,95.3545932933168,25.2932563931409,208.43425814808,0.685749161475276,6.50480061785274,32.8883535750336,23.7375491780723,23.7375491780723,8135.01300243184,5242.11570003442,6337.17868356287,65.2124191732276
predict,95.3581692933168,25.2325523931409,223.86794936566,0.730504483346622,6.49754315440984,31.6390733288327,23.6985022813981,23.6985022813981,8150.35583647762,9882.30415189534,10967.9288817048,1392.42641517887
predict,95.3584672933168,25.1265913931409,321.028818681826,0.737428515339839,6.68049012448693,28.0076275097148,23.3904742300708,23.3904742300708,10920.9553085657,19570.1053310184,21672.8983858781,1838.0641898157
predict,95.3584672933168,25.1791653931409,293.90855921409,0.696455773116604,4.9781734404928,33.7332655979733,23.4541918694558,23.4541918694558,7744.14825908836,14508.290953364,16188.6303798091,564.929292929176
predict,95.3605532933168,25.1360763931409,259.355832381383,0.72941466196487,4.23548554179407,30.454160677255,23.5659463504599,23.5659463504599,10330.7075969596,18530.9696347428,20734.8634520085,1120.43454640101
predict,95.3623412933168,25.1905473931409,286.866729532731,0.738083065182279,12.5297776209047,25.5796473869492,23.5404626803856,23.5404626803856,7875.94948249839,13256.855446929,15203.1748932893,1397.07004294422
predict,95.3644272933168,25.0726623931409,422.998518888459,0.708271218675384,3.13048951076427,31.6524200425657,22.952224362902,22.952224362902,16121.7772432264,24901.8138398312,27552.806984247,3210.43959480169
predict,95.3653212933168,25.1840433931409,295.461628277963,0.785987872920734,12.2199406757771,17.650178218382,23.5630467621399,23.5630467621399,8286.18892212964,13671.7679040207,15982.6077765228,1263.21506261671
predict,95.3685992933168,25.0718493931409,423.612393870562,0.764165668729914,10.9565277686802,24.9942199378164,22.9450117683045,22.9450117683045,16412.8044034732,24856.4874845503,27784.8020124459,3514.70575012313
predict,95.3700892933168,25.2591103931409,208.822028151778,0.739984755834103,10.9871013244816,26.159162062022,23.7397305517685,23.7397305517685,8785.21651270259,7078.31353121308,9620.18785143317,432.577698323551
predict,95.3721752933168,25.2507093931409,224.233224862132,0.724855321463439,7.7802374011952,30.7350350793974,23.7293280991502,23.7293280991502,9047.9109387994,7490.30994299402,10386.0085516143,351.141009536308
predict,95.3724732933168,25.2807903931409,227.769993488582,0.721322807873364,4.06761163909695,28.0799694585528,23.6731341317582,23.6731341317582,9328.52322188476,5805.26824580113,8537.88881369828,1582.22750256075
predict,95.3733672933168,25.3073483931409,224.767008355172,0.687585086491085,6.43884450664738,33.1842158472369,23.6529291693559,23.6529291693559,8173.42872755849,4138.70081664124,6479.51654858918,2307.55089113214
predict,95.3748572933168,25.2428503931409,213.763402993327,0.708852907731381,6.07526747015201,30.5859329004834,23.7097305281587,23.7097305281587,9447.51651956068,7908.05008603535,11181.136750444,489.293100077675
predict,95.3781352933168,25.3116843931409,219.217856968833,0.693853098891288,8.70687673314655,31.6924040728224,23.6692423003661,23.6692423003661,7530.24346560665,3487.28686344645,6313.93375397542,2169.06096997083
predict,95.3787312933168,25.2301133931409,216.378365064259,0.723757891261157,10.5635519793935,30.9507530789763,23.7082412102547,23.7082412102547,10089.5438369166,8749.03824736985,12471.7789849412,375.483305979562
predict,95.3811152933168,25.1821463931409,243.420704710341,0.680966016850358,3.8011317960564,33.2097676623674,23.6480569617894,23.6480569617894,9889.44614650167,13038.2806737981,16922.0131697989,693.522598445648
predict,95.3820092933168,25.1423093931409,292.316649661751,0.769985017741997,13.5109288295326,18.4346084707822,23.3343959902708,23.3343959902708,11634.3758475231,17039.8332320022,20883.4062575193,733.31245374041
predict,95.3840952933168,25.2022003931409,220.913655764568,0.697886254525845,5.9628451906497,31.1318677739504,23.7048560052564,23.7048560052564,10022.7403001101,10955.4983696773,15223.2122872749,517.799380363878
predict,95.3849892933168,25.2591103931409,233.745701750108,0.678913254545291,10.3635522090919,30.494187185263,23.6681029137679,23.6681029137679,10286.6493554502,5908.95736815241,10828.6408737553,465.629427373886
predict,95.3891612933168,25.1994903931409,214.218047722458,0.709893596678982,7.10542587928833,31.4689617957663,23.6917327255035,23.6917327255035,10526.7547286187,10960.3940977653,15767.0508567926,23.5218475116417
predict,95.3894592933168,25.2886493931409,247.337072952142,0.727212607943219,6.1502542343985,28.1739718594081,23.6508484115915,23.6508484115915,9585.40933528929,3933.13403968982,9081.48253046387,871.264557628735
predict,95.3894592933168,25.3260473931409,223.81586627386,0.683160946167018,2.59251938257822,31.4930338067718,23.6791505653442,23.6791505653442,5614.06951466062,1789.54478618185,5761.95341721813,1059.80336836932
predict,95.3915452933168,25.1824173931409,239.972193823975,0.71496497740881,6.05308946146857,28.9701321895832,23.5669753478326,23.5669753478326,10919.3316161617,12558.9534683146,17454.291751846,329.758893728722
predict,95.3915452933168,25.3214403931409,225.749586198927,0.718157890861877,8.48596477534365,30.7304704507061,23.6799188990304,23.6799188990304,6022.02564684593,1826.54024813448,6309.75056546212,714.347365837808
predict,95.3924392933168,25.2564003931409,257.124802570391,0.66665110998748,8.57260711546949,34.4983177930958,23.6402923002909,23.6402923002909,11042.6678736415,5610.55459488346,11620.2600190572,605.363127368343
predict,95.3933332933168,25.2135823931409,229.567319141948,0.727006391478344,6.77282773271343,27.2984783063417,23.6483355468559,23.6483355468559,11068.4883796806,9394.38656704252,14818.4994706887,446.278255242156
predict,95.3951212933168,25.3046383931409,222.469405637211,0.705615763773031,4.65648351386212,31.0587586246601,23.6867133859658,23.6867133859658,7733.78339847056,2607.67003130642,7976.89131166608,1255.88851300683
predict,95.3966112933168,25.2420373931409,231.589342048951,0.702027907936256,6.74450312017501,30.9328580670371,23.5963003218274,23.5963003218274,11620.2696608016,6630.22617182764,12889.7090808147,1309.57120449696
predict,95.3986972933168,25.1751003931409,289.056130389287,0.660140520981392,6.02961157740696,31.9756322638668,23.4639268311545,23.4639268311545,11785.0746993762,13045.6995466104,18529.1580149996,857.217655721331
predict,95.3989952933168,25.3252343931409,224.383581096304,0.705288965208932,7.09752695789479,29.7174344578339,23.6698378635699,23.6698378635699,5419.71390032986,992.748072420627,6366.66355520514,264.08034424127
predict,95.4004852933168,25.1626343931409,298.531436859933,0.722579960921037,11.6692869047983,31.1116367609588,23.4760780405505,23.4760780405505,12338.4298064007,14294.8755360292,19785.0235312197,279.966195265696
predict,95.4010812933168,25.3778083931409,150.835717232784,0.473978518637872,13.6185724378164,11.2118810017346,23.7458343505859,23.7458343505859,1058.98056272855,1561.35276759291,4101.70962785971,94.1663412807641
predict,95.4016772933168,25.0883803931409,459.973681440507,0.647836953859147,2.81913188645944,33.3010489109703,22.8505921548277,22.8505921548277,16993.0744223367,22255.0421217861,27151.8759177715,4220.8588493146
predict,95.4070412933168,25.0826893931409,411.897599878982,0.79000149253236,12.325066088036,17.9368494997204,22.9460930438919,22.9460930438919,17822.8517797055,22781.6125660417,27945.5197347522,4818.4124237648
predict,95.4076372933168,25.4059923931409,165.188390983072,0.726408270186367,7.42863524381304,25.8726743718393,23.7951501508706,23.7951501508706,3657.73063170792,1048.03705558664,4510.45435836932,354.998583570472
predict,95.4094252933168,25.1040983931409,361.490517621236,0.719999848304132,11.8653164983774,32.6942823090405,23.026260242932,23.026260242932,16377.0363525273,20401.9008901547,25895.0560202682,2454.20842659349
predict,95.4100212933168,25.1005753931409,350.876146160066,0.747412980737959,19.4937143364954,22.6115389006799,22.9800614674131,22.9800614674131,16675.4810113011,20777.0937162157,26272.1043232646,2848.36361938599
predict,95.4100212933168,25.1143963931409,400.494814668658,0.751811846830149,12.2723005164546,26.2540403782803,23.0723538271283,23.0723538271283,15718.321519862,19267.2522750061,24904.1993578083,1330.82871211378
predict,95.4115112933168,25.1211713931409,367.667037439983,0.685220626108726,7.74887364212847,29.801491822814,23.1643827515613,23.1643827515613,15407.7674089686,18501.8046728635,24312.4842576308,664.608631353397
