predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2714512933168,25.2149373931409,198.716296057478,0.64642747831297,3.44632358277777,29.5559833904033,23.8662065448425,23.8662065448425,2235.65203714588,7849.62559737723,9910.22896835525,1067.72002323214
predict,95.2809872933168,25.1902763931409,213,0.707006913844728,3.54001235520793,27.9538217470263,23.8615811171905,23.8615811171905,998.404279031557,10713.4986633562,12706.4184351811,305.482303308217
predict,95.2869472933168,25.1978643931409,174.546842985483,0.713705375559562,12.1171487589683,27.631080348792,23.8304538817569,23.8304538817569,244.647613603537,10101.080925909,11990.3611332096,51.248635741882
predict,95.2887352933168,25.2802483931409,182.493896107241,0.742520416134866,3.36356799514957,14.4356914637271,23.9344373558016,23.9344373558016,2375.6636621123,2179.43031847029,3591.05531169839,588.394473503834
predict,95.2911192933168,25.2355333931409,215.848843167313,0.663829200234638,10.5817548041377,30.3351712728309,23.7944079209158,23.7944079209158,2778.93595718426,6535.71731290631,8057.77402718137,94.5606573078704
predict,95.2929072933168,25.1962383931409,180.248827434791,0.494486744604757,10.4326064483502,20.3415452232488,23.8013134268853,23.8013134268853,869.810380183968,10480.0992843819,12292.3641750429,31.0021269938024
predict,95.2943972933168,25.2062653931409,205.496750233261,0.724031819925893,7.51341610802191,30.0428527102464,23.807178936789,23.807178936789,1277.66241798284,9520.93738754438,11253.4325752862,103.750264727705
predict,95.2943972933168,25.2897333931409,178.563830432667,0.732728217667063,5.99594543371877,17.4013100871702,23.9621709895332,23.9621709895332,3547.16786924746,1229.8265657326,2659.77737482303,307.636147222359
predict,95.2949932933168,25.2612783931409,170.575217093883,0.760941047642127,5.4870548672837,17.7122909852264,23.9575743456782,23.9575743456782,1234.38860191899,4170.79711732695,5648.79479249062,320.265366188283
predict,95.2982712933168,25.2479993931409,205.171003640174,0.717238408804686,6.79885414735485,27.4439590895623,23.8618696694678,23.8618696694678,2003.60532516719,5595.74635583879,7084.15080194487,1254.77358909795
predict,95.3003572933168,25.2022003931409,221.263939525575,0.695205241877054,7.80748840780952,32.4441538817298,23.7640239770983,23.7640239770983,1618.3951465353,10190.3175591543,11856.3613066834,709.554043464815
predict,95.3024432933168,25.2181893931409,219.949522192431,0.72351124662628,2.97871880121907,31.099187595816,23.7864396795102,23.7864396795102,2793.32053443078,8761.13376530771,10258.3395844077,950.481925300017
predict,95.3060192933168,25.2401403931409,214.414070181024,0.738941206736663,7.21297678333645,26.3021319915334,23.7593503037599,23.7593503037599,3164.6288051488,6741.12147979134,8215.27367714642,803.623887833622
predict,95.3069132933168,25.1591113931409,215.120455262683,0.711762414110134,4.63205331551853,30.3913775377745,23.7143531531765,23.7143531531765,4931.97752339246,14825.6280659995,16626.6679690126,126.629943900043
predict,95.3081052933168,25.2894623931409,204.670864665158,0.708298028326614,5.66112730321977,26.6577312256707,23.8980583484948,23.8980583484948,4181.81332879814,1814.93774233942,2956.49203747114,750.956167294569
predict,95.3158532933168,25.2173763931409,206.42587660293,0.700268735581884,8.61455727324094,30.3109981941657,23.7484680440355,23.7484680440355,3751.48052730406,9423.04151677296,10862.2770454521,661.27197951135
predict,95.3158532933168,25.2509803931409,199.321180798191,0.712092167814732,4.61683501511449,30.7527799739865,23.8011439572632,23.8011439572632,3450.92933176073,5925.98064131507,7236.52140122752,2181.22333128294
predict,95.3167472933168,25.2569423931409,213.160084394399,0.725996858832436,11.1321401985714,25.9897463602704,23.8374338173455,23.8374338173455,3421.62672541689,5349.65487100333,6632.66740432293,1879.5004669397
predict,95.3173432933168,25.2339073931409,228.798762282455,0.757232371532114,4.83417922522217,29.191685077859,23.7282393347197,23.7282393347197,4479.95556338918,7766.29844380104,9103.30934103064,1568.63577841545
predict,95.3173432933168,25.2455603931409,226.16449342632,0.68595224141473,8.65084932514822,30.7141838816308,23.7576439570858,23.7576439570858,3797.38621850404,6541.18922405745,7855.18633214944,2025.24602367775
predict,95.3215152933168,25.1003043931409,227.97891656979,0.711355909727814,14.5796738185596,30.6807068866672,23.5560120764924,23.5560120764924,11525.438236032,21458.2874198798,23304.0122665162,90.4833398235656
predict,95.3230052933168,25.1019303931409,241.878103794019,0.696034890136671,2.42780054215481,30.2276627078271,23.5361731838248,23.5361731838248,11404.9545849224,21335.8309658332,23167.0877543314,323.045869273536
predict,95.3238992933168,25.0975943931409,234.213726353756,0.717368237604219,12.401854586637,28.9788056154633,23.5282947252422,23.5282947252422,11887.8476437197,21819.6233391346,23654.7268017572,101.852112781733
predict,95.3259852933168,25.1171063931409,267.732596222346,0.688692042000969,4.8567823937683,32.7871086030643,23.6227163360072,23.6227163360072,9960.60168207639,19860.660823348,21628.6537605888,1629.38551363956
predict,95.3289652933168,25.2593813931409,218.278184023039,0.718056373845634,3.10304009158192,29.8387768096906,23.7810954098024,23.7810954098024,4641.21666113806,5735.00083003733,6882.35475213727,1463.72142891181
predict,95.3295612933168,25.1214423931409,251.400528938619,0.687824035673749,5.54508595750521,32.1088343531475,23.6606226886294,23.6606226886294,9688.98757995423,19551.3132357297,21276.7025857311,2012.90940499855
predict,95.3319452933168,25.1100603931409,266.07830724633,0.729044076281957,7.19304397712454,32.0743903811427,23.5805012970399,23.5805012970399,10923.2681069679,20808.6100283164,22551.3459275881,1597.40604717311
predict,95.3337332933168,25.2176473931409,231.406719407639,0.704298737858959,2.47046108151175,30.6568048828485,23.6674698412937,23.6674698412937,5361.93427648123,10025.4808727362,11307.6362650194,797.362821439585
predict,95.3343292933168,25.1802493931409,270.703905883008,0.705409477278647,6.83090802669743,30.3201196897537,23.5422512771207,23.5422512771207,5404.55682138629,13931.2547054638,15287.6629898352,1006.54355818325
predict,95.3343292933168,25.2219833931409,238.428695428479,0.707700673854932,6.38934590759731,29.2293070042586,23.6672082527505,23.6672082527505,5620.0615698978,9609.32714946612,10877.8535800197,1281.42040866295
predict,95.3349252933168,25.1222553931409,242.591670023596,0.683728450282746,6.55640410393547,31.7002691877807,23.639519801465,23.639519801465,9875.34638426728,19685.7409355216,21364.096807865,1857.37512044309
predict,95.3376072933168,25.1146673931409,251.521159923567,0.725655730617215,4.25930106183122,32.7981723969654,23.5419277260024,23.5419277260024,10737.8734858834,20563.4387266742,22247.0578325841,2362.87130302752
predict,95.3390972933168,25.0938003931409,322.285681229118,0.737807291761073,5.7152548535642,30.8982947898238,23.2892194710417,23.2892194710417,12860.0989413794,22749.4256718818,24487.0619945364,1480.25829720183
predict,95.3465472933168,25.2214413931409,237.279029896399,0.717839488365675,3.33143062457737,30.9821493136697,23.6558054148475,23.6558054148475,6716.30606597665,10230.7383280051,11428.801697311,1812.04956020774
predict,95.3468452933168,25.1805203931409,278.730007340861,0.704273203628145,10.9915667799553,31.3478411734361,23.5771293182968,23.5771293182968,6579.90945298703,14334.6873091843,15627.0013640485,358.237446771027
predict,95.3471432933168,25.1393283931409,241.87831900997,0.69124327511505,4.98858525394314,31.5305357369803,23.6822153711681,23.6822153711681,9110.32505534038,18570.1858080719,20001.7397284005,515.069674261006
predict,95.3471432933168,25.2222543931409,241.188880512363,0.720093774231644,5.14799565427415,30.6833020464429,23.653612320179,23.653612320179,6805.95535691505,10184.0714574576,11375.4484895077,1918.23715149869
predict,95.3480372933168,25.2054523931409,239.983759468732,0.660649483831184,4.04593834773856,32.9768132067915,23.657223336006,23.657223336006,6422.87449328232,11858.547568426,13097.3661332452,881.69628222074
predict,95.3501232933168,25.0780823931409,371.129344694531,0.73838953489275,9.44462163158948,20.6486383680414,23.130803193681,23.130803193681,14912.1532592285,24784.5075115985,26490.9412703042,2292.94376578089
predict,95.3507192933168,25.2398693931409,244.909367020403,0.709648876369942,5.48374339966526,28.6672543223709,23.6883252688977,23.6883252688977,7170.78136498327,8784.13772323923,9874.46233094809,1804.79317611593
predict,95.3551892933168,25.0653453931409,437.797329534815,0.700472763085629,3.67657916726111,31.8774832744012,22.9197384462141,22.9197384462141,16404.9625396755,25975.2375233513,27991.8402536018,1983.77583904528
predict,95.3593612933168,25.2073493931409,253.98250214552,0.687671180559418,7.29973858597729,31.4721330673596,23.6061057390901,23.6061057390901,7581.41581444399,11938.8931073129,13410.7734751408,1899.85371578558
predict,95.3611492933168,25.0637193931409,442.393007368349,0.755445163236771,3.62838717096814,30.0387585756573,22.9753838828169,22.9753838828169,16834.1861371057,25946.5277649844,28362.7221083753,2442.5692282834
predict,95.3650232933168,25.1149383931409,314.817000189184,0.68017094022797,10.2414344338936,31.548083925066,23.2029470455999,23.2029470455999,12323.4630640358,20490.4174411386,23102.174866354,2393.84791675789
predict,95.3653212933168,25.1545043931409,251.279931512966,0.708924793607745,3.0395013853356,31.1609438956262,23.6165008844166,23.6165008844166,9491.3913717436,16490.6229767495,18979.4406000132,754.840823515964
predict,95.3671092933168,25.2431213931409,208.355922577673,0.741770189333555,17.5445953275036,27.2345085024881,23.7646234949162,23.7646234949162,8676.71620475923,8435.50627234322,10617.2861613331,154.510313454201
predict,95.3691952933168,25.0816053931409,444.131803506532,0.742525826726762,5.73168085589333,31.6555891407965,22.8619798620912,22.8619798620912,15529.1085670562,23809.52597223,26760.1378309285,4208.30978114477
predict,95.3691952933168,25.0862123931409,413.024925962496,0.675861253030044,6.92187227386133,32.606532310785,22.8599422953804,22.8599422953804,15104.7709344735,23325.3346764466,26269.8761897965,4222.94865683483
predict,95.3733672933168,25.0886513931409,428.351514794795,0.731308746707204,7.31886781086936,32.6231303589456,22.8108220690024,22.8108220690024,15127.0948794783,22936.6443529824,26133.3710796841,4592.24191314015
predict,95.3736652933168,25.2994893931409,231.92341174452,0.678729044599079,3.496654859309,31.7624029040461,23.6594604033017,23.6594604033017,8945.77277482694,4611.79617222889,7272.74992177428,1818.36770121949
predict,95.3739632933168,25.3179173931409,218.631308157068,0.689025482063447,1.67276632203344,31.2240205543243,23.6818073790631,23.6818073790631,7118.64367632791,3437.94349689667,5506.37264844312,2462.09364561502
predict,95.3754532933168,25.3013863931409,228.639084951909,0.689442589141041,3.95716407915014,31.6759910999733,23.6515139373583,23.6515139373583,8680.43098233692,4339.34375232243,7162.6193763956,2077.99314216477
predict,95.3763472933168,25.0715783931409,429.457596192782,0.730879874091683,5.72655147284923,26.4171407437271,22.8987723684283,22.8987723684283,16854.0223436283,24659.8361443161,28029.993076548,4195.10840946234
predict,95.3778372933168,25.1913603931409,229.273303636097,0.676658977784856,2.60713265677127,30.1331143105294,23.6794453797505,23.6794453797505,9421.14189435822,12309.6209269062,15876.2797008694,1116.72627253727
predict,95.3802212933168,25.1520653931409,268.90447696179,0.723069353351774,14.1907032196985,28.6502154888097,23.5719375732187,23.5719375732187,10930.8993777387,16101.9438276194,19827.2534848954,173.377766177681
predict,95.3817112933168,25.3103293931409,237.324222689517,0.667983061129566,4.40350311928446,32.4203348396961,23.6799289436003,23.6799289436003,7521.51106189066,3248.22901646699,6642.8538165388,1869.34187802797
predict,95.3820092933168,25.0881093931409,488.054740866193,0.788147413624186,16.0358495969454,18.3398814330887,22.8744236751216,22.8744236751216,15704.8252069787,22741.6736891433,26463.8265192237,4465.10962438392
predict,95.3840952933168,25.2517933931409,218.494417402737,0.717370651856366,9.47320722968549,31.6531161519661,23.6410591024433,23.6410591024433,10232.2495619014,6548.44259097296,11230.3577479996,1156.51145582067
predict,95.3864792933168,25.1734743931409,287.471733465054,0.727964437848648,3.06211311651726,29.7060867121344,23.5189575486527,23.5189575486527,10633.8217182458,13671.4586131127,18024.5258647284,248.674112087842
predict,95.3921412933168,25.2485413931409,246.246248926134,0.705346270365264,7.83239583265128,32.1208390251047,23.5946551255764,23.5946551255764,11074.20133374,6309.44405714338,12094.2221245537,1453.30592784998
predict,95.3992932933168,25.2517933931409,266.003488574755,0.668252816329786,12.8316277050653,31.5158398753287,23.5950364667762,23.5950364667762,11759.1653508779,5583.4834763087,12477.8089932575,887.898412599843
predict,95.4061472933168,25.2539613931409,241.755807673282,0.683978985388019,11.3523815365661,29.9351575338728,23.5826738379369,23.5826738379369,12433.9200533162,5000.78739960745,12935.4960949065,579.902717118086
predict,95.4073392933168,25.1507103931409,318.455465280789,0.778793047253443,17.2607338739821,16.8602331738067,23.2855921684038,23.2855921684038,13460.7802326655,15382.2354987527,21271.8100084739,947.678417378814
predict,95.4085312933168,25.1395993931409,329.49195834059,0.794379565072466,23.4355831764032,19.2502316724123,23.1881977223662,23.1881977223662,14100.6077613188,16555.4529293557,22387.608899979,890.986680174942
predict,95.4132992933168,25.2593813931409,250.681235892755,0.686379302193227,5.41685002677109,32.3753870673029,23.6174184403609,23.6174184403609,12601.9033100158,4095.3406587612,13103.7763790277,80.432323760353
predict,95.4138952933168,25.2802483931409,236.655127519386,0.684636129272955,4.48724244258544,32.9199608168453,23.6449503107884,23.6449503107884,10292.4188853084,2196.5240826997,11262.9738543953,600.91515628334
predict,95.4168752933168,25.1943413931409,295.819919126024,0.723638538895108,3.42284198414853,28.243633627653,23.3787437963325,23.3787437963325,13329.9736971536,10458.9785380062,17991.7464416744,2673.18743018478
predict,95.4168752933168,25.3986753931409,198.828616836976,0.681953123673979,1.17419400940489,31.7156474160498,23.7141076262118,23.7141076262118,2915.84746842629,523.051647893989,5720.69248299546,1560.19004960073
predict,95.4168752933168,25.4040953931409,193.884259693823,0.713130935680724,1.42694622789893,31.2344909241411,23.7279265392289,23.7279265392289,3503.0822164234,1046.12053816414,5267.41426131798,1117.00124974282
predict,95.4171732933168,25.2390563931409,252.702933435942,0.69450001804908,3.82695911047166,32.0590804384011,23.5637483344417,23.5637483344417,13718.7042123234,5773.91931587395,14760.2524678171,2334.51140523424
predict,95.4207492933168,25.4187293931409,183.575891336028,0.753021273192183,10.6050277524,27.0128968203542,23.7683962424894,23.7683962424894,5169.90588333792,424.904865022723,4567.29664263308,159.932175858469
predict,95.4210472933168,25.4214393931409,186.03971662628,0.71391425515422,2.69811808236616,29.6162238627664,23.7554652611291,23.7554652611291,5470.06723477635,331.0605735971,4455.83847490062,436.646905340355
predict,95.4216432933168,25.3653423931409,169.908738739917,0.674959916443421,7.29306517598565,31.2393611141373,23.7419159883275,23.7419159883275,1434.22555773159,2165.1776843512,6139.29412523476,340.151120646749
predict,95.4216432933168,25.4268593931409,193.624135821386,0.700972630767122,3.83563151731691,30.3756760388401,23.7259044273186,23.7259044273186,6070.90094267259,2.76186251220422,4288.31136210294,855.743594544705
predict,95.4225372933168,25.2853973931409,214.240259321303,0.729874023634307,12.1257839061692,31.5874649476631,23.6696283031775,23.6696283031775,9794.13081597661,1227.42018972749,11345.6239262539,60.3165583216569
predict,95.4237292933168,25.5198123931409,203.345067830152,0.72467020087704,6.00257921582083,20.9608834766445,23.6919750386751,23.6919750386751,2908.15081995325,1534.16406241146,4357.68477273219,539.202713306261
predict,95.4273052933168,25.2317393931409,255.542516291531,0.663207109162501,6.52020655566821,31.7087428165534,23.5545068446566,23.5545068446566,13748.9798254357,6183.79168012336,16060.7694882385,1101.20580895618
predict,95.4293912933168,25.4016563931409,218.845092902627,0.670086197555726,3.87225359820976,31.3224514819218,23.7000257852338,23.7000257852338,3709.86288346956,952.477578025311,6368.09830535158,1434.31522369079
predict,95.4296892933168,25.1648023931409,301.087114215207,0.746398915056593,17.9255450503066,26.8816951395135,23.3104959973551,23.3104959973551,15092.0083709441,13457.2528276629,21312.3094402694,339.014233548375
predict,95.4311792933168,25.2368883931409,269.482702063017,0.702448222482799,4.70589081808336,31.6832469034677,23.5568050094602,23.5568050094602,13073.5639065006,5535.77313641745,16074.7006592762,1036.60531258047
predict,95.4344572933168,25.2198153931409,268.100831025042,0.683763983089409,6.06079003158544,31.9025962990527,23.5815900136424,23.5815900136424,14212.3539942189,7345.25916713189,17416.2282880059,486.337133978548
predict,95.4344572933168,25.3526053931409,209.007818105301,0.718197699929766,7.28211771877942,29.35305352296,23.7012533393174,23.7012533393174,3331.65017659392,2111.72584591514,7676.32439325229,712.515590230792
predict,95.4344572933168,25.4057213931409,212.474229397584,0.706607563918708,13.5438242915949,31.1083634109321,23.7299539434487,23.7299539434487,4364.50250793496,1483.4771643504,6500.87058420357,759.156269156973
