x,y,GuloGulo_PA1_RUN1 logistic values
-67.5,70.000007823,0.1361673
16.5,70.000007823,0.0075144214
19.5,70.000007823,0.048382968
22.5,70.000007823,0.23040287
25.5,70.000007823,0.14010735
28.5,70.000007823,0.010286294
31.5,70.000007823,0.11726941
34.5,70.000007823,0.12571459
37.5,70.000007823,0.12786646
52.5,70.000007823,0.2391221
58.5,70.000007823,0.41883734
61.5,70.000007823,0.43660548
64.5,70.000007823,0.43547207
67.5,70.000007823,0.124878086
70.5,70.000007823,0.12650219
73.5,70.000007823,0.43815032
76.5,70.000007823,0.5649685
79.5,70.000007823,0.5673067
82.5,70.000007823,0.73730594
85.5,70.000007823,0.9753751
88.5,70.000007823,0.9766845
91.5,70.000007823,0.9766845
94.5,70.000007823,0.9766845
97.5,70.000007823,0.9766845
100.5,70.000007823,0.9766845
103.5,70.000007823,0.9766845
106.5,70.000007823,0.9766845
109.5,70.000007823,0.9766845
112.5,70.000007823,0.9766845
115.5,70.000007823,0.9766845
118.5,70.000007823,0.9766845
121.5,70.000007823,0.9766845
124.5,70.000007823,0.9766845
127.5,70.000007823,0.9766845
130.5,70.000007823,0.9766845
133.5,70.000007823,0.9766845
136.5,70.000007823,0.9766845
139.5,70.000007823,0.9766845
142.5,70.000007823,0.9766845
145.5,70.000007823,0.9766845
148.5,70.000007823,0.9766845
151.5,70.000007823,0.9766845
154.5,70.000007823,0.9766845
157.5,70.000007823,0.9766845
160.5,70.000007823,0.9766845
163.5,70.000007823,0.6551729
166.5,70.000007823,0.9766845
169.5,70.000007823,0.9766845
172.5,70.000007823,0.9766845
175.5,70.000007823,0.17649576
178.5,70.000007823,0.050038062
-178.5,67.000007823,0.42410094
-175.5,67.000007823,0.30712685
-172.5,67.000007823,0.30332452
-169.5,67.000007823,0.3037596
-166.5,67.000007823,0.3953643
-163.5,67.000007823,0.11140613
-160.5,67.000007823,0.11993059
-157.5,67.000007823,0.37085488
-154.5,67.000007823,0.9766845
-151.5,67.000007823,0.9766845
-148.5,67.000007823,0.9766845
-145.5,67.000007823,0.9766845
-142.5,67.000007823,0.9766845
-139.5,67.000007823,0.9766845
-136.5,67.000007823,0.48208117
-133.5,67.000007823,0.9766845
-130.5,67.000007823,0.9766845
-127.5,67.000007823,0.9766845
-124.5,67.000007823,0.79371387
-121.5,67.000007823,0.27151427
-118.5,67.000007823,0.14431068
-115.5,67.000007823,0.7953723
-112.5,67.000007823,0.5519672
-109.5,67.000007823,0.9766845
-106.5,67.000007823,0.9766845
-103.5,67.000007823,0.9766845
-100.5,67.000007823,0.9766845
-97.5,67.000007823,0.9766845
-94.5,67.000007823,0.9766845
-91.5,67.000007823,0.7227619
-88.5,67.000007823,0.15118907
-85.5,67.000007823,0.15366907
-82.5,67.000007823,0.38656726
-73.5,67.000007823,0.1254899
-70.5,67.000007823,0.12856068
-67.5,67.000007823,0.42754456
-64.5,67.000007823,0.41686198
-61.5,67.000007823,0.45282903
13.5,67.000007823,0.007216575
16.5,67.000007823,0.010334651
19.5,67.000007823,0.3017015
22.5,67.000007823,0.2953625
25.5,67.000007823,0.30011714
28.5,67.000007823,0.29327062
31.5,67.000007823,0.2067292
34.5,67.000007823,0.19514067
37.5,67.000007823,0.19264776
40.5,67.000007823,0.19777045
43.5,67.000007823,0.08266115
46.5,67.000007823,0.2930923
49.5,67.000007823,0.30517155
52.5,67.000007823,0.30840376
55.5,67.000007823,0.3195162
58.5,67.000007823,0.41489908
61.5,67.000007823,0.43565705
64.5,67.000007823,0.57269126
67.5,67.000007823,0.5657999
70.5,67.000007823,0.5602088
73.5,67.000007823,0.7293839
76.5,67.000007823,0.7281752
79.5,67.000007823,0.8106933
82.5,67.000007823,0.90002924
85.5,67.000007823,0.9766845
88.5,67.000007823,0.9766845
91.5,67.000007823,0.9766845
94.5,67.000007823,0.9766845
97.5,67.000007823,0.9766845
100.5,67.000007823,0.9766845
103.5,67.000007823,0.9766845
106.5,67.000007823,0.9766845
109.5,67.000007823,0.9766845
112.5,67.000007823,0.9766845
115.5,67.000007823,0.9766845
118.5,67.000007823,0.9766845
121.5,67.000007823,0.9766845
124.5,67.000007823,0.9766845
127.5,67.000007823,0.9766845
130.5,67.000007823,0.9766845
133.5,67.000007823,0.9766845
136.5,67.000007823,0.9766845
139.5,67.000007823,0.9766845
142.5,67.000007823,0.9766845
145.5,67.000007823,0.9766845
148.5,67.000007823,0.9766845
151.5,67.000007823,0.9766845
154.5,67.000007823,0.9766845
157.5,67.000007823,0.9766845
160.5,67.000007823,0.9766845
163.5,67.000007823,0.9766845
166.5,67.000007823,0.9766845
169.5,67.000007823,0.9766845
172.5,67.000007823,0.91084695
175.5,67.000007823,0.38505128
178.5,67.000007823,0.4577341
-178.5,64.000007823,0.39213124
-175.5,64.000007823,0.22841895
-172.5,64.000007823,0.22301884
-166.5,64.000007823,0.23511656
-163.5,64.000007823,0.3190927
-160.5,64.000007823,0.4208521
-157.5,64.000007823,0.7443677
-154.5,64.000007823,0.83926374
-151.5,64.000007823,0.60114294
-148.5,64.000007823,0.47487637
-145.5,64.000007823,0.44130027
-142.5,64.000007823,0.9766845
-139.5,64.000007823,0.9766845
-136.5,64.000007823,0.9212195
-133.5,64.000007823,0.9248358
-130.5,64.000007823,0.93212086
-127.5,64.000007823,0.9244077
-124.5,64.000007823,0.9766845
-121.5,64.000007823,0.9766845
-118.5,64.000007823,0.9766845
-115.5,64.000007823,0.9766845
-112.5,64.000007823,0.9766845
-109.5,64.000007823,0.9766845
-106.5,64.000007823,0.9766845
-103.5,64.000007823,0.9766845
-100.5,64.000007823,0.9766845
-97.5,64.000007823,0.9766845
-94.5,64.000007823,0.9766845
-91.5,64.000007823,0.89378995
-88.5,64.000007823,0.48484293
-76.5,64.000007823,0.42311114
-73.5,64.000007823,0.42656645
-70.5,64.000007823,0.43623078
-67.5,64.000007823,0.43292177
-64.5,64.000007823,0.31589195
7.5,64.000007823,0.006363641
10.5,64.000007823,0.008216988
13.5,64.000007823,0.0091408985
16.5,64.000007823,0.010591884
19.5,64.000007823,0.07713223
22.5,64.000007823,0.047576275
25.5,64.000007823,0.12854224
28.5,64.000007823,0.2650525
31.5,64.000007823,0.26822004
34.5,64.000007823,0.18980345
37.5,64.000007823,0.2615133
40.5,64.000007823,0.27256888
43.5,64.000007823,0.28439978
46.5,64.000007823,0.30181816
49.5,64.000007823,0.30508995
52.5,64.000007823,0.3011339
55.5,64.000007823,0.31371367
58.5,64.000007823,0.4233361
61.5,64.000007823,0.67650515
64.5,64.000007823,0.8060866
67.5,64.000007823,0.79939014
70.5,64.000007823,0.71572256
73.5,64.000007823,0.7210939
76.5,64.000007823,0.8948535
79.5,64.000007823,0.8970477
82.5,64.000007823,0.9005777
85.5,64.000007823,0.9766845
88.5,64.000007823,0.9766845
91.5,64.000007823,0.9766845
94.5,64.000007823,0.9766845
97.5,64.000007823,0.9766845
100.5,64.000007823,0.9766845
103.5,64.000007823,0.9766845
106.5,64.000007823,0.9766845
109.5,64.000007823,0.9766845
112.5,64.000007823,0.9766845
115.5,64.000007823,0.9766845
118.5,64.000007823,0.9766845
121.5,64.000007823,0.9766845
124.5,64.000007823,0.9766845
127.5,64.000007823,0.9766845
130.5,64.000007823,0.9766845
133.5,64.000007823,0.9766845
136.5,64.000007823,0.9766845
139.5,64.000007823,0.9766845
142.5,64.000007823,0.9766845
145.5,64.000007823,0.9766845
148.5,64.000007823,0.9766845
151.5,64.000007823,0.9766845
154.5,64.000007823,0.9766845
157.5,64.000007823,0.9766845
160.5,64.000007823,0.9766845
163.5,64.000007823,0.9766845
166.5,64.000007823,0.9766845
169.5,64.000007823,0.8529207
172.5,64.000007823,0.6111801
175.5,64.000007823,0.42476186
178.5,64.000007823,0.3923896
-166.5,61.000007823,0.1341884
-163.5,61.000007823,0.2126718
-160.5,61.000007823,0.31991702
-157.5,61.000007823,0.1487606
-154.5,61.000007823,0.034404315
-151.5,61.000007823,0.012258761
-148.5,61.000007823,0.0114140725
-145.5,61.000007823,0.022640355
-142.5,61.000007823,0.039325953
-139.5,61.000007823,0.04561745
-136.5,61.000007823,0.062546335
-133.5,61.000007823,0.060823116
-130.5,61.000007823,0.071300074
-127.5,61.000007823,0.7288839
-124.5,61.000007823,0.9128278
-121.5,61.000007823,0.9766845
-118.5,61.000007823,0.9766845
-115.5,61.000007823,0.9766845
-112.5,61.000007823,0.9766845
-109.5,61.000007823,0.9766845
-106.5,61.000007823,0.9766845
-103.5,61.000007823,0.9766845
-100.5,61.000007823,0.9766845
-97.5,61.000007823,0.9766845
-94.5,61.000007823,0.9766845
-76.5,61.000007823,0.4232042
-73.5,61.000007823,0.42334318
-70.5,61.000007823,0.42161396
-67.5,61.000007823,0.41882145
-64.5,61.000007823,0.23925747
7.5,61.000007823,0.009183702
10.5,61.000007823,0.009788879
13.5,61.000007823,0.009229741
16.5,61.000007823,0.0086646965
22.5,61.000007823,0.040671404
25.5,61.000007823,0.112241626
28.5,61.000007823,0.11300476
31.5,61.000007823,0.12005094
34.5,61.000007823,0.17888784
37.5,61.000007823,0.26626325
40.5,61.000007823,0.27282956
43.5,61.000007823,0.27545258
46.5,61.000007823,0.28561425
49.5,61.000007823,0.2821721
52.5,61.000007823,0.28565004
55.5,61.000007823,0.29811248
58.5,61.000007823,0.33366194
61.5,61.000007823,0.47279057
64.5,61.000007823,0.4556806
67.5,61.000007823,0.6281028
70.5,61.000007823,0.7887674
73.5,61.000007823,0.7944783
76.5,61.000007823,0.8935728
79.5,61.000007823,0.8967866
82.5,61.000007823,0.8985707
85.5,61.000007823,0.8994075
88.5,61.000007823,0.9766845
91.5,61.000007823,0.9766845
94.5,61.000007823,0.9766845
97.5,61.000007823,0.9766845
100.5,61.000007823,0.9766845
103.5,61.000007823,0.9766845
106.5,61.000007823,0.9766845
109.5,61.000007823,0.9766845
112.5,61.000007823,0.9766845
115.5,61.000007823,0.9766845
118.5,61.000007823,0.9766845
121.5,61.000007823,0.9766845
124.5,61.000007823,0.9766845
127.5,61.000007823,0.9766845
130.5,61.000007823,0.9766845
133.5,61.000007823,0.9766845
136.5,61.000007823,0.9766845
139.5,61.000007823,0.9766845
142.5,61.000007823,0.9766845
145.5,61.000007823,0.9766845
148.5,61.000007823,0.9290939
151.5,61.000007823,0.92916584
154.5,61.000007823,0.9766845
157.5,61.000007823,0.9766845
160.5,61.000007823,0.7633107
163.5,61.000007823,0.42874244
166.5,61.000007823,0.33522323
169.5,61.000007823,0.3567338
172.5,61.000007823,0.35223144
175.5,61.000007823,0.31850863
-160.5,58.000007823,0.051081434
-157.5,58.000007823,0.009767893
-154.5,58.000007823,0.0090112835
-151.5,58.000007823,0.007104694
-139.5,58.000007823,0.00816061
-136.5,58.000007823,0.0081423875
-133.5,58.000007823,0.009789592
-130.5,58.000007823,0.03504427
-127.5,58.000007823,0.04128157
-124.5,58.000007823,0.04021837
-121.5,58.000007823,0.1706785
-118.5,58.000007823,0.6919679
-115.5,58.000007823,0.90652806
-112.5,58.000007823,0.9766845
-109.5,58.000007823,0.9766845
-106.5,58.000007823,0.9766845
-103.5,58.000007823,0.9766845
-100.5,58.000007823,0.9766845
-97.5,58.000007823,0.9766845
-94.5,58.000007823,0.9766845
-91.5,58.000007823,0.9062269
-88.5,58.000007823,0.90583724
-79.5,58.000007823,0.4381789
-76.5,58.000007823,0.4293336
-73.5,58.000007823,0.4289373
-70.5,58.000007823,0.43435562
-67.5,58.000007823,0.4371512
-64.5,58.000007823,0.4250207
-61.5,58.000007823,0.3359112
7.5,58.000007823,0.03276836
52.5,58.000007823,0.27494273
55.5,58.000007823,0.2823331
58.5,58.000007823,0.3042215
61.5,58.000007823,0.29839945
64.5,58.000007823,0.42789686
67.5,58.000007823,0.436761
70.5,58.000007823,0.7283761
73.5,58.000007823,0.74028003
76.5,58.000007823,0.8920151
79.5,58.000007823,0.89200157
82.5,58.000007823,0.80459815
85.5,58.000007823,0.73890895
88.5,58.000007823,0.857913
91.5,58.000007823,0.8974676
94.5,58.000007823,0.9766845
97.5,58.000007823,0.9766845
100.5,58.000007823,0.9766845
103.5,58.000007823,0.9766845
106.5,58.000007823,0.9766845
109.5,58.000007823,0.9766845
112.5,58.000007823,0.9766845
115.5,58.000007823,0.9766845
118.5,58.000007823,0.9766845
121.5,58.000007823,0.9766845
124.5,58.000007823,0.9766845
127.5,58.000007823,0.9766845
130.5,58.000007823,0.9766845
133.5,58.000007823,0.9766845
136.5,58.000007823,0.9766845
139.5,58.000007823,0.7529888
142.5,58.000007823,0.73109764
145.5,58.000007823,0.7174112
148.5,58.000007823,0.3801246
151.5,58.000007823,0.29179594
154.5,58.000007823,0.40299368
157.5,58.000007823,0.30908006
160.5,58.000007823,0.3439009
163.5,58.000007823,0.22944093
-163.5,55.000007823,0.0066691726
-160.5,55.000007823,0.007216321
-157.5,55.000007823,0.0075681913
-133.5,55.000007823,0.0032174168
-130.5,55.000007823,0.006913233
-127.5,55.000007823,0.011046754
-124.5,55.000007823,0.03081007
-121.5,55.000007823,0.029624773
-118.5,55.000007823,0.0324686
-115.5,55.000007823,0.036697377
-112.5,55.000007823,0.036425877
-109.5,55.000007823,0.23313475
-106.5,55.000007823,0.86938405
-103.5,55.000007823,0.9766845
-100.5,55.000007823,0.9766845
-97.5,55.000007823,0.9766845
-94.5,55.000007823,0.9766845
-91.5,55.000007823,0.90346926
-88.5,55.000007823,0.90217745
-85.5,55.000007823,0.90375406
-79.5,55.000007823,0.44413462
-76.5,55.000007823,0.44210953
-73.5,55.000007823,0.5734085
-70.5,55.000007823,0.5736715
-67.5,55.000007823,0.44417033
-64.5,55.000007823,0.45173332
-61.5,55.000007823,0.34241053
-58.5,55.000007823,0.29786348
61.5,55.000007823,0.42717996
64.5,55.000007823,0.60649437
67.5,55.000007823,0.6200947
70.5,55.000007823,0.62473875
73.5,55.000007823,0.7280258
76.5,55.000007823,0.7326353
79.5,55.000007823,0.7346983
82.5,55.000007823,0.73583114
85.5,55.000007823,0.45364517
88.5,55.000007823,0.47771448
91.5,55.000007823,0.5954303
94.5,55.000007823,0.91175187
97.5,55.000007823,0.9766845
100.5,55.000007823,0.9766845
103.5,55.000007823,0.9766845
106.5,55.000007823,0.9766845
109.5,55.000007823,0.9766845
112.5,55.000007823,0.9766845
115.5,55.000007823,0.9766845
118.5,55.000007823,0.9766845
121.5,55.000007823,0.9766845
124.5,55.000007823,0.9766845
127.5,55.000007823,0.9766845
130.5,55.000007823,0.9766845
133.5,55.000007823,0.9766845
136.5,55.000007823,0.9766845
139.5,55.000007823,0.7266066
142.5,55.000007823,0.30375138
154.5,55.000007823,0.18996829
157.5,55.000007823,0.2144115
160.5,55.000007823,0.21738562
163.5,55.000007823,0.20350742
-127.5,52.000007823,0.006207898
-124.5,52.000007823,0.012408677
-121.5,52.000007823,0.015823489
-118.5,52.000007823,0.012113299
-91.5,52.000007823,0.8997076
-88.5,52.000007823,0.90038127
-79.5,52.000007823,0.47926742
-76.5,52.000007823,0.5802462
-73.5,52.000007823,0.57447684
-70.5,52.000007823,0.44601095
-67.5,52.000007823,0.45335805
-64.5,52.000007823,0.44943035
-61.5,52.000007823,0.33235598
-58.5,52.000007823,0.29690394
-55.5,52.000007823,0.13131058
64.5,52.000007823,0.30369338
67.5,52.000007823,0.32782993
70.5,52.000007823,0.72577107
73.5,52.000007823,0.7198763
76.5,52.000007823,0.3263358
79.5,52.000007823,0.33355317
82.5,52.000007823,0.22664084
85.5,52.000007823,0.118218265
88.5,52.000007823,0.26568455
91.5,52.000007823,0.9766845
94.5,52.000007823,0.9766845
97.5,52.000007823,0.9766845
100.5,52.000007823,0.95004106
103.5,52.000007823,0.43576646
106.5,52.000007823,0.9766845
109.5,52.000007823,0.9766845
112.5,52.000007823,0.9766845
115.5,52.000007823,0.9766845
118.5,52.000007823,0.9766845
121.5,52.000007823,0.9766845
124.5,52.000007823,0.9766845
127.5,52.000007823,0.9766845
130.5,52.000007823,0.9766845
133.5,52.000007823,0.9766845
136.5,52.000007823,0.9766845
139.5,52.000007823,0.8066074
142.5,52.000007823,0.29927588
157.5,52.000007823,0.12210207
160.5,52.000007823,0.11231646
-127.5,49.000007823,0.002784505
-124.5,49.000007823,0.002992032
-121.5,49.000007823,0.007528313
-118.5,49.000007823,0.008772522
67.5,49.000007823,0.12479127
70.5,49.000007823,0.26160154
73.5,49.000007823,0.23469794
76.5,49.000007823,0.3260939
79.5,49.000007823,0.4914204
82.5,49.000007823,0.6799192
85.5,49.000007823,0.15364511
88.5,49.000007823,0.0037030596
91.5,49.000007823,0.9766845
94.5,49.000007823,0.9766845
97.5,49.000007823,0.9766845
100.5,49.000007823,0.040071595
103.5,49.000007823,0.12361818
106.5,49.000007823,0.9766845
109.5,49.000007823,0.9766845
112.5,49.000007823,0.97286654
115.5,49.000007823,0.9766845
118.5,49.000007823,0.9766845
121.5,49.000007823,0.9766845
124.5,49.000007823,0.9766845
127.5,49.000007823,0.9766845
130.5,49.000007823,0.9766845
133.5,49.000007823,0.9766845
136.5,49.000007823,0.80242884
139.5,49.000007823,0.32499656
142.5,49.000007823,0.29505134
145.5,49.000007823,0.28038663
-121.5,46.000007823,0.0033142315
-118.5,46.000007823,0.009827848
-115.5,46.000007823,0.014911013
85.5,46.000007823,0.21404855
88.5,46.000007823,0.9631011
91.5,46.000007823,0.026855499
100.5,46.000007823,0.0028186264
103.5,46.000007823,0.0065674745
121.5,46.000007823,0.6749998
124.5,46.000007823,0.9766845
127.5,46.000007823,0.9766845
130.5,46.000007823,0.9766845
133.5,46.000007823,0.84296894
136.5,46.000007823,0.31942105
139.5,46.000007823,0.27115247
142.5,46.000007823,0.11243125
-121.5,43.000007823,0.0064440486
-118.5,43.000007823,0.011286157
-115.5,43.000007823,0.013516756
-112.5,43.000007823,0.015471642
-121.5,40.000007823,0.0024784014
-115.5,40.000007823,0.011655075
-1.5,10.000007823,5.3792257E-5
-1.5,13.000007823,7.802513E-5
-1.5,19.000007823,0.0
-1.5,22.000007823,0.0
-1.5,25.000007823,0.0
-1.5,28.000007823,0.0
-1.5,31.000007823,0.0
-1.5,37.000007823,0.0014694134
-1.5,4.000007823,4.2889704E-5
-1.5,49.000007823,0.002150909
-1.5,52.000007823,0.0025304083
-1.5,58.000007823,0.0026136402
-1.5,61.000007823,0.0027507294
-1.5,7.000007823,4.333869E-5
-10.5,10.000007823,8.5960906E-5
-10.5,13.000007823,8.67391E-5
-10.5,19.000007823,0.0
-10.5,22.000007823,0.0
-10.5,25.000007823,0.0
-10.5,28.000007823,0.0
-10.5,31.000007823,1.610592E-4
-10.5,4.000007823,2.0984113E-5
-10.5,40.000007823,0.0011267072
-10.5,43.000007823,0.0012362805
-10.5,52.000007823,0.0019482003
-10.5,7.000007823,3.315352E-5
-10.5,82.000007823,0.028710574
-100.5,16.000007823,2.4089619E-5
-100.5,22.000007823,3.4941285E-4
-100.5,31.000007823,0.0014737878
-100.5,34.000007823,0.0031901784
-100.5,37.000007823,0.0046222745
-100.5,40.000007823,0.010631224
-100.5,43.000007823,0.01328704
-100.5,46.000007823,0.01732586
-100.5,52.000007823,0.58159876
-100.5,76.000007823,0.0060565425
-103.5,19.000007823,1.3219992E-4
-103.5,22.000007823,3.9103813E-4
-103.5,28.000007823,9.4578974E-4
-103.5,37.000007823,0.0049890946
-103.5,43.000007823,0.012637862
-103.5,46.000007823,0.01592429
-103.5,49.000007823,0.04878208
-106.5,19.000007823,7.1850314E-5
-106.5,31.000007823,4.1670442E-4
-106.5,34.000007823,0.0041791205
-106.5,43.000007823,0.014044289
-106.5,79.000007823,0.0
-109.5,-25.999992177,2.8038266E-4
-109.5,10.000007823,2.7884957E-5
-109.5,19.000007823,6.6123284E-5
-109.5,25.000007823,2.601041E-4
-109.5,28.000007823,4.6239299E-4
-109.5,31.000007823,0.0012219228
-109.5,34.000007823,0.0040688105
-109.5,37.000007823,0.0018027495
-109.5,43.000007823,0.01965221
-109.5,79.000007823,0.0
-112.5,25.000007823,1.7272947E-5
-112.5,28.000007823,2.1572898E-5
-112.5,37.000007823,9.4058615E-4
-112.5,40.000007823,0.011440483
-112.5,52.000007823,0.03171913
-112.5,79.000007823,0.0
-115.5,28.000007823,1.382927E-6
-115.5,49.000007823,0.015259927
-118.5,28.000007823,1.3972275E-6
-118.5,40.000007823,3.1950956E-4
-121.5,37.000007823,0.0012045525
-121.5,76.000007823,0.0
-124.5,40.000007823,0.0016649897
-124.5,46.000007823,0.002113919
-13.5,-37.999992177,0.0012011667
-13.5,13.000007823,9.359841E-5
-13.5,22.000007823,0.0
-130.5,52.000007823,0.0028287976
-133.5,52.000007823,0.0029050708
-145.5,58.000007823,0.01647651
-154.5,19.000007823,1.6252129E-4
-157.5,22.000007823,1.2121585E-4
-16.5,10.000007823,6.120679E-5
-16.5,19.000007823,0.0
-16.5,22.000007823,0.0
-16.5,25.000007823,0.0
-16.5,28.000007823,6.271612E-4
-16.5,34.000007823,7.6516083E-4
-16.5,79.000007823,0.04816846
-16.5,82.000007823,0.04972231
-160.5,22.000007823,9.5045776E-5
-160.5,4.000007823,8.481924E-6
-166.5,52.000007823,0.003567471
-166.5,55.000007823,0.0062771267
-169.5,-13.999992177,2.4494242E-5
-169.5,-4.999992177,5.910943E-6
-169.5,52.000007823,0.003475043
-172.5,-19.999992177,9.1121E-5
-172.5,52.000007823,0.0035012295
-172.5,61.000007823,0.12390663
-175.5,-13.999992177,1.5414473E-5
-175.5,-22.999992177,1.9663994E-4
-175.5,-43.999992177,0.0013980942
-175.5,52.000007823,0.0034555928
-178.5,-13.999992177,2.2152257E-5
-178.5,-16.999992177,6.764631E-5
-178.5,28.000007823,6.0228823E-4
-178.5,52.000007823,0.0034915626
-19.5,64.000007823,0.0069182455
-19.5,76.000007823,0.033698108
-19.5,82.000007823,0.056182235
-22.5,16.000007823,1.048722E-5
-22.5,67.000007823,0.007491279
-22.5,76.000007823,0.4110399
-22.5,79.000007823,0.058863264
-25.5,16.000007823,1.2617243E-5
-25.5,37.000007823,0.0010429692
-25.5,70.000007823,0.12118664
-25.5,73.000007823,0.40646955
-28.5,37.000007823,0.0012565809
-28.5,67.000007823,0.020593304
-28.5,70.000007823,0.19265485
-28.5,73.000007823,0.454447
-28.5,79.000007823,0.56026614
-28.5,82.000007823,0.060491562
-31.5,67.000007823,0.021635516
-31.5,76.000007823,0.36267114
-31.5,82.000007823,0.055967342
-34.5,-10.999992177,6.125878E-5
-34.5,-55.999992177,0.007298122
-34.5,-7.999992177,6.604839E-5
-34.5,67.000007823,0.25158858
-34.5,70.000007823,0.3225156
-34.5,73.000007823,0.13815878
-34.5,76.000007823,0.14895773
-34.5,79.000007823,0.33419225
-34.5,82.000007823,0.15506834
-37.5,-10.999992177,8.980846E-5
-37.5,-13.999992177,8.289139E-5
-37.5,-16.999992177,8.990665E-5
-37.5,-55.999992177,0.009589426
-37.5,-7.999992177,8.6569686E-5
-37.5,70.000007823,0.21074186
-37.5,76.000007823,0.14461847
-4.5,13.000007823,1.0831364E-4
-4.5,25.000007823,0.0
-4.5,28.000007823,0.0
-4.5,31.000007823,1.12995935E-4
-4.5,34.000007823,0.0014802999
-4.5,40.000007823,0.0021497933
-4.5,43.000007823,0.0023124828
-4.5,49.000007823,0.00205
-4.5,52.000007823,0.002519946
-4.5,7.000007823,3.76781E-5
-40.5,-10.999992177,8.233832E-5
-40.5,-13.999992177,1.12257294E-4
-40.5,-19.999992177,1.2601072E-4
-40.5,-22.999992177,1.940043E-4
-40.5,-4.999992177,3.113865E-5
-40.5,64.000007823,0.011319272
-40.5,67.000007823,0.32155088
-40.5,70.000007823,0.21452889
-40.5,73.000007823,0.13240515
-40.5,76.000007823,0.14120701
-40.5,82.000007823,0.1461428
-43.5,-16.999992177,1.2979776E-4
-43.5,-19.999992177,1.8412537E-4
-43.5,-22.999992177,2.505249E-4
-43.5,-7.999992177,2.8336324E-5
-43.5,61.000007823,0.010534965
-43.5,64.000007823,0.24007426
-43.5,67.000007823,0.3212963
-43.5,73.000007823,0.13269931
