predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2684712933168,25.2149373931409,220.003791899882,0.730658962542874,9.70023148556584,26.3774858219382,23.8783619584645,23.8783619584645,2427.69780958073,7788.53228309018,9894.0764935026,937.983246678036
predict,95.2684712933168,25.2265903931409,145.115601548567,0.493284947084166,1.55915737278666,8.30807399185275,23.9264693729914,23.9264693729914,3481.99152522842,6533.0757788743,8613.33606151357,166.738797318622
predict,95.2943972933168,25.2593813931409,155.571168738106,0.780322432753985,2.03824166417944,13.5861037873352,23.9548291148168,23.9548291148168,1158.09600902041,4312.16299803575,5795.4923424957,459.986824292129
predict,95.3027412933168,25.1271333931409,192.16488093244,0.6894654933776,6.57381278242796,27.8881395215943,23.7826146933119,23.7826146933119,8144.51342675736,18059.4286248699,19987.4815902161,30.5827908662613
predict,95.3039332933168,25.1759133931409,192.434868959357,0.624277341828135,8.67162634054193,31.2565994914165,23.7291150947136,23.7291150947136,3188.55074066802,12985.6212084953,14751.1918527095,115.294999526566
predict,95.3042312933168,25.1309273931409,225.60897141165,0.708216848211812,4.5353770622032,31.6689462434293,23.7644969675594,23.7644969675594,7771.88038733486,17697.3797017675,19605.0696955911,315.482377039128
predict,95.3042312933168,25.1845853931409,224.852362578161,0.72013248806895,6.25767628529629,29.5368881909708,23.7107566017046,23.7107566017046,2517.09162591505,12117.3694923702,13836.491090038,827.916392194098
predict,95.3081052933168,25.1008463931409,251.77831630313,0.687876122562884,6.80484167965241,32.9772804287618,23.6804401122187,23.6804401122187,11105.2535677957,21011.524347762,22949.9243466353,722.441572253826
predict,95.3158532933168,25.1672413931409,257.462656509585,0.738090656071045,11.9508520165246,31.9099703991469,23.641056756482,23.641056756482,4696.39172903883,14354.9981703386,16024.4391201408,441.052625034413
predict,95.3182372933168,25.1607373931409,264.660054411801,0.687021448732211,3.93389800208616,32.3968154424879,23.6568383974612,23.6568383974612,5401.85524515087,15109.0216811495,16784.1448995845,759.22440643068
predict,95.3292632933168,25.0748303931409,359.220711328055,0.70449705348183,8.56983470201294,30.9753719075153,23.2726918964011,23.2726918964011,14450.5409805028,24383.7981441248,26232.3105228416,284.378755039419
predict,95.3334352933168,25.2564003931409,217.386685765554,0.714140317593896,3.13860588208277,28.9580549668922,23.7676682987239,23.7676682987239,5103.0699804019,6267.90859970994,7393.32151380204,1348.04845109116
predict,95.3385012933168,25.2349913931409,231.498795831206,0.727700415936281,2.41301926696292,30.8984250754398,23.6782622336901,23.6782622336901,6224.90655177119,8525.68532677481,9723.35739593794,2740.50146934638
predict,95.3429712933168,25.0696813931409,451.377121469785,0.69371902572455,14.7372338044467,23.5820210127693,22.8654561410917,22.8654561410917,15464.3997607473,25380.9028428238,27154.599664638,1529.25682122596
predict,95.3474412933168,25.2759123931409,196.916553198612,0.687225418321118,6.53890318556348,31.9240562730456,23.7509193205801,23.7509193205801,6752.79748969003,5905.93516152587,6675.06471341146,830.095236318652
predict,95.3477392933168,25.0667003931409,439.983515388825,0.72848419453331,9.12985186757594,28.5276749308297,22.8512829871406,22.8512829871406,15955.8557107875,25861.7931446956,27612.8565142767,1522.75536930082
predict,95.3534012933168,25.2715763931409,202.984131483824,0.695462652101652,4.20876745056558,32.1238780728079,23.733354864763,23.733354864763,7228.62849672375,6666.68404714655,7444.10860695369,1119.11309120242
predict,95.3554872933168,25.2301133931409,238.576297756182,0.739628860373167,7.08172689498407,29.6221585846995,23.6794542992431,23.6794542992431,7930.51169729142,9931.70144029481,11041.2084752807,1773.94882002332
predict,95.3656192933168,25.1222553931409,382.876970034496,0.769864713998337,13.5712343977868,23.1217408832877,23.2252984071799,23.2252984071799,11765.7137279348,19717.3545499187,22349.3509828354,1644.71938502225
predict,95.3662152933168,25.2623623931409,220.750793451816,0.721539484923608,7.3919841634846,30.2456737266803,23.7356371982588,23.7356371982588,8400.73833349133,7211.31549551377,9090.1193659672,922.284780745198
predict,95.3697912933168,25.1122283931409,354.994383356895,0.692336324671803,12.183692839851,30.0108611179165,23.1472622543313,23.1472622543313,12866.8959534055,20593.2378359137,23536.473158844,2490.08652442583
predict,95.3715792933168,25.1718483931409,283.264795917778,0.683179278573159,1.10186444995804,31.6225839040446,23.5252617545442,23.5252617545442,9249.85396918312,14498.3455660753,17473.817769755,1265.16388585992
predict,95.3739632933168,25.1832303931409,269.993389633923,0.688786387035837,2.80497540710618,30.6435660511865,23.62259279455,23.62259279455,9158.57415416908,13283.4153207928,16461.9825885157,1416.67847192253
predict,95.3820092933168,25.1756423931409,262.108471256507,0.70746532258073,4.27836385609729,32.4616292802418,23.5838044971047,23.5838044971047,10136.2490281903,13641.8875546014,17591.0862663897,754.082826803303
predict,95.3837972933168,25.2498963931409,229.708634740306,0.681844353696444,9.47766372236622,32.2483229267605,23.6363979914677,23.6363979914677,10222.084985126,6724.72696193374,11336.5469562463,1251.03116672418
predict,95.3849892933168,25.0984073931409,396.120301017696,0.746867127015934,18.9021742467069,22.6566679208167,23.0882941230572,23.0882941230572,15031.111898916,21561.7993910274,25492.9964001914,3300.5541290306
predict,95.3867772933168,25.2924433931409,227.268028885177,0.715128235059777,2.07287909072462,32.4515622706927,23.6616073402006,23.6616073402006,9240.8280876193,4115.77946620249,8582.0102845681,1303.60551952669
predict,95.3879692933168,25.2650723931409,214.001887597223,0.658632540838282,4.52109012466783,31.0999928873456,23.6873704861384,23.6873704861384,10604.7560636776,5245.03989791465,10732.2946318118,314.459815316356
predict,95.3894592933168,25.2992183931409,236.740349978222,0.744223428042179,5.72334517103178,30.585336708571,23.6695033687342,23.6695033687342,8446.26018892132,3435.89699993656,8098.54641867207,1842.95702354791
predict,95.3894592933168,25.3008443931409,233.85070540781,0.709514861258278,3.32039799031783,35.0051884218516,23.6692487170056,23.6692487170056,8271.79593266496,3306.65228978176,7951.84895793769,1896.27215296318
predict,95.3903532933168,25.0878383931409,398.287651057339,0.740580927840565,8.72105469961651,31.007002967942,22.9089731794023,22.9089731794023,16266.547366156,22556.7333928026,26779.9020490212,4472.36580790047
predict,95.3966112933168,25.0997623931409,354.568418275062,0.701904096489183,6.95728023514557,33.1267879642104,23.2017653451185,23.2017653451185,15738.2391230747,21125.7057851922,25791.2259148694,3103.78060888288
predict,95.3995912933168,25.1604663931409,293.377291157641,0.728956370497105,16.8769538371884,28.5268651600453,23.5073445277461,23.5073445277461,12333.9327721223,14551.13086295,19941.3361932884,340.523674362716
predict,95.4001872933168,25.3461013931409,209.878903075306,0.690020494032319,4.70722650596692,29.8808350761733,23.7242739995085,23.7242739995085,3154.25523867339,338.838823863613,4824.59486753655,102.062963830815
predict,95.4034652933168,25.2585683931409,248.745871651232,0.6978817435298,10.1217334783263,32.212867021021,23.6259834676986,23.6259834676986,12148.8219789846,4730.01293579021,12445.54600591,98.2910619662143
predict,95.4061472933168,25.3498953931409,208.260949584691,0.717539125597686,4.59215844582532,30.3856731426433,23.7299530243058,23.7299530243058,2600.33239304956,1046.16039066846,5119.91955137659,444.875736384731
predict,95.4091272933168,25.1707643931409,330.407942321199,0.780688588504215,9.71841425476808,24.1175169026524,23.3746100669511,23.3746100669511,12919.6637916963,13184.7293227716,19524.9187368641,523.169886192502
predict,95.4118092933168,25.4314663931409,180.648044176462,0.724001804519805,9.82515476779751,19.9630921460392,23.765692203382,23.765692203382,6473.42189285521,662.643220023437,3194.55727671055,186.532674142456
predict,95.4186632933168,25.2433923931409,261.368238193698,0.694729859532118,5.66358765050453,31.1627612926133,23.5310873894045,23.5310873894045,13576.7032910727,5274.80813006296,14623.1085869378,1928.34521035091
predict,95.4213452933168,25.4271303931409,197.234317734858,0.700019632827474,4.55114839836754,29.3126883055031,23.7258644668601,23.7258644668601,6094.8055192121,38.7939570319186,4250.56201521743,831.759788083727
predict,95.4219412933168,25.3536893931409,197.431839052165,0.71403609231673,4.69171985106693,30.8181204384551,23.7668339715191,23.7668339715191,2450.65865645397,2181.01254735535,6433.79976351595,115.759013477713
predict,95.4249212933168,25.1068083931409,473.769761150962,0.706080841180667,14.4148587512222,24.5559471057493,22.5551624544571,22.5551624544571,17428.1575871137,19900.0349491808,26361.1971412922,1906.3005323699
predict,95.4249212933168,25.3615483931409,196.584315761751,0.659220726093551,4.81456087583889,31.8736929383285,23.7163076948965,23.7163076948965,1955.03438990904,2181.26050206945,6523.0241110978,518.525636762024
predict,95.4258152933168,25.2030133931409,283.408367693098,0.702816099402854,7.97594558147561,28.9920852703647,23.3942469876433,23.3942469876433,14229.4011616713,9321.15321252764,17943.9452214994,1811.60768876867
predict,95.4305832933168,25.1347213931409,382.232650175916,0.701862374111715,10.8914114950729,31.62722451536,23.1059364926383,23.1059364926383,16330.3911785637,16769.5190102574,24037.5219114078,989.231439069845
predict,95.4413112933168,25.2742863931409,265.8997746347,0.713971144904886,3.64663517019004,31.7619068986849,23.5524196422741,23.5524196422741,9785.7788746548,1270.79775625692,13440.9692083607,700.619570773263
predict,95.4439932933168,25.1745583931409,343.828876767432,0.712923767189516,4.01341757623913,30.4692176990426,23.2463633217164,23.2463633217164,16279.2340510561,12303.3638858599,21463.2075328386,399.39803231473
predict,95.4448872933168,25.4856663931409,197.20472592053,0.71490746419344,6.32175771802534,27.4053063287916,23.7327371496426,23.7327371496426,1732.69362055705,4338.15463154449,6237.3085306628,885.223676525023
predict,95.4469732933168,25.6778053931409,223.236629171586,0.617411635923183,9.37640740883356,29.8034183159935,23.6994191173188,23.6994191173188,7312.19436728404,912.417264823223,2715.50954208441,1246.72777855221
predict,95.4487612933168,25.3287573931409,214.563611668439,0.689326131638064,4.13464995657891,31.0447593671502,23.6228472792449,23.6228472792449,6259.17013031228,454.26393327063,10008.4706719189,849.182380587087
predict,95.4520392933168,25.5035523931409,193.649190196608,0.694476664827852,6.61389712918694,29.2963950600098,23.7145713996847,23.7145713996847,2393.77668685128,4788.30193001374,7125.91581232752,884.205189665314
predict,95.4529332933168,25.3490823931409,207.771670953324,0.691371157483288,5.80092062471764,31.1974521253704,23.6808540442243,23.6808540442243,5056.2278434824,2026.97385794935,9574.12679590075,1048.93454420736
predict,95.4535292933168,25.4856663931409,195.736084523515,0.727892266590292,3.86414497275182,30.0047658295922,23.734628701163,23.734628701163,2503.69093480128,4522.85407485945,7105.11740563946,707.012516288391
predict,95.4556152933168,25.3265893931409,252.001906127815,0.697918744606932,6.14875844354863,30.0931005424799,23.6547053705413,23.6547053705413,6886.86512018575,93.8684613418413,10731.3129522449,1046.79188405731
predict,95.4565092933168,25.2040973931409,304.498626027352,0.739104793487457,21.9974839298587,30.9394477382668,23.4577737867212,23.4577737867212,14370.3915311918,9096.76885920978,20239.7108679241,170.372715548771
predict,95.4568072933168,25.3200853931409,213.892052399262,0.711215182230664,2.68414600531182,31.7097219531656,23.6771200439425,23.6771200439425,6994.58423118542,705.834287205784,11185.0950842794,1567.71404265822
predict,95.4621712933168,25.4496233931409,207.205748643378,0.722485413200963,2.00861725906634,24.7849477171077,23.6567307344612,23.6567307344612,5886.48681951825,1319.22655223915,8244.37898232523,357.024544742268
predict,95.4675352933168,25.5783483931409,209.920291092891,0.695356408437308,2.74936742544185,31.2907058666691,23.6275228977184,23.6275228977184,10029.2384567719,2066.98785237491,3711.29750355631,2875.21505130965
predict,95.4678332933168,25.4035533931409,215.531603099201,0.71619822651207,8.34943325738932,30.7271586407348,23.7131128544535,23.7131128544535,6712.30514088129,2579.59182431307,9562.00312165002,141.657399675148
predict,95.4693232933168,25.4753683931409,175.335328267652,0.740497119518039,9.9359191086831,24.829505316682,23.7071721306433,23.7071721306433,4430.68134780699,2568.43315091537,8816.62281411838,5.52674437067759
predict,95.4755812933168,25.6970463931409,210.186658663976,0.682746164993978,4.88519308129244,27.9695907716637,23.6261579215962,23.6261579215962,4238.93437316631,4471.62459125941,3836.66896149431,2093.1347471923
predict,95.4773692933168,25.6664233931409,186.606203084458,0.700289584000138,2.93692835939622,19.7753340904905,23.6809166245024,23.6809166245024,5050.84928664753,3070.42353532808,5727.84925565105,802.632269336351
predict,95.4800512933168,25.4799753931409,202.520438060732,0.685240923353522,3.32997926491262,33.2089498121994,23.6490882210361,23.6490882210361,5228.15591887499,2311.50840156227,9815.22774102856,816.931906491859
predict,95.4803492933168,25.3715753931409,253.142043187721,0.695667054868516,11.7271124315227,30.6983602124273,23.5841869353899,23.5841869353899,7063.01254667178,114.732106111267,12015.8114409846,493.633571087671
predict,95.4839252933168,25.2496253931409,254.958365330787,0.727333300478712,5.06347745752022,21.4275177141696,23.5679452833663,23.5679452833663,8618.24192602714,4708.96406397916,18294.556484155,1141.78629225828
predict,95.4857132933168,25.7192683931409,191.497204514924,0.681968479970973,6.09032532139726,21.4977675304107,23.726080240695,23.726080240695,4276.10967437574,6851.75567798913,3515.78774571318,742.429668080112
predict,95.4872032933168,25.2222543931409,351.045226965803,0.715818931250798,4.13761603546298,26.5909837908959,23.3479014606685,23.3479014606685,11235.3545982781,7608.16425612922,20161.3492529969,809.481574544026
predict,95.4875012933168,25.6989433931409,227.253384434303,0.645938683001695,15.7812782050193,28.2521506021187,23.664627361969,23.664627361969,3080.72669213191,5603.55802148464,4567.73489305455,1126.76187055012
predict,95.4889912933168,25.6572093931409,225.941988132291,0.660644052809654,5.76952923941329,32.2879164488221,23.5273437425374,23.5273437425374,4965.62648461506,3570.21626053447,7056.17604053752,2353.05041779955
predict,95.4937592933168,25.6726563931409,222.905005638713,0.752559667676789,17.2163401575803,20.9806487196366,23.5280289150427,23.5280289150427,3347.27203074743,4783.20419286064,7088.77698420518,1831.19230381468
predict,95.4958452933168,25.2783513931409,322.185082816069,0.742543681918444,6.69866661979174,20.0089577157415,23.4712026480313,23.4712026480313,5283.37624186464,1335.01721608757,17035.7324890343,2869.74257830648
predict,95.4973352933168,25.3748273931409,245.528949957897,0.702678939382572,4.59540524068726,32.9336476986889,23.6147703916127,23.6147703916127,7011.58044721302,23.9359120415756,13678.7482085413,1991.50446648184
predict,95.4976332933168,25.4466423931409,207.359052075066,0.700609289679232,2.4144200531876,32.0620909054668,23.6712011817905,23.6712011817905,8571.46723902902,964.303084917685,11757.1820704602,649.613870758629
predict,95.5021032933168,25.3208983931409,248.12331255974,0.683879537452126,8.12002675519235,32.684288972291,23.6188045315591,23.6188045315591,2458.62773550429,549.716719921729,15261.5271228945,723.137733942237
predict,95.5050832933168,25.4504363931409,210.735857330605,0.665813367190512,6.04002507838541,31.0385214874658,23.6551451551273,23.6551451551273,8937.7846796181,1263.78867283437,12540.9547982627,142.743113634156
predict,95.5059772933168,25.7189973931409,138.332012090149,0.127116074642467,2.9783597054032,101,23.7829080210867,23.7829080210867,3035.26813667776,8367.67894050205,5540.87467238199,607.971722221125
predict,95.5083612933168,25.3528763931409,231.433422327307,0.702321173063668,2.49689399910964,31.9368338000987,23.6835633045819,23.6835633045819,4337.60439903037,2517.56361829715,14974.8671609973,733.751929875511
predict,95.5140232933168,25.4214393931409,223.091673684342,0.658513481911378,5.88879285720295,33.7377287624256,23.5916378984593,23.5916378984593,11611.532549804,2997.71444286131,13513.2277414099,1181.29501682677
predict,95.5181952933168,25.6051773931409,202.216894203467,0.688292245310253,1.84423278311082,30.8138679735942,23.6269809256546,23.6269809256546,9813.98070759791,4594.77214365644,9158.28928276145,869.139009212559
predict,95.5184932933168,25.1897343931409,366,0.741098045457047,2.52865666208036,25.8023143277318,22.9961773044625,22.9961773044625,14151.7379890769,11253.0292596931,16753.6057661762,2137.17685608266
predict,95.5265392933168,25.5577523931409,214.492022993342,0.710517937416342,6.98537546347253,31.8241436608851,23.6797549299844,23.6797549299844,11943.1773098102,251.168995809712,9984.17604087542,1341.4760390862
predict,95.5298172933168,25.2344493931409,352.995369280084,0.735613751675635,7.37184205391316,29.4250860865613,23.2300049220017,23.2300049220017,9182.56266404136,6803.60765458649,16261.9710872411,1315.68272134128
predict,95.5298172933168,25.3593803931409,235.036794921906,0.692342903324612,3.1820179310907,32.3583865658088,23.6333355715302,23.6333355715302,4684.19984305394,1803.33224992596,17047.2134107455,344.37530129989
predict,95.5316052933168,25.6314643931409,210.322111849525,0.703500413355523,2.31423128167169,33.6529191223229,23.6010732750132,23.6010732750132,7041.76303064113,5426.2903114675,11530.4264646441,1261.09074027959
