predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,94.5,76.000007823,17,13618.248046875,462.041625976562,-302.624969482422,243.833312988281
predict,97.5,76.000007823,17.1153888702393,13738.615234375,466.692291259766,-304.346160888672,243.192321777344
predict,100.5,76.000007823,17.4285678863525,13652.857421875,463.214294433594,-304.357116699219,250.785614013672
predict,103.5,76.000007823,18.0555534362793,13194.1943359375,445.972229003906,-302.694427490234,252.555587768555
predict,106.5,76.000007823,17.4285869598389,13638.052734375,458.942718505859,-312.714172363281,244.514297485352
predict,109.5,76.000007823,16.1000099182129,14669.794921875,490.799865722656,-333.233306884766,235.366882324219
predict,112.5,76.000007823,15.2608652114868,15488.34375,515.043334960938,-337.521728515625,199.739379882812
predict,-124.5,73.000007823,12.6785707473755,13255.5361328125,420.25,-300.5,114.678535461426
predict,-121.5,73.000007823,12.7777767181396,13253.8330078125,425.708312988281,-307.777770996094,125.513877868652
predict,-118.5,73.000007823,12.5454568862915,13690.5146484375,442.51513671875,-318.030303955078,129.242431640625
predict,-115.5,73.000007823,13.1111097335815,13871.5185546875,447.629638671875,-323.037048339844,123.629653930664
predict,-112.5,73.000007823,12.8260869979858,14028.478515625,447.739135742188,-329.913055419922,102.521743774414
predict,-109.5,73.000007823,12.9375009536743,14259.25,455.249969482422,-329.25,90.6875076293945
predict,-106.5,73.000007823,13,14296.2587890625,456.962951660156,-328.777770996094,80.814811706543
predict,-103.5,73.000007823,13.3999996185303,14255.599609375,457.600006103516,-330,82.3999786376953
predict,-94.5,73.000007823,14.615385055542,14002.4609375,458.269226074219,-327.192291259766,138.807632446289
predict,-88.5,73.000007823,14.3076915740967,13824.0009765625,449.923095703125,-315.076904296875,146.615310668945
predict,-85.5,73.000007823,14.7000007629395,13293.8681640625,435.800018310547,-301.600006103516,160.499877929688
predict,-82.5,73.000007823,13.4642896652222,13373.0703125,439.499969482422,-313.107086181641,216.107009887695
predict,-79.5,73.000007823,14,13918.2490234375,452.892852783203,-325.571350097656,210.85693359375
predict,-76.5,73.000007823,13.8947343826294,13816.94921875,447.947418212891,-326.894805908203,228.421173095703
predict,-73.5,73.000007823,14.9999933242798,13027.001953125,428.000030517578,-295.800140380859,195.400314331055
predict,67.5,73.000007823,19,11104.9990234375,385.333312988281,-224,227.666610717773
predict,70.5,73.000007823,18.3333415985107,11052.0458984375,376.380920410156,-232.238021850586,233.428451538086
predict,73.5,73.000007823,17.5,11447.3974609375,383.099914550781,-243.999923706055,271.899780273438
predict,76.5,73.000007823,16.4545459747314,11849.1796875,392.363586425781,-249.363616943359,313.908966064453
predict,79.5,73.000007823,16,12144.056640625,399.2646484375,-252.529373168945,348.117462158203
predict,82.5,73.000007823,16,12614.330078125,417.958190917969,-263.249969482422,351.416748046875
predict,85.5,73.000007823,16.2571411132812,13147.99609375,441.885559082031,-270.999969482422,305.000091552734
predict,88.5,73.000007823,16.6944446563721,13705.69140625,466.416534423828,-280.694396972656,297.416625976562
predict,91.5,73.000007823,17,14132.9423828125,484.722137451172,-291.694366455078,300.638824462891
predict,94.5,73.000007823,17,14551.8310546875,500.555450439453,-302.249938964844,301.944396972656
predict,97.5,73.000007823,17,14951.275390625,514.305480957031,-309.97216796875,288.249938964844
predict,100.5,73.000007823,16.6944408416748,15322.8310546875,526.111022949219,-313.555511474609,273.555541992188
predict,103.5,73.000007823,16.3888835906982,15463.6943359375,529.277770996094,-316.638854980469,267.194458007812
predict,106.5,73.000007823,16.294116973877,15523.8515625,528.588195800781,-321.235260009766,252.500061035156
predict,109.5,73.000007823,15.5000085830688,16073.1435546875,542.382263183594,-328.2646484375,234.941253662109
predict,112.5,73.000007823,14.7353019714355,16737.673828125,558.705810546875,-339.823486328125,218.117767333984
predict,115.5,73.000007823,14.0000038146973,17438.3828125,576.884582519531,-353.269165039062,202.961563110352
predict,118.5,73.000007823,14,17767.65234375,584.0869140625,-361.130432128906,195.130447387695
predict,121.5,73.000007823,14,17974.720703125,588,-366.722198486328,222.333129882812
predict,124.5,73.000007823,14.517237663269,17965.89453125,585.551696777344,-370.137878417969,252.275634765625
predict,127.5,73.000007823,15.2083301544189,18298.58203125,593.833312988281,-376.625,251.292007446289
predict,130.5,73.000007823,16,18460.103515625,597.800048828125,-379,209.90022277832
predict,133.5,73.000007823,17,18630.34375,601.666931152344,-383.000183105469,201.666793823242
predict,139.5,73.000007823,20.4285717010498,14729.431640625,486.214385986328,-324.642913818359,128.785705566406
predict,142.5,73.000007823,20.5000076293945,13955.0927734375,462.321563720703,-312.357238769531,124.964294433594
predict,145.5,73.000007823,17.8333778381348,14787.078125,482.499877929688,-317.749938964844,151.833190917969
predict,148.5,73.000007823,15.8181734085083,15634.9951171875,504.908935546875,-326.545379638672,169.000015258789
predict,-178.5,70.000007823,16.9166679382324,11046.1669921875,363.25,-253.83332824707,203.999969482422
predict,-166.5,70.000007823,16,11263,375,-223.333343505859,219.999984741211
predict,-163.5,70.000007823,15.9166669845581,11767.9169921875,386.75,-228.583343505859,184.499984741211
predict,-160.5,70.000007823,16.1153831481934,12106.73046875,395.115386962891,-243.038452148438,170.230728149414
predict,-157.5,70.000007823,16.6874980926514,12522.0615234375,412.374969482422,-259,164.937454223633
predict,-154.5,70.000007823,17.6129035949707,14200.7080078125,487.935424804688,-291.838684082031,169.128982543945
predict,-151.5,70.000007823,18.3846130371094,15368.9228515625,543.115417480469,-309.269256591797,166.653793334961
predict,-148.5,70.000007823,20.3333320617676,14585.6669921875,510.750030517578,-288.083343505859,178.791641235352
predict,-145.5,70.000007823,18.7999992370605,13803.400390625,467.5,-295.849975585938,152.75
predict,-142.5,70.000007823,17.8333320617676,13096.6103515625,440.611083984375,-290.666656494141,148.555526733398
predict,-139.5,70.000007823,18.3333320617676,13663.6650390625,465.666625976562,-277.083343505859,183.499938964844
predict,-136.5,70.000007823,16.5555572509766,14223.5546875,472.777740478516,-260.666656494141,208.111083984375
predict,-133.5,70.000007823,15.4285688400269,14666.9990234375,476.928558349609,-270.428558349609,176.642822265625
predict,-130.5,70.000007823,15.2631559371948,14420.841796875,469.526306152344,-275.526306152344,146.947326660156
predict,-127.5,70.000007823,15.3684206008911,14051.89453125,454.684204101562,-278.578948974609,151.578887939453
predict,-124.5,70.000007823,14.705883026123,13377.294921875,429.529418945312,-279.235260009766,177.705825805664
predict,-121.5,70.000007823,15.1904754638672,12937.3330078125,425.476196289062,-278.666656494141,179.952346801758
predict,-118.5,70.000007823,15.5333299636841,13589.265625,451.466644287109,-286.199981689453,179
predict,-115.5,70.000007823,15.5294132232666,13810.2060546875,450.823547363281,-301.058837890625,162.588256835938
predict,-112.5,70.000007823,14.2000007629395,14030.9130859375,450.628540039062,-312.028564453125,121.885749816895
predict,-109.5,70.000007823,13.6666660308838,14601.666015625,470.861083984375,-318.555572509766,108.805549621582
predict,-106.5,70.000007823,13.3611106872559,14856.138671875,479.388885498047,-323.666656494141,115.555526733398
predict,-103.5,70.000007823,13.7999992370605,14726.3671875,475.133331298828,-325.299987792969,112.666687011719
predict,-100.5,70.000007823,14.7499961853027,14611.25,474.75,-328.625,104.624992370605
predict,-97.5,70.000007823,15.6190462112427,15022.189453125,496.714263916016,-338.476165771484,122.809455871582
predict,-94.5,70.000007823,14.4285726547241,15027.427734375,492.414276123047,-340.214294433594,147.85710144043
predict,-91.5,70.000007823,14.3181781768799,14768.615234375,485.500030517578,-325.95458984375,163.477264404297
predict,-88.5,70.000007823,14.7894744873047,13739.369140625,454.26318359375,-302.421081542969,155.15788269043
predict,-85.5,70.000007823,14.7931022644043,13173.896484375,439.72412109375,-293.758605957031,176.999877929688
predict,-82.5,70.000007823,14.8611087799072,13373.388671875,448.194427490234,-302.055541992188,227.194366455078
predict,-79.5,70.000007823,14.7142877578735,13285.607421875,438.392883300781,-300.214294433594,190.000045776367
predict,-76.5,70.000007823,14.4999990463257,13187.2509765625,434.906280517578,-296.812530517578,205.593704223633
predict,-73.5,70.000007823,14.8055543899536,12703.779296875,423.000030517578,-290.388916015625,241.277694702148
predict,-70.5,70.000007823,16.1562442779541,12135.3447265625,407.125030517578,-282.656311035156,262.562561035156
predict,-67.5,70.000007823,16.7333354949951,11655.7353515625,389.333404541016,-265.933441162109,247.400268554688
predict,16.5,70.000007823,27.4000072479248,5297.994140625,207.499771118164,-36.3997917175293,1098.80187988281
predict,19.5,70.000007823,23.7391338348389,6881.64306640625,262.173583984375,-90.4344329833984,705.131225585938
predict,22.5,70.000007823,23.071418762207,8962.6015625,343.428344726562,-139.178497314453,565.428649902344
predict,25.5,70.000007823,24.0322551727295,9202.1640625,358.613006591797,-140.548492431641,487.774780273438
predict,28.5,70.000007823,25.0333499908447,7166.23876953125,281.700225830078,-90.3001098632812,473.132995605469
predict,31.5,70.000007823,21.5909214019775,6913.58837890625,259.840850830078,-82.1817779541016,526.068115234375
predict,34.5,70.000007823,19.9999942779541,7960.66796875,300.833343505859,-104.499984741211,494.416748046875
predict,37.5,70.000007823,21.25,7700.25048828125,296.75,-102.000053405762,478.000335693359
predict,52.5,70.000007823,22.3333415985107,8972.7734375,349.888732910156,-152.444351196289,377.999908447266
predict,58.5,70.000007823,20.2000007629395,10792.9970703125,413.999908447266,-188.466583251953,368.166778564453
predict,61.5,70.000007823,19.7058868408203,11551.703125,433.411712646484,-207.882278442383,350.352935791016
predict,64.5,70.000007823,18.7500076293945,11994.9140625,438.999969482422,-217.499984741211,333.750152587891
predict,67.5,70.000007823,18.1200065612793,11842.3583984375,416.480010986328,-223.679946899414,263.519927978516
predict,70.5,70.000007823,17.5000019073486,11992.248046875,411.888885498047,-234.97216796875,288.777618408203
predict,73.5,70.000007823,16.6071453094482,12265.5703125,413.214263916016,-248.17854309082,322.321258544922
predict,76.5,70.000007823,16.0277786254883,12599.38671875,422.805511474609,-249.5,365.610931396484
predict,79.5,70.000007823,16,12981.5537109375,436.222137451172,-252.305541992188,401.055450439453
predict,82.5,70.000007823,16,13524.7744140625,458.694305419922,-258.583282470703,406.499938964844
predict,85.5,70.000007823,16,14302.96875,490.638732910156,-269.999969482422,393.444488525391
predict,88.5,70.000007823,16.5833282470703,14648.9150390625,508.166595458984,-281.583282470703,404.416564941406
predict,91.5,70.000007823,16.9722213745117,14916.0263671875,519.388854980469,-305.916473388672,439.638519287109
predict,94.5,70.000007823,17,15426.5517578125,536.6943359375,-324.305541992188,435.500244140625
predict,97.5,70.000007823,17,16076.830078125,558.1943359375,-335.555511474609,383.666900634766
predict,100.5,70.000007823,16.7777843475342,16698.025390625,578.527709960938,-338.333312988281,310.527984619141
predict,103.5,70.000007823,16.555549621582,16951.138671875,585.25,-338.777770996094,274.527801513672
predict,106.5,70.000007823,16.1944446563721,16939.83203125,581.277770996094,-345.888854980469,294.972106933594
predict,109.5,70.000007823,15.3055629730225,17314.7734375,587.22216796875,-350.861114501953,299.805541992188
predict,112.5,70.000007823,14.1666698455811,18003.384765625,602.249938964844,-351.388824462891,272.583435058594
predict,115.5,70.000007823,14,18511.109375,612.694396972656,-364.527740478516,244.166763305664
predict,118.5,70.000007823,14,18626.47265625,612.5,-370.305511474609,240.055419921875
predict,121.5,70.000007823,13.8333311080933,18668.361328125,610.388854980469,-372.027770996094,265.666381835938
predict,124.5,70.000007823,13.9444417953491,18863.580078125,613.999938964844,-374.166625976562,306.583129882812
predict,127.5,70.000007823,14.5833330154419,19476.080078125,629.027709960938,-404.360870361328,344.777740478516
predict,130.5,70.000007823,15.5624971389771,20197.99609375,647.531127929688,-420.500091552734,267.625732421875
predict,133.5,70.000007823,16.6666622161865,20122.30859375,644.472290039062,-408.722290039062,214.500045776367
predict,136.5,70.000007823,17.9444313049316,18965.08984375,611.944641113281,-393.333435058594,232.833358764648
predict,139.5,70.000007823,18.7499942779541,17693.19921875,574.08349609375,-377.444519042969,203.139053344727
predict,142.5,70.000007823,18.8055572509766,16812.029296875,545.777893066406,-353.194488525391,178.888763427734
predict,145.5,70.000007823,17.0277900695801,16643.08203125,538.249938964844,-340.111175537109,198.472106933594
predict,148.5,70.000007823,15.194450378418,16981.99609375,548.583190917969,-340.138854980469,208.77783203125
predict,151.5,70.000007823,16.1470527648926,17281.46875,560.205810546875,-345.970550537109,188.853042602539
predict,154.5,70.000007823,17.1666641235352,17207.236328125,560.466735839844,-345.833374023438,167.266784667969
predict,157.5,70.000007823,18.2333278656006,16452.47265625,539.066833496094,-336.533416748047,154.766723632812
predict,160.5,70.000007823,19.9047412872314,15099.3203125,499.881225585938,-315.714447021484,142.762023925781
predict,163.5,70.000007823,20.8666534423828,14348.462890625,480.133239746094,-312.199920654297,162.99983215332
predict,166.5,70.000007823,19.307710647583,15728.837890625,519.692077636719,-330.230651855469,177.307571411133
predict,169.5,70.000007823,19,16094.3095703125,530.769287109375,-321.076995849609,160.153869628906
predict,172.5,70.000007823,18.8333396911621,14976.28515625,500.389099121094,-308.500122070312,182.944351196289
predict,175.5,70.000007823,17.7222347259521,13675.73046875,458.444702148438,-295.944213867188,203.721542358398
predict,178.5,70.000007823,17,12275.0703125,409.687774658203,-278.812652587891,213.437225341797
predict,-178.5,67.000007823,17.08571434021,10883.8857421875,368.885711669922,-227.857162475586,377.257110595703
predict,-175.5,67.000007823,17.7199993133545,9912.400390625,338.119995117188,-196.320007324219,413.039916992188
predict,-172.5,67.000007823,17.9999980926514,9569.1767578125,326.529418945312,-189.294128417969,361.411682128906
predict,-169.5,67.000007823,17.25,9818.25,332.75,-198.000015258789,327
predict,-166.5,67.000007823,18.3333301544189,10489.333984375,357.416687011719,-186.5,331.833282470703
predict,-163.5,67.000007823,17.7407398223877,11362.6669921875,377.851867675781,-199.370376586914,263.296234130859
predict,-160.5,67.000007823,17.8611106872559,12157.638671875,399.305541992188,-216.638900756836,258.833282470703
predict,-157.5,67.000007823,18.6388874053955,13420.83203125,444.694396972656,-247.777770996094,276.944396972656
predict,-154.5,67.000007823,20.6666660308838,14701.52734375,507.666625976562,-281.75,339.888793945312
predict,-151.5,67.000007823,21.4999980926514,14789.47265625,519.472229003906,-270.750030517578,309.499969482422
predict,-148.5,67.000007823,22.5277786254883,14636.1943359375,515.083312988281,-261.583343505859,267.25
predict,-145.5,67.000007823,20.1666679382324,15513.6943359375,525.944458007812,-274.944427490234,192.333343505859
predict,-142.5,67.000007823,20.4444427490234,14990.27734375,517.666625976562,-274.166687011719,191.611068725586
predict,-139.5,67.000007823,19.9999980926514,15232.5,532.388854980469,-280.138916015625,250.472152709961
predict,-136.5,67.000007823,18.7222232818604,14192.02734375,488.694427490234,-249.194458007812,291.111053466797
predict,-133.5,67.000007823,18.3888874053955,15354.0556640625,527.222229003906,-266.166656494141,289.777770996094
predict,-130.5,67.000007823,18.0833320617676,15504.77734375,527.611083984375,-276.027770996094,250.777740478516
predict,-127.5,67.000007823,17.8888854980469,15407.1396484375,515.694458007812,-278.305572509766,248.694381713867
predict,-124.5,67.000007823,16.75,14564.1669921875,481.444427490234,-271.777770996094,246.083297729492
predict,-121.5,67.000007823,16.3055553436279,14022.8056640625,468.611083984375,-265.277770996094,232.694442749023
predict,-118.5,67.000007823,16.1111125946045,14093.8046875,471.583312988281,-266.222229003906,228.666656494141
predict,-115.5,67.000007823,16.5555553436279,14310.9716796875,477.694427490234,-277.416656494141,242.777770996094
predict,-112.5,67.000007823,15.7222242355347,14499.9296875,476.208312988281,-297.152740478516,196.972213745117
predict,-109.5,67.000007823,15.222222328186,15056.166015625,496.972198486328,-308.888885498047,176.388885498047
predict,-106.5,67.000007823,14.5555562973022,15269.111328125,502.444458007812,-313.166656494141,169.027755737305
predict,-103.5,67.000007823,14.7187490463257,15172.78125,497.78125,-318.28125,162.21875
predict,-100.5,67.000007823,15.3030281066895,15225.60546875,502.454498291016,-327.424224853516,150.545425415039
predict,-97.5,67.000007823,16,15661.666015625,522.333312988281,-338.5,162.388824462891
predict,-94.5,67.000007823,15.3235292434692,15666.44140625,521.61767578125,-342.735290527344,195.058731079102
predict,-91.5,67.000007823,14.7222194671631,14860.4736328125,493.138916015625,-328.416717529297,217.083312988281
predict,-88.5,67.000007823,14.794114112854,13950.765625,467.882385253906,-304.647094726562,214.441223144531
predict,-85.5,67.000007823,15.7571430206299,13367.6142578125,456.100006103516,-290.885711669922,205.485626220703
predict,-82.5,67.000007823,16.5192260742188,13265.01953125,454.5,-295.692321777344,242.269256591797
predict,-73.5,67.000007823,15.9583301544189,12110.3759765625,415.333343505859,-255.375015258789,239.499969482422
predict,-70.5,67.000007823,16.2222232818604,11894.5556640625,408.166687011719,-258.027770996094,273.944305419922
predict,-67.5,67.000007823,15.1176481246948,11429.3837890625,383.882415771484,-261.235321044922,326.088195800781
predict,-64.5,67.000007823,14.7586193084717,10803.5869140625,361.724151611328,-255.758666992188,391.137847900391
predict,-61.5,67.000007823,18.5555419921875,10540.8916015625,362.444488525391,-234.889007568359,506.55517578125
predict,13.5,67.000007823,27.3200187683105,5384.91455078125,208.999786376953,-30.5597190856934,1578.76318359375
predict,16.5,67.000007823,25.5000171661377,7044.4912109375,273.777404785156,-89.3885879516602,902.195861816406
predict,19.5,67.000007823,23.3888912200928,9175.1611328125,352.860900878906,-130.999908447266,523.611511230469
predict,22.5,67.000007823,22.4722213745117,9819.388671875,373.527770996094,-130.972244262695,485.277679443359
predict,25.5,67.000007823,22.9166603088379,9895,377.111114501953,-132.388900756836,504.638885498047
predict,28.5,67.000007823,22.8888931274414,9390.8916015625,358.416778564453,-126.833404541016,532.583190917969
predict,31.5,67.000007823,21.5555610656738,9165.470703125,348.305511474609,-123.305534362793,546.416625976562
predict,34.5,67.000007823,20.8787822723389,8661.5791015625,330.030426025391,-113.515213012695,498.333770751953
predict,37.5,67.000007823,21.1666603088379,8292.9326171875,319.666625976562,-108.966674804688,479.999969482422
predict,40.5,67.000007823,22.1666622161865,8376.16796875,329.916687011719,-109.916694641113,479.708374023438
predict,43.5,67.000007823,23.9523887634277,8271.4248046875,337.523681640625,-109.618949890137,485.809387207031
predict,46.5,67.000007823,22.8518600463867,9106.5126953125,369.110931396484,-126.888801574707,483.592590332031
predict,49.5,67.000007823,20.6451740264893,10144.99609375,400.838623046875,-151.580581665039,474.387054443359
predict,52.5,67.000007823,19.3888912200928,10732.830078125,412.583251953125,-164.527709960938,482.610961914062
predict,55.5,67.000007823,19.3888874053955,11109.5263671875,425.22216796875,-175.138854980469,485
predict,58.5,67.000007823,19.8888893127441,11487.63671875,442.249938964844,-188.166610717773,466.388977050781
predict,61.5,67.000007823,19.694450378418,12028.94140625,455.666625976562,-207.222152709961,453.27783203125
predict,64.5,67.000007823,18.5277824401855,12638.69140625,463.166625976562,-222.611038208008,438.888793945312
predict,67.5,67.000007823,17.5555629730225,12972.27734375,459.972259521484,-228.555587768555,417.08349609375
predict,70.5,67.000007823,17,12924.1103515625,448.388916015625,-230.694412231445,392.833343505859
predict,73.5,67.000007823,16.5555572509766,13146.9990234375,450.925903320312,-240.148101806641,411.518371582031
predict,76.5,67.000007823,16.1666679382324,13493.4150390625,462.472137451172,-244.41667175293,442.91650390625
predict,79.5,67.000007823,16.4722194671631,13819.9150390625,477.888824462891,-245.722213745117,468.555419921875
predict,82.5,67.000007823,16.8055534362793,14129.025390625,493.305480957031,-248.999984741211,482.388793945312
predict,85.5,67.000007823,16.9999980926514,14606.8310546875,514.777709960938,-255.055541992188,500.083221435547
predict,88.5,67.000007823,17.2777805328369,14957.83203125,530.861022949219,-267.555480957031,520.527709960938
predict,91.5,67.000007823,17.3888854980469,15407.2470703125,545.138793945312,-292.611083984375,519.555786132812
predict,94.5,67.000007823,17.1388931274414,16048.2177734375,563.972106933594,-324.22216796875,512.333679199219
predict,97.5,67.000007823,17.2222213745117,16920.71875,591.694274902344,-344.277679443359,452.194763183594
predict,100.5,67.000007823,17.7222270965576,17665.859375,617.527709960938,-349.138885498047,353.222625732422
predict,103.5,67.000007823,17.9444370269775,17732.16796875,619.138916015625,-346.305572509766,301.916625976562
predict,106.5,67.000007823,17.3611164093018,17711.138671875,614.333374023438,-345.194396972656,309.527648925781
predict,109.5,67.000007823,16.3611068725586,18067.4140625,617.916625976562,-349.805541992188,317.416625976562
predict,112.5,67.000007823,14.9444494247437,18929.994140625,635.472106933594,-367.083160400391,316.055603027344
predict,115.5,67.000007823,14.6666631698608,19477.75,646.027770996094,-381.750061035156,291.139007568359
predict,118.5,67.000007823,14.5833358764648,19311.52734375,637.972229003906,-372.416717529297,277.500061035156
predict,121.5,67.000007823,13.7500019073486,19479.63671875,636.666625976562,-369.52783203125,280.5
predict,124.5,67.000007823,13.4999942779541,19851.21875,642.666625976562,-377.083160400391,297.194152832031
predict,127.5,67.000007823,14.3055419921875,20543.85546875,661.388732910156,-433.360778808594,376.027374267578
predict,130.5,67.000007823,15.1666584014893,21636.91015625,691.749816894531,-447.722259521484,306.389556884766
predict,133.5,67.000007823,16.055549621582,22283.306640625,708.416748046875,-446.916595458984,229.77766418457
predict,136.5,67.000007823,16.9722137451172,21147.673828125,677.111267089844,-434.777801513672,255.638610839844
predict,139.5,67.000007823,17.6666526794434,20186.61328125,648.944519042969,-443.777801513672,311.388885498047
predict,142.5,67.000007823,18,19795.974609375,637.222290039062,-409.666778564453,242.194595336914
predict,145.5,67.000007823,17.0555667877197,19071.94921875,613.389038085938,-387.389068603516,251.13899230957
predict,148.5,67.000007823,16.1111259460449,18606.861328125,599.055541992188,-363.444580078125,240.222305297852
predict,151.5,67.000007823,16.5833358764648,18747.470703125,605.805480957031,-354.277770996094,233.638916015625
predict,154.5,67.000007823,17,18453.947265625,598.972290039062,-357.833374023438,223.444488525391
predict,157.5,67.000007823,17.1388893127441,17889.474609375,581.888977050781,-349.694488525391,228.805404663086
predict,160.5,67.000007823,17.9166622161865,16773.62109375,548.222534179688,-335.500122070312,230.500061035156
predict,163.5,67.000007823,19.2222194671631,15544.1396484375,511.888916015625,-317.527862548828,227.111053466797
predict,166.5,67.000007823,18.9444484710693,16203.91015625,533.360900878906,-334.444305419922,273.610748291016
predict,169.5,67.000007823,19.1388759613037,16312.228515625,542.583435058594,-326.88916015625,285.861206054688
predict,172.5,67.000007823,19.25,14804.759765625,500.472534179688,-291.972442626953,270.166809082031
predict,175.5,67.000007823,17.694465637207,13454.7294921875,455.305847167969,-274.611206054688,281.888610839844
predict,178.5,67.000007823,16.7500133514404,12279.341796875,414.38916015625,-264.916748046875,342.610656738281
predict,-178.5,64.000007823,17.3999996185303,10520,359.399993896484,-193.400009155273,414.599975585938
predict,-175.5,64.000007823,18.4444427490234,9287.4453125,321.333343505859,-171.666687011719,527.555480957031
predict,-172.5,64.000007823,19.3749980926514,8764.9375,303.6875,-157.062530517578,506.687438964844
predict,-166.5,64.000007823,20.5555515289307,9849.5556640625,340.777770996094,-161.333374023438,403.777770996094
predict,-163.5,64.000007823,21.0799999237061,10372.83984375,352.519989013672,-160.720001220703,425.999938964844
predict,-160.5,64.000007823,20.8181800842285,11547.302734375,388.575744628906,-184.454544067383,372.454528808594
predict,-157.5,64.000007823,20.2499980926514,13281.9443359375,449.555541992188,-211.555572509766,388.944366455078
predict,-154.5,64.000007823,21.8888874053955,13734.1123046875,476.944488525391,-221.027816772461,396.694458007812
predict,-151.5,64.000007823,22.5833320617676,12763.947265625,451.000061035156,-203.36116027832,416.360961914062
predict,-148.5,64.000007823,23.4722213745117,12487.556640625,446.000030517578,-200.750015258789,367.861145019531
predict,-145.5,64.000007823,23.7499961853027,13585.5283203125,491.027770996094,-226.833358764648,272.861114501953
predict,-142.5,64.000007823,23.8611087799072,14500.5,529.805541992188,-253.305541992188,245.916610717773
predict,-139.5,64.000007823,22,14608.8896484375,529.250061035156,-260.222259521484,294.583312988281
predict,-136.5,64.000007823,22.277774810791,13470.861328125,504.861083984375,-234.638885498047,307.666717529297
predict,-133.5,64.000007823,23.0555534362793,13135.390625,497.444488525391,-235.527786254883,334.249969482422
predict,-130.5,64.000007823,22.7222194671631,13600.77734375,502.694427490234,-258.250030517578,381.222106933594
predict,-127.5,64.000007823,21.1666698455811,13942.3046875,495.416656494141,-255.388931274414,430.444396972656
predict,-124.5,64.000007823,18.1944465637207,15283.9169921875,521.527770996094,-260.833343505859,355.611114501953
predict,-121.5,64.000007823,17.6666660308838,15282.388671875,522.444458007812,-258.25,302.277770996094
predict,-118.5,64.000007823,17.5,15187.3330078125,524.499938964844,-260.027770996094,276.833312988281
predict,-115.5,64.000007823,17.1944446563721,15508.52734375,535.194458007812,-270.305541992188,266.638885498047
predict,-112.5,64.000007823,16.6111106872559,15101.6669921875,514.277770996094,-280.972229003906,273.277770996094
predict,-109.5,64.000007823,16.25,15254.3603515625,517.777770996094,-291.888885498047,261.472229003906
predict,-106.5,64.000007823,15.8055553436279,15356.25,520.555541992188,-297.916656494141,248.249954223633
predict,-103.5,64.000007823,15.722222328186,15443.3046875,522.222229003906,-304.083343505859,231.000015258789
