predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.4782632933168,25.6929813931409,191.318410132939,0.688833859978136,6.39263884565937,25.6164917092668,23.6498545402263,23.6498545402263,3954.59173683938,4474.0369273828,4355.67648942555,1802.3195346396
predict,95.7703032933168,25.6818703931409,185.011385934869,0.740565143607919,14.5429591908462,15.2537144291024,23.5837282661167,23.5837282661167,25408.770777223,19078.1097729887,32392.1921005637,136.384104407996
predict,95.7390132933168,25.6810573931409,201.487826611161,0.751688137852031,15.5192487929269,22.7250332051633,23.5251310777297,23.5251310777297,22276.5211265826,18389.4102640072,29299.9740024013,778.189659369578
predict,95.7363312933168,25.6778053931409,213.555107811058,0.679093298066735,5.45069533839436,28.8374774014918,23.6242799367864,23.6242799367864,22033.9359234204,17941.9194584411,29095.2204708572,358.23930501566
predict,95.5244532933168,25.6769923931409,191.38713892886,0.643310236397064,20.0328043534815,28.0726379830967,23.7363930881694,23.7363930881694,1977.14655883171,7695.75288654305,9000.69077317485,1486.21239379543
predict,95.6248792933168,25.6742823931409,208.414276715611,0.70535352344314,8.0285727325876,35.321585237437,23.6242702180157,23.6242702180157,10983.4781759815,9732.47329147112,18292.5263553863,110.993576161
predict,95.7694092933168,25.6675073931409,218.410442887758,0.735325163800723,7.4122541868579,27.7576864965995,23.6009036670381,23.6009036670381,25452.9484220027,17488.3030536293,32571.0711487376,942.044087797307
predict,95.6826912933168,25.6615453931409,221.609604055484,0.718516447319895,10.2279436454678,31.4473970676548,23.4614101673962,23.4614101673962,16956.4045800926,12800.6873003489,24258.9215789567,1382.94480872685
predict,95.5435252933168,25.6604613931409,207.317423253586,0.710402970115641,2.87653201198084,30.1614406680668,23.6185374134463,23.6185374134463,4511.47090481246,7537.00411531717,11627.6403598141,1541.3389538144
predict,95.6236872933168,25.6566673931409,183.296506222567,0.723111830976673,14.5875523945427,28.0207084001606,23.6019772731915,23.6019772731915,11415.5971763704,8035.86100936761,18858.2121643438,78.5297292545469
predict,95.6382892933168,25.6547703931409,202.427461912254,0.674390271776745,5.75490180012772,32.6257818069134,23.5688275557807,23.5688275557807,12863.9794569746,8839.45875205943,20292.9647894616,382.157061553932
predict,95.8230492933168,25.6455563931409,223.654545503292,0.65386744845078,8.57900298475522,30.9419190672145,23.4851343241464,23.4851343241464,31138.3165763132,16802.5963105121,32810.4076859514,362.440769259475
predict,95.5110432933168,25.6404073931409,213.271110908029,0.71836366282966,1.94962296008736,30.2222553456021,23.5968552991629,23.5968552991629,5946.43771775656,4961.30068960898,9731.68263789446,2577.55409442752
predict,95.5959732933168,25.6320063931409,227.208765558194,0.716911233544392,7.19138167677763,29.9356311693018,23.5564169726951,23.5564169726951,10426.1748209867,4224.16458413532,17507.0810784955,3363.51295222308
predict,95.5310092933168,25.6252313931409,204.939225987121,0.688046238623102,3.31873904179295,32.4438301596234,23.6064354539481,23.6064354539481,7709.27520100972,5006.24729789131,11163.0198557008,668.256443858557
predict,95.8567232933168,25.6168303931409,236.668957163558,0.71131487810381,5.1047381588695,27.4911976514432,23.4901408345391,23.4901408345391,35114.1310375509,16180.9923173505,30061.07890824,449.618054430238
predict,95.6096812933168,25.6160173931409,205.479732624474,0.640818629824756,8.80530007507783,30.1925859578835,23.5824074309387,23.5824074309387,12635.8578133936,3906.66456772615,18373.1120970158,1130.41513663927
predict,95.6683872933168,25.6119523931409,216.762706926768,0.683546059405971,5.32359590225158,33.718619141473,23.5609414010883,23.5609414010883,17648.4934272509,8462.38558612543,24110.3591639988,692.957181609405
predict,95.5736232933168,25.6081583931409,209.787461022807,0.662058242017013,2.5161904916075,33.6375113615583,23.6091538416146,23.6091538416146,11025.7770065209,1096.44017101128,14648.3712691153,1439.7570852759
predict,95.4916732933168,25.6051773931409,238.977701309126,0.730047651538766,11.9606678667799,26.4075673868453,23.5930875162102,23.5930875162102,10154.4010033207,1988.16563450916,6645.24170976789,3199.18283923286
predict,95.8760932933168,25.5997573931409,247.995051239747,0.691822823435389,2.70149770679953,23.5210237233624,23.2225370290477,23.2225370290477,37488.6582942224,16383.5824060209,28643.651131819,2672.29809546759
predict,95.8942712933168,25.5978603931409,368.712769180695,0.774830133855618,8.98159662530966,21.5387701310132,23.0025894397516,23.0025894397516,39303.164461221,17766.3163776955,28971.1629931324,3108.56907993859
predict,95.6514012933168,25.5856653931409,209.869179782794,0.711561616845108,2.05332664536766,32.5638733991306,23.6120698400745,23.6120698400745,18001.017074325,5195.99724191332,22176.4586925573,209.692079588393
predict,95.8993372933168,25.5783483931409,376.145504546524,0.766032818207427,18.8908646373951,15.0670314869732,23.075202620984,23.075202620984,40427.7086251632,17155.150589497,26999.05611661,1161.01718495078
predict,95.7214312933168,25.5756383931409,219.140652441425,0.706235587470717,5.12548759149255,27.5455302547005,23.532207534334,23.532207534334,24301.1457700104,6791.61154564645,26290.0435728554,409.550092229515
predict,95.5587232933168,25.5750963931409,202.330325607954,0.662126378415641,6.1371634321703,33.2094011107454,23.6918159560741,23.6918159560741,13780.4408365281,1757.69257193828,12878.6486202084,539.896009878518
predict,95.9118532933168,25.5713023931409,287.405424898434,0.746678449861607,5.87046988221489,26.7718146248462,23.2239808396766,23.2239808396766,41870.4222852757,17994.3476113717,26432.5831966686,202.697293023769
predict,95.7765612933168,25.5683213931409,273.856611365998,0.723279925910506,3.56344362347642,24.7418176977103,23.3400058726092,23.3400058726092,29495.9232539248,7053.11801042765,24323.2821789858,3216.55248971332
predict,95.7777532933168,25.5623593931409,226.970902484381,0.705762321069209,3.16999362460321,29.969696893848,23.4514961946728,23.4514961946728,29918.158594763,6525.13625827673,23653.4465982927,2876.03132301692
predict,95.8263272933168,25.5610043931409,258.277317928986,0.723166006249525,9.4273489091026,30.3127560816997,23.5212035107201,23.5212035107201,34329.044159369,9814.3882482857,23495.7762004758,297.53758557082
predict,95.7762632933168,25.5580233931409,237.401257770204,0.69270905219785,3.95273937936699,26.5736205289062,23.4821729991924,23.4821729991924,30025.6878490659,6034.3570722772,23192.094786588,2943.35245859388
predict,95.4535292933168,25.5577523931409,202.967316004627,0.723465175055588,7.33133668571021,19.7401342114642,23.6578340630146,23.6578340630146,7401.65076504138,35.3676936769607,3506.47714632769,1750.70666918322
predict,95.8355652933168,25.5485383931409,217.527048256402,0.67589378300998,3.83974453450382,29.3585287294007,23.5409667397394,23.5409667397394,35771.526172346,9946.34770370477,22241.9162214329,215.013310908144
predict,95.4365432933168,25.5428473931409,216.193076061162,0.685860745391822,6.99653153074109,27.4983630130765,23.6441310632363,23.6441310632363,5413.1725148833,1196.16906645952,4350.33615190996,1606.95495799609
predict,95.8611932933168,25.5314653931409,242.446177917667,0.701734875769296,2.69331241034151,26.7500304283137,23.4445056184315,23.4445056184315,38928.903774427,11838.1331205128,20949.9985955556,2499.4259978448
predict,95.7387152933168,25.5284843931409,238.53529763865,0.760650857447483,10.6783724330675,21.9044324701658,23.4039997989608,23.4039997989608,28792.2440045554,2036.88529758434,20782.2603833248,1300.57719528999
predict,95.8227512933168,25.5230643931409,240.657376111104,0.739751781579901,3.67452944522482,26.3479669757631,23.4894822600622,23.4894822600622,36028.0331106287,7867.52191007834,19275.6640012545,2089.23702822705
predict,95.8471872933168,25.5225223931409,236.366050081089,0.679547774991592,9.72094484496687,28.9154410562083,23.4888047502375,23.4888047502375,38170.0728066238,10291.5903691282,19630.4652042423,1932.74940908342
predict,95.7321592933168,25.5089723931409,245.137964845502,0.752148000177285,4.1320057006037,20.2102546046296,23.4989647451539,23.4989647451539,29688.6104766123,463.904996239208,18973.2287115235,1642.12357871673
predict,95.7911632933168,25.5062623931409,232.393808989194,0.709872450187184,4.89767923606163,28.038964632337,23.4961204360768,23.4961204360768,33916.8107595946,4607.42265594163,17341.7995892612,1305.86892856755
predict,95.4663432933168,25.4948803931409,188.550949381207,0.730806809408923,2.84815107351569,24.8993893297005,23.7109641520172,23.7109641520172,3602.65910734418,4419.05168874995,8407.49140142914,836.626886652593
predict,95.6281572933168,25.4921703931409,195.028675332238,0.695606852775522,6.68982895782076,31.1402143931073,23.6487896271246,23.6487896271246,19879.5137303467,3629.28517276951,22188.736236275,38.7544433921576
predict,95.7857992933168,25.4886473931409,242.923267866099,0.724980532605979,4.20120150726682,29.56550181893,23.5106921164897,23.5106921164897,32310.1208732577,4663.19705328991,15443.2595790127,218.741056412368
predict,95.5673652933168,25.4699483931409,184.415787604093,0.675636023035347,18.0699969792796,31.2178246249657,23.6965485389961,23.6965485389961,14026.6306051254,5233.30752156193,18496.0868833582,4.42990850384658
predict,95.5101492933168,25.4688643931409,204.080315585643,0.706296634545319,5.3379398916003,32.6047749102517,23.6515817059325,23.6515817059325,8490.70911505503,38.4510547793824,12986.4143249611,723.997698097553
predict,95.6257732933168,25.4653413931409,207.189225569623,0.701832543226175,4.77830187204657,29.6969671894312,23.664959344381,23.664959344381,19233.3844481052,5936.45586413664,21894.4527419852,987.658170127195
predict,95.7378212933168,25.4474553931409,225.431405198688,0.706587552318441,7.17948025737279,30.4029341205612,23.5266051446114,23.5266051446114,25735.7838851628,2634.74811203351,12596.8896732235,2480.43619636045
predict,95.5259432933168,25.4431193931409,213.402633070289,0.701996591039454,4.83787642994668,32.1708426672027,23.6284900696404,23.6284900696404,11149.5624450697,3113.136076322,14581.7520108109,475.939988363228
predict,95.4833292933168,25.4371573931409,210.043394923247,0.687220505455598,4.24450533563951,31.6118790823386,23.6672673673691,23.6672673673691,8265.81781467261,24.0872540362179,10287.6975650021,1780.49610769397
predict,95.7247092933168,25.4358023931409,203.795266417916,0.694027431154149,6.16488280822327,28.8914993895761,23.5625228280306,23.5625228280306,23921.4644935003,1466.60854095525,12305.0723923367,710.350979671142
predict,95.4675352933168,25.4214393931409,211.744851867405,0.700218282753427,3.06298537726726,32.5941408708995,23.6669244865017,23.6669244865017,7875.50802466384,740.952877146277,8907.54353227676,1625.14870570893
predict,95.4276032933168,25.4187293931409,159.332861747674,0.53466509304271,16.5913641380133,26.8888168799725,23.7392022279121,23.7392022279121,5354.17067599093,1036.73294231268,5180.63290881997,140.857718004845
predict,95.5923972933168,25.4149353931409,199.944188545349,0.676133012490086,2.97305404750513,30.5215345347246,23.6884881005988,23.6884881005988,12715.246049,4004.69552259561,21358.1612583471,425.762407778123
predict,95.6609372933168,25.3905453931409,215.621869259734,0.71430884027474,5.01397796356131,28.8354376032846,23.5427727982532,23.5427727982532,15816.5246641862,202.972751857248,14906.4426415363,685.114659877007
predict,95.7318612933168,25.3680523931409,246.515511971624,0.714590633614494,3.83295135559955,23.5718316313775,23.5170792965658,23.5170792965658,21467.1456053726,3887.00413585843,7381.57443840595,1449.59840839687
predict,95.7446752933168,25.3639873931409,229.534363129828,0.682837562830424,7.88988127759984,29.6382486258005,23.5742181101687,23.5742181101687,22608.0159008238,5131.56284057662,6018.18647300244,2808.00702605787
predict,95.7172592933168,25.3588383931409,242.447436251228,0.714609426012753,2.75160192483555,25.7378310539997,23.5163830884358,23.5163830884358,19789.828385161,3741.68733874554,8634.51321579191,767.367916436999
predict,95.6031252933168,25.3355323931409,216.662187043878,0.656958884630698,4.58186530364977,30.8963564954018,23.6156585487836,23.6156585487836,8011.12239176741,2014.98970011993,15306.3223993606,980.567486411495
predict,95.6031252933168,25.3290283931409,254.951144134267,0.690088592050781,3.27187286694329,26.935932770008,23.521947987196,23.521947987196,7859.946565413,1377.60453629213,15017.4605239893,974.3983703712
predict,95.4815412933168,25.3238793931409,200.469331816087,0.694844286119207,5.92900487167505,30.7334890556585,23.7082039391088,23.7082039391088,4555.86478433561,307.534087951415,13220.5757782694,14.882894501862
predict,95.3930352933168,25.3195433931409,219.561594439482,0.692849471922253,4.26918647430367,31.8717145046532,23.682762942918,23.682762942918,6178.4022155455,1757.26476449623,6566.50418218723,543.169388473267
predict,95.4323712933168,25.3149363931409,198.731119530305,0.671147582272933,22.3733918635261,32.0756394049221,23.7290905779975,23.7290905779975,6817.32574639526,715.047942016991,9511.4390457495,19.5730949910358
predict,95.6010392933168,25.3111423931409,248.375949932607,0.710916931767375,4.66090068578538,30.5001815335023,23.6165128814119,23.6165128814119,7571.32811720092,256.056719209413,14097.776621433,415.009610769718
predict,95.6308392933168,25.3108713931409,231.077162140229,0.703629493550434,3.45109306722399,26.209689036269,23.6209734065687,23.6209734065687,10566.6980103966,1182.24935510919,11697.1452196976,193.832406699441
predict,95.6531892933168,25.3097873931409,267.540502843083,0.705292327881482,3.60781308461225,22.5685556671593,23.4940251389399,23.4940251389399,12821.3177326778,158.836820656103,9542.36366457592,700.298402220728
predict,95.4356492933168,25.3084323931409,217,0.709617270853123,2.21852165653143,31.0272796037218,23.7688349542507,23.7688349542507,7606.81523408444,835.039920950049,10238.3753353392,547.420425328949
predict,95.4574032933168,25.3068063931409,225.022402825686,0.722719007307149,5.92834307063127,32.3657545504223,23.6833281577212,23.6833281577212,7023.70119679313,1382.74589968595,12045.7412656129,595.592749245133
predict,95.5685572933168,25.3000313931409,234.26657756908,0.729576804977182,4.57248994161911,31.9279544806834,23.5450487186744,23.5450487186744,4675.90021965614,471.228303541279,15774.1823810091,1508.71256827517
predict,95.4931632933168,25.2975923931409,259.489882312313,0.705577398900654,5.73388116098254,30.083042521242,23.5575086893594,23.5575086893594,3975.34525208457,540.035366737776,15608.1107757617,1647.45948202945
predict,95.5035932933168,25.2919013931409,284.008720966765,0.737471436311287,2.71492773545549,28.9591054492918,23.5459493909967,23.5459493909967,3614.30734935585,123.865800496007,16833.5723404669,1544.75380909182
predict,95.3033372933168,25.2900043931409,185.935353926132,0.760424117754878,2.33821470275646,13.3296694871604,23.9240477408249,23.9240477408249,3960.01197248341,1478.40237735576,2732.30973101669,578.403947834528
predict,95.5628952933168,25.2875653931409,203.854533700429,0.687550628796481,4.5423729050501,30.8660219170693,23.5443327148019,23.5443327148019,4949.69017782723,1688.05867890222,15518.3016169916,698.210514889093
predict,95.6487192933168,25.2835003931409,265.953203569211,0.695839165836,8.10403444100053,32.2537433959428,23.3599109671242,23.3599109671242,12899.6100408915,3080.1117524231,8690.97427381131,3023.44563783708
predict,95.4279012933168,25.2780803931409,211.118841924856,0.651924012059701,8.45339250518317,32.2538153667742,23.6685722615751,23.6685722615751,10675.6899789359,1610.44571902115,12320.0100413838,38.7817056127824
predict,95.6457392933168,25.2732023931409,308.073760639678,0.726005286848083,5.0969465578941,27.3555200666132,23.354395671077,23.354395671077,12997.1945381437,4231.08708023636,7959.99015958866,4133.43491329606
predict,95.3084032933168,25.2672403931409,165.930272469529,0.753914745407191,7.50220385167161,14.3953821985436,23.862105181327,23.862105181327,2709.47902931349,3975.66079072717,5301.51432966753,601.783289615821
predict,95.4663432933168,25.2569423931409,253.558253153238,0.703535828761762,5.92422681064445,30.9186335045631,23.5484740259656,23.5484740259656,8999.88835593236,3411.54354552062,16515.9918576609,672.231865895654
predict,95.3441632933168,25.2523353931409,213.700523060054,0.692307311110328,5.65188963330577,32.7705045153234,23.7332642685835,23.7332642685835,6223.29064025139,7303.12404464252,8363.05095142605,934.089247075432
predict,95.4600852933168,25.2490833931409,281.305631639048,0.691458359239774,7.4432562387194,29.9363946625883,23.5418929991387,23.5418929991387,10069.6731779246,4136.4662556277,16810.9385071239,382.345232073101
predict,95.5366712933168,25.2466443931409,287.113283903399,0.725663064323008,9.11796684420049,32.2121637073837,23.3684952697038,23.3684952697038,7894.9147266432,5962.53947079804,16048.0446732941,2741.91821603285
predict,95.3706852933168,25.2395983931409,195.791331107906,0.663060853427822,9.04408856104232,31.8599113149599,23.7505538009062,23.7505538009062,9115.94006528995,8458.21052660993,11148.5879568194,8.78294056886807
predict,95.3131712933168,25.2314683931409,223.65924972066,0.722993234020686,3.52333324756019,30.2941061800547,23.7355401285207,23.7355401285207,4351.20959050744,7917.71059127251,9277.78672012952,1181.87987783782
predict,95.5280292933168,25.2274033931409,325.392527805568,0.662752786331869,7.51118159934037,30.0941907109312,23.1589536380662,23.1589536380662,9957.83370065725,7450.8439535787,16235.3348368003,704.949075785979
predict,95.5059772933168,25.2268613931409,308.943280772666,0.694843542150248,1.64544671395719,30.7693985719165,23.4458246099967,23.4458246099967,10220.8354753539,7019.29111052013,18392.0148311857,480.985637854347
