x,y,GuloGulo_PA3_RUN2 logistic values
79.5,64.000007823,0.80671203
82.5,64.000007823,0.80671203
85.5,64.000007823,0.9251365
88.5,64.000007823,0.97541183
91.5,64.000007823,0.97541183
94.5,64.000007823,0.97541183
97.5,64.000007823,0.97541183
100.5,64.000007823,0.97541183
103.5,64.000007823,0.97541183
106.5,64.000007823,0.97541183
109.5,64.000007823,0.97541183
112.5,64.000007823,0.97541183
115.5,64.000007823,0.97541183
118.5,64.000007823,0.97541183
121.5,64.000007823,0.97541183
124.5,64.000007823,0.97541183
127.5,64.000007823,0.97541183
130.5,64.000007823,0.97541183
133.5,64.000007823,0.97541183
136.5,64.000007823,0.97541183
139.5,64.000007823,0.97541183
142.5,64.000007823,0.97541183
145.5,64.000007823,0.97541183
148.5,64.000007823,0.97541183
151.5,64.000007823,0.97541183
154.5,64.000007823,0.97541183
157.5,64.000007823,0.97541183
160.5,64.000007823,0.97541183
163.5,64.000007823,0.97541183
166.5,64.000007823,0.97541183
169.5,64.000007823,0.80671203
172.5,64.000007823,0.39406776
175.5,64.000007823,0.2802081
178.5,64.000007823,0.28565305
-166.5,61.000007823,0.126623
-163.5,61.000007823,0.18003191
-160.5,61.000007823,0.18003191
-157.5,61.000007823,0.126623
-154.5,61.000007823,0.049872104
-151.5,61.000007823,0.049872104
-148.5,61.000007823,0.046529856
-145.5,61.000007823,0.049872104
-142.5,61.000007823,0.049872104
-139.5,61.000007823,0.049872104
-136.5,61.000007823,0.05682709
-133.5,61.000007823,0.039941903
-130.5,61.000007823,0.19886301
-127.5,61.000007823,0.62660146
-124.5,61.000007823,0.7245497
-121.5,61.000007823,0.97541183
-118.5,61.000007823,0.97541183
-115.5,61.000007823,0.97541183
-112.5,61.000007823,0.97541183
-109.5,61.000007823,0.97541183
-106.5,61.000007823,0.97541183
-103.5,61.000007823,0.97541183
-100.5,61.000007823,0.97541183
-97.5,61.000007823,0.97541183
-94.5,61.000007823,0.97541183
-76.5,61.000007823,0.36052224
-73.5,61.000007823,0.36052224
-70.5,61.000007823,0.36052224
-67.5,61.000007823,0.3293787
-64.5,61.000007823,0.25836402
7.5,61.000007823,0.046529856
10.5,61.000007823,0.046529856
13.5,61.000007823,0.046529856
16.5,61.000007823,0.046529856
22.5,61.000007823,0.1187802
25.5,61.000007823,0.16952316
28.5,61.000007823,0.24464712
31.5,61.000007823,0.24464712
34.5,61.000007823,0.16952316
37.5,61.000007823,0.18003191
40.5,61.000007823,0.18003191
43.5,61.000007823,0.25836402
46.5,61.000007823,0.28565305
49.5,61.000007823,0.28565305
52.5,61.000007823,0.28565305
55.5,61.000007823,0.28565305
58.5,61.000007823,0.28565305
61.5,61.000007823,0.43974438
64.5,61.000007823,0.6612617
67.5,61.000007823,0.6612617
70.5,61.000007823,0.6612617
73.5,61.000007823,0.80671203
76.5,61.000007823,0.80671203
79.5,61.000007823,0.80671203
82.5,61.000007823,0.80671203
85.5,61.000007823,0.80671203
88.5,61.000007823,0.9748849
91.5,61.000007823,0.97541183
94.5,61.000007823,0.97541183
97.5,61.000007823,0.97541183
100.5,61.000007823,0.97541183
103.5,61.000007823,0.97541183
106.5,61.000007823,0.97541183
109.5,61.000007823,0.97541183
112.5,61.000007823,0.97541183
115.5,61.000007823,0.97541183
118.5,61.000007823,0.97541183
121.5,61.000007823,0.97541183
124.5,61.000007823,0.97541183
127.5,61.000007823,0.97541183
130.5,61.000007823,0.97541183
133.5,61.000007823,0.97541183
136.5,61.000007823,0.97541183
139.5,61.000007823,0.97541183
142.5,61.000007823,0.97541183
145.5,61.000007823,0.97541183
148.5,61.000007823,0.48502597
151.5,61.000007823,0.7334924
154.5,61.000007823,0.97541183
157.5,61.000007823,0.97541183
160.5,61.000007823,0.48502597
163.5,61.000007823,0.36052224
166.5,61.000007823,0.28565305
169.5,61.000007823,0.18003191
172.5,61.000007823,0.18003191
175.5,61.000007823,0.25836402
-160.5,58.000007823,0.1187802
-157.5,58.000007823,0.046529856
-154.5,58.000007823,0.046529856
-151.5,58.000007823,0.046529856
-139.5,58.000007823,0.046529856
-136.5,58.000007823,0.046529856
-133.5,58.000007823,0.046529856
-130.5,58.000007823,0.049872104
-127.5,58.000007823,0.049872104
-124.5,58.000007823,0.05682709
-121.5,58.000007823,0.34136406
-118.5,58.000007823,0.5519688
-115.5,58.000007823,0.65104836
-112.5,58.000007823,0.7245497
-109.5,58.000007823,0.9251365
-106.5,58.000007823,0.9251365
-103.5,58.000007823,0.80671203
-100.5,58.000007823,0.97541183
-97.5,58.000007823,0.9251365
-94.5,58.000007823,0.80671203
-91.5,58.000007823,0.80671203
-88.5,58.000007823,0.80671203
-79.5,58.000007823,0.37533587
-76.5,58.000007823,0.36052224
-73.5,58.000007823,0.36052224
-70.5,58.000007823,0.36052224
-67.5,58.000007823,0.36052224
-64.5,58.000007823,0.36052224
-61.5,58.000007823,0.25836402
7.5,58.000007823,0.1187802
52.5,58.000007823,0.28565305
55.5,58.000007823,0.28565305
58.5,58.000007823,0.28565305
61.5,58.000007823,0.28565305
64.5,58.000007823,0.29882792
67.5,58.000007823,0.6612617
70.5,58.000007823,0.6612617
73.5,58.000007823,0.74749434
76.5,58.000007823,0.74749434
79.5,58.000007823,0.74749434
82.5,58.000007823,0.74749434
85.5,58.000007823,0.74749434
88.5,58.000007823,0.74749434
91.5,58.000007823,0.74749434
94.5,58.000007823,0.80671203
97.5,58.000007823,0.97541183
100.5,58.000007823,0.9177269
103.5,58.000007823,0.97541183
106.5,58.000007823,0.97541183
109.5,58.000007823,0.97541183
112.5,58.000007823,0.97541183
115.5,58.000007823,0.97541183
118.5,58.000007823,0.97541183
121.5,58.000007823,0.97541183
124.5,58.000007823,0.97541183
127.5,58.000007823,0.97541183
130.5,58.000007823,0.97541183
133.5,58.000007823,0.97541183
136.5,58.000007823,0.97541183
139.5,58.000007823,0.7334924
142.5,58.000007823,0.48502597
145.5,58.000007823,0.48502597
148.5,58.000007823,0.36052224
151.5,58.000007823,0.28565305
154.5,58.000007823,0.36052224
157.5,58.000007823,0.25836402
160.5,58.000007823,0.18003191
163.5,58.000007823,0.18003191
-163.5,55.000007823,0.046529856
-160.5,55.000007823,0.046529856
-157.5,55.000007823,0.046529856
-133.5,55.000007823,0.013351539
-130.5,55.000007823,0.046529856
-127.5,55.000007823,0.046529856
-124.5,55.000007823,0.049872104
-121.5,55.000007823,0.049872104
-118.5,55.000007823,0.049872104
-115.5,55.000007823,0.05682709
-112.5,55.000007823,0.05682709
-109.5,55.000007823,0.34136406
-106.5,55.000007823,0.5519688
-103.5,55.000007823,0.7245497
-100.5,55.000007823,0.9251365
-97.5,55.000007823,0.9251365
-94.5,55.000007823,0.9251365
-91.5,55.000007823,0.80671203
-88.5,55.000007823,0.80671203
-85.5,55.000007823,0.80671203
-79.5,55.000007823,0.37533587
-76.5,55.000007823,0.37533587
-73.5,55.000007823,0.37533587
-70.5,55.000007823,0.37533587
-67.5,55.000007823,0.37533587
-64.5,55.000007823,0.36052224
-61.5,55.000007823,0.18003191
-58.5,55.000007823,0.18003191
61.5,55.000007823,0.29882792
64.5,55.000007823,0.40049416
67.5,55.000007823,0.6612617
70.5,55.000007823,0.6612617
73.5,55.000007823,0.6612617
76.5,55.000007823,0.74749434
79.5,55.000007823,0.74749434
82.5,55.000007823,0.5516351
85.5,55.000007823,0.5516351
88.5,55.000007823,0.5516351
91.5,55.000007823,0.5519688
94.5,55.000007823,0.7245497
97.5,55.000007823,0.9417056
100.5,55.000007823,0.650589
103.5,55.000007823,0.9417056
106.5,55.000007823,0.97541183
109.5,55.000007823,0.9417056
112.5,55.000007823,0.97541183
115.5,55.000007823,0.97541183
118.5,55.000007823,0.97541183
121.5,55.000007823,0.97541183
124.5,55.000007823,0.97541183
127.5,55.000007823,0.97541183
130.5,55.000007823,0.97541183
133.5,55.000007823,0.97541183
136.5,55.000007823,0.97541183
139.5,55.000007823,0.7334924
142.5,55.000007823,0.29882792
154.5,55.000007823,0.25836402
157.5,55.000007823,0.25836402
160.5,55.000007823,0.25836402
163.5,55.000007823,0.126623
-127.5,52.000007823,0.046529856
-124.5,52.000007823,0.046529856
-121.5,52.000007823,0.046529856
-118.5,52.000007823,0.046529856
-91.5,52.000007823,0.65104836
-88.5,52.000007823,0.65104836
-79.5,52.000007823,0.34136406
-76.5,52.000007823,0.43974438
-73.5,52.000007823,0.63713145
-70.5,52.000007823,0.63713145
-67.5,52.000007823,0.20129293
-64.5,52.000007823,0.14267413
-61.5,52.000007823,0.18003191
-58.5,52.000007823,0.18003191
-55.5,52.000007823,0.1187802
64.5,52.000007823,0.67149657
67.5,52.000007823,0.56299335
70.5,52.000007823,0.56299335
73.5,52.000007823,0.5740979
76.5,52.000007823,0.67149657
79.5,52.000007823,0.56299335
82.5,52.000007823,0.44825035
85.5,52.000007823,0.1506452
88.5,52.000007823,0.34136406
91.5,52.000007823,0.9607291
94.5,52.000007823,0.97541183
97.5,52.000007823,0.97541183
100.5,52.000007823,0.38607046
103.5,52.000007823,0.38607046
106.5,52.000007823,0.88621336
109.5,52.000007823,0.9417056
112.5,52.000007823,0.97541183
115.5,52.000007823,0.97541183
118.5,52.000007823,0.97541183
121.5,52.000007823,0.97541183
124.5,52.000007823,0.97541183
127.5,52.000007823,0.97541183
130.5,52.000007823,0.97541183
133.5,52.000007823,0.97541183
136.5,52.000007823,0.97541183
139.5,52.000007823,0.80671203
142.5,52.000007823,0.29882792
157.5,52.000007823,0.24464712
160.5,52.000007823,0.24464712
-127.5,49.000007823,0.013351539
-124.5,49.000007823,0.013351539
-121.5,49.000007823,0.046529856
-118.5,49.000007823,0.046529856
67.5,49.000007823,0.56299335
70.5,49.000007823,0.45966223
73.5,49.000007823,0.45932707
76.5,49.000007823,0.45932707
79.5,49.000007823,0.45966223
82.5,49.000007823,0.5519688
85.5,49.000007823,0.1506452
88.5,49.000007823,0.039941903
91.5,49.000007823,0.78027666
94.5,49.000007823,0.97541183
97.5,49.000007823,0.97541183
100.5,49.000007823,0.21692607
103.5,49.000007823,0.23546885
106.5,49.000007823,0.97541183
109.5,49.000007823,0.85398513
112.5,49.000007823,0.7412319
115.5,49.000007823,0.97541183
118.5,49.000007823,0.97541183
121.5,49.000007823,0.97541183
124.5,49.000007823,0.97541183
127.5,49.000007823,0.97541183
130.5,49.000007823,0.97541183
133.5,49.000007823,0.97541183
136.5,49.000007823,0.74749434
139.5,49.000007823,0.28565305
142.5,49.000007823,0.28565305
145.5,49.000007823,0.25836402
-121.5,46.000007823,0.022100952
-118.5,46.000007823,0.046529856
-115.5,46.000007823,0.046529856
85.5,46.000007823,0.45966223
88.5,46.000007823,0.71581304
91.5,46.000007823,0.15151983
100.5,46.000007823,0.10839516
103.5,46.000007823,0.16421936
121.5,46.000007823,0.5519688
124.5,46.000007823,0.8467247
127.5,46.000007823,0.97541183
130.5,46.000007823,0.8467247
133.5,46.000007823,0.74749434
136.5,46.000007823,0.20129293
139.5,46.000007823,0.25836402
142.5,46.000007823,0.24464712
-121.5,43.000007823,0.046529856
-118.5,43.000007823,0.032598563
-115.5,43.000007823,0.046529856
-112.5,43.000007823,0.046529856
-121.5,40.000007823,0.013351539
-115.5,40.000007823,0.032598563
-1.5,13.000007823,0.013351539
-1.5,19.000007823,0.0053886375
-1.5,28.000007823,0.0053886375
-1.5,4.000007823,0.013351539
-1.5,40.000007823,0.013351539
-1.5,55.000007823,0.013351539
-1.5,7.000007823,0.013351539
-10.5,10.000007823,0.013351539
-10.5,13.000007823,0.013351539
-10.5,19.000007823,0.0053886375
-10.5,28.000007823,0.0053886375
-10.5,40.000007823,0.013351539
-10.5,43.000007823,0.013351539
-100.5,22.000007823,0.013351539
-100.5,40.000007823,0.046529856
-100.5,79.000007823,0.5242402
-103.5,25.000007823,0.009257565
-103.5,28.000007823,0.009257565
-103.5,46.000007823,0.046529856
-106.5,22.000007823,0.013351539
-106.5,52.000007823,0.1579976
-109.5,28.000007823,0.013351539
-112.5,34.000007823,0.009257565
-112.5,40.000007823,0.032598563
-115.5,31.000007823,0.009257565
-115.5,49.000007823,0.046529856
-124.5,40.000007823,0.013351539
-124.5,43.000007823,0.013351539
-13.5,13.000007823,0.013351539
-13.5,16.000007823,0.009257565
-13.5,19.000007823,0.0053886375
-13.5,22.000007823,0.0053886375
-13.5,25.000007823,0.0053886375
-13.5,64.000007823,0.046529856
-130.5,52.000007823,0.013351539
-148.5,-16.999992177,0.013351539
-157.5,22.000007823,0.013351539
-16.5,13.000007823,0.013351539
-16.5,16.000007823,0.009257565
-16.5,25.000007823,0.0053886375
-16.5,28.000007823,0.009257565
-16.5,34.000007823,0.013351539
-16.5,67.000007823,0.046529856
-160.5,4.000007823,0.013351539
-169.5,52.000007823,0.022100952
-172.5,-19.999992177,0.013351539
-172.5,61.000007823,0.16952316
-19.5,82.000007823,0.29323494
-22.5,16.000007823,0.0053886375
-22.5,76.000007823,0.25325483
-25.5,70.000007823,0.126623
-25.5,79.000007823,0.2802081
-25.5,82.000007823,0.2802081
-28.5,40.000007823,0.013351539
-28.5,67.000007823,0.049872104
-28.5,79.000007823,0.36052224
-31.5,67.000007823,0.049872104
-34.5,70.000007823,0.3293787
-34.5,73.000007823,0.3293787
-37.5,-7.999992177,0.013351539
-37.5,67.000007823,0.25836402
-37.5,73.000007823,0.0
-4.5,22.000007823,0.0053886375
-4.5,28.000007823,0.0053886375
-4.5,40.000007823,0.013351539
-4.5,49.000007823,0.013351539
-40.5,-22.999992177,0.013351539
-40.5,67.000007823,0.3293787
-40.5,70.000007823,0.3293787
-43.5,-22.999992177,0.013351539
-46.5,-1.999992177,0.013351539
-46.5,-16.999992177,0.013351539
-46.5,-19.999992177,0.013351539
-46.5,-7.999992177,0.013351539
-46.5,64.000007823,0.25836402
-46.5,67.000007823,0.3293787
-46.5,73.000007823,0.0
-46.5,82.000007823,0.2802081
-49.5,-13.999992177,0.013351539
-49.5,4.000007823,0.013351539
-49.5,67.000007823,0.25836402
-49.5,73.000007823,0.3293787
-49.5,76.000007823,0.0
-52.5,-10.999992177,0.013351539
-52.5,-16.999992177,0.013351539
-52.5,-22.999992177,0.013351539
-52.5,-34.999992177,0.013351539
-52.5,1.000007823,0.013351539
-55.5,-31.999992177,0.013351539
-55.5,-4.999992177,0.013351539
-55.5,4.000007823,0.013351539
-55.5,49.000007823,0.046529856
-58.5,-22.999992177,0.013351539
-58.5,-25.999992177,0.013351539
-58.5,-28.999992177,0.013351539
-58.5,-31.999992177,0.013351539
-58.5,4.000007823,0.013351539
-58.5,46.000007823,0.046529856
-58.5,49.000007823,0.1187802
-58.5,76.000007823,0.2802081
-61.5,-1.999992177,0.013351539
-61.5,-22.999992177,0.013351539
-61.5,-25.999992177,0.013351539
-64.5,-13.999992177,0.013351539
-64.5,-19.999992177,0.013351539
-64.5,-37.999992177,0.013351539
-64.5,-4.999992177,0.013351539
-64.5,-43.999992177,0.009257565
-64.5,-46.999992177,0.009257565
-64.5,10.000007823,0.013351539
-64.5,49.000007823,0.16952316
-67.5,-1.999992177,0.013351539
-67.5,-10.999992177,0.013351539
-67.5,-19.999992177,0.009257565
-67.5,-22.999992177,0.0053886375
-67.5,-25.999992177,0.0053886375
-67.5,-31.999992177,0.009257565
-67.5,-4.999992177,0.013351539
-67.5,-49.999992177,0.009257565
-67.5,-52.999992177,0.009257565
-67.5,1.000007823,0.013351539
-67.5,10.000007823,0.013351539
-67.5,43.000007823,0.046529856
-7.5,13.000007823,0.013351539
-7.5,22.000007823,0.0053886375
-7.5,58.000007823,0.013351539
-70.5,-34.999992177,0.013351539
-70.5,-4.999992177,0.013351539
-70.5,-40.999992177,0.013351539
-70.5,-46.999992177,0.009257565
-70.5,10.000007823,0.013351539
-70.5,40.000007823,0.022100952
-73.5,-13.999992177,0.013351539
-73.5,-16.999992177,0.0053886375
-73.5,-34.999992177,0.013351539
-73.5,-4.999992177,0.013351539
-73.5,-46.999992177,0.013351539
-73.5,13.000007823,0.013351539
-73.5,22.000007823,0.013351539
-73.5,25.000007823,0.013351539
-73.5,4.000007823,0.013351539
-73.5,40.000007823,0.022100952
-73.5,49.000007823,0.14267413
-76.5,-13.999992177,0.009257565
-76.5,10.000007823,0.013351539
-76.5,19.000007823,0.013351539
-76.5,4.000007823,0.013351539
-76.5,49.000007823,0.32718897
-76.5,67.000007823,0.29323494
-76.5,76.000007823,0.2738271
-79.5,-1.999992177,0.013351539
-79.5,-4.999992177,0.013351539
-79.5,1.000007823,0.013351539
-79.5,40.000007823,0.046529856
-79.5,46.000007823,0.049872104
-79.5,61.000007823,0.2802081
-82.5,37.000007823,0.013351539
-82.5,43.000007823,0.046529856
-82.5,55.000007823,0.80671203
-85.5,16.000007823,0.013351539
-85.5,19.000007823,0.013351539
-85.5,37.000007823,0.013351539
-85.5,46.000007823,0.046529856
-85.5,64.000007823,0.74239504
-88.5,-1.999992177,0.013351539
-88.5,22.000007823,0.013351539
-88.5,28.000007823,0.013351539
-88.5,43.000007823,0.046529856
-88.5,46.000007823,0.046529856
-91.5,16.000007823,0.013351539
-91.5,31.000007823,0.013351539
-91.5,43.000007823,0.053044762
-91.5,79.000007823,0.92495424
-94.5,16.000007823,0.013351539
-94.5,34.000007823,0.013351539
-94.5,76.000007823,0.2738271
-94.5,79.000007823,0.2738271
-97.5,22.000007823,0.013351539
-97.5,25.000007823,0.013351539
-97.5,43.000007823,0.053044762
