x,y,GuloGulo_PA4_RUN1 logistic values
-112.5,67.000007823,0.9063043
-109.5,67.000007823,0.9063043
-106.5,67.000007823,0.9063043
-103.5,67.000007823,0.9063043
-100.5,67.000007823,0.9063043
-97.5,67.000007823,0.9063043
-94.5,67.000007823,0.9063043
-91.5,67.000007823,0.9063043
-88.5,67.000007823,0.9063043
-85.5,67.000007823,0.9063043
-82.5,67.000007823,0.9063043
-73.5,67.000007823,0.0
-70.5,67.000007823,0.0063924612
-67.5,67.000007823,0.0
-64.5,67.000007823,0.0
-61.5,67.000007823,0.9063043
13.5,67.000007823,2.352513E-5
16.5,67.000007823,2.0366343E-4
19.5,67.000007823,0.017556507
22.5,67.000007823,0.03377256
25.5,67.000007823,0.037680507
28.5,67.000007823,0.021020832
31.5,67.000007823,0.015329317
34.5,67.000007823,0.008269747
37.5,67.000007823,0.0055617965
40.5,67.000007823,0.0063018827
43.5,67.000007823,0.0060124653
46.5,67.000007823,0.015519324
49.5,67.000007823,0.9063043
52.5,67.000007823,0.9063043
55.5,67.000007823,0.9063043
58.5,67.000007823,0.9063043
61.5,67.000007823,0.9063043
64.5,67.000007823,0.9063043
67.5,67.000007823,0.9063043
70.5,67.000007823,0.9063043
73.5,67.000007823,0.9063043
76.5,67.000007823,0.9063043
79.5,67.000007823,0.9063043
82.5,67.000007823,0.9063043
85.5,67.000007823,0.9063043
88.5,67.000007823,0.9063043
91.5,67.000007823,0.9063043
94.5,67.000007823,0.9063043
97.5,67.000007823,0.9063043
100.5,67.000007823,0.9063043
103.5,67.000007823,0.9063043
106.5,67.000007823,0.9063043
109.5,67.000007823,0.9063043
112.5,67.000007823,0.9063043
115.5,67.000007823,0.9063043
118.5,67.000007823,0.9063043
121.5,67.000007823,0.9063043
124.5,67.000007823,0.9063043
127.5,67.000007823,0.9063043
130.5,67.000007823,0.9063043
133.5,67.000007823,0.9063043
136.5,67.000007823,0.9063043
139.5,67.000007823,0.9063043
142.5,67.000007823,0.9063043
145.5,67.000007823,0.9063043
148.5,67.000007823,0.9063043
151.5,67.000007823,0.9063043
154.5,67.000007823,0.9063043
157.5,67.000007823,0.9063043
160.5,67.000007823,0.9063043
163.5,67.000007823,0.9063043
166.5,67.000007823,0.9063043
169.5,67.000007823,0.9063043
172.5,67.000007823,0.9063043
175.5,67.000007823,0.9063043
178.5,67.000007823,0.9063043
-178.5,64.000007823,0.45272604
-175.5,64.000007823,0.9063043
-172.5,64.000007823,0.9063043
-166.5,64.000007823,0.9063043
-163.5,64.000007823,0.9063043
-160.5,64.000007823,0.9063043
-157.5,64.000007823,0.9063043
-154.5,64.000007823,0.9063043
-151.5,64.000007823,0.9063043
-148.5,64.000007823,0.9063043
-145.5,64.000007823,0.9063043
-142.5,64.000007823,0.9063043
-139.5,64.000007823,0.9063043
-136.5,64.000007823,0.9063043
-133.5,64.000007823,0.9063043
-130.5,64.000007823,0.9063043
-127.5,64.000007823,0.9063043
-124.5,64.000007823,0.9063043
-121.5,64.000007823,0.9063043
-118.5,64.000007823,0.9063043
-115.5,64.000007823,0.9063043
-112.5,64.000007823,0.9063043
-109.5,64.000007823,0.9063043
-106.5,64.000007823,0.9063043
-103.5,64.000007823,0.9063043
-100.5,64.000007823,0.9063043
-97.5,64.000007823,0.9063043
-94.5,64.000007823,0.9063043
-91.5,64.000007823,0.9063043
-88.5,64.000007823,0.9063043
-76.5,64.000007823,0.0
-73.5,64.000007823,0.80665827
-70.5,64.000007823,0.83300537
-67.5,64.000007823,0.0
-64.5,64.000007823,0.3158488
7.5,64.000007823,8.87849E-6
10.5,64.000007823,5.4105985E-5
13.5,64.000007823,1.7848972E-4
16.5,64.000007823,8.6980424E-4
19.5,64.000007823,0.016285338
22.5,64.000007823,0.0010119799
25.5,64.000007823,0.011717285
28.5,64.000007823,0.020497544
31.5,64.000007823,0.026025321
34.5,64.000007823,0.015410946
37.5,64.000007823,0.02381832
40.5,64.000007823,0.031165354
43.5,64.000007823,0.030445691
46.5,64.000007823,0.07866643
49.5,64.000007823,0.9063043
52.5,64.000007823,0.9063043
55.5,64.000007823,0.9063043
58.5,64.000007823,0.9063043
61.5,64.000007823,0.9063043
64.5,64.000007823,0.9063043
67.5,64.000007823,0.9063043
70.5,64.000007823,0.9063043
73.5,64.000007823,0.9063043
76.5,64.000007823,0.9063043
79.5,64.000007823,0.9063043
82.5,64.000007823,0.9063043
85.5,64.000007823,0.9063043
88.5,64.000007823,0.9063043
91.5,64.000007823,0.9063043
94.5,64.000007823,0.9063043
97.5,64.000007823,0.9063043
100.5,64.000007823,0.9063043
103.5,64.000007823,0.9063043
106.5,64.000007823,0.9063043
109.5,64.000007823,0.9063043
112.5,64.000007823,0.9063043
115.5,64.000007823,0.9063043
118.5,64.000007823,0.9063043
121.5,64.000007823,0.9063043
124.5,64.000007823,0.9063043
127.5,64.000007823,0.9063043
130.5,64.000007823,0.9063043
133.5,64.000007823,0.9063043
136.5,64.000007823,0.9063043
139.5,64.000007823,0.9063043
142.5,64.000007823,0.9063043
145.5,64.000007823,0.9063043
148.5,64.000007823,0.9063043
151.5,64.000007823,0.9063043
154.5,64.000007823,0.9063043
157.5,64.000007823,0.9063043
160.5,64.000007823,0.9063043
163.5,64.000007823,0.9063043
166.5,64.000007823,0.9063043
169.5,64.000007823,0.9063043
172.5,64.000007823,0.9063043
175.5,64.000007823,0.9063043
178.5,64.000007823,0.6847446
-166.5,61.000007823,0.0035462622
-163.5,61.000007823,0.015897583
-160.5,61.000007823,0.06546245
-157.5,61.000007823,0.9063043
-154.5,61.000007823,0.0041601798
-151.5,61.000007823,0.0010769935
-148.5,61.000007823,4.0498242E-4
-145.5,61.000007823,0.0020343503
-142.5,61.000007823,0.7864929
-139.5,61.000007823,0.9063043
-136.5,61.000007823,0.9063043
-133.5,61.000007823,0.9063043
-130.5,61.000007823,0.9063043
-127.5,61.000007823,0.9063043
-124.5,61.000007823,0.9063043
-121.5,61.000007823,0.9063043
-118.5,61.000007823,0.9063043
-115.5,61.000007823,0.9063043
-112.5,61.000007823,0.9063043
-109.5,61.000007823,0.9063043
-106.5,61.000007823,0.9063043
-103.5,61.000007823,0.9063043
-100.5,61.000007823,0.9063043
-97.5,61.000007823,0.9063043
-94.5,61.000007823,0.9063043
-76.5,61.000007823,0.78552616
-73.5,61.000007823,0.7642277
-70.5,61.000007823,0.6310137
-67.5,61.000007823,0.49170873
-64.5,61.000007823,0.9063043
7.5,61.000007823,6.287792E-5
10.5,61.000007823,3.62287E-4
13.5,61.000007823,3.8113192E-4
16.5,61.000007823,4.0971712E-4
22.5,61.000007823,3.284849E-4
25.5,61.000007823,0.0059585474
28.5,61.000007823,0.009183244
31.5,61.000007823,0.013493484
34.5,61.000007823,0.019051973
37.5,61.000007823,0.034925215
40.5,61.000007823,0.042821653
43.5,61.000007823,0.05171555
46.5,61.000007823,0.090794675
49.5,61.000007823,0.13892421
52.5,61.000007823,0.18396153
55.5,61.000007823,0.9063043
58.5,61.000007823,0.9063043
61.5,61.000007823,0.9063043
64.5,61.000007823,0.9063043
67.5,61.000007823,0.9063043
70.5,61.000007823,0.9063043
73.5,61.000007823,0.9063043
76.5,61.000007823,0.9063043
79.5,61.000007823,0.9063043
82.5,61.000007823,0.9063043
85.5,61.000007823,0.9063043
88.5,61.000007823,0.9063043
91.5,61.000007823,0.9063043
94.5,61.000007823,0.9063043
97.5,61.000007823,0.9063043
100.5,61.000007823,0.9063043
103.5,61.000007823,0.9063043
106.5,61.000007823,0.9063043
109.5,61.000007823,0.9063043
112.5,61.000007823,0.9063043
115.5,61.000007823,0.9063043
118.5,61.000007823,0.9063043
121.5,61.000007823,0.9063043
124.5,61.000007823,0.9063043
127.5,61.000007823,0.9063043
130.5,61.000007823,0.9063043
133.5,61.000007823,0.9063043
136.5,61.000007823,0.9063043
139.5,61.000007823,0.9063043
142.5,61.000007823,0.9063043
145.5,61.000007823,0.9063043
148.5,61.000007823,0.9063043
151.5,61.000007823,0.9063043
154.5,61.000007823,0.9063043
157.5,61.000007823,0.9063043
160.5,61.000007823,0.9063043
163.5,61.000007823,0.9063043
166.5,61.000007823,0.9063043
169.5,61.000007823,0.9063043
172.5,61.000007823,0.9063043
175.5,61.000007823,0.9063043
-160.5,58.000007823,5.954376E-4
-157.5,58.000007823,2.7036815E-4
-154.5,58.000007823,1.0380391E-4
-151.5,58.000007823,2.2733931E-5
-139.5,58.000007823,5.1570514E-5
-136.5,58.000007823,3.7121703E-5
-133.5,58.000007823,1.4623474E-4
-130.5,58.000007823,0.0019414963
-127.5,58.000007823,0.9063043
-124.5,58.000007823,0.9063043
-121.5,58.000007823,0.9063043
-118.5,58.000007823,0.9063043
-115.5,58.000007823,0.9063043
-112.5,58.000007823,0.9063043
-109.5,58.000007823,0.9063043
-106.5,58.000007823,0.9063043
-103.5,58.000007823,0.9063043
-100.5,58.000007823,0.9063043
-97.5,58.000007823,0.9063043
-94.5,58.000007823,0.9063043
-91.5,58.000007823,0.9063043
-88.5,58.000007823,0.9063043
-79.5,58.000007823,0.9063043
-76.5,58.000007823,0.871711
-73.5,58.000007823,0.8663292
-70.5,58.000007823,0.9063043
-67.5,58.000007823,0.9063043
-64.5,58.000007823,0.9063043
-61.5,58.000007823,0.9063043
7.5,58.000007823,2.3127663E-4
52.5,58.000007823,0.179698
55.5,58.000007823,0.20419003
58.5,58.000007823,0.25236753
61.5,58.000007823,0.30774605
64.5,58.000007823,0.9063043
67.5,58.000007823,0.9063043
70.5,58.000007823,0.9063043
73.5,58.000007823,0.9063043
76.5,58.000007823,0.9063043
79.5,58.000007823,0.9063043
82.5,58.000007823,0.9063043
85.5,58.000007823,0.9063043
88.5,58.000007823,0.9063043
91.5,58.000007823,0.9063043
94.5,58.000007823,0.9063043
97.5,58.000007823,0.9063043
100.5,58.000007823,0.9063043
103.5,58.000007823,0.9063043
106.5,58.000007823,0.9063043
109.5,58.000007823,0.9063043
112.5,58.000007823,0.9063043
115.5,58.000007823,0.9063043
118.5,58.000007823,0.9063043
121.5,58.000007823,0.9063043
124.5,58.000007823,0.9063043
127.5,58.000007823,0.9063043
130.5,58.000007823,0.9063043
133.5,58.000007823,0.9063043
136.5,58.000007823,0.9063043
139.5,58.000007823,0.9063043
142.5,58.000007823,0.9063043
145.5,58.000007823,0.9063043
148.5,58.000007823,0.0
151.5,58.000007823,0.0
154.5,58.000007823,0.8275937
157.5,58.000007823,0.9063043
160.5,58.000007823,0.9063043
163.5,58.000007823,0.034537435
-163.5,55.000007823,7.0807478E-6
-160.5,55.000007823,1.9867155E-5
-157.5,55.000007823,2.9285655E-5
-133.5,55.000007823,4.599285E-6
-130.5,55.000007823,2.4965562E-5
-127.5,55.000007823,4.3617128E-4
-124.5,55.000007823,0.001949338
-121.5,55.000007823,0.0022234055
-118.5,55.000007823,0.007016769
-115.5,55.000007823,0.025052609
-112.5,55.000007823,0.9063043
-109.5,55.000007823,0.9063043
-106.5,55.000007823,0.9063043
-103.5,55.000007823,0.9063043
-100.5,55.000007823,0.9063043
-97.5,55.000007823,0.9063043
-94.5,55.000007823,0.9063043
-91.5,55.000007823,0.9063043
-88.5,55.000007823,0.9063043
-85.5,55.000007823,0.9063043
-79.5,55.000007823,0.9063043
-76.5,55.000007823,0.9063043
-73.5,55.000007823,0.9063043
-70.5,55.000007823,0.9063043
-67.5,55.000007823,0.9063043
-64.5,55.000007823,0.9063043
-61.5,55.000007823,0.9063043
-58.5,55.000007823,0.018459683
61.5,55.000007823,0.9063043
64.5,55.000007823,0.9063043
67.5,55.000007823,0.9063043
70.5,55.000007823,0.9063043
73.5,55.000007823,0.9063043
76.5,55.000007823,0.9063043
79.5,55.000007823,0.9063043
82.5,55.000007823,0.9063043
85.5,55.000007823,0.9063043
88.5,55.000007823,0.9063043
91.5,55.000007823,0.9063043
94.5,55.000007823,0.9063043
97.5,55.000007823,0.9063043
100.5,55.000007823,0.9063043
103.5,55.000007823,0.9063043
106.5,55.000007823,0.9063043
109.5,55.000007823,0.9063043
112.5,55.000007823,0.9063043
115.5,55.000007823,0.9063043
118.5,55.000007823,0.9063043
121.5,55.000007823,0.9063043
124.5,55.000007823,0.9063043
127.5,55.000007823,0.9063043
130.5,55.000007823,0.9063043
133.5,55.000007823,0.9063043
136.5,55.000007823,0.9063043
139.5,55.000007823,0.9063043
142.5,55.000007823,0.87206984
154.5,55.000007823,0.0073823533
157.5,55.000007823,0.010542902
160.5,55.000007823,0.016127389
163.5,55.000007823,0.00646506
-127.5,52.000007823,8.629424E-6
-124.5,52.000007823,3.3383424E-4
-121.5,52.000007823,5.2369345E-4
-118.5,52.000007823,5.454303E-4
-91.5,52.000007823,0.9063043
-88.5,52.000007823,0.9063043
-79.5,52.000007823,0.9063043
-76.5,52.000007823,0.9063043
-73.5,52.000007823,0.9063043
-70.5,52.000007823,0.9063043
-67.5,52.000007823,0.9063043
-64.5,52.000007823,0.9063043
-61.5,52.000007823,0.9063043
-58.5,52.000007823,0.016891368
-55.5,52.000007823,0.0037195804
64.5,52.000007823,0.9063043
67.5,52.000007823,0.9063043
70.5,52.000007823,0.9063043
73.5,52.000007823,0.9063043
76.5,52.000007823,0.9063043
79.5,52.000007823,0.9063043
82.5,52.000007823,0.9063043
85.5,52.000007823,0.08576415
88.5,52.000007823,0.9063043
91.5,52.000007823,0.9063043
94.5,52.000007823,0.9063043
97.5,52.000007823,0.9063043
100.5,52.000007823,0.9063043
103.5,52.000007823,0.9063043
106.5,52.000007823,0.9063043
109.5,52.000007823,0.9063043
112.5,52.000007823,0.9063043
115.5,52.000007823,0.9063043
118.5,52.000007823,0.9063043
121.5,52.000007823,0.9063043
124.5,52.000007823,0.9063043
127.5,52.000007823,0.9063043
130.5,52.000007823,0.9063043
133.5,52.000007823,0.9063043
136.5,52.000007823,0.9063043
139.5,52.000007823,0.9063043
142.5,52.000007823,0.87630165
157.5,52.000007823,0.0019493117
160.5,52.000007823,0.0019023907
-127.5,49.000007823,9.4614E-7
-124.5,49.000007823,2.24581E-6
-121.5,49.000007823,6.240504E-5
-118.5,49.000007823,3.08016E-4
67.5,49.000007823,0.9063043
70.5,49.000007823,0.9063043
73.5,49.000007823,0.9063043
76.5,49.000007823,0.9063043
79.5,49.000007823,0.9063043
82.5,49.000007823,0.9063043
85.5,49.000007823,0.9063043
88.5,49.000007823,0.09424565
91.5,49.000007823,0.9063043
94.5,49.000007823,0.9063043
97.5,49.000007823,0.9063043
100.5,49.000007823,0.9063043
103.5,49.000007823,0.9063043
106.5,49.000007823,0.9063043
109.5,49.000007823,0.9063043
112.5,49.000007823,0.9063043
115.5,49.000007823,0.9063043
118.5,49.000007823,0.9063043
121.5,49.000007823,0.9063043
124.5,49.000007823,0.9063043
127.5,49.000007823,0.9063043
130.5,49.000007823,0.9063043
133.5,49.000007823,0.9063043
136.5,49.000007823,0.9063043
139.5,49.000007823,0.9063043
142.5,49.000007823,0.9063043
145.5,49.000007823,0.057097696
-121.5,46.000007823,1.9341254E-5
-118.5,46.000007823,7.511123E-5
-115.5,46.000007823,2.3317423E-4
85.5,46.000007823,0.9063043
88.5,46.000007823,0.9063043
91.5,46.000007823,0.9063043
100.5,46.000007823,0.45458302
103.5,46.000007823,0.9063043
121.5,46.000007823,0.9063043
124.5,46.000007823,0.9063043
127.5,46.000007823,0.9063043
130.5,46.000007823,0.9063043
133.5,46.000007823,0.9063043
136.5,46.000007823,0.9063043
139.5,46.000007823,0.03804776
142.5,46.000007823,0.014581465
-121.5,43.000007823,2.9389972E-5
-118.5,43.000007823,1.6388613E-4
-115.5,43.000007823,3.8458535E-4
-112.5,43.000007823,0.0012286855
-121.5,40.000007823,6.477071E-6
-115.5,40.000007823,2.7295455E-4
-1.5,40.000007823,4.4153726E-6
-10.5,16.000007823,1.8400023E-8
-100.5,28.000007823,1.6465674E-6
-100.5,49.000007823,0.42882663
-103.5,49.000007823,0.25066474
-103.5,76.000007823,0.17125277
-106.5,34.000007823,1.9340723E-5
-115.5,52.000007823,0.0017494574
-115.5,79.000007823,0.24835059
-124.5,43.000007823,1.0050903E-6
-13.5,13.000007823,4.818823E-9
-13.5,7.000007823,8.094898E-10
-130.5,52.000007823,1.1637688E-6
-154.5,19.000007823,5.262036E-9
-157.5,1.000007823,7.7051907E-11
-16.5,82.000007823,0.010434244
-160.5,-19.999992177,3.2878542E-9
-169.5,-19.999992177,3.3533913E-9
-172.5,-13.999992177,2.1643277E-10
-172.5,-19.999992177,2.7216458E-9
-175.5,52.000007823,2.765673E-6
-19.5,67.000007823,1.1284175E-5
-19.5,73.000007823,0.032452136
-28.5,-19.999992177,6.339428E-9
-28.5,70.000007823,0.36627302
-28.5,82.000007823,0.39439234
-34.5,-55.999992177,1.9144957E-6
-34.5,-7.999992177,1.739864E-9
-37.5,-4.999992177,4.0688858E-10
-37.5,-7.999992177,2.9247462E-9
-4.5,19.000007823,0.0
-4.5,34.000007823,2.2817273E-6
-4.5,46.000007823,7.604315E-7
-40.5,-13.999992177,3.728893E-9
-43.5,-16.999992177,5.4664593E-9
-43.5,73.000007823,0.0
-46.5,67.000007823,0.099502094
-46.5,70.000007823,0.0
-49.5,-31.999992177,1.4037259E-7
-49.5,73.000007823,0.0
-49.5,82.000007823,0.0
-52.5,76.000007823,0.0
-52.5,82.000007823,0.0
-55.5,4.000007823,4.119511E-10
-58.5,-13.999992177,1.7912271E-9
-58.5,-52.999992177,3.9379884E-7
-61.5,-40.999992177,9.96629E-7
-64.5,-22.999992177,1.7804108E-7
-64.5,-25.999992177,2.1748332E-7
-67.5,-19.999992177,5.335515E-10
-67.5,-55.999992177,1.4921653E-6
-70.5,-52.999992177,6.1994086E-7
-73.5,-34.999992177,2.6448475E-7
-73.5,-52.999992177,4.1708967E-7
-73.5,22.000007823,5.467136E-9
-76.5,19.000007823,2.0946727E-9
-76.5,25.000007823,1.7676465E-8
-79.5,-10.999992177,0.0
-79.5,46.000007823,0.010288791
-79.5,67.000007823,0.04237254
-85.5,49.000007823,0.03550709
-88.5,43.000007823,0.0033404287
-91.5,49.000007823,0.3189758
-91.5,61.000007823,0.7903024
-91.5,76.000007823,0.021729354
-94.5,34.000007823,1.9724175E-5
-94.5,37.000007823,9.479555E-5
-94.5,40.000007823,0.0024198059
-94.5,46.000007823,0.22321288
-94.5,76.000007823,0.14217709
-97.5,25.000007823,2.721065E-7
-97.5,28.000007823,1.3172923E-6
-97.5,31.000007823,6.4034807E-6
-97.5,73.000007823,0.11960034
-97.5,76.000007823,0.04493357
10.5,1.000007823,9.622193E-10
10.5,28.000007823,0.0
10.5,49.000007823,3.3956807E-5
10.5,55.000007823,1.8112589E-5
100.5,13.000007823,2.741478E-9
100.5,16.000007823,6.82928E-9
100.5,22.000007823,7.550053E-8
100.5,4.000007823,1.7541484E-10
103.5,13.000007823,2.8768576E-9
103.5,28.000007823,2.9874843E-6
106.5,22.000007823,4.977689E-7
109.5,16.000007823,1.6649164E-8
109.5,28.000007823,2.1620432E-5
109.5,31.000007823,2.2642262E-5
112.5,-1.999992177,1.489525E-10
112.5,34.000007823,4.1551932E-4
118.5,-19.999992177,7.948875E-8
118.5,-7.999992177,6.130589E-10
118.5,28.000007823,1.3658304E-5
118.5,31.000007823,5.808824E-4
121.5,16.000007823,1.965018E-9
124.5,-13.999992177,4.392486E-9
124.5,13.000007823,6.039207E-10
124.5,37.000007823,0.004798058
13.5,-10.999992177,7.0683903E-9
13.5,31.000007823,0.0
13.5,79.000007823,0.0013620814
130.5,-13.999992177,8.031625E-9
130.5,31.000007823,5.128042E-6
133.5,4.000007823,9.1235755E-11
136.5,-25.999992177,1.2525226E-9
142.5,-10.999992177,1.7773599E-9
142.5,-7.999992177,5.879131E-10
145.5,-43.999992177,2.1450774E-7
148.5,-1.999992177,8.865084E-11
148.5,-19.999992177,5.5164353E-8
148.5,-37.999992177,4.5515856E-7
148.5,7.000007823,8.218487E-11
148.5,76.000007823,0.49239993
151.5,-31.999992177,4.617135E-7
154.5,-1.999992177,9.517403E-11
16.5,25.000007823,0.0
16.5,49.000007823,5.9592337E-5
16.5,76.000007823,9.584039E-4
169.5,-19.999992177,9.364127E-9
172.5,7.000007823,5.884664E-11
178.5,61.000007823,0.30466828
19.5,-1.999992177,2.3430607E-10
19.5,-10.999992177,5.7543024E-9
19.5,10.000007823,2.5298474E-9
19.5,31.000007823,4.9612E-10
22.5,-16.999992177,3.994825E-8
22.5,-31.999992177,7.265026E-10
22.5,-7.999992177,8.872544E-10
22.5,4.000007823,5.805361E-10
22.5,7.000007823,2.1596815E-9
25.5,-22.999992177,1.5156994E-7
25.5,-34.999992177,4.514135E-8
25.5,19.000007823,0.0
25.5,37.000007823,1.5274278E-6
25.5,7.000007823,1.2477624E-9
28.5,52.000007823,7.0161966E-4
28.5,58.000007823,0.008240591
28.5,79.000007823,5.7921757E-4
31.5,13.000007823,5.515739E-9
31.5,19.000007823,0.0
31.5,22.000007823,0.0
31.5,25.000007823,0.0
31.5,37.000007823,1.0808007E-5
31.5,58.000007823,0.0128325075
34.5,-1.999992177,1.8329772E-9
34.5,1.000007823,8.828385E-10
37.5,4.000007823,8.247316E-10
37.5,58.000007823,0.030842029
4.5,13.000007823,6.4841115E-9
4.5,25.000007823,0.0
4.5,31.000007823,0.0
4.5,34.000007823,1.0526334E-8
4.5,4.000007823,5.861525E-10
4.5,49.000007823,4.6562805E-6
40.5,-4.999992177,1.8038736E-9
40.5,10.000007823,6.122241E-9
40.5,13.000007823,5.13994E-9
40.5,25.000007823,0.0
40.5,28.000007823,0.0
43.5,-1.999992177,1.0801463E-9
43.5,-22.999992177,1.0234685E-8
