x,y,GuloGulo_PA2_allRun logistic values
100.5,73.000007823,0.96000516
103.5,73.000007823,0.96000516
106.5,73.000007823,0.96000516
109.5,73.000007823,0.96000516
112.5,73.000007823,0.96000516
115.5,73.000007823,0.96000516
118.5,73.000007823,0.96000516
121.5,73.000007823,0.96000516
124.5,73.000007823,0.96000516
127.5,73.000007823,0.96000516
130.5,73.000007823,0.96000516
133.5,73.000007823,0.96000516
139.5,73.000007823,0.67969066
142.5,73.000007823,0.0
145.5,73.000007823,0.69032466
148.5,73.000007823,0.819911
-178.5,70.000007823,0.11435737
-166.5,70.000007823,0.12880103
-163.5,70.000007823,0.14155006
-160.5,70.000007823,0.0
-157.5,70.000007823,0.0
-154.5,70.000007823,0.0
-151.5,70.000007823,0.96000516
-148.5,70.000007823,0.96000516
-145.5,70.000007823,0.0
-142.5,70.000007823,0.0
-139.5,70.000007823,0.45951653
-136.5,70.000007823,0.49496874
-133.5,70.000007823,0.96000516
-130.5,70.000007823,0.0
-127.5,70.000007823,0.0
-124.5,70.000007823,0.39712054
-121.5,70.000007823,0.38325393
-118.5,70.000007823,0.44582725
-115.5,70.000007823,0.0
-112.5,70.000007823,0.0
-109.5,70.000007823,0.69374335
-106.5,70.000007823,0.7159851
-103.5,70.000007823,0.70284754
-100.5,70.000007823,0.6948534
-97.5,70.000007823,0.8081519
-94.5,70.000007823,0.80686736
-91.5,70.000007823,0.7232543
-88.5,70.000007823,0.0
-85.5,70.000007823,0.42178547
-82.5,70.000007823,0.44308692
-79.5,70.000007823,0.4190872
-76.5,70.000007823,0.4121593
-73.5,70.000007823,0.23299657
-70.5,70.000007823,0.16533022
-67.5,70.000007823,0.14092435
16.5,70.000007823,0.005059429
19.5,70.000007823,0.034302175
22.5,70.000007823,0.061211027
25.5,70.000007823,0.0667412
28.5,70.000007823,0.018408515
31.5,70.000007823,0.036405284
34.5,70.000007823,0.08684999
37.5,70.000007823,0.081214264
52.5,70.000007823,0.06592896
58.5,70.000007823,0.23563235
61.5,70.000007823,0.2210844
64.5,70.000007823,0.23727973
67.5,70.000007823,0.20199774
70.5,70.000007823,0.1982932
73.5,70.000007823,0.20548117
76.5,70.000007823,0.28059548
79.5,70.000007823,0.47517458
82.5,70.000007823,0.53473747
85.5,70.000007823,0.6222022
88.5,70.000007823,0.96000516
91.5,70.000007823,0.96000516
94.5,70.000007823,0.96000516
97.5,70.000007823,0.96000516
100.5,70.000007823,0.96000516
103.5,70.000007823,0.96000516
106.5,70.000007823,0.96000516
109.5,70.000007823,0.96000516
112.5,70.000007823,0.96000516
115.5,70.000007823,0.96000516
118.5,70.000007823,0.96000516
121.5,70.000007823,0.96000516
124.5,70.000007823,0.96000516
127.5,70.000007823,0.96000516
130.5,70.000007823,0.96000516
133.5,70.000007823,0.96000516
136.5,70.000007823,0.96000516
139.5,70.000007823,0.96000516
142.5,70.000007823,0.96000516
145.5,70.000007823,0.96000516
148.5,70.000007823,0.96000516
151.5,70.000007823,0.96000516
154.5,70.000007823,0.96000516
157.5,70.000007823,0.96000516
160.5,70.000007823,0.71723336
163.5,70.000007823,0.0
166.5,70.000007823,0.96000516
169.5,70.000007823,0.96000516
172.5,70.000007823,0.96000516
175.5,70.000007823,0.44527036
178.5,70.000007823,0.16463165
-178.5,67.000007823,0.15331843
-175.5,67.000007823,0.120330185
-172.5,67.000007823,0.11001259
-169.5,67.000007823,0.09024814
-166.5,67.000007823,0.10460653
-163.5,67.000007823,0.12479095
-160.5,67.000007823,0.14750421
-157.5,67.000007823,0.40140978
-154.5,67.000007823,0.96000516
-151.5,67.000007823,0.96000516
-148.5,67.000007823,0.96000516
-145.5,67.000007823,0.96000516
-142.5,67.000007823,0.96000516
-139.5,67.000007823,0.96000516
-136.5,67.000007823,0.5211431
-133.5,67.000007823,0.96000516
-130.5,67.000007823,0.96000516
-127.5,67.000007823,0.96000516
-124.5,67.000007823,0.96000516
-121.5,67.000007823,0.48555532
-118.5,67.000007823,0.49556127
-115.5,67.000007823,0.5088262
-112.5,67.000007823,0.5120039
-109.5,67.000007823,0.96000516
-106.5,67.000007823,0.7596615
-103.5,67.000007823,0.7483276
-100.5,67.000007823,0.7548141
-97.5,67.000007823,0.96000516
-94.5,67.000007823,0.96000516
-91.5,67.000007823,0.96000516
-88.5,67.000007823,0.49691853
-85.5,67.000007823,0.45621368
-82.5,67.000007823,0.4452491
-73.5,67.000007823,0.2127276
-70.5,67.000007823,0.16640049
-67.5,67.000007823,0.14180575
-64.5,67.000007823,0.15598576
-61.5,67.000007823,0.13982125
13.5,67.000007823,0.0051112664
16.5,67.000007823,0.017206615
19.5,67.000007823,0.06515536
22.5,67.000007823,0.07921634
25.5,67.000007823,0.08040286
28.5,67.000007823,0.069202185
31.5,67.000007823,0.066824496
34.5,67.000007823,0.10290398
37.5,67.000007823,0.094881184
40.5,67.000007823,0.056994237
43.5,67.000007823,0.05683015
46.5,67.000007823,0.07548007
49.5,67.000007823,0.17607047
52.5,67.000007823,0.23831826
55.5,67.000007823,0.26186195
58.5,67.000007823,0.29342344
61.5,67.000007823,0.32540995
64.5,67.000007823,0.3529885
67.5,67.000007823,0.52447367
70.5,67.000007823,0.49821228
73.5,67.000007823,0.508915
76.5,67.000007823,0.5435266
79.5,67.000007823,0.58314294
82.5,67.000007823,0.6228079
85.5,67.000007823,0.96000516
88.5,67.000007823,0.96000516
91.5,67.000007823,0.96000516
94.5,67.000007823,0.96000516
97.5,67.000007823,0.96000516
100.5,67.000007823,0.96000516
103.5,67.000007823,0.96000516
106.5,67.000007823,0.96000516
109.5,67.000007823,0.96000516
112.5,67.000007823,0.96000516
115.5,67.000007823,0.96000516
118.5,67.000007823,0.96000516
121.5,67.000007823,0.96000516
124.5,67.000007823,0.96000516
127.5,67.000007823,0.96000516
130.5,67.000007823,0.96000516
133.5,67.000007823,0.96000516
136.5,67.000007823,0.96000516
139.5,67.000007823,0.96000516
142.5,67.000007823,0.96000516
145.5,67.000007823,0.96000516
148.5,67.000007823,0.96000516
151.5,67.000007823,0.96000516
154.5,67.000007823,0.96000516
157.5,67.000007823,0.96000516
160.5,67.000007823,0.96000516
163.5,67.000007823,0.96000516
166.5,67.000007823,0.96000516
169.5,67.000007823,0.96000516
172.5,67.000007823,0.96000516
175.5,67.000007823,0.43712524
178.5,67.000007823,0.20653965
-178.5,64.000007823,0.14162074
-175.5,64.000007823,0.104677916
-172.5,64.000007823,0.090289794
-166.5,64.000007823,0.1122071
-163.5,64.000007823,0.12021353
-160.5,64.000007823,0.15920384
-157.5,64.000007823,0.47255242
-154.5,64.000007823,0.38670316
-151.5,64.000007823,0.1860609
-148.5,64.000007823,0.17357275
-145.5,64.000007823,0.34059075
-142.5,64.000007823,0.9046553
-139.5,64.000007823,0.96000516
-136.5,64.000007823,0.3905336
-133.5,64.000007823,0.36335924
-130.5,64.000007823,0.45227265
-127.5,64.000007823,0.5918676
-124.5,64.000007823,0.96000516
-121.5,64.000007823,0.96000516
-118.5,64.000007823,0.96000516
-115.5,64.000007823,0.96000516
-112.5,64.000007823,0.96000516
-109.5,64.000007823,0.96000516
-106.5,64.000007823,0.96000516
-103.5,64.000007823,0.96000516
-100.5,64.000007823,0.96000516
-97.5,64.000007823,0.96000516
-94.5,64.000007823,0.96000516
-91.5,64.000007823,0.96000516
-88.5,64.000007823,0.5233096
-76.5,64.000007823,0.15712576
-73.5,64.000007823,0.16288096
-70.5,64.000007823,0.21140032
-67.5,64.000007823,0.18402396
-64.5,64.000007823,0.12364608
7.5,64.000007823,0.004553368
10.5,64.000007823,0.0060340813
13.5,64.000007823,0.0079302
16.5,64.000007823,0.02651118
19.5,64.000007823,0.06679976
22.5,64.000007823,0.05801964
25.5,64.000007823,0.06331159
28.5,64.000007823,0.07225853
31.5,64.000007823,0.13262756
34.5,64.000007823,0.11971259
37.5,64.000007823,0.13916342
40.5,64.000007823,0.14923118
43.5,64.000007823,0.09023586
46.5,64.000007823,0.14620116
49.5,64.000007823,0.2755463
52.5,64.000007823,0.28515568
55.5,64.000007823,0.30563378
58.5,64.000007823,0.3420994
61.5,64.000007823,0.3728041
64.5,64.000007823,0.5629374
67.5,64.000007823,0.5666698
70.5,64.000007823,0.55505276
73.5,64.000007823,0.5634802
76.5,64.000007823,0.61088943
79.5,64.000007823,0.64133877
82.5,64.000007823,0.6500702
85.5,64.000007823,0.96000516
88.5,64.000007823,0.96000516
91.5,64.000007823,0.96000516
94.5,64.000007823,0.96000516
97.5,64.000007823,0.96000516
100.5,64.000007823,0.96000516
103.5,64.000007823,0.96000516
106.5,64.000007823,0.96000516
109.5,64.000007823,0.96000516
112.5,64.000007823,0.96000516
115.5,64.000007823,0.96000516
118.5,64.000007823,0.96000516
121.5,64.000007823,0.96000516
124.5,64.000007823,0.96000516
127.5,64.000007823,0.96000516
130.5,64.000007823,0.96000516
133.5,64.000007823,0.96000516
136.5,64.000007823,0.96000516
139.5,64.000007823,0.96000516
142.5,64.000007823,0.96000516
145.5,64.000007823,0.96000516
148.5,64.000007823,0.96000516
151.5,64.000007823,0.96000516
154.5,64.000007823,0.96000516
157.5,64.000007823,0.96000516
160.5,64.000007823,0.96000516
163.5,64.000007823,0.96000516
166.5,64.000007823,0.96000516
169.5,64.000007823,0.57093793
172.5,64.000007823,0.47531515
175.5,64.000007823,0.2513037
178.5,64.000007823,0.1746925
-166.5,61.000007823,0.03827846
-163.5,61.000007823,0.0514083
-160.5,61.000007823,0.07093956
-157.5,61.000007823,0.08020017
-154.5,61.000007823,0.031224348
-151.5,61.000007823,0.023415873
-148.5,61.000007823,0.018348496
-145.5,61.000007823,0.026611915
-142.5,61.000007823,0.02834042
-139.5,61.000007823,0.04252516
-136.5,61.000007823,0.077497125
-133.5,61.000007823,0.06604193
-130.5,61.000007823,0.10616168
-127.5,61.000007823,0.23758166
-124.5,61.000007823,0.42881194
-121.5,61.000007823,0.96000516
-118.5,61.000007823,0.96000516
-115.5,61.000007823,0.96000516
-112.5,61.000007823,0.96000516
-109.5,61.000007823,0.96000516
-106.5,61.000007823,0.96000516
-103.5,61.000007823,0.96000516
-100.5,61.000007823,0.96000516
-97.5,61.000007823,0.96000516
-94.5,61.000007823,0.96000516
-76.5,61.000007823,0.2047559
-73.5,61.000007823,0.20079939
-70.5,61.000007823,0.17683274
-67.5,61.000007823,0.15043409
-64.5,61.000007823,0.10792325
7.5,61.000007823,0.005753247
10.5,61.000007823,0.020074071
13.5,61.000007823,0.009618562
16.5,61.000007823,0.010203996
22.5,61.000007823,0.021931522
25.5,61.000007823,0.025311856
28.5,61.000007823,0.10235065
31.5,61.000007823,0.11452505
34.5,61.000007823,0.07376975
37.5,61.000007823,0.08726191
40.5,61.000007823,0.09299382
43.5,61.000007823,0.17116103
46.5,61.000007823,0.2331242
49.5,61.000007823,0.25612393
52.5,61.000007823,0.27585492
55.5,61.000007823,0.28599364
58.5,61.000007823,0.31735167
61.5,61.000007823,0.23474532
64.5,61.000007823,0.35777748
67.5,61.000007823,0.5542183
70.5,61.000007823,0.57044667
73.5,61.000007823,0.58163875
76.5,61.000007823,0.60826373
79.5,61.000007823,0.62385714
82.5,61.000007823,0.6257325
85.5,61.000007823,0.6385821
88.5,61.000007823,0.96000516
91.5,61.000007823,0.96000516
94.5,61.000007823,0.96000516
97.5,61.000007823,0.96000516
100.5,61.000007823,0.96000516
103.5,61.000007823,0.96000516
106.5,61.000007823,0.96000516
109.5,61.000007823,0.96000516
112.5,61.000007823,0.96000516
115.5,61.000007823,0.96000516
118.5,61.000007823,0.96000516
121.5,61.000007823,0.96000516
124.5,61.000007823,0.96000516
127.5,61.000007823,0.96000516
130.5,61.000007823,0.96000516
133.5,61.000007823,0.96000516
136.5,61.000007823,0.96000516
139.5,61.000007823,0.96000516
142.5,61.000007823,0.96000516
145.5,61.000007823,0.96000516
148.5,61.000007823,0.53826416
151.5,61.000007823,0.5399889
154.5,61.000007823,0.96000516
157.5,61.000007823,0.96000516
160.5,61.000007823,0.49013758
163.5,61.000007823,0.18462332
166.5,61.000007823,0.14924335
169.5,61.000007823,0.07112392
172.5,61.000007823,0.07817386
175.5,61.000007823,0.14536327
-160.5,58.000007823,0.039945733
-157.5,58.000007823,0.016853107
-154.5,58.000007823,0.006186497
-151.5,58.000007823,0.004690676
-139.5,58.000007823,0.0057737147
-136.5,58.000007823,0.00544395
-133.5,58.000007823,0.007288533
-130.5,58.000007823,0.027889539
-127.5,58.000007823,0.059159618
-124.5,58.000007823,0.067516506
-121.5,58.000007823,0.20999321
-118.5,58.000007823,0.3961408
-115.5,58.000007823,0.4345567
-112.5,58.000007823,0.46763667
-109.5,58.000007823,0.63778514
-106.5,58.000007823,0.64670277
-103.5,58.000007823,0.6462045
-100.5,58.000007823,0.96000516
-97.5,58.000007823,0.66898394
-94.5,58.000007823,0.6520216
-91.5,58.000007823,0.6406537
-88.5,58.000007823,0.6221333
-79.5,58.000007823,0.29536727
-76.5,58.000007823,0.27520588
-73.5,58.000007823,0.27244422
-70.5,58.000007823,0.28193882
-67.5,58.000007823,0.2882902
-64.5,58.000007823,0.18158375
-61.5,58.000007823,0.14848751
7.5,58.000007823,0.012062154
52.5,58.000007823,0.25384825
55.5,58.000007823,0.25764546
58.5,58.000007823,0.26204142
61.5,58.000007823,0.27480972
64.5,58.000007823,0.3133824
67.5,58.000007823,0.52455956
70.5,58.000007823,0.54783654
73.5,58.000007823,0.56512946
76.5,58.000007823,0.58362323
79.5,58.000007823,0.58542657
82.5,58.000007823,0.5708642
85.5,58.000007823,0.55661964
88.5,58.000007823,0.5794059
91.5,58.000007823,0.5906795
94.5,58.000007823,0.6339381
97.5,58.000007823,0.96000516
100.5,58.000007823,0.9291199
103.5,58.000007823,0.96000516
106.5,58.000007823,0.96000516
109.5,58.000007823,0.96000516
112.5,58.000007823,0.96000516
115.5,58.000007823,0.96000516
118.5,58.000007823,0.96000516
121.5,58.000007823,0.96000516
124.5,58.000007823,0.96000516
127.5,58.000007823,0.96000516
130.5,58.000007823,0.96000516
133.5,58.000007823,0.96000516
136.5,58.000007823,0.96000516
139.5,58.000007823,0.5339981
142.5,58.000007823,0.47876632
145.5,58.000007823,0.44377
148.5,58.000007823,0.18562125
151.5,58.000007823,0.14523795
154.5,58.000007823,0.1834246
157.5,58.000007823,0.12114664
160.5,58.000007823,0.08318347
163.5,58.000007823,0.06294673
-163.5,55.000007823,0.0045558303
-160.5,55.000007823,0.0050584394
-157.5,55.000007823,0.005420218
-133.5,55.000007823,6.32538E-4
-130.5,55.000007823,0.0049324525
-127.5,55.000007823,0.02292136
-124.5,55.000007823,0.033370428
-121.5,55.000007823,0.033130515
-118.5,55.000007823,0.044915
-115.5,55.000007823,0.08432504
-112.5,55.000007823,0.09345276
-109.5,55.000007823,0.22024705
-106.5,55.000007823,0.42214862
-103.5,55.000007823,0.48077008
-100.5,55.000007823,0.6411058
-97.5,55.000007823,0.65586424
-94.5,55.000007823,0.6535102
-91.5,55.000007823,0.632747
-88.5,55.000007823,0.61653554
-85.5,55.000007823,0.60388786
-79.5,55.000007823,0.30826345
-76.5,55.000007823,0.30382612
-73.5,55.000007823,0.31655446
-70.5,55.000007823,0.33640862
-67.5,55.000007823,0.32795352
-64.5,55.000007823,0.3087695
-61.5,55.000007823,0.10835039
-58.5,55.000007823,0.07128346
61.5,55.000007823,0.30244312
64.5,55.000007823,0.49668768
67.5,55.000007823,0.51971525
70.5,55.000007823,0.52577466
73.5,55.000007823,0.54265267
76.5,55.000007823,0.57333916
79.5,55.000007823,0.5574471
82.5,55.000007823,0.38056967
85.5,55.000007823,0.20795129
88.5,55.000007823,0.2207632
91.5,55.000007823,0.38582212
94.5,55.000007823,0.44802308
97.5,55.000007823,0.9205795
100.5,55.000007823,0.2999413
103.5,55.000007823,0.9285023
106.5,55.000007823,0.96000516
109.5,55.000007823,0.9220177
112.5,55.000007823,0.96000516
115.5,55.000007823,0.96000516
118.5,55.000007823,0.96000516
121.5,55.000007823,0.96000516
124.5,55.000007823,0.96000516
127.5,55.000007823,0.96000516
130.5,55.000007823,0.96000516
133.5,55.000007823,0.96000516
136.5,55.000007823,0.96000516
139.5,55.000007823,0.5332379
142.5,55.000007823,0.2717377
154.5,55.000007823,0.0901881
157.5,55.000007823,0.09342039
160.5,55.000007823,0.10172681
163.5,55.000007823,0.04660587
-127.5,52.000007823,0.0043772133
-124.5,52.000007823,0.01950772
-121.5,52.000007823,0.024469947
-118.5,52.000007823,0.02286878
-91.5,52.000007823,0.45899183
-88.5,52.000007823,0.459814
-79.5,52.000007823,0.22959858
-76.5,52.000007823,0.22600508
-73.5,52.000007823,0.3486614
-70.5,52.000007823,0.3334266
-67.5,52.000007823,0.19979708
-64.5,52.000007823,0.17548323
-61.5,52.000007823,0.10616268
-58.5,52.000007823,0.070133865
-55.5,52.000007823,0.0482154
64.5,52.000007823,0.47373796
67.5,52.000007823,0.32522744
70.5,52.000007823,0.32899594
73.5,52.000007823,0.46693927
76.5,52.000007823,0.4931415
79.5,52.000007823,0.34054023
82.5,52.000007823,0.20281978
85.5,52.000007823,0.16910772
88.5,52.000007823,0.19879033
91.5,52.000007823,0.92588794
94.5,52.000007823,0.96000516
97.5,52.000007823,0.96000516
100.5,52.000007823,0.28024498
103.5,52.000007823,0.24392787
106.5,52.000007823,0.49426883
109.5,52.000007823,0.92820525
112.5,52.000007823,0.96000516
115.5,52.000007823,0.96000516
118.5,52.000007823,0.96000516
121.5,52.000007823,0.96000516
124.5,52.000007823,0.96000516
127.5,52.000007823,0.96000516
130.5,52.000007823,0.96000516
133.5,52.000007823,0.96000516
136.5,52.000007823,0.96000516
139.5,52.000007823,0.58439
142.5,52.000007823,0.28799152
157.5,52.000007823,0.068878174
160.5,52.000007823,0.07081334
-127.5,49.000007823,4.7099445E-4
-124.5,49.000007823,6.064591E-4
-121.5,49.000007823,0.0062585142
-118.5,49.000007823,0.010687378
67.5,49.000007823,0.33362606
70.5,49.000007823,0.36713338
73.5,49.000007823,0.30556408
76.5,49.000007823,0.31644902
79.5,49.000007823,0.32958874
82.5,49.000007823,0.40037638
85.5,49.000007823,0.17382568
88.5,49.000007823,0.060907654
91.5,49.000007823,0.0
94.5,49.000007823,0.96000516
97.5,49.000007823,0.96000516
100.5,49.000007823,0.08748948
103.5,49.000007823,0.09133114
106.5,49.000007823,0.96000516
109.5,49.000007823,0.84814507
112.5,49.000007823,0.80203617
115.5,49.000007823,0.96000516
118.5,49.000007823,0.96000516
121.5,49.000007823,0.96000516
124.5,49.000007823,0.96000516
127.5,49.000007823,0.96000516
130.5,49.000007823,0.96000516
133.5,49.000007823,0.96000516
136.5,49.000007823,0.5850017
139.5,49.000007823,0.2641603
142.5,49.000007823,0.18846993
145.5,49.000007823,0.15820436
-121.5,46.000007823,8.533887E-4
-118.5,46.000007823,0.008957585
-115.5,46.000007823,0.010424667
85.5,46.000007823,0.0
88.5,46.000007823,0.0
91.5,46.000007823,0.0
100.5,46.000007823,0.069862805
103.5,46.000007823,0.08676538
121.5,46.000007823,0.4296559
124.5,46.000007823,0.49659136
127.5,46.000007823,0.96000516
130.5,46.000007823,0.48189533
133.5,46.000007823,0.5753027
136.5,46.000007823,0.14493378
139.5,46.000007823,0.14182262
142.5,46.000007823,0.11402933
-121.5,43.000007823,0.0063738395
-118.5,43.000007823,0.00787857
-115.5,43.000007823,0.013442344
-112.5,43.000007823,0.020848414
-121.5,40.000007823,9.888377E-4
-115.5,40.000007823,0.009696869
-1.5,10.000007823,1.8953842E-4
-1.5,19.000007823,0.0
-1.5,37.000007823,7.733238E-4
-1.5,52.000007823,5.95754E-4
-1.5,61.000007823,4.9315306E-4
-10.5,16.000007823,3.292426E-4
-10.5,19.000007823,0.0
-10.5,22.000007823,0.0
-10.5,28.000007823,0.0
-10.5,4.000007823,7.857469E-5
-100.5,16.000007823,1.0935007E-4
-100.5,19.000007823,2.0596426E-4
-100.5,31.000007823,0.0012516165
-100.5,52.000007823,0.4130475
-103.5,34.000007823,0.0015574186
-103.5,37.000007823,0.0021370472
-103.5,49.000007823,0.114060745
-103.5,52.000007823,0.25671616
-103.5,79.000007823,0.16965629
-106.5,25.000007823,3.4666248E-4
-106.5,28.000007823,6.7654904E-4
-106.5,40.000007823,0.012175552
-106.5,52.000007823,0.12284832
-106.5,79.000007823,0.04749979
-109.5,19.000007823,2.506918E-4
-109.5,22.000007823,2.3472526E-4
-109.5,25.000007823,2.8296805E-4
-109.5,28.000007823,5.6082226E-4
-109.5,46.000007823,0.014433953
-109.5,49.000007823,0.056260016
-109.5,52.000007823,0.10767865
-112.5,37.000007823,0.0013495915
-112.5,46.000007823,0.0125801135
-112.5,52.000007823,0.07551444
-112.5,79.000007823,0.047354326
-115.5,34.000007823,9.3983393E-4
-115.5,49.000007823,0.011148879
-118.5,37.000007823,0.0011928328
-121.5,34.000007823,2.7721695E-4
-124.5,40.000007823,4.5763663E-4
-124.5,46.000007823,4.627941E-4
-13.5,10.000007823,2.1259784E-4
-13.5,64.000007823,0.0031438207
-154.5,19.000007823,1.1928236E-4
-16.5,13.000007823,2.2834339E-4
-16.5,25.000007823,0.0
-16.5,64.000007823,0.0033114583
-16.5,76.000007823,0.07295034
-160.5,-19.999992177,1.6122985E-4
-166.5,52.000007823,7.406131E-4
-169.5,52.000007823,6.7793677E-4
-172.5,-1.999992177,5.5105185E-5
-172.5,25.000007823,2.7984646E-4
-175.5,-22.999992177,2.1077669E-4
-178.5,52.000007823,5.8327575E-4
-19.5,64.000007823,0.003494806
-22.5,73.000007823,0.05065139
-22.5,79.000007823,0.12712744
-25.5,37.000007823,4.0325298E-4
-25.5,73.000007823,0.048412632
-25.5,82.000007823,0.0
-28.5,-19.999992177,0.002687823
-28.5,40.000007823,4.5159666E-4
-28.5,70.000007823,0.0320974
-28.5,73.000007823,0.048245277
-28.5,76.000007823,0.121857256
-28.5,79.000007823,0.15497509
-31.5,82.000007823,0.13563794
-34.5,73.000007823,0.11085644
-34.5,76.000007823,0.13528249
-34.5,79.000007823,0.2228257
-37.5,-52.999992177,0.00200648
-37.5,67.000007823,0.06120287
-4.5,22.000007823,0.0
-4.5,28.000007823,0.0
-4.5,49.000007823,4.977694E-4
-4.5,52.000007823,5.776676E-4
-4.5,55.000007823,5.2154314E-4
-40.5,-10.999992177,1.3107539E-4
-40.5,-16.999992177,1.5612337E-4
-43.5,-13.999992177,1.44244E-4
-43.5,-19.999992177,1.9013089E-4
-43.5,-22.999992177,2.1473573E-4
-43.5,70.000007823,0.10956528
-43.5,82.000007823,0.14313339
-46.5,-10.999992177,1.5133034E-4
-46.5,-13.999992177,1.4194763E-4
-46.5,-16.999992177,1.5449537E-4
-46.5,-22.999992177,2.1419994E-4
-46.5,-4.999992177,1.0971051E-4
-49.5,-1.999992177,6.8014E-5
-49.5,-28.999992177,3.147915E-4
-49.5,-31.999992177,3.9562196E-4
-49.5,4.000007823,1.0838764E-4
-49.5,70.000007823,0.10716078
-49.5,76.000007823,0.16381392
-49.5,79.000007823,0.2618184
-52.5,-13.999992177,1.6396993E-4
-52.5,-4.999992177,8.9519715E-5
-52.5,1.000007823,9.2628994E-5
-52.5,46.000007823,0.0066626435
-52.5,64.000007823,0.029861573
-52.5,7.000007823,9.4686744E-5
-52.5,82.000007823,0.15578072
-55.5,-19.999992177,1.7688061E-4
-55.5,-28.999992177,3.9227976E-4
-55.5,-31.999992177,4.7146127E-4
-55.5,-34.999992177,4.645043E-4
-55.5,-7.999992177,1.663761E-4
-55.5,46.000007823,0.0071592405
-55.5,49.000007823,0.0110865915
-55.5,7.000007823,9.2831644E-5
-55.5,70.000007823,0.07576157
-55.5,76.000007823,0.15496734
-58.5,-13.999992177,1.5699066E-4
-58.5,-4.999992177,1.0731741E-4
-58.5,-49.999992177,2.620614E-4
-61.5,-16.999992177,1.7973788E-4
-61.5,-34.999992177,6.0211576E-4
-61.5,16.000007823,1.2411624E-4
-61.5,4.000007823,7.1067574E-5
-61.5,64.000007823,0.1278641
-64.5,-10.999992177,1.3212454E-4
-64.5,-13.999992177,1.5827222E-4
-64.5,-19.999992177,2.5146143E-4
-64.5,-22.999992177,4.080305E-4
-64.5,-28.999992177,6.28733E-4
-64.5,-31.999992177,5.446928E-4
-64.5,1.000007823,5.9951482E-5
-64.5,31.000007823,4.892231E-4
-64.5,4.000007823,7.0627335E-5
-67.5,-49.999992177,3.2494674E-4
-67.5,-7.999992177,9.560421E-5
-67.5,1.000007823,6.473903E-5
-67.5,4.000007823,9.1239664E-5
-67.5,7.000007823,1.2588513E-4
-67.5,76.000007823,0.12479695
-67.5,79.000007823,0.14176983
-7.5,13.000007823,3.3018435E-4
-7.5,19.000007823,0.0
-7.5,37.000007823,6.343914E-4
-7.5,55.000007823,4.419666E-4
-7.5,58.000007823,4.6744582E-4
-70.5,-1.999992177,6.884749E-5
-70.5,-31.999992177,2.3333105E-4
-70.5,-37.999992177,4.6017882E-4
-70.5,-4.999992177,7.5124146E-5
-70.5,-43.999992177,4.4495414E-4
-70.5,-49.999992177,3.3198617E-4
-70.5,-52.999992177,3.1517624E-4
-70.5,13.000007823,1.1026715E-4
-70.5,22.000007823,1.7929748E-4
-73.5,-1.999992177,7.4515265E-5
-73.5,-16.999992177,0.0
-73.5,-4.999992177,8.016984E-5
-73.5,-40.999992177,2.950038E-4
-73.5,1.000007823,9.883336E-5
-73.5,10.000007823,8.838723E-5
-73.5,13.000007823,1.0992171E-4
-73.5,19.000007823,1.2811509E-4
-73.5,49.000007823,0.19694275
-76.5,-46.999992177,2.680732E-4
-76.5,-49.999992177,2.7610193E-4
-76.5,22.000007823,1.8418964E-4
-79.5,-10.999992177,0.0
-79.5,-34.999992177,2.2633813E-4
-79.5,-4.999992177,9.578694E-5
