x,y,GuloGulo_PA3_RUN1 logistic values
-100.5,67.000007823,0.9550238
-97.5,67.000007823,0.9550238
-94.5,67.000007823,0.9550238
-91.5,67.000007823,0.9550238
-88.5,67.000007823,0.38207594
-85.5,67.000007823,0.34107745
-82.5,67.000007823,0.33479202
-73.5,67.000007823,0.200899
-70.5,67.000007823,0.1795973
-67.5,67.000007823,0.1528862
-64.5,67.000007823,0.18315403
-61.5,67.000007823,0.17781305
13.5,67.000007823,0.003978537
16.5,67.000007823,0.008611059
19.5,67.000007823,0.089226924
22.5,67.000007823,0.11834939
25.5,67.000007823,0.12112239
28.5,67.000007823,0.09362809
31.5,67.000007823,0.08772228
34.5,67.000007823,0.08624897
37.5,67.000007823,0.07972634
40.5,67.000007823,0.05660013
43.5,67.000007823,0.030284962
46.5,67.000007823,0.09346909
49.5,67.000007823,0.19315787
52.5,67.000007823,0.2175106
55.5,67.000007823,0.23902299
58.5,67.000007823,0.2668153
61.5,67.000007823,0.31450462
64.5,67.000007823,0.34859258
67.5,67.000007823,0.4262653
70.5,67.000007823,0.40900266
73.5,67.000007823,0.42237434
76.5,67.000007823,0.45408875
79.5,67.000007823,0.49155194
82.5,67.000007823,0.69812137
85.5,67.000007823,0.9550238
88.5,67.000007823,0.9550238
91.5,67.000007823,0.9550238
94.5,67.000007823,0.9550238
97.5,67.000007823,0.9550238
100.5,67.000007823,0.9550238
103.5,67.000007823,0.9550238
106.5,67.000007823,0.9550238
109.5,67.000007823,0.9550238
112.5,67.000007823,0.9550238
115.5,67.000007823,0.9550238
118.5,67.000007823,0.9550238
121.5,67.000007823,0.9550238
124.5,67.000007823,0.9550238
127.5,67.000007823,0.9550238
130.5,67.000007823,0.9550238
133.5,67.000007823,0.9550238
136.5,67.000007823,0.9550238
139.5,67.000007823,0.9550238
142.5,67.000007823,0.9550238
145.5,67.000007823,0.9550238
148.5,67.000007823,0.9550238
151.5,67.000007823,0.9550238
154.5,67.000007823,0.9550238
157.5,67.000007823,0.9550238
160.5,67.000007823,0.9550238
163.5,67.000007823,0.9550238
166.5,67.000007823,0.9550238
169.5,67.000007823,0.9550238
172.5,67.000007823,0.9550238
175.5,67.000007823,0.34377903
178.5,67.000007823,0.2048117
-178.5,64.000007823,0.17543441
-175.5,64.000007823,0.11775867
-172.5,64.000007823,0.080055095
-166.5,64.000007823,0.15150112
-163.5,64.000007823,0.16813356
-160.5,64.000007823,0.22167364
-157.5,64.000007823,0.42667788
-154.5,64.000007823,0.38462847
-151.5,64.000007823,0.253644
-148.5,64.000007823,0.13929787
-145.5,64.000007823,0.31459594
-142.5,64.000007823,0.8740814
-139.5,64.000007823,0.9550238
-136.5,64.000007823,0.48489967
-133.5,64.000007823,0.45745006
-130.5,64.000007823,0.59136707
-127.5,64.000007823,0.69263786
-124.5,64.000007823,0.9550238
-121.5,64.000007823,0.9550238
-118.5,64.000007823,0.9550238
-115.5,64.000007823,0.9550238
-112.5,64.000007823,0.9550238
-109.5,64.000007823,0.9550238
-106.5,64.000007823,0.9550238
-103.5,64.000007823,0.9550238
-100.5,64.000007823,0.9550238
-97.5,64.000007823,0.9550238
-94.5,64.000007823,0.9550238
-91.5,64.000007823,0.9550238
-88.5,64.000007823,0.58626723
-76.5,64.000007823,0.16641188
-73.5,64.000007823,0.17270038
-70.5,64.000007823,0.24606518
-67.5,64.000007823,0.2182255
-64.5,64.000007823,0.15124284
7.5,64.000007823,0.0036973157
10.5,64.000007823,0.004646957
13.5,64.000007823,0.005542506
16.5,64.000007823,0.014405079
19.5,64.000007823,0.049644068
22.5,64.000007823,0.028288871
25.5,64.000007823,0.065729186
28.5,64.000007823,0.108146854
31.5,64.000007823,0.16098619
34.5,64.000007823,0.12957732
37.5,64.000007823,0.16281481
40.5,64.000007823,0.17389958
43.5,64.000007823,0.12364198
46.5,64.000007823,0.1551256
49.5,64.000007823,0.24802288
52.5,64.000007823,0.25736275
55.5,64.000007823,0.27825102
58.5,64.000007823,0.3277376
61.5,64.000007823,0.36282098
64.5,64.000007823,0.4582029
67.5,64.000007823,0.4650526
70.5,64.000007823,0.45750582
73.5,64.000007823,0.47136942
76.5,64.000007823,0.6870775
79.5,64.000007823,0.70936537
82.5,64.000007823,0.71707696
85.5,64.000007823,0.8917493
88.5,64.000007823,0.9550238
91.5,64.000007823,0.9550238
94.5,64.000007823,0.9550238
97.5,64.000007823,0.9550238
100.5,64.000007823,0.9550238
103.5,64.000007823,0.9550238
106.5,64.000007823,0.9550238
109.5,64.000007823,0.9550238
112.5,64.000007823,0.9550238
115.5,64.000007823,0.9550238
118.5,64.000007823,0.9550238
121.5,64.000007823,0.9550238
124.5,64.000007823,0.9550238
127.5,64.000007823,0.9550238
130.5,64.000007823,0.9550238
133.5,64.000007823,0.9550238
136.5,64.000007823,0.9550238
139.5,64.000007823,0.9550238
142.5,64.000007823,0.9550238
145.5,64.000007823,0.9550238
148.5,64.000007823,0.9550238
151.5,64.000007823,0.9550238
154.5,64.000007823,0.9550238
157.5,64.000007823,0.9550238
160.5,64.000007823,0.9550238
163.5,64.000007823,0.9550238
166.5,64.000007823,0.9550238
169.5,64.000007823,0.6921758
172.5,64.000007823,0.32161748
175.5,64.000007823,0.20196411
178.5,64.000007823,0.2141074
-166.5,61.000007823,0.04478941
-163.5,61.000007823,0.078878455
-160.5,61.000007823,0.12067472
-157.5,61.000007823,0.07502311
-154.5,61.000007823,0.02836936
-151.5,61.000007823,0.014330169
-148.5,61.000007823,0.011397122
-145.5,61.000007823,0.01630083
-142.5,61.000007823,0.022517594
-139.5,61.000007823,0.036566533
-136.5,61.000007823,0.049521364
-133.5,61.000007823,0.034971893
-130.5,61.000007823,0.07157884
-127.5,61.000007823,0.44715425
-124.5,61.000007823,0.5826421
-121.5,61.000007823,0.9550238
-118.5,61.000007823,0.9550238
-115.5,61.000007823,0.9550238
-112.5,61.000007823,0.9550238
-109.5,61.000007823,0.9550238
-106.5,61.000007823,0.9550238
-103.5,61.000007823,0.9550238
-100.5,61.000007823,0.9550238
-97.5,61.000007823,0.9550238
-94.5,61.000007823,0.9550238
-76.5,61.000007823,0.2369365
-73.5,61.000007823,0.23190942
-70.5,61.000007823,0.20781144
-67.5,61.000007823,0.18110555
-64.5,61.000007823,0.11836714
7.5,61.000007823,0.004378553
10.5,61.000007823,0.00998207
13.5,61.000007823,0.0066577056
16.5,61.000007823,0.007009496
22.5,61.000007823,0.0152463075
25.5,61.000007823,0.032280017
28.5,61.000007823,0.051776942
31.5,61.000007823,0.11214548
34.5,61.000007823,0.10901365
37.5,61.000007823,0.12534103
40.5,61.000007823,0.1315132
43.5,61.000007823,0.19637439
46.5,61.000007823,0.22058555
49.5,61.000007823,0.2394157
52.5,61.000007823,0.25520688
55.5,61.000007823,0.2690224
58.5,61.000007823,0.31600478
61.5,61.000007823,0.26984748
64.5,61.000007823,0.429292
67.5,61.000007823,0.45047626
70.5,61.000007823,0.4708468
73.5,61.000007823,0.6628834
76.5,61.000007823,0.6857936
79.5,61.000007823,0.69696444
82.5,61.000007823,0.69725144
85.5,61.000007823,0.7084784
88.5,61.000007823,0.9550238
91.5,61.000007823,0.9550238
94.5,61.000007823,0.9550238
97.5,61.000007823,0.9550238
100.5,61.000007823,0.9550238
103.5,61.000007823,0.9550238
106.5,61.000007823,0.9550238
109.5,61.000007823,0.9550238
112.5,61.000007823,0.9550238
115.5,61.000007823,0.9550238
118.5,61.000007823,0.9550238
121.5,61.000007823,0.9550238
124.5,61.000007823,0.9550238
127.5,61.000007823,0.9550238
130.5,61.000007823,0.9550238
133.5,61.000007823,0.9550238
136.5,61.000007823,0.9550238
139.5,61.000007823,0.9550238
142.5,61.000007823,0.9550238
145.5,61.000007823,0.9550238
148.5,61.000007823,0.49797377
151.5,61.000007823,0.49597946
154.5,61.000007823,0.9550238
157.5,61.000007823,0.9550238
160.5,61.000007823,0.43893582
163.5,61.000007823,0.26353788
166.5,61.000007823,0.20775875
169.5,61.000007823,0.119802654
172.5,61.000007823,0.12663794
175.5,61.000007823,0.18718028
-160.5,58.000007823,0.02547141
-157.5,58.000007823,0.0058353194
-154.5,58.000007823,0.004947919
-151.5,58.000007823,0.0039929636
-139.5,58.000007823,0.004741368
-136.5,58.000007823,0.0044117137
-133.5,58.000007823,0.0054529686
-130.5,58.000007823,0.016620759
-127.5,58.000007823,0.037679244
-124.5,58.000007823,0.044680886
-121.5,58.000007823,0.15460551
-118.5,58.000007823,0.37202966
-115.5,58.000007823,0.5662229
-112.5,58.000007823,0.59484357
-109.5,58.000007823,0.8753307
-106.5,58.000007823,0.8812949
-103.5,58.000007823,0.72007436
-100.5,58.000007823,0.9550238
-97.5,58.000007823,0.8892858
-94.5,58.000007823,0.72120184
-91.5,58.000007823,0.71020544
-88.5,58.000007823,0.69423884
-79.5,58.000007823,0.3043347
-76.5,58.000007823,0.28413275
-73.5,58.000007823,0.28235063
-70.5,58.000007823,0.29161015
-67.5,58.000007823,0.29492408
-64.5,58.000007823,0.20847529
-61.5,58.000007823,0.1747084
7.5,58.000007823,0.008938647
52.5,58.000007823,0.24772678
55.5,58.000007823,0.25387233
58.5,58.000007823,0.263642
61.5,58.000007823,0.27796692
64.5,58.000007823,0.328554
67.5,58.000007823,0.43163913
70.5,58.000007823,0.4597854
73.5,58.000007823,0.65427846
76.5,58.000007823,0.6708691
79.5,58.000007823,0.6709098
82.5,58.000007823,0.6581541
85.5,58.000007823,0.6461657
88.5,58.000007823,0.66537696
91.5,58.000007823,0.6754658
94.5,58.000007823,0.7129706
97.5,58.000007823,0.9550238
100.5,58.000007823,0.87064934
103.5,58.000007823,0.9550238
106.5,58.000007823,0.9550238
109.5,58.000007823,0.9550238
112.5,58.000007823,0.9550238
115.5,58.000007823,0.9550238
118.5,58.000007823,0.9550238
121.5,58.000007823,0.9550238
124.5,58.000007823,0.9550238
127.5,58.000007823,0.9550238
130.5,58.000007823,0.9550238
133.5,58.000007823,0.9550238
136.5,58.000007823,0.9550238
139.5,58.000007823,0.4752081
142.5,58.000007823,0.42315283
145.5,58.000007823,0.3897804
148.5,58.000007823,0.2494913
151.5,58.000007823,0.18329631
154.5,58.000007823,0.23877554
157.5,58.000007823,0.15960363
160.5,58.000007823,0.13153629
163.5,58.000007823,0.105650924
-163.5,55.000007823,0.0035229684
-160.5,55.000007823,0.003840537
-157.5,55.000007823,0.0041335565
-133.5,55.000007823,0.0023247714
-130.5,55.000007823,0.0041950704
-127.5,55.000007823,0.011250619
-124.5,55.000007823,0.018296463
-121.5,55.000007823,0.024745284
-118.5,55.000007823,0.03718117
-115.5,55.000007823,0.052334324
-112.5,55.000007823,0.05965816
-109.5,55.000007823,0.15736468
-106.5,55.000007823,0.5564138
-103.5,55.000007823,0.6048777
-100.5,55.000007823,0.8745772
-97.5,55.000007823,0.88144815
-94.5,55.000007823,0.88147485
-91.5,55.000007823,0.7031601
-88.5,55.000007823,0.6865571
-85.5,55.000007823,0.66909933
-79.5,55.000007823,0.31770107
-76.5,55.000007823,0.319638
-73.5,55.000007823,0.32882017
-70.5,55.000007823,0.3426961
-67.5,55.000007823,0.33133876
-64.5,55.000007823,0.2934896
-61.5,55.000007823,0.14953353
-58.5,55.000007823,0.09234547
61.5,55.000007823,0.33283445
64.5,55.000007823,0.42693132
67.5,55.000007823,0.4501633
70.5,55.000007823,0.45632365
73.5,55.000007823,0.47310737
76.5,55.000007823,0.6747602
79.5,55.000007823,0.65986764
82.5,55.000007823,0.3566185
85.5,55.000007823,0.32569513
88.5,55.000007823,0.33686545
91.5,55.000007823,0.36689413
94.5,55.000007823,0.5947113
97.5,55.000007823,0.9005997
100.5,55.000007823,0.50871736
103.5,55.000007823,0.90972775
106.5,55.000007823,0.9550238
109.5,55.000007823,0.9465402
112.5,55.000007823,0.9550238
115.5,55.000007823,0.9550238
118.5,55.000007823,0.9550238
121.5,55.000007823,0.9550238
124.5,55.000007823,0.9550238
127.5,55.000007823,0.9550238
130.5,55.000007823,0.9550238
133.5,55.000007823,0.9550238
136.5,55.000007823,0.9550238
139.5,55.000007823,0.45999247
142.5,55.000007823,0.28833994
154.5,55.000007823,0.078960575
157.5,55.000007823,0.08215798
160.5,55.000007823,0.119133525
163.5,55.000007823,0.02776474
-127.5,52.000007823,0.0025483344
-124.5,52.000007823,0.01085096
-121.5,52.000007823,0.007958505
-118.5,52.000007823,0.013390562
-91.5,52.000007823,0.57800627
-88.5,52.000007823,0.57400084
-79.5,52.000007823,0.26646134
-76.5,52.000007823,0.26668733
-73.5,52.000007823,0.353735
-70.5,52.000007823,0.33654585
-67.5,52.000007823,0.22127232
-64.5,52.000007823,0.19625159
-61.5,52.000007823,0.14863406
-58.5,52.000007823,0.09173541
-55.5,52.000007823,0.05035936
64.5,52.000007823,0.38305005
67.5,52.000007823,0.45237643
70.5,52.000007823,0.45154858
73.5,52.000007823,0.37774983
76.5,52.000007823,0.5816977
79.5,52.000007823,0.46676522
82.5,52.000007823,0.20265432
85.5,52.000007823,0.06650693
88.5,52.000007823,0.1534003
91.5,52.000007823,0.9523111
94.5,52.000007823,0.9550238
97.5,52.000007823,0.9550238
100.5,52.000007823,0.2726008
103.5,52.000007823,0.2299289
106.5,52.000007823,0.8343854
109.5,52.000007823,0.90928674
112.5,52.000007823,0.9550238
115.5,52.000007823,0.9550238
118.5,52.000007823,0.9550238
121.5,52.000007823,0.9550238
124.5,52.000007823,0.9550238
127.5,52.000007823,0.9550238
130.5,52.000007823,0.9550238
133.5,52.000007823,0.9550238
136.5,52.000007823,0.9550238
139.5,52.000007823,0.6760381
142.5,52.000007823,0.29854807
157.5,52.000007823,0.061313145
160.5,52.000007823,0.0536337
-127.5,49.000007823,0.0021667357
-124.5,49.000007823,0.0025789228
-121.5,49.000007823,0.005364741
-118.5,49.000007823,0.007814286
67.5,49.000007823,0.4579087
70.5,49.000007823,0.33316588
73.5,49.000007823,0.26666746
76.5,49.000007823,0.27318084
79.5,49.000007823,0.29747126
82.5,49.000007823,0.4002729
85.5,49.000007823,0.1404104
88.5,49.000007823,0.037471414
91.5,49.000007823,0.6446729
94.5,49.000007823,0.9550238
97.5,49.000007823,0.9550238
100.5,49.000007823,0.11460971
103.5,49.000007823,0.15110706
106.5,49.000007823,0.9550238
109.5,49.000007823,0.8222522
112.5,49.000007823,0.74382645
115.5,49.000007823,0.9550238
118.5,49.000007823,0.9550238
121.5,49.000007823,0.9550238
124.5,49.000007823,0.9550238
127.5,49.000007823,0.9550238
130.5,49.000007823,0.9550238
133.5,49.000007823,0.9550238
136.5,49.000007823,0.68029577
139.5,49.000007823,0.26638645
142.5,49.000007823,0.21934004
145.5,49.000007823,0.1867339
-121.5,46.000007823,0.0034675547
-118.5,46.000007823,0.00728479
-115.5,46.000007823,0.007960531
85.5,46.000007823,0.47009856
88.5,46.000007823,0.6090233
91.5,46.000007823,0.057855565
100.5,46.000007823,0.047552407
103.5,46.000007823,0.110309914
121.5,46.000007823,0.42792684
124.5,46.000007823,0.83811194
127.5,46.000007823,0.9550238
130.5,46.000007823,0.8286893
133.5,46.000007823,0.675601
136.5,46.000007823,0.17941517
139.5,46.000007823,0.17450193
142.5,46.000007823,0.110003844
-121.5,43.000007823,0.0040377597
-118.5,43.000007823,0.0054488694
-115.5,43.000007823,0.009670684
-112.5,43.000007823,0.0112929335
-121.5,40.000007823,0.0040606637
-115.5,40.000007823,0.0062231435
-1.5,13.000007823,0.0020979508
-1.5,19.000007823,6.583608E-4
-1.5,28.000007823,0.0014103475
-1.5,4.000007823,0.0017404531
-1.5,40.000007823,0.0034311584
-1.5,55.000007823,0.0023781387
-1.5,7.000007823,0.001782264
-10.5,10.000007823,0.001947537
-10.5,13.000007823,0.0020738307
-10.5,19.000007823,5.834426E-4
-10.5,28.000007823,5.2011793E-4
-10.5,40.000007823,0.0021103562
-10.5,43.000007823,0.0020308003
-100.5,22.000007823,0.0022308787
-100.5,40.000007823,0.02168572
-100.5,79.000007823,0.16372074
-103.5,25.000007823,0.0018091877
-103.5,28.000007823,0.0022967309
-103.5,46.000007823,0.027834909
-106.5,22.000007823,0.002070686
-106.5,52.000007823,0.080957085
-109.5,28.000007823,0.0031699573
-112.5,34.000007823,0.003359843
-112.5,40.000007823,0.007505684
-115.5,31.000007823,0.0020176016
-115.5,49.000007823,0.007880627
-124.5,40.000007823,0.00271619
-124.5,43.000007823,0.0026368224
-13.5,13.000007823,0.0020641712
-13.5,16.000007823,0.0015328631
-13.5,19.000007823,5.215647E-4
-13.5,22.000007823,5.340297E-4
-13.5,25.000007823,4.721426E-4
-13.5,64.000007823,0.0031287337
-130.5,52.000007823,0.0022145587
-148.5,-16.999992177,0.001737192
-157.5,22.000007823,0.0017909413
-16.5,13.000007823,0.0019003861
-16.5,16.000007823,0.0013528952
-16.5,25.000007823,3.764865E-4
-16.5,28.000007823,0.0013158611
-16.5,34.000007823,0.0019189526
-16.5,67.000007823,0.0033078329
-160.5,4.000007823,0.0016809062
-169.5,52.000007823,0.0021393963
-172.5,-19.999992177,0.0017533181
-172.5,61.000007823,0.030193888
-19.5,82.000007823,0.2003154
-22.5,16.000007823,3.5140917E-4
-22.5,76.000007823,0.113832
-25.5,70.000007823,0.020043265
-25.5,79.000007823,0.14809386
-25.5,82.000007823,0.18790768
-28.5,40.000007823,0.001974421
-28.5,67.000007823,0.007476954
-28.5,79.000007823,0.20048344
-31.5,67.000007823,0.007460463
-34.5,70.000007823,0.06301567
-34.5,73.000007823,0.082075946
-37.5,-7.999992177,0.0018190393
-37.5,67.000007823,0.05343503
-37.5,73.000007823,0.0
-4.5,22.000007823,9.658927E-4
-4.5,28.000007823,0.0013842077
-4.5,40.000007823,0.0038420316
-4.5,49.000007823,0.002209029
-40.5,-22.999992177,0.0018898725
-40.5,67.000007823,0.060237944
-40.5,70.000007823,0.0766333
-43.5,-22.999992177,0.0019426503
-46.5,-1.999992177,0.0017047743
-46.5,-16.999992177,0.00185474
-46.5,-19.999992177,0.001907777
-46.5,-7.999992177,0.0017359919
-46.5,64.000007823,0.05918733
-46.5,67.000007823,0.07645966
-46.5,73.000007823,0.0
-46.5,82.000007823,0.15960325
-49.5,-13.999992177,0.0017591731
-49.5,4.000007823,0.0017180039
-49.5,67.000007823,0.11470081
-49.5,73.000007823,0.071222626
-49.5,76.000007823,0.0
-52.5,-10.999992177,0.001767845
-52.5,-16.999992177,0.0018512885
-52.5,-22.999992177,0.0020541747
-52.5,-34.999992177,0.0022309935
-52.5,1.000007823,0.0017184563
-55.5,-31.999992177,0.0025938381
-55.5,-4.999992177,0.0017165615
-55.5,4.000007823,0.0017237558
-55.5,49.000007823,0.007283971
-58.5,-22.999992177,0.002233886
-58.5,-25.999992177,0.0024034115
-58.5,-28.999992177,0.002554375
-58.5,-31.999992177,0.0027256913
-58.5,4.000007823,0.0017209986
-58.5,46.000007823,0.0063979486
-58.5,49.000007823,0.014610932
-58.5,76.000007823,0.1279924
-61.5,-1.999992177,0.0016982969
-61.5,-22.999992177,0.0024529733
-61.5,-25.999992177,0.0026374003
-64.5,-13.999992177,0.0018254058
-64.5,-19.999992177,0.0021428564
-64.5,-37.999992177,0.0035128347
-64.5,-4.999992177,0.0016954825
-64.5,-43.999992177,0.0017746047
-64.5,-46.999992177,0.0015263733
-64.5,10.000007823,0.001723567
-64.5,49.000007823,0.09670388
-67.5,-1.999992177,0.0016999714
-67.5,-10.999992177,0.0017653172
-67.5,-19.999992177,0.0015535504
-67.5,-22.999992177,4.652876E-4
-67.5,-25.999992177,4.3454854E-4
-67.5,-31.999992177,0.002320313
-67.5,-4.999992177,0.0016987553
-67.5,-49.999992177,0.0016813782
-67.5,-52.999992177,0.0013586964
-67.5,1.000007823,0.001706054
-67.5,10.000007823,0.0017384122
-67.5,43.000007823,0.0083
-7.5,13.000007823,0.0021492708
-7.5,22.000007823,8.542459E-4
-7.5,58.000007823,0.002080217
-70.5,-34.999992177,0.0027601637
-70.5,-4.999992177,0.0017027471
-70.5,-40.999992177,0.0027445266
-70.5,-46.999992177,0.001733723
-70.5,10.000007823,0.0017213093
-70.5,40.000007823,0.004627674
-73.5,-13.999992177,0.0018604067
-73.5,-16.999992177,3.638666E-4
-73.5,-34.999992177,0.0022941334
-73.5,-4.999992177,0.0017082928
-73.5,-46.999992177,0.0020167571
-73.5,13.000007823,0.0017493116
-73.5,22.000007823,0.0018327094
-73.5,25.000007823,0.0018570998
-73.5,4.000007823,0.0017273958
-73.5,40.000007823,0.0055273403
-73.5,49.000007823,0.2213838
-76.5,-13.999992177,0.0012883252
-76.5,10.000007823,0.001703482
-76.5,19.000007823,0.001798038
-76.5,4.000007823,0.0016926437
-76.5,49.000007823,0.1332685
-76.5,67.000007823,0.21660821
-76.5,76.000007823,0.14363882
-79.5,-1.999992177,0.0017321447
-79.5,-4.999992177,0.0017714797
-79.5,1.000007823,0.0016994277
-79.5,40.000007823,0.008911533
-79.5,46.000007823,0.042714827
-79.5,61.000007823,0.19051169
-82.5,37.000007823,0.00506903
-82.5,43.000007823,0.01374744
-82.5,55.000007823,0.6434294
-85.5,16.000007823,0.0018035966
-85.5,19.000007823,0.0018251522
-85.5,37.000007823,0.005552798
-85.5,46.000007823,0.017475171
-85.5,64.000007823,0.3823205
-88.5,-1.999992177,0.0018115261
-88.5,22.000007823,0.0019183639
-88.5,28.000007823,0.0029778443
-88.5,43.000007823,0.020604283
-88.5,46.000007823,0.041809164
-91.5,16.000007823,0.001826712
-91.5,31.000007823,0.00374478
-91.5,43.000007823,0.02654392
-91.5,79.000007823,0.8736298
