predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2666832933168,25.2656143931409,175.156781789899,0.782892756520605,12.5148706133797,8.89675175250405,24.0042663899961,24.0042663899961,1770.50261707827,2396.91528166037,4276.27863488281,389.307119072439
predict,95.2684712933168,25.2149373931409,220.003791899882,0.730658962542874,9.70023148556584,26.3774858219382,23.8783619584645,23.8783619584645,2427.69780958073,7788.53228309018,9894.0764935026,937.983246678036
predict,95.2684712933168,25.2265903931409,145.115601548567,0.493284947084166,1.55915737278666,8.30807399185275,23.9264693729914,23.9264693729914,3481.99152522842,6533.0757788743,8613.33606151357,166.738797318622
predict,95.2693652933168,25.2715763931409,154.5410919764,0.752355244281073,1.57833560983782,10.4140146656833,24.0060383291017,24.0060383291017,1912.96872152266,2059.48138752447,3641.64811395577,21.3576283831127
predict,95.2744312933168,25.2122273931409,202.334219624075,0.688368112421455,4.98242869801355,29.9985089652118,23.8536626456653,23.8536626456653,1816.24160492847,8212.14819332686,10234.2830762573,889.79609036136
predict,95.2750272933168,25.2572133931409,146.174112032256,0.760909888517432,3.80661282076128,13.68201720544,23.9875500623651,23.9875500623651,832.499723105417,3637.75477389563,5305.83836538674,14.3608832890833
predict,95.2777092933168,25.2238803931409,208.227027508635,0.665656020616545,9.31360680189148,31.2265745870275,23.8832663418116,23.8832663418116,2869.28451191856,7072.63837265955,8992.17984964821,605.092229022098
predict,95.2780072933168,25.2214413931409,204.110184241572,0.706526879041813,1.52614847651555,28.959762829475,23.8615076191164,23.8615076191164,2600.2593293909,7337.58009713447,9263.92015752698,643.562723332327
predict,95.2783052933168,25.2509803931409,154.858206660989,0.737008933203135,3.79535120166006,10.8225469026321,23.9554480539801,23.9554480539801,1049.17232587862,4394.24377612886,6050.8341090629,631.30611527546
predict,95.2786032933168,25.2683243931409,166.746313609156,0.76377010406957,4.92478502281237,9.56835129452448,23.9875869478705,23.9875869478705,1072.16941098702,2712.43505053259,4211.72908734383,479.931433559512
predict,95.2791992933168,25.2618203931409,153.155544609261,0.773111786049557,9.09310993117395,16.2352245684001,23.9740459352409,23.9740459352409,455.233603818659,3416.14875033236,4914.70107967348,314.839471458598
predict,95.2806892933168,25.2057233931409,197.405542575429,0.74524541621049,14.5497282560479,25.6515428608765,23.8428674076889,23.8428674076889,870.497140692867,9077.23363751172,11026.3392128572,92.15470223804
predict,95.2815832933168,25.2623623931409,168.59541985901,0.788456385481291,15.4117300512837,15.2892732529301,23.9679346429972,23.9679346429972,346.930031952038,3436.19463524964,4935.05262148804,217.136230513364
predict,95.2818812933168,25.2062653931409,189.991947727712,0.770396585852112,13.0449264275583,26.4826073703167,23.8382094962243,23.8382094962243,877.357734981318,9056.16619923123,10985.2507802514,1.3435546951764
predict,95.2833712933168,25.2572133931409,202.266315414293,0.760831402335598,10.1493219701825,21.1879176627516,23.9334316516873,23.9334316516873,255.263603677367,4033.68815806015,5532.77681254596,319.2437804109
predict,95.2860532933168,25.2699503931409,152.639331857661,0.711573318731264,7.14843417067419,16.3807741912899,23.9744405376091,23.9744405376091,1203.37704641315,2873.53705747433,4359.95406343999,695.385291431183
predict,95.2878412933168,25.2227963931409,209.335362119835,0.669505824136618,0.661946834590449,29.1491547544948,23.813472067787,23.813472067787,2678.26814481796,7584.3251886811,9313.12438890967,338.39285095648
predict,95.2884372933168,25.2672403931409,179.557557671207,0.747596011095052,3.20479620823473,16.178913089131,23.9702444260075,23.9702444260075,1025.29272050624,3255.14220037425,4740.0685013394,334.19942630736
predict,95.2887352933168,25.2414953931409,166.622207284813,0.744158348234563,2.96790098093409,16.5935900205328,23.85073853366,23.85073853366,2077.02346273048,5854.79395316754,7354.88337787202,565.857495626865
predict,95.2890332933168,25.2807903931409,189.548249100076,0.747923129381033,6.24804406549913,15.0347559830891,23.9349788918933,23.9349788918933,2441.31693172965,2164.56673438061,3567.54257708638,582.434971379321
predict,95.2893312933168,25.1824173931409,229.485680575323,0.717435783870563,4.19128392198258,30.6156745824685,23.8192417081807,23.8192417081807,1872.10257652082,11801.9017629183,13716.9540628948,482.582511153462
predict,95.2893312933168,25.2818743931409,190.082700271189,0.691538653748698,7.11098113410546,19.4234252455598,23.936533145776,23.936533145776,2565.11029706391,2111.25744736535,3502.535320403,510.907319863522
predict,95.2896292933168,25.2035553931409,213.084879548451,0.688551815867994,4.8177220731928,31.9971913046121,23.8155579850754,23.8155579850754,721.84579687773,9604.59151300709,11427.9288134049,173.563295559194
predict,95.2899272933168,25.2650723931409,161.872944266153,0.764366991648723,5.4211698043794,19.5214556156262,23.9646413825809,23.9646413825809,940.993405510602,3538.43170576649,5023.24011937705,62.2488432088867
predict,95.2911192933168,25.2311973931409,214.087872527818,0.708438510909768,5.23455614734544,29.1025134547731,23.8092981772333,23.8092981772333,3240.75856656933,6936.06585278888,8512.70540525363,523.230894079014
predict,95.2929072933168,25.2032843931409,209.816342949831,0.713962220497951,8.58896154812753,29.6443769567065,23.7998046441899,23.7998046441899,961.588292523972,9759.82867486248,11534.2256695376,256.097163115203
predict,95.2935032933168,25.2856683931409,178.435321730692,0.741563692458508,6.92517148205098,16.2132960269875,23.9135579828235,23.9135579828235,3092.62201456189,1672.11673772478,3115.10133514855,400.759906289878
predict,95.2943972933168,25.1276753931409,224.783985553777,0.678188061973511,5.69393593532626,31.3503020045228,23.7547778313847,23.7547778313847,7939.60232783455,17791.2599544202,19783.795776786,873.642212853708
predict,95.2943972933168,25.2171053931409,211.8399896242,0.656377404374247,3.29459968847903,30.8351188428931,23.801034085295,23.801034085295,2250.54924003105,8449.50719788826,10100.6551045257,553.289965591703
predict,95.2943972933168,25.2593813931409,155.571168738106,0.780322432753985,2.03824166417944,13.5861037873352,23.9548291148168,23.9548291148168,1158.09600902041,4312.16299803575,5795.4923424957,459.986824292129
predict,95.2952912933168,25.2135823931409,204.474615713156,0.68766682447476,2.91675260316579,31.7038663033135,23.8143193699347,23.8143193699347,1953.56379954632,8835.93639094972,10500.233412253,513.66983358158
predict,95.2961852933168,25.1742873931409,226.4713944598,0.694675808600091,4.76983064752019,31.0930480415623,23.778992768004,23.778992768004,2949.7079976814,12874.4772945653,14737.0766757558,469.780828977476
predict,95.2964832933168,25.2301133931409,196.439168012982,0.709285750757189,4.40133046877249,26.5030827519463,23.7845653407571,23.7845653407571,3529.41894581438,7311.01463488274,8808.79758976648,87.6182282079996
predict,95.2973772933168,25.2477283931409,200.629527951818,0.70101957685527,4.1880085896608,30.0128806953617,23.862911060605,23.862911060605,1954.69607688502,5579.04354192561,7068.11685284178,1192.81392149105
predict,95.2979732933168,25.2862103931409,193.223491934259,0.763078531617104,1.88216146518289,14.5301208349539,23.9042613561342,23.9042613561342,3328.84005997741,1664.54514463107,3053.75542444058,737.26137754698
predict,95.2985692933168,25.2187313931409,217.867761847275,0.707265245663141,4.27776551003221,31.4799068319071,23.7954070607318,23.7954070607318,2612.2236724545,8505.26876161116,10063.5076731084,729.57764412368
predict,95.2994632933168,25.1141253931409,225.60086644194,0.729869092924967,7.65529616798124,28.5849948119071,23.7592772465382,23.7592772465382,9497.80266273997,19370.2151255468,21347.0493010502,614.202363625255
predict,95.2994632933168,25.2279453931409,203.46318439696,0.695220516245607,3.06436193028598,31.0042427232726,23.7703314188838,23.7703314188838,3554.86477485927,7648.02859106515,9143.8328309548,265.194434042078
predict,95.3000592933168,25.2046393931409,207.699760528541,0.704514121308759,5.77881741638413,29.8311550466325,23.7785831117495,23.7785831117495,1674.15327830501,9936.62643727982,11589.8369246333,518.788893624463
predict,95.3009532933168,25.1057243931409,243.930773504588,0.684821997826002,4.32289490098177,32.4745568143271,23.7345811122223,23.7345811122223,10440.721111205,20310.4247725402,22289.9618117753,775.854436288079
predict,95.3027412933168,25.1271333931409,192.16488093244,0.6894654933776,6.57381278242796,27.8881395215943,23.7826146933119,23.7826146933119,8144.51342675736,18059.4286248699,19987.4815902161,30.5827908662613
predict,95.3033372933168,25.1057243931409,245.926696149315,0.700597600125154,2.98819473823807,31.737294893948,23.721980674361,23.721980674361,10481.0541272792,20367.5857504378,22330.6625842442,634.122765960514
predict,95.3039332933168,25.1545043931409,254.89663420607,0.713741387690634,6.46639359734561,31.6060609510906,23.7386989334348,23.7386989334348,5274.56981959716,15201.5572756018,17048.4398755295,363.042984358047
predict,95.3039332933168,25.1759133931409,192.434868959357,0.624277341828135,8.67162634054193,31.2565994914165,23.7291150947136,23.7291150947136,3188.55074066802,12985.6212084953,14751.1918527095,115.294999526566
predict,95.3042312933168,25.1309273931409,225.60897141165,0.708216848211812,4.5353770622032,31.6689462434293,23.7644969675594,23.7644969675594,7771.88038733486,17697.3797017675,19605.0696955911,315.482377039128
predict,95.3042312933168,25.1845853931409,224.852362578161,0.72013248806895,6.25767628529629,29.5368881909708,23.7107566017046,23.7107566017046,2517.09162591505,12117.3694923702,13836.491090038,827.916392194098
predict,95.3054232933168,25.2772673931409,155.126735146223,0.734884144069855,3.90622201850263,14.6666373899127,23.9663873248535,23.9663873248535,3005.77740817103,2830.27814612685,4151.00363113206,54.6101080530511
predict,95.3057212933168,25.1114153931409,213.882396578798,0.685728169068725,9.69906185821198,31.5243996897687,23.7254583623015,23.7254583623015,9909.79455066607,19818.1947959627,21754.4583842176,0.261375649715774
predict,95.3060192933168,25.1694093931409,238.37115689574,0.671250609412483,9.01241805442952,32.1790100600876,23.6934314424068,23.6934314424068,3898.45217966516,13731.8940805188,15501.8830719695,174.926518708656
predict,95.3072112933168,25.1176483931409,215.490924319589,0.686147899437598,7.34810272743226,32.6399356592547,23.7273450360627,23.7273450360627,9271.81251336484,19193.8555229669,21106.8284052373,108.228063454037
predict,95.3072112933168,25.1366183931409,230.049595459948,0.699173731093084,3.22674546790262,31.4271975755334,23.7689703821148,23.7689703821148,7251.72364324807,17184.9651910984,19053.4261618438,687.748927606789
predict,95.3081052933168,25.1008463931409,251.77831630313,0.687876122562884,6.80484167965241,32.9772804287618,23.6804401122187,23.6804401122187,11105.2535677957,21011.524347762,22949.9243466353,722.441572253826
predict,95.3084032933168,25.1864823931409,238.31090383609,0.718877340347933,1.502516865109,28.3537339950497,23.6933635605636,23.6933635605636,2747.25891867601,12110.4120441008,13764.1240238222,1263.11009811908
predict,95.3087012933168,25.2433923931409,222.951502386715,0.705079525267114,4.34449181041785,28.1064889332428,23.7505098933541,23.7505098933541,3151.62551145292,6529.45426581357,7897.7345791396,1253.07966944625
predict,95.3089992933168,25.2883783931409,192.797434250666,0.756963048619484,9.28714989341465,18.5287132311706,23.89819988629,23.89819988629,4143.58433421605,1964.36225655763,3103.40946075081,893.566965869307
predict,95.3098932933168,25.1192743931409,226.103016984613,0.719629467732925,4.52722610826603,31.6633593890937,23.7064857681631,23.7064857681631,9168.30933421193,19098.6508838966,20987.5095162019,288.195382555253
predict,95.3098932933168,25.1769973931409,244.543088901372,0.643729991301933,3.55363865491566,34.0935824055626,23.6934583259315,23.6934583259315,3501.14502556596,13120.5606196349,14809.1893563161,579.452370371356
predict,95.3110852933168,25.2284873931409,225.074940799209,0.710273465228935,3.29324699461447,30.9333103106749,23.7387273949324,23.7387273949324,4228.07306952273,8113.24209724122,9566.3995386257,1119.19005965676
predict,95.3128732933168,25.1100603931409,236.836540356257,0.684107066022197,11.6478560238192,33.1062716037045,23.6347748961142,23.6347748961142,10232.5800329914,20162.8706227517,22049.4903028954,110.644341261049
predict,95.3137672933168,25.1702223931409,256.919242888012,0.700144380189521,8.09667002955583,31.4358277003671,23.6466055460143,23.6466055460143,4310.52054991524,13966.2588937914,15644.2890847117,414.245622729714
predict,95.3140652933168,25.2390563931409,214.569678917985,0.70740447073642,5.94283810959379,29.5101593577225,23.7366289084147,23.7366289084147,3870.2287348866,7126.08765504344,8472.55283633472,1359.14440441975
predict,95.3146612933168,25.1038273931409,212.764061791235,0.703026536290364,11.8773500532513,33.3059533685554,23.626161509713,23.626161509713,10946.186255069,20876.074872226,22762.9214645948,35.2599217512658
predict,95.3149592933168,25.1740163931409,254.587411559829,0.712572424536144,3.99813451059065,31.3487256296874,23.6287557185573,23.6287557185573,4100.40339946655,13641.4190573509,15285.4332580633,797.275203938868
predict,95.3149592933168,25.1783523931409,250.299893696526,0.706988661633172,9.05344720502588,31.8568126354669,23.6244010074724,23.6244010074724,3795.54674035203,13213.8594971586,14832.9827013654,1042.35938491966
predict,95.3152572933168,25.0881093931409,316.933639594635,0.696533453253724,1.60584840914095,32.4062495101425,23.5270572543784,23.5270572543784,12641.0743627667,22561.423994563,24473.3816378052,929.688775516934
predict,95.3155552933168,25.2100593931409,217.25420360013,0.70538924643998,4.77008212812862,32.5448014253752,23.7672542707528,23.7672542707528,3347.31254529277,10130.0480687645,11619.460002976,79.5137477971094
predict,95.3158532933168,25.1672413931409,257.462656509585,0.738090656071045,11.9508520165246,31.9099703991469,23.641056756482,23.641056756482,4696.39172903883,14354.9981703386,16024.4391201408,441.052625034413
predict,95.3167472933168,25.2040973931409,229.115919470581,0.691524817605882,3.66992130932657,30.2097302085984,23.7092906442685,23.7092906442685,3279.08267637985,10777.3889588181,12266.7267236707,682.766130788159
predict,95.3179392933168,25.0970523931409,249.262237701134,0.625956688743805,9.22830996825016,31.4711643804643,23.6018169169713,23.6018169169713,11759.4730779737,21690.8403136981,23568.7068089359,398.233018435979
predict,95.3179392933168,25.1078923931409,276.357007148518,0.706352411195578,5.91871705910385,31.6732439339697,23.5716731121269,23.5716731121269,10613.5232507429,20546.6982278219,22400.8026555139,447.419263368778
predict,95.3179392933168,25.1753713931409,257.098281103263,0.71968946502463,6.25705885925091,31.7742268756013,23.5955851206548,23.5955851206548,4234.6369735929,13646.277838595,15246.9867750553,1113.54522510397
predict,95.3182372933168,25.1607373931409,264.660054411801,0.687021448732211,3.93389800208616,32.3968154424879,23.6568383974612,23.6568383974612,5401.85524515087,15109.0216811495,16784.1448995845,759.22440643068
predict,95.3191312933168,25.2618203931409,189.092719796158,0.701243644604005,3.87514810194922,28.1891470136391,23.8487728440236,23.8487728440236,3659.49266965828,4974.43140019408,6209.26839541162,1556.51595588832
predict,95.3194292933168,25.1642603931409,258.792557700133,0.600681654839204,14.9537004856811,34.3446590717459,23.6386252864607,23.6386252864607,5183.28511623422,14809.9739723341,16454.8814502145,771.749110654811
predict,95.3203232933168,25.2810613931409,195.911871062059,0.685393736937597,4.28705703532352,28.7218278733045,23.9137724178871,23.9137724178871,4464.84362756989,3344.73432945115,4377.73691215012,11.5430971362927
predict,95.3203232933168,25.2910883931409,155.215708079796,0.743200058712675,1.92295423211246,14.9082386116582,23.9135539737979,23.9135539737979,5146.19638179517,2701.75404810257,3515.92713468764,352.629593784772
predict,95.3206212933168,25.0875673931409,289.255807088009,0.701690698799593,19.2778014748324,31.3718148930535,23.5481004613383,23.5481004613383,12844.0825576689,22774.8856469649,24653.7170401082,454.303961276886
predict,95.3209192933168,25.2127693931409,233.369496913023,0.688896138724018,8.08213523370447,31.4832584408121,23.7458905700339,23.7458905700339,3961.74589739552,10116.0173192355,11465.9014385029,261.22937144246
predict,95.3212172933168,25.2526063931409,206.72913359917,0.679544792870795,3.9764953194801,32.6294487249136,23.7987704096157,23.7987704096157,3934.87241235419,5976.25761507553,7236.49329128539,2505.47940831709
predict,95.3218132933168,25.1924443931409,230.191442359869,0.736968929076765,9.43442229791752,29.3841657286968,23.6862762947482,23.6862762947482,3802.36740473328,12162.5780282279,13652.6400039111,1962.80498660335
predict,95.3221112933168,25.1707643931409,233.446016616241,0.755379717077126,15.2319092469323,29.9508393326727,23.5771157121681,23.5771157121681,4882.09202735218,14295.3003538864,15874.3044242503,1159.20811099988
predict,95.3230052933168,25.2095173931409,216.34764808804,0.670385957422342,5.27757683451393,32.8605236850156,23.7463993599839,23.7463993599839,4035.72189086181,10520.9552203434,11864.3842350502,95.4286287324503
predict,95.3233032933168,25.1030143931409,253.069335381976,0.748314850679876,7.28915793543543,27.9976400566525,23.5325912918079,23.5325912918079,11302.2992780722,21232.1208717394,23058.6067553831,428.039455193477
predict,95.3241972933168,25.2024713931409,241.458580316887,0.745199866340464,8.45573458785784,28.6610053710832,23.750686853795,23.750686853795,3997.83944332929,11275.9626670746,12651.9518853445,873.979461610783
