predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.507,25.294,284.690308231118,0.707518285316428,3.54062269947291,31.8056603577529,23.5720182622358,23.5720182622358,3221.48289896669,6.38297203183174,16993.9537805765,1181.96707255273
predict,95.494,25.292,261.721330614518,0.716524399440866,7.27168348382329,31.9127528784776,23.5098774074917,23.5098774074917,4284.5541174616,11.5638648667373,16022.0630851401,2242.50492095882
predict,95.482,25.297,250.381225622206,0.686327370023851,1.34433178501243,33.1323979377928,23.597598493055,23.597598493055,4968.935012165,13.9373469300335,14706.0904028942,1463.20693104493
predict,95.47,25.3,239.284602007325,0.710559363322476,3.6434980859742,33.2220269284444,23.6275622893134,23.6275622893134,5979.6020321179,57.5777049065486,13507.0422778683,1023.00159580879
predict,95.448,25.287,254.555008107148,0.698260559548289,1.88958125109658,30.6817607731617,23.6569649652528,23.6569649652528,8570.38716035414,32.2954670563987,12785.1434092726,497.441634423135
predict,95.445,25.275,271.634930987229,0.721508960141894,3.48241071824969,29.9446152841249,23.57745789417,23.57745789417,9427.6749032137,1161.67812331475,13590.0600857836,462.627952239237
predict,95.434,25.266,248.089477435147,0.667431213840059,2.11403624296044,29.7207228479481,23.5980638341565,23.5980638341565,10903.8935368004,2384.5128842228,13778.9856928886,367.385672344912
predict,95.69,25.492,228.847478457838,0.717517171199359,5.30426991265526,29.1973712771944,23.6028153891333,23.6028153891333,25438.2762600128,16.489752416499,19356.5659459217,183.83136494665
predict,95.7,25.49,225.471337318981,0.736819365579774,8.97366839172172,28.3047356586563,23.5679708118223,23.5679708118223,25936.0088643998,15.6495598526672,18620.3017346689,387.931342104336
predict,95.656,25.513,214.287987454069,0.707421400395439,2.23931466034359,30.7273477164275,23.5883988012239,23.5883988012239,22758.7890460241,11.0686524401603,23316.0022336009,747.004945274665
predict,95.649,25.533,223.514253402848,0.695182799735687,2.49898314023686,30.1454503801322,23.5733146730457,23.5733146730457,22164.2456354427,4.06667922171044,22590.65251923,136.567529341322
predict,95.378,25.103,423.530572728916,0.720751427275907,6.38246307829781,20.4093407281761,23.168756517469,23.168756517469,14189.2480482046,21274.2897536458,24775.9860067717,2929.90826872416
predict,95.375,25.206,297.044323663984,0.716118644622803,5.18097683557154,27.2927965576014,23.5524873679862,23.5524873679862,9119.13237240338,11130.3757382631,14347.1352148195,1434.22924000715
predict,95.4,25.221,274.816235090719,0.70938486698461,6.46093627803752,28.77316048643,23.6498620941694,23.6498620941694,11862.7752682832,8361.19223010167,14685.5629148514,588.004039190559
predict,95.405,25.249,268.978256756375,0.644695103107645,7.03194666389473,32.7272519448583,23.556131442453,23.556131442453,12352.8107809102,5506.06520402809,13119.661407552,1133.10190093364
predict,95.445,25.283,252.685887330265,0.681065505074385,3.45950033350174,31.935464846844,23.6078236160223,23.6078236160223,9027.76022175943,291.202162727645,12919.1051537838,303.173073312336
predict,95.565,25.303,259.996503819775,0.696340905196561,4.87890431385986,32.0389097503164,23.5780959188298,23.5780959188298,4215.02008280801,31.4045904659834,16258.8882161782,1411.41506208953
predict,95.659,25.3,237.326096798496,0.707850572396474,8.10009783658327,29.679141109846,23.4695675509569,23.4695675509569,13501.0174212316,982.80647971633,8643.22768671525,1616.70884275219
predict,95.491,25.321,254.025101545656,0.692815766351735,4.3106554730999,30.3127591408657,23.6048849641221,23.6048849641221,3558.78247639685,8.08694729812279,14233.5175782551,731.18762762578
predict,95.524,25.313,234.065204482083,0.699917062685156,2.23617201925063,29.3814257795889,23.7285927160351,23.7285927160351,521.385372069157,15.0214539564913,17619.5097670804,299.296312197848
predict,95.652,25.315,258.023868845819,0.732317700533838,3.76073354368785,27.1952061499222,23.5114961368573,23.5114961368573,12676.8951261731,29.9587972381411,9880.01242204697,340.493593998253
predict,95.458,25.368,250.11998089167,0.662230376979326,10.7384727474126,28.8735775757133,23.6133984460825,23.6133984460825,4842.9551108234,19.3679134696406,9771.71307079762,1520.40840963639
predict,95.499,25.374,246.763746313352,0.716067327737654,4.75185506568833,30.7713664505669,23.6179682706239,23.6179682706239,6856.1615885985,33.9124879504786,13879.3970218221,1983.80713404752
predict,95.537,25.378,218.052286517169,0.701778946404666,3.08007246325363,30.9222765808735,23.6744881623235,23.6744881623235,6829.12791689961,0,17069.7558134159,710.17980594251
predict,95.507,25.305,277.800887380032,0.740682501360731,9.39932842557081,27.7245362305136,23.557309273098,23.557309273098,2377.11836626457,0.879870637065622,16422.3816351494,1260.69714308392
predict,95.505,25.303,275.75204501188,0.71824135697969,3.22995207474224,32.2527581963946,23.5438442701664,23.5438442701664,2646.24846291448,85.604251279234,16357.5819190246,1437.65657152225
predict,95.486,25.327,222.777886957399,0.683507592574897,1.88118790074392,29.5678193966222,23.6992033027779,23.6992033027779,4191.59002804166,0,13500.491425491,167.992328446855
predict,95.426,25.3,232.149137093849,0.6597607420242,9.09134045304384,31.4852240987325,23.6365774993431,23.6365774993431,8250.39267213752,119.387256579093,10252.7831499083,878.782951473531
predict,95.551,25.353,275.175932113698,0.720527364960526,7.63138061396585,29.4608378996653,23.4824273753393,23.4824273753393,4672.5185367898,22.080985951703,19235.0907126577,2213.11858502652
predict,95.529,25.35,274.13298060648,0.741807160910925,12.3223168905047,29.4964145394507,23.5699921379792,23.5699921379792,3629.22276073057,1394.11616477587,17071.2201298146,869.948913058275
predict,95.47,25.299,235.752006932612,0.760477917633726,8.25308610801331,28.6088169650448,23.6302724439849,23.6302724439849,6019.02066052234,13.6708849619482,13577.5291563525,939.660591157443
predict,95.46,25.291,227.928576141794,0.700122094808234,2.50558191878258,28.8185132755508,23.7167244690254,23.7167244690254,7261.60966871725,33.8973182296239,13353.1029570189,296.987559662433
predict,95.447,25.286,256.930517320892,0.695370017798163,2.10523566766176,32.8522142930225,23.6434878563849,23.6434878563849,8700.58459041632,2.99975435593223,12812.0070567324,425.536264842465
predict,95.445,25.274,270.422632624009,0.748883621209298,8.14289320156254,22.3712342403714,23.5796252599597,23.5796252599597,9487.78796309081,1281.78740298819,13684.3729853735,571.221696923138
predict,95.469,25.275,272.572538859106,0.721413118898436,8.15146799919091,28.9013630617364,23.5755721632681,23.5755721632681,7413.82738521825,1808.1005818851,15221.134230818,539.608858318454
predict,95.494,25.268,315.79906975153,0.745925192571579,7.2960845797283,20.7074216216674,23.456732954634,23.456732954634,6339.39529423875,2488.88218087887,17610.9867208703,2956.48942755372
predict,95.2637032933168,25.2127693931409,181.106095285364,0.682095895263919,1.38394572469196,28.7455940630205,23.8728999132052,23.8728999132052,2613.34782930915,7953.72232743097,10126.2868834035,983.676359950209
predict,95.2654912933168,25.2190023931409,179.33685272498,0.69624995801448,9.6091406081155,29.1220854118845,23.920848025292,23.920848025292,2963.81629226052,7293.4091642425,9436.61534311928,402.586966346351
predict,95.2696632933168,25.2748283931409,165.496583934077,0.733466065839659,3.11478496066653,12.762184089721,24.0069354426848,24.0069354426848,2162.09430964532,1755.16419677678,3289.14876450113,266.003850973163
predict,95.2711532933168,25.2135823931409,208.529135429957,0.66714023562446,10.7282212736011,29.701425472355,23.862211042029,23.862211042029,2136.55902871029,7989.61355208787,10058.0235724867,1182.76280724616
predict,95.2714512933168,25.2149373931409,198.716296057478,0.64642747831297,3.44632358277777,29.5559833904033,23.8662065448425,23.8662065448425,2235.65203714588,7849.62559737723,9910.22896835525,1067.72002323214
predict,95.2747292933168,25.2750993931409,150.571135819212,0.771278791628229,3.33352930481104,10.3391660502497,23.9975014184789,23.9975014184789,1917.36624247485,1877.48622591641,3375.98306953744,3.08341111721828
predict,95.2750272933168,25.2691373931409,158.119659840192,0.74217173398766,2.27506485500127,13.6788166348995,23.9882986798452,23.9882986798452,1332.88208398193,2524.82172679042,4018.7453892713,118.156483953469
predict,95.2765172933168,25.2718473931409,163.600863062985,0.768949343480966,10.3824788575554,11.3800154403526,23.9877893335002,23.9877893335002,1514.606372609,2274.99308473185,3774.28658859323,263.72437149091
predict,95.2771132933168,25.2794353931409,156.888955130224,0.758793392055817,3.38353078746191,12.7131735412749,23.9870245351887,23.9870245351887,2287.50396259198,1523.271571277,3012.8829410462,138.167100620995
predict,95.2809872933168,25.1902763931409,213,0.707006913844728,3.54001235520793,27.9538217470263,23.8615811171905,23.8615811171905,998.404279031557,10713.4986633562,12706.4184351811,305.482303308217
predict,95.2848612933168,25.2764543931409,182.808382771168,0.719460276097128,3.62713351910252,20.1496806728737,23.9295959805706,23.9295959805706,1891.81884920346,2211.12024999573,3682.5921082732,669.341441234576
predict,95.2866492933168,25.2003033931409,212.836810642686,0.739710603838035,3.72846220089867,30.0983023593421,23.8311992668815,23.8311992668815,255.04824506512,9836.03481981202,11719.2788970462,309.103554682476
predict,95.2869472933168,25.1978643931409,174.546842985483,0.713705375559562,12.1171487589683,27.631080348792,23.8304538817569,23.8304538817569,244.647613603537,10101.080925909,11990.3611332096,51.248635741882
predict,95.2887352933168,25.2802483931409,182.493896107241,0.742520416134866,3.36356799514957,14.4356914637271,23.9344373558016,23.9344373558016,2375.6636621123,2179.43031847029,3591.05531169839,588.394473503834
predict,95.2899272933168,25.2488123931409,211.63689132478,0.732964293835021,5.97236443020643,19.7785618156641,23.9008105641164,23.9008105641164,1377.14282770773,5144.34021325253,6639.88614114957,1272.40515035259
predict,95.2911192933168,25.2095173931409,207.988610244192,0.703576783265786,1.85701785449621,30.1994247192409,23.8274309820559,23.8274309820559,1351.14016084956,9055.40454303079,10820.466099946,346.76584629856
predict,95.2911192933168,25.2355333931409,215.848843167313,0.663829200234638,10.5817548041377,30.3351712728309,23.7944079209158,23.7944079209158,2778.93595718426,6535.71731290631,8057.77402718137,94.5606573078704
predict,95.2926092933168,25.2005743931409,216.093962609894,0.745009073832171,6.74812889579163,26.4065858551785,23.7990140168764,23.7990140168764,816.822494593867,10024.14524119,11818.2828111625,453.092226938907
predict,95.2929072933168,25.1962383931409,180.248827434791,0.494486744604757,10.4326064483502,20.3415452232488,23.8013134268853,23.8013134268853,869.810380183968,10480.0992843819,12292.3641750429,31.0021269938024
predict,95.2932052933168,25.1721193931409,226.306075687113,0.72858335151991,5.11168136960536,31.6291866394828,23.806018116026,23.806018116026,3075.50778633177,13007.3790721264,14910.6830208472,439.522074770698
predict,95.2935032933168,25.2756413931409,170.43453516297,0.787926363911429,11.8862949669622,14.7770032053204,23.9386993990666,23.9386993990666,2085.54604996483,2782.76610031071,4223.8327289256,978.048694912425
predict,95.2938012933168,25.1257783931409,230.52707332315,0.732240258871179,7.29355392929897,31.4423619209581,23.7859780892223,23.7859780892223,8141.28898363231,17982.5454727337,19982.6744531097,931.894543937355
predict,95.2943972933168,25.2062653931409,205.496750233261,0.724031819925893,7.51341610802191,30.0428527102464,23.807178936789,23.807178936789,1277.66241798284,9520.93738754438,11253.4325752862,103.750264727705
predict,95.2943972933168,25.2282163931409,195.775419819731,0.697083339796265,2.12118898597893,27.1792891231737,23.8027939507114,23.8027939507114,3402.6163007531,7392.77247956794,8932.28051247973,72.6586247111746
predict,95.2943972933168,25.2897333931409,178.563830432667,0.732728217667063,5.99594543371877,17.4013100871702,23.9621709895332,23.9621709895332,3547.16786924746,1229.8265657326,2659.77737482303,307.636147222359
predict,95.2949932933168,25.2612783931409,170.575217093883,0.760941047642127,5.4870548672837,17.7122909852264,23.9575743456782,23.9575743456782,1234.38860191899,4170.79711732695,5648.79479249062,320.265366188283
predict,95.2958872933168,25.2390563931409,210.859319684611,0.693445225482738,4.51389105426874,28.0204320956161,23.795630649006,23.795630649006,2613.44271364683,6376.4383479706,7869.77063405865,311.312850242707
predict,95.2982712933168,25.2479993931409,205.171003640174,0.717238408804686,6.79885414735485,27.4439590895623,23.8618696694678,23.8618696694678,2003.60532516719,5595.74635583879,7084.15080194487,1254.77358909795
predict,95.2988672933168,25.1070793931409,254.765000328699,0.715706462657661,5.84129789390547,32.0270747392761,23.7390515544346,23.7390515544346,10261.1482276971,20116.2591669461,22108.0980913249,833.044235458125
predict,95.3000592933168,25.1515233931409,221.723323894321,0.653736577713233,16.7822439198118,35.1608017983987,23.740698500695,23.740698500695,5460.14253820068,15391.9542805034,17285.1331126778,679.199147675948
predict,95.3003572933168,25.2022003931409,221.263939525575,0.695205241877054,7.80748840780952,32.4441538817298,23.7640239770983,23.7640239770983,1618.3951465353,10190.3175591543,11856.3613066834,709.554043464815
predict,95.3009532933168,25.2452893931409,193.854990851562,0.721590186868638,9.52990932823208,22.8589251559251,23.8306934223426,23.8306934223426,2403.80340589931,5990.16351717144,7477.65405487201,1150.89526673091
predict,95.3009532933168,25.2737443931409,156.132123791966,0.7547238559639,7.78472443871738,16.774099770247,23.9454944865677,23.9454944865677,2409.80513243591,3077.68888785394,4457.37880155805,218.809021250112
predict,95.3021452933168,25.2496253931409,184.560441487834,0.738680041536322,10.6220239292426,20.2046601940035,23.8493151625899,23.8493151625899,2224.84755131054,5644.0530907026,7123.62614818747,1602.4481177824
predict,95.3024432933168,25.1225263931409,215.188892629609,0.662073913432976,7.15445993305494,31.2849501979285,23.7745284185545,23.7745284185545,8636.66051292819,18543.4203997869,20483.1032076961,283.635120853188
predict,95.3024432933168,25.2181893931409,219.949522192431,0.72351124662628,2.97871880121907,31.099187595816,23.7864396795102,23.7864396795102,2793.32053443078,8761.13376530771,10258.3395844077,950.481925300017
predict,95.3033372933168,25.1924443931409,218.921099466658,0.719783314597842,9.57826423914688,30.5036397996374,23.7360672659697,23.7360672659697,2001.67651073348,11291.516983714,12977.6454596472,687.692188539601
predict,95.3060192933168,25.2401403931409,214.414070181024,0.738941206736663,7.21297678333645,26.3021319915334,23.7593503037599,23.7593503037599,3164.6288051488,6741.12147979134,8215.27367714642,803.623887833622
predict,95.3069132933168,25.1591113931409,215.120455262683,0.711762414110134,4.63205331551853,30.3913775377745,23.7143531531765,23.7143531531765,4931.97752339246,14825.6280659995,16626.6679690126,126.629943900043
predict,95.3069132933168,25.1656153931409,241.476603750752,0.721599148533993,6.35605065341725,30.9802633764985,23.6935485113305,23.6935485113305,4301.94628654853,14155.1868675026,15931.0633120654,339.071245500133
predict,95.3078072933168,25.2550453931409,191.217514724345,0.728185984103127,6.71812779127542,17.57671402503,23.8391955983493,23.8391955983493,2556.80422239267,5251.60396233295,6610.36393430301,1294.91640627658
predict,95.3081052933168,25.2894623931409,204.670864665158,0.708298028326614,5.66112730321977,26.6577312256707,23.8980583484948,23.8980583484948,4181.81332879814,1814.93774233942,2956.49203747114,750.956167294569
predict,95.3095952933168,25.1165643931409,226.303998090359,0.694148218191435,2.2842800467795,30.4905756860123,23.7039128314372,23.7039128314372,9449.22986642686,19377.1811476485,21274.3139919197,273.981397907385
predict,95.3095952933168,25.2141243931409,218.541625503925,0.726495266754532,3.56533073312112,31.1265739450047,23.7808994425136,23.7808994425136,3026.72856790908,9464.08658859408,10955.5120825308,330.623688053473
predict,95.3098932933168,25.2794353931409,154.770489179094,0.7370866082027,5.46809254928152,17.1847733768852,23.9397018786339,23.9397018786339,3505.15823885278,2820.21968499693,4052.31389586137,332.67871173171
predict,95.3101912933168,25.1515233931409,189.617093671471,0.54986219002037,13.4926651572637,36.6987064971496,23.7663822647564,23.7663822647564,5831.94646689308,15729.0493281106,17524.3735595525,27.2136567626148
predict,95.3104892933168,25.2599233931409,207.327666049928,0.721580763095603,4.83243691183473,27.5718131609028,23.8500953359857,23.8500953359857,2779.92445648154,4810.26580189311,6139.03739944478,1168.18171534854
predict,95.3107872933168,25.1401413931409,214.93332474719,0.687083868222466,4.3428336973823,31.6592145978973,23.7879427552527,23.7879427552527,7008.92781682274,16932.4589076773,18759.3174952268,635.075625454896
predict,95.3110852933168,25.2666983931409,168.849559125468,0.69343990345492,5.95846378834898,20.4379109170073,23.8745693565316,23.8745693565316,2950.12827022809,4130.53133226751,5430.02144156876,787.920112616148
predict,95.3110852933168,25.2948823931409,190.669079122285,0.74955491879258,6.82439986154584,13.4006037579293,23.9071910978545,23.9071910978545,4842.91883998417,1683.06247999487,2589.86325967715,383.036144583239
predict,95.3113832933168,25.3003023931409,161.043545447572,0.548767169539404,2.28806299389321,3.78980584242008,23.9464367439083,23.9464367439083,5357.05160656881,1512.6789249228,2157.84806038792,57.6308131345999
predict,95.3113832933168,25.3005733931409,157.351216259101,0.378502623901702,3.33204447292813,1.63705893895425,23.9484230738449,23.9484230738449,5382.43163034143,1499.57172432427,2137.29596332961,37.6663764954122
predict,95.3119792933168,25.2843133931409,173.601918751696,0.771908535528725,13.6760989982498,15.1293040204099,23.9240419996064,23.9240419996064,4019.46334912003,2500.99451385325,3639.76123976239,778.268611656735
predict,95.3125752933168,25.1807913931409,218.029476024197,0.661738010917513,8.24404079615011,32.6101180152346,23.6604624672306,23.6604624672306,3442.16977325484,12863.2785011043,14497.5049723051,1079.07615452974
predict,95.3134692933168,25.1778103931409,246.016507753551,0.712711585208669,3.26560773427888,31.7045955067774,23.6431603656906,23.6431603656906,3713.37964388155,13198.4317524695,14839.0049786002,891.178697982685
predict,95.3143632933168,25.2672403931409,170.972427852228,0.686064848139917,5.52808396608017,22.6755290303464,23.8945230244808,23.8945230244808,3284.47760461276,4217.55429493172,5476.01189579605,807.911448555406
predict,95.3146612933168,25.2284873931409,228.22941190228,0.74719972202904,2.9798970035038,30.922877603097,23.741128685641,23.741128685641,4463.24344662949,8274.08607757636,9630.83815112669,1434.77083196536
predict,95.3149592933168,25.1360763931409,201.384689321818,0.752858945410495,18.1515462483593,24.198423409878,23.8041637539048,23.8041637539048,7587.40985346188,17500.0145447858,19302.1848010352,64.1100560957566
predict,95.3158532933168,25.2173763931409,206.42587660293,0.700268735581884,8.61455727324094,30.3109981941657,23.7484680440355,23.7484680440355,3751.48052730406,9423.04151677296,10862.2770454521,661.27197951135
predict,95.3158532933168,25.2509803931409,199.321180798191,0.712092167814732,4.61683501511449,30.7527799739865,23.8011439572632,23.8011439572632,3450.92933176073,5925.98064131507,7236.52140122752,2181.22333128294
predict,95.3167472933168,25.2569423931409,213.160084394399,0.725996858832436,11.1321401985714,25.9897463602704,23.8374338173455,23.8374338173455,3421.62672541689,5349.65487100333,6632.66740432293,1879.5004669397
predict,95.3173432933168,25.2339073931409,228.798762282455,0.757232371532114,4.83417922522217,29.191685077859,23.7282393347197,23.7282393347197,4479.95556338918,7766.29844380104,9103.30934103064,1568.63577841545
predict,95.3173432933168,25.2455603931409,226.16449342632,0.68595224141473,8.65084932514822,30.7141838816308,23.7576439570858,23.7576439570858,3797.38621850404,6541.18922405745,7855.18633214944,2025.24602367775
predict,95.3176412933168,25.1623633931409,253.051783183609,0.686878787005731,14.8856541888699,33.7457102742154,23.6479598816038,23.6479598816038,5224.06376014385,14920.4618219119,16594.2187328193,627.615617617039
predict,95.3176412933168,25.2374303931409,227.147641833197,0.730866859822527,5.53509063492238,28.7536223915163,23.7279915160938,23.7279915160938,4268.43508872405,7402.73263459036,8732.14536993998,1643.22037682652
predict,95.3191312933168,25.2572133931409,187.874201656707,0.704246941069457,8.47187921299041,22.7757199185416,23.825353958397,23.825353958397,3658.90546129495,5425.55989726026,6684.68727337753,2018.350839727
predict,95.3203232933168,25.1187323931409,257.458124927933,0.687868988482536,1.92738709540984,32.8877586101821,23.6395030290966,23.6395030290966,9568.75744961153,19490.3595628451,21298.6363030079,1297.62148748443
predict,95.3206212933168,25.2268613931409,228.637126149906,0.638896385248972,6.91411355830039,31.8742122243527,23.7350870813702,23.7350870813702,4769.84426641098,8609.75016630991,9941.16094879367,1812.20800901196
predict,95.3206212933168,25.2555873931409,196.959204394399,0.678052785293849,4.37997787961438,28.1704750848443,23.8109726256884,23.8109726256884,3824.8055420021,5654.15047054682,6906.52351283079,2244.313034067
predict,95.3209192933168,25.1872953931409,262.607515381004,0.709495827881433,3.25027213870313,29.6167931728015,23.6608179047045,23.6608179047045,3862.75816576618,12641.9974830247,14135.6839284329,2150.99031742828
predict,95.3215152933168,25.1003043931409,227.97891656979,0.711355909727814,14.5796738185596,30.6807068866672,23.5560120764924,23.5560120764924,11525.438236032,21458.2874198798,23304.0122665162,90.4833398235656
predict,95.3230052933168,25.1019303931409,241.878103794019,0.696034890136671,2.42780054215481,30.2276627078271,23.5361731838248,23.5361731838248,11404.9545849224,21335.8309658332,23167.0877543314,323.045869273536
predict,95.3233032933168,25.1553173931409,219.074746381013,0.716117941433522,7.70055002178565,31.4638091853027,23.733494166051,23.733494166051,6190.03376530616,15871.6070116554,17519.4823596407,622.069532467799
predict,95.3238992933168,25.0975943931409,234.213726353756,0.717368237604219,12.401854586637,28.9788056154633,23.5282947252422,23.5282947252422,11887.8476437197,21819.6233391346,23654.7268017572,101.852112781733
predict,95.3241972933168,25.2916303931409,160.611214779609,0.743331526245435,9.1071475958948,13.2822750908757,23.9117986046262,23.9117986046262,5477.48842447179,3029.45913856165,3760.52815452772,471.361115994688
predict,95.3250912933168,25.1035563931409,264.999853151783,0.731613280680493,13.015428334078,27.7393050028217,23.5126883267701,23.5126883267701,11309.5468758766,21235.4171313812,23047.5439158485,599.439343378379
predict,95.3253892933168,25.2423083931409,228.745830484453,0.733839746386328,3.43528407510704,30.0560310833765,23.7212855417452,23.7212855417452,4684.68419312865,7186.81037179627,8452.54417049134,2551.34684810047
predict,95.3259852933168,25.0962393931409,233.298837068471,0.659987186978442,13.076560656999,34.9644265463372,23.4936686404213,23.4936686404213,12100.2727396777,22030.0538930119,23853.6797086142,213.591216172928
predict,95.3259852933168,25.1171063931409,267.732596222346,0.688692042000969,4.8567823937683,32.7871086030643,23.6227163360072,23.6227163360072,9960.60168207639,19860.660823348,21628.6537605888,1629.38551363956
predict,95.3259852933168,25.1455613931409,208.309293508002,0.737959305071255,17.2156824370792,29.2242044276776,23.7594570890413,23.7594570890413,7216.40942878461,16963.2625468639,18628.7344562475,147.050218467094
predict,95.3259852933168,25.1921733931409,254.736676316335,0.714429931530114,7.08463568301914,31.7456823657837,23.684899413756,23.684899413756,4221.53987206987,12372.631308391,13804.5083596149,1680.67587442946
predict,95.3262832933168,25.2748283931409,183.891013626355,0.673906097850659,6.22159148033258,30.5747803348556,23.8863665019668,23.8863665019668,4690.12371024735,4255.53898510744,5287.7312595158,743.865236903075
predict,95.3265812933168,25.0723913931409,301.666347415838,0.668633023089028,15.9507275829953,23.6391569914033,23.3551303497273,23.3551303497273,14627.3377785046,24559.0962265098,26429.0216730164,41.265020599269
predict,95.3265812933168,25.1534203931409,209.611186859472,0.702287459960579,5.1521351669323,30.9111085338464,23.7306680430815,23.7306680430815,6562.40760389424,16206.8461722051,17830.4407213821,748.365029275649
