x,y,GuloGulo_PA1_RUN2 logistic values
85.5,67.000007823,0.9338538
88.5,67.000007823,0.9338538
91.5,67.000007823,0.9338538
94.5,67.000007823,0.9338538
97.5,67.000007823,0.9338538
100.5,67.000007823,0.9338538
103.5,67.000007823,0.9338538
106.5,67.000007823,0.9338538
109.5,67.000007823,0.9338538
112.5,67.000007823,0.9338538
115.5,67.000007823,0.9338538
118.5,67.000007823,0.9338538
121.5,67.000007823,0.9338538
124.5,67.000007823,0.9338538
127.5,67.000007823,0.9338538
130.5,67.000007823,0.9338538
133.5,67.000007823,0.9338538
136.5,67.000007823,0.9338538
139.5,67.000007823,0.9338538
142.5,67.000007823,0.9338538
145.5,67.000007823,0.9338538
148.5,67.000007823,0.9338538
151.5,67.000007823,0.9338538
154.5,67.000007823,0.9338538
157.5,67.000007823,0.9338538
160.5,67.000007823,0.9338538
163.5,67.000007823,0.9338538
166.5,67.000007823,0.9338538
169.5,67.000007823,0.9338538
172.5,67.000007823,0.9338538
175.5,67.000007823,5.0070077E-26
178.5,67.000007823,0.9338538
-178.5,64.000007823,0.5382078
-175.5,64.000007823,0.022865776
-172.5,64.000007823,0.016152764
-166.5,64.000007823,0.09990974
-163.5,64.000007823,5.8266276E-4
-160.5,64.000007823,0.15997817
-157.5,64.000007823,0.9338538
-154.5,64.000007823,0.9338538
-151.5,64.000007823,0.1119492
-148.5,64.000007823,0.09840253
-145.5,64.000007823,3.2E-44
-142.5,64.000007823,0.9338538
-139.5,64.000007823,0.9338538
-136.5,64.000007823,0.9338538
-133.5,64.000007823,0.9338538
-130.5,64.000007823,0.9338538
-127.5,64.000007823,0.9338538
-124.5,64.000007823,0.9338538
-121.5,64.000007823,0.9338538
-118.5,64.000007823,0.9338538
-115.5,64.000007823,0.9338538
-112.5,64.000007823,0.9338538
-109.5,64.000007823,0.9338538
-106.5,64.000007823,0.9338538
-103.5,64.000007823,0.9338538
-100.5,64.000007823,0.9338538
-97.5,64.000007823,0.9338538
-94.5,64.000007823,0.9338538
-91.5,64.000007823,0.9338538
-88.5,64.000007823,2.0E-44
-76.5,64.000007823,0.024279594
-73.5,64.000007823,0.9338538
-70.5,64.000007823,0.9338538
-67.5,64.000007823,0.018790983
-64.5,64.000007823,0.9338538
7.5,64.000007823,5.6983434E-5
10.5,64.000007823,1.1794671E-4
13.5,64.000007823,1.8616942E-5
16.5,64.000007823,3.8299573E-4
19.5,64.000007823,4.98123E-4
22.5,64.000007823,0.002281721
25.5,64.000007823,0.0025814234
28.5,64.000007823,5.012587E-4
31.5,64.000007823,0.15469098
34.5,64.000007823,0.118804626
37.5,64.000007823,0.17058328
40.5,64.000007823,0.0446778
43.5,64.000007823,0.0032650803
46.5,64.000007823,0.0074065696
49.5,64.000007823,0.7905307
52.5,64.000007823,0.7963806
55.5,64.000007823,0.84198743
58.5,64.000007823,0.927896
61.5,64.000007823,0.9338538
64.5,64.000007823,0.9338538
67.5,64.000007823,0.9338538
70.5,64.000007823,0.9338538
73.5,64.000007823,0.9338538
76.5,64.000007823,0.9338538
79.5,64.000007823,0.9338538
82.5,64.000007823,0.9338538
85.5,64.000007823,0.9338538
88.5,64.000007823,0.9338538
91.5,64.000007823,0.9338538
94.5,64.000007823,0.9338538
97.5,64.000007823,0.9338538
100.5,64.000007823,0.9338538
103.5,64.000007823,0.9338538
106.5,64.000007823,0.9338538
109.5,64.000007823,0.9338538
112.5,64.000007823,0.9338538
115.5,64.000007823,0.9338538
118.5,64.000007823,0.9338538
121.5,64.000007823,0.9338538
124.5,64.000007823,0.9338538
127.5,64.000007823,0.9338538
130.5,64.000007823,0.9338538
133.5,64.000007823,0.9338538
136.5,64.000007823,0.9338538
139.5,64.000007823,0.9338538
142.5,64.000007823,0.9338538
145.5,64.000007823,0.9338538
148.5,64.000007823,0.9338538
151.5,64.000007823,0.9338538
154.5,64.000007823,0.9338538
157.5,64.000007823,0.9338538
160.5,64.000007823,0.9338538
163.5,64.000007823,0.9338538
166.5,64.000007823,0.9338538
169.5,64.000007823,0.9338538
172.5,64.000007823,0.9338538
175.5,64.000007823,0.9338538
178.5,64.000007823,0.6918716
-166.5,61.000007823,4.1478805E-4
-163.5,61.000007823,6.524651E-5
-160.5,61.000007823,5.256723E-4
-157.5,61.000007823,8.3536975E-4
-154.5,61.000007823,6.354146E-5
-151.5,61.000007823,1.0053481E-5
-148.5,61.000007823,4.557766E-4
-145.5,61.000007823,4.945378E-5
-142.5,61.000007823,5.292119E-5
-139.5,61.000007823,5.289753E-4
-136.5,61.000007823,0.0021635129
-133.5,61.000007823,0.002844507
-130.5,61.000007823,0.025176132
-127.5,61.000007823,0.9338538
-124.5,61.000007823,0.9338538
-121.5,61.000007823,0.9338538
-118.5,61.000007823,0.9338538
-115.5,61.000007823,0.9338538
-112.5,61.000007823,0.9338538
-109.5,61.000007823,0.9338538
-106.5,61.000007823,0.9338538
-103.5,61.000007823,0.9338538
-100.5,61.000007823,0.9338538
-97.5,61.000007823,0.9338538
-94.5,61.000007823,0.9338538
-76.5,61.000007823,0.9338538
-73.5,61.000007823,0.9338538
-70.5,61.000007823,0.9338538
-67.5,61.000007823,0.9338538
-64.5,61.000007823,0.025157854
7.5,61.000007823,9.7292104E-5
10.5,61.000007823,2.8511098E-5
13.5,61.000007823,3.2314852E-5
16.5,61.000007823,4.0973342E-4
22.5,61.000007823,2.4913636E-4
25.5,61.000007823,4.9953954E-4
28.5,61.000007823,5.7428813E-4
31.5,61.000007823,0.0025353548
34.5,61.000007823,5.324959E-4
37.5,61.000007823,8.683988E-4
40.5,61.000007823,0.0034770453
43.5,61.000007823,0.0059261643
46.5,61.000007823,0.27293468
49.5,61.000007823,0.7325875
52.5,61.000007823,0.77585053
55.5,61.000007823,0.80993927
58.5,61.000007823,0.5465892
61.5,61.000007823,0.035388496
64.5,61.000007823,0.91324645
67.5,61.000007823,0.9338538
70.5,61.000007823,0.9338538
73.5,61.000007823,0.9338538
76.5,61.000007823,0.9338538
79.5,61.000007823,0.9338538
82.5,61.000007823,0.9338538
85.5,61.000007823,0.9338538
88.5,61.000007823,0.9338538
91.5,61.000007823,0.9338538
94.5,61.000007823,0.9338538
97.5,61.000007823,0.9338538
100.5,61.000007823,0.9338538
103.5,61.000007823,0.9338538
106.5,61.000007823,0.9338538
109.5,61.000007823,0.9338538
112.5,61.000007823,0.9338538
115.5,61.000007823,0.9338538
118.5,61.000007823,0.9338538
121.5,61.000007823,0.9338538
124.5,61.000007823,0.9338538
127.5,61.000007823,0.9338538
130.5,61.000007823,0.9338538
133.5,61.000007823,0.9338538
136.5,61.000007823,0.9338538
139.5,61.000007823,0.9338538
142.5,61.000007823,0.9338538
145.5,61.000007823,0.9338538
148.5,61.000007823,0.9338538
151.5,61.000007823,0.9338538
154.5,61.000007823,0.9338538
157.5,61.000007823,0.9338538
160.5,61.000007823,0.9338538
163.5,61.000007823,0.9197269
166.5,61.000007823,0.20465094
169.5,61.000007823,5.250452E-4
172.5,61.000007823,6.464202E-4
175.5,61.000007823,0.18676664
-160.5,58.000007823,2.539448E-4
-157.5,58.000007823,3.345353E-4
-154.5,58.000007823,1.4227327E-4
-151.5,58.000007823,7.402437E-5
-139.5,58.000007823,1.3782951E-4
-136.5,58.000007823,1.11033805E-4
-133.5,58.000007823,3.5134345E-4
-130.5,58.000007823,6.117634E-5
-127.5,58.000007823,7.483907E-4
-124.5,58.000007823,9.854725E-4
-121.5,58.000007823,0.030985985
-118.5,58.000007823,0.067851566
-115.5,58.000007823,0.5718988
-112.5,58.000007823,0.65316325
-109.5,58.000007823,0.9338538
-106.5,58.000007823,0.9338538
-103.5,58.000007823,0.9338538
-100.5,58.000007823,0.9338538
-97.5,58.000007823,0.9338538
-94.5,58.000007823,0.9338538
-91.5,58.000007823,0.9338538
-88.5,58.000007823,0.9338538
-79.5,58.000007823,0.9338538
-76.5,58.000007823,0.9338538
-73.5,58.000007823,0.9338538
-70.5,58.000007823,0.9338538
-67.5,58.000007823,0.9338538
-64.5,58.000007823,0.909671
-61.5,58.000007823,0.0011227067
7.5,58.000007823,6.3572376E-4
52.5,58.000007823,0.7272417
55.5,58.000007823,0.74599797
58.5,58.000007823,0.01397077
61.5,58.000007823,0.40932554
64.5,58.000007823,0.85790247
67.5,58.000007823,0.90222085
70.5,58.000007823,0.9338538
73.5,58.000007823,0.9338538
76.5,58.000007823,0.9338538
79.5,58.000007823,0.9338538
82.5,58.000007823,0.91882324
85.5,58.000007823,0.9338538
88.5,58.000007823,0.17844622
91.5,58.000007823,0.20672613
94.5,58.000007823,0.9338538
97.5,58.000007823,0.9338538
100.5,58.000007823,0.9338538
103.5,58.000007823,0.9338538
106.5,58.000007823,0.9338538
109.5,58.000007823,0.9338538
112.5,58.000007823,0.9338538
115.5,58.000007823,0.9338538
118.5,58.000007823,0.9338538
121.5,58.000007823,0.9338538
124.5,58.000007823,0.9338538
127.5,58.000007823,0.9338538
130.5,58.000007823,0.9338538
133.5,58.000007823,0.9338538
136.5,58.000007823,0.9338538
139.5,58.000007823,0.9338538
142.5,58.000007823,0.9338538
145.5,58.000007823,0.9338538
148.5,58.000007823,1.13035725E-20
151.5,58.000007823,2.2299114E-22
154.5,58.000007823,0.9046325
157.5,58.000007823,0.023507925
160.5,58.000007823,7.3657813E-4
163.5,58.000007823,3.537995E-4
-163.5,55.000007823,5.045285E-5
-160.5,55.000007823,6.44492E-5
-157.5,55.000007823,8.161129E-5
-133.5,55.000007823,3.337735E-5
-130.5,55.000007823,9.240493E-5
-127.5,55.000007823,9.984287E-4
-124.5,55.000007823,9.807445E-5
-121.5,55.000007823,9.0394555E-5
-118.5,55.000007823,6.9251E-4
-115.5,55.000007823,0.002251438
-112.5,55.000007823,0.0025894518
-109.5,55.000007823,0.036326334
-106.5,55.000007823,0.1493066
-103.5,55.000007823,0.66781855
-100.5,55.000007823,0.9338538
-97.5,55.000007823,0.9338538
-94.5,55.000007823,0.9338538
-91.5,55.000007823,0.9338538
-88.5,55.000007823,0.9338538
-85.5,55.000007823,0.9338538
-79.5,55.000007823,0.9338538
-76.5,55.000007823,0.9338538
-73.5,55.000007823,0.9338538
-70.5,55.000007823,0.9338538
-67.5,55.000007823,0.9338538
-64.5,55.000007823,0.8802889
-61.5,55.000007823,0.0055686566
-58.5,55.000007823,5.130212E-4
61.5,55.000007823,0.018097833
64.5,55.000007823,0.9338538
67.5,55.000007823,0.9338538
70.5,55.000007823,0.9338538
73.5,55.000007823,0.8540143
76.5,55.000007823,0.9338538
79.5,55.000007823,0.87277395
82.5,55.000007823,0.0891697
85.5,55.000007823,0.025147252
88.5,55.000007823,0.032775737
91.5,55.000007823,0.043723572
94.5,55.000007823,0.6089497
97.5,55.000007823,0.9338538
100.5,55.000007823,0.9338538
103.5,55.000007823,0.9338538
106.5,55.000007823,0.9338538
109.5,55.000007823,0.9338538
112.5,55.000007823,0.9338538
115.5,55.000007823,0.9338538
118.5,55.000007823,0.9338538
121.5,55.000007823,0.9338538
124.5,55.000007823,0.9338538
127.5,55.000007823,0.9338538
130.5,55.000007823,0.9338538
133.5,55.000007823,0.9338538
136.5,55.000007823,0.9338538
139.5,55.000007823,0.9338538
142.5,55.000007823,0.73553485
154.5,55.000007823,0.01675873
157.5,55.000007823,0.018933449
160.5,55.000007823,8.392772E-5
163.5,55.000007823,5.3555425E-5
-127.5,52.000007823,6.894289E-5
-124.5,52.000007823,0.003671233
-121.5,52.000007823,0.0047546006
-118.5,52.000007823,0.0033183338
-91.5,52.000007823,0.60510767
-88.5,52.000007823,0.60788447
-79.5,52.000007823,0.03883276
-76.5,52.000007823,0.18464687
-73.5,52.000007823,0.9229181
-70.5,52.000007823,0.19885586
-67.5,52.000007823,0.13769145
-64.5,52.000007823,0.015866406
-61.5,52.000007823,0.0059659015
-58.5,52.000007823,5.268913E-4
-55.5,52.000007823,8.032733E-4
64.5,52.000007823,0.0
67.5,52.000007823,0.0
70.5,52.000007823,0.1034738
73.5,52.000007823,0.09624923
76.5,52.000007823,0.0
79.5,52.000007823,0.0
82.5,52.000007823,0.027975516
85.5,52.000007823,0.016142815
88.5,52.000007823,0.026457546
91.5,52.000007823,0.9338538
94.5,52.000007823,0.9338538
97.5,52.000007823,0.9338538
100.5,52.000007823,0.9338538
103.5,52.000007823,0.0080841845
106.5,52.000007823,0.9338538
109.5,52.000007823,0.9338538
112.5,52.000007823,0.9338538
115.5,52.000007823,0.9338538
118.5,52.000007823,0.9338538
121.5,52.000007823,0.9338538
124.5,52.000007823,0.9338538
127.5,52.000007823,0.9338538
130.5,52.000007823,0.9338538
133.5,52.000007823,0.9338538
136.5,52.000007823,0.9338538
139.5,52.000007823,0.9338538
142.5,52.000007823,0.7758075
157.5,52.000007823,0.11680402
160.5,52.000007823,0.4394736
-127.5,49.000007823,2.7719718E-5
-124.5,49.000007823,5.2323012E-5
-121.5,49.000007823,2.4607428E-4
-118.5,49.000007823,0.0026970445
67.5,49.000007823,0.0
70.5,49.000007823,0.0
73.5,49.000007823,0.0
76.5,49.000007823,0.0
79.5,49.000007823,0.12434178
82.5,49.000007823,0.13303953
85.5,49.000007823,0.017451782
88.5,49.000007823,0.0
91.5,49.000007823,0.9338538
94.5,49.000007823,0.9338538
97.5,49.000007823,0.9338538
100.5,49.000007823,0.0
103.5,49.000007823,0.0069373795
106.5,49.000007823,0.9338538
109.5,49.000007823,0.9338538
112.5,49.000007823,0.9338538
115.5,49.000007823,0.9338538
118.5,49.000007823,0.9338538
121.5,49.000007823,0.9338538
124.5,49.000007823,0.9338538
127.5,49.000007823,0.9338538
130.5,49.000007823,0.9338538
133.5,49.000007823,0.9338538
136.5,49.000007823,0.9338538
139.5,49.000007823,0.75667065
142.5,49.000007823,0.62583107
145.5,49.000007823,0.22429088
-121.5,46.000007823,1.6896232E-4
-118.5,46.000007823,0.0029986578
-115.5,46.000007823,0.0050546587
85.5,46.000007823,2.8E-45
88.5,46.000007823,3.9899254E-20
91.5,46.000007823,0.0
100.5,46.000007823,0.0
103.5,46.000007823,0.0
121.5,46.000007823,0.1766017
124.5,46.000007823,0.9338538
127.5,46.000007823,0.9338538
130.5,46.000007823,0.9338538
133.5,46.000007823,0.17224564
136.5,46.000007823,0.00775557
139.5,46.000007823,0.038690716
142.5,46.000007823,0.39849666
-121.5,43.000007823,0.0020644981
-118.5,43.000007823,0.0065687327
-115.5,43.000007823,0.0025264097
-112.5,43.000007823,0.0033179147
-121.5,40.000007823,3.295918E-4
-115.5,40.000007823,0.033047847
-1.5,10.000007823,7.768306E-6
-1.5,13.000007823,1.48852805E-5
-1.5,19.000007823,1.0096137E-33
-1.5,22.000007823,6.415029E-33
-1.5,25.000007823,1.3265457E-32
-1.5,28.000007823,6.682916E-33
-1.5,31.000007823,3.6130068E-33
-1.5,37.000007823,2.7492788E-5
-1.5,4.000007823,3.7225166E-6
-1.5,49.000007823,9.66526E-6
-1.5,52.000007823,1.0578238E-5
-1.5,58.000007823,7.1508503E-6
-1.5,61.000007823,4.7849153E-6
-1.5,7.000007823,5.00131E-6
-10.5,10.000007823,1.6435546E-5
-10.5,13.000007823,1.5442016E-5
-10.5,19.000007823,5.295792E-34
-10.5,22.000007823,1.1970232E-33
-10.5,25.000007823,1.147512E-33
-10.5,28.000007823,3.0586831E-34
-10.5,31.000007823,0.0
-10.5,4.000007823,4.1667818E-6
-10.5,40.000007823,6.5338545E-6
-10.5,43.000007823,5.613515E-6
-10.5,52.000007823,5.842446E-6
-10.5,7.000007823,5.5124524E-6
-10.5,82.000007823,6.9E-44
-100.5,16.000007823,6.312372E-6
-100.5,22.000007823,1.9347806E-5
-100.5,31.000007823,4.4385422E-4
-100.5,34.000007823,7.34883E-5
-100.5,37.000007823,0.0024105979
-100.5,40.000007823,0.0053673107
-100.5,43.000007823,0.008178379
-100.5,46.000007823,0.02836856
-100.5,52.000007823,0.0528018
-100.5,76.000007823,4.0645984E-26
-103.5,19.000007823,1.1325362E-5
-103.5,22.000007823,2.3086086E-5
-103.5,28.000007823,6.0012466E-5
-103.5,37.000007823,0.0019047644
-103.5,43.000007823,0.005165503
-103.5,46.000007823,0.016616775
-103.5,49.000007823,0.005246408
-106.5,19.000007823,8.851356E-6
-106.5,31.000007823,0.0
-106.5,34.000007823,0.0034094332
-106.5,43.000007823,0.0032838476
-106.5,79.000007823,3.0301334E-4
-109.5,-25.999992177,4.537283E-6
-109.5,10.000007823,0.0
-109.5,19.000007823,0.0
-109.5,25.000007823,2.6015941E-5
-109.5,28.000007823,5.3203108E-5
-109.5,31.000007823,4.5198927E-4
-109.5,34.000007823,0.00370626
-109.5,37.000007823,0.0
-109.5,43.000007823,0.0057911105
-109.5,79.000007823,1.3293485E-4
-112.5,25.000007823,0.0
-112.5,28.000007823,0.0
-112.5,37.000007823,0.0011583156
-112.5,40.000007823,0.0033548474
-112.5,52.000007823,0.0017215472
-112.5,79.000007823,1.2890986E-4
-115.5,28.000007823,3.6219548E-34
-115.5,49.000007823,0.0034665735
-118.5,28.000007823,6.174479E-35
-118.5,40.000007823,0.0
-121.5,37.000007823,4.0875602E-5
-121.5,76.000007823,7.6665093E-31
-124.5,40.000007823,2.4791296E-5
-124.5,46.000007823,1.4155607E-5
-13.5,-37.999992177,4.2940073E-6
-13.5,13.000007823,1.5642261E-5
-13.5,22.000007823,3.6719741E-34
-130.5,52.000007823,6.7888827E-6
-133.5,52.000007823,3.0159295E-5
-145.5,58.000007823,1.991302E-4
-154.5,19.000007823,4.349477E-6
-157.5,22.000007823,4.401835E-6
-16.5,10.000007823,5.3370827E-6
-16.5,19.000007823,1.7805432E-34
-16.5,22.000007823,1.069802E-34
-16.5,25.000007823,8.245924E-35
-16.5,28.000007823,5.769257E-6
-16.5,34.000007823,4.669564E-6
-16.5,79.000007823,6.595237E-26
-16.5,82.000007823,2.995587E-25
-160.5,22.000007823,4.6119562E-6
-160.5,4.000007823,3.3207698E-6
-166.5,52.000007823,2.2906914E-18
-166.5,55.000007823,3.8155588E-18
-169.5,-13.999992177,3.1887744E-6
-169.5,-4.999992177,3.1203556E-6
-169.5,52.000007823,2.5875788E-5
-172.5,-19.999992177,3.6078059E-6
-172.5,52.000007823,2.3951734E-5
-172.5,61.000007823,0.0013940431
-175.5,-13.999992177,3.174564E-6
-175.5,-22.999992177,4.106172E-6
-175.5,-43.999992177,4.6760388E-6
-175.5,52.000007823,2.4069197E-5
-178.5,-13.999992177,3.2639339E-6
-178.5,-16.999992177,3.5787157E-6
-178.5,28.000007823,4.394934E-6
-178.5,52.000007823,2.3434868E-5
-19.5,64.000007823,3.9398805E-5
-19.5,76.000007823,2.1996E-41
-19.5,82.000007823,5.338778E-23
-22.5,16.000007823,0.0
-22.5,67.000007823,4.4756114E-5
-22.5,76.000007823,0.9338538
-22.5,79.000007823,2.480896E-28
-25.5,16.000007823,0.0
-25.5,37.000007823,5.3787035E-6
-25.5,70.000007823,2.7809173E-4
-25.5,73.000007823,0.31997025
-28.5,37.000007823,5.160444E-6
-28.5,67.000007823,1.8517103E-5
-28.5,70.000007823,0.0019459886
-28.5,73.000007823,0.9338538
-28.5,79.000007823,0.9338538
-28.5,82.000007823,1.4709481E-25
-31.5,67.000007823,1.8221403E-5
-31.5,76.000007823,0.060450464
-31.5,82.000007823,3.3773185E-26
-34.5,-10.999992177,3.7091067E-6
-34.5,-55.999992177,3.138396E-5
-34.5,-7.999992177,4.160062E-6
-34.5,67.000007823,1.7541033E-4
-34.5,70.000007823,0.0018247166
-34.5,73.000007823,0.03311335
-34.5,76.000007823,0.061845604
-34.5,79.000007823,0.27967754
-34.5,82.000007823,0.0
-37.5,-10.999992177,4.759318E-6
-37.5,-13.999992177,3.8745534E-6
-37.5,-16.999992177,4.0692717E-6
-37.5,-55.999992177,3.1656404E-5
-37.5,-7.999992177,5.007454E-6
-37.5,70.000007823,1.7513009E-4
-37.5,76.000007823,0.10028656
-4.5,13.000007823,1.839723E-5
-4.5,25.000007823,7.651677E-32
